scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.012028933569107692,-0.00999731642925558,-0.022024866639568343,0.0048710357119840855,0.2790897881541901,0.0
1,cloud000005.pcd,0.014810304185694617,0.0022493000904687116,-0.02863613873688791,0.0029736666822000987,0.1703785505687359,0.0
2,cloud000010.pcd,-0.0008548056656588181,0.01954922314016209,-0.021046342613049836,-0.01701480173530759,-0.9748763286849941,0.20632886087434116
3,cloud000015.pcd,-0.05760035331194735,0.02580281649413631,-0.008859495288844986,-0.020180992304034598,-1.1562856854071775,0.2691714488965716
4,cloud000020.pcd,-0.06328893196532603,0.02130709257339784,0.012789916757199897,-0.018782946273565703,-1.0761835482962918,0.27118684867986304
5,cloud000025.pcd,-0.07372164741114949,0.03447625587718699,0.020702443885058416,-0.028617992114494593,-1.6396901662992107,0.27059422615321577
6,cloud000030.pcd,-0.2753348594283371,0.04610401714722633,0.07082722629540808,-0.05012389870883918,-2.8718878487577215,0.2691582155971441
7,cloud000035.pcd,-0.31015450377092224,0.06963672238156149,0.06590772877855028,-0.06009953661498426,-3.443449798730556,0.27083110368720636
8,cloud000040.pcd,-0.2988675310872976,0.11745262243419237,0.009772123849803326,-0.008080470209899092,-0.4629768395084084,0.27177788544487436
9,cloud000045.pcd,-0.15581833106074047,0.04604190689211178,-0.007260568444792143,0.16617738716990538,9.521262935347014,0.27042529150112016
10,cloud000050.pcd,-0.09107899536183409,0.07610829882417296,0.01340460938706986,0.2998415432138887,17.17965494884531,0.27038827879815885
11,cloud000055.pcd,-0.10829676099254336,0.08445184525014982,0.014041166695277952,0.44200294028087583,25.324903010467153,0.2695422219609513
12,cloud000060.pcd,-0.09770508674179365,0.16085354542512587,0.02919003898795359,0.5013162828994318,28.723307211323842,0.27006199578557993
13,cloud000065.pcd,0.02851882432979863,0.21639210294392008,-0.006796358679086595,0.48753285465641516,27.933574945777572,0.2681399230673424
14,cloud000070.pcd,0.13231854044273095,0.2670393747210952,-0.0010497154492815257,0.49923178129684936,28.603874067107615,0.2711658535671358
15,cloud000075.pcd,0.24753250475120547,0.3714538359933087,-0.003124289744831308,0.47755547463126913,27.361913179738576,0.2704502486443444
16,cloud000080.pcd,0.37302564689311946,0.39581578612200713,-0.0224395985797087,0.4826818961597248,27.655635497324088,0.2719085875607858
17,cloud000085.pcd,0.4999121883354396,0.4604230182446042,-0.05414335214450661,0.47594136572166895,27.26943155154402,0.2719573674282786
18,cloud000090.pcd,0.6337301517687122,0.4615463466806629,-0.08346650546450787,0.4903736147760496,28.096338511241708,0.2715532094840401
19,cloud000095.pcd,0.7240217935586425,0.5065017868400056,-0.08793986826042413,0.4855040962681291,27.81733565247702,0.2712820562901404
20,cloud000100.pcd,0.8289371761390296,0.5631520195268161,-0.07339703020504507,0.4908618483480216,28.124312234332297,0.2712473408152309
21,cloud000105.pcd,0.9417996544764631,0.6127748192037101,-0.08767878479379644,0.49115305769754314,28.140997301014632,0.27120589642211146
22,cloud000110.pcd,1.0334035542337239,0.6836192254101171,-0.07058634849398655,0.47515151883589646,27.224176658527707,0.27161946090583633
23,cloud000115.pcd,1.1801118363419147,0.7198200531187704,-0.07522226512562546,0.4792725921066405,27.460296764005516,0.2722072838263671
24,cloud000120.pcd,1.250575822451055,0.8135889561489931,-0.07216702268790412,0.4615808668927125,26.446635576942256,0.2718700451974781
