scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
0,cloud000000.pcd,-0.010391547002137598,0.002461497392500977,0.0,-0.0018517991565645386,-0.10610027617703362,0.0,True
1,cloud000001.pcd,-0.016180179847850897,-0.0032880321403449576,0.0,-0.0016987937123838566,-0.09733370998295604,0.0,True
2,cloud000002.pcd,-0.005137959849618073,0.0004351611838703871,0.0,0.0020781763745529205,0.11907073534568093,0.20791793157091581,True
3,cloud000003.pcd,-0.004466253593445009,0.0004292206146602483,0.0,0.000643927965938951,0.036894354758745716,0.2723177129866188,True
4,cloud000004.pcd,0.00032324617295991214,0.0018094252483369022,0.0,0.001657151916444137,0.0949478108242651,0.2726273049236651,True
5,cloud000005.pcd,0.004444764238561602,-0.002505322749129045,0.0,0.0006353161121510554,0.03640093188291555,0.27126302142922387,True
6,cloud000006.pcd,0.009773956926949864,-0.008886274396014957,0.0,0.0009590406294933637,0.05494898045153944,0.2718974196357989,True
7,cloud000007.pcd,0.016666590762651163,0.0011025427991122102,0.0,0.026297913584086462,1.5067594583679105,0.27197401607161936,True
8,cloud000008.pcd,0.0027141292499115056,0.016604063331027055,0.0,0.14843091505382633,8.504464981849084,0.27172083628106064,True
9,cloud000009.pcd,-0.005303751483451668,0.016424758973093805,0.0,0.28819228109641376,16.512201395072367,0.2686416069422586,True
10,cloud000010.pcd,-0.028758804863584543,0.050065012486549945,0.0,0.42279419175637767,24.224322790285264,0.26955089189482534,True
11,cloud000011.pcd,3.800240213943859e-05,0.04811440996509641,0.0,0.5547599060005314,31.78540125690472,0.2708568197759737,True
12,cloud000012.pcd,0.10090101939713024,0.0989996626647413,0.0,0.5739024787962602,32.88218988712193,0.2703606569151806,True
13,cloud000013.pcd,0.22204549442385801,0.15263839730459458,0.0,0.5707448598318742,32.70127164715214,0.2697486760384165,True
14,cloud000014.pcd,0.3276138801372057,0.2204602293965952,0.0,0.5687036402996155,32.58431838289405,0.2716063447836047,True
15,cloud000015.pcd,0.429265163829485,0.28606450234627373,0.0,0.5707123857028242,32.699411016614214,0.2717688315768971,True
16,cloud000016.pcd,0.5478806025570332,0.3464766886726892,0.0,0.566773080103849,32.473705431580676,0.27240434045226364,True
17,cloud000017.pcd,0.6554328462487409,0.4079425640895918,0.0,0.5656526240455186,32.40950802830849,0.27242572381066477,True
18,cloud000018.pcd,0.7752990567558352,0.4662184655237742,0.0,0.5669566524627392,32.484223352980344,0.2722775402262717,True
19,cloud000019.pcd,0.8644132944819027,0.5353361306941881,0.0,0.5623862348743233,32.222357714551755,0.2727235114264636,True
20,cloud000020.pcd,0.9989049118267714,0.5797805861018579,0.0,0.5653252139395092,32.39074881106421,0.272465753395763,True
21,cloud000021.pcd,1.1085234638381358,0.6456869713322113,0.0,0.5616409812169222,32.179657825315985,0.2727736178159142,True
22,cloud000022.pcd,1.2218945660560114,0.6981659143437483,0.0,0.5604961829117423,32.11406571403545,0.27247056270864406,True
23,cloud000023.pcd,1.3292555767716647,0.7607147700246782,0.0,0.5607824277769523,32.13046633671927,0.27239376789798037,True
24,cloud000024.pcd,1.4368792003565134,0.8203232039349089,0.0,0.5586448648053123,32.00799300000086,0.2726496291446598,True
25,cloud000025.pcd,1.5512486635648863,0.8688589803722538,0.0,0.5608287257992888,32.13311901799895,0.27255412667133017,True
26,cloud000026.pcd,1.6617762583644755,0.9289474659068326,0.0,0.5590205627556679,32.02951890692795,0.27268931397877016,True
27,cloud000027.pcd,1.775570746639142,0.9818976528631322,0.0,0.5587363592147441,32.01323524351034,0.2722562842259691,True
28,cloud000028.pcd,1.8829643883966345,1.0431987914019276,0.0,0.5574524450334325,31.93967237966419,0.2724078269965354,True
29,cloud000029.pcd,1.989148144412849,1.1057520495196576,0.0,0.5577937649252578,31.959228568929642,0.2724490902393972,True
30,cloud000030.pcd,2.1070349045198187,1.1619841391560426,0.0,0.5553185192389737,31.8174074378476,0.27264238750490155,True
31,cloud000031.pcd,2.209619819100602,1.222912734930704,0.0,0.5536336396280858,31.72087094715608,0.27248997855104745,True
32,cloud000032.pcd,2.3229445402018993,1.2862486860901592,0.0,0.5565069221184764,31.8854979072043,0.27294895876056147,True
33,cloud000033.pcd,2.4341842820962003,1.3389026748756865,0.0,0.5558733170246802,31.84919500945179,0.2721766125371675,True
34,cloud000034.pcd,2.545253213016571,1.3952392679178,0.0,0.5549548585150134,31.796571213190003,0.2721672140907156,True
35,cloud000035.pcd,2.651866362106302,1.4542308603904015,0.0,0.5548138254694669,31.788490614908312,0.27239488306425275,True
36,cloud000036.pcd,2.764374695725927,1.5121848144065202,0.0,0.5515346442289366,31.600607369567452,0.27179828932195865,True
37,cloud000037.pcd,2.8726013386127582,1.5615788604766818,0.0,0.5550316883375684,31.800973237763145,0.27188437042227515,True
38,cloud000038.pcd,3.003325781812818,1.6166600551472265,0.0,0.5580783627991849,31.97553482596406,0.27228263671655256,True
39,cloud000039.pcd,3.1179723574611677,1.6754907692035488,0.0,0.5563037286173034,31.8738557771626,0.272012393747697,True
40,cloud000040.pcd,3.231016060169168,1.7242787668090913,0.0,0.5559701762301149,31.854744633130185,0.27095575922355286,True
41,cloud000041.pcd,3.341955697064988,1.7921530557275127,0.0,0.5524132073013482,31.650945325652685,0.27188700341228816,True
42,cloud000042.pcd,3.4071695103815185,1.8571299109485924,0.0,0.50070271337085,28.688152266898282,0.27064666696012146,True
43,cloud000043.pcd,3.3872884769110434,1.9152718577497208,0.0,0.3692788071071047,21.15811711086273,0.27087878981921387,True
44,cloud000044.pcd,3.2630124184162828,2.057105223191547,0.0,0.23638167627264217,13.54367240465011,0.27111434840031007,True
45,cloud000045.pcd,3.3379978701214177,2.112856729550554,0.0,0.20458117542081838,11.721637919438427,0.27076809913713035,True
46,cloud000046.pcd,3.393800992827649,2.144345769347262,0.0,0.09499174554208198,5.442626108141949,0.2704474581108848,True
