scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,-0.03524743671696599,-0.019402385255230584,0.007015270667842184,-0.06238224434942921,-3.574239317776122,0.0
1,cloud000005.pcd,-0.1257859238570198,0.007260239199121169,-0.0022542560014569583,-0.04730980829530808,-2.710652344894165,0.0
2,cloud000010.pcd,-0.10163689855723412,0.0182817446618095,0.026533962086462574,-0.057215115019177545,-3.2781846149544416,0.20118296640110836
3,cloud000015.pcd,-0.10748770460743848,0.02703651324978868,0.023382996475879814,-0.03542467892859721,-2.029684593214639,0.2645980117137877
4,cloud000020.pcd,-0.16312003714820406,-0.022728274603770374,0.005340191075152011,-0.07308453827392616,-4.1874355907583,0.26916229385642754
5,cloud000025.pcd,-0.2396909948923059,0.0057005726813073,0.04204985914083917,-0.09690610319900077,-5.552310722361949,0.2701325601493729
6,cloud000030.pcd,-0.28603888533483474,0.037463137285859996,0.04308014725903692,-0.14250963791396629,-8.16520079240781,0.26833145827318
7,cloud000035.pcd,-0.3468553737397525,0.07209841202062413,0.06894940957923382,-0.20784137220987764,-11.908433435833626,0.2698712676672516
8,cloud000040.pcd,-0.4091074945036343,0.10362743507249275,0.06982151196398706,-0.1925447179092653,-11.031999703737899,0.2629203544339103
9,cloud000045.pcd,-0.4018093729644336,0.12888097710722207,0.08140476724403957,-0.12172001637887284,-6.974043220772667,0.26849301211878734
10,cloud000050.pcd,-0.4637987225186563,0.20740862101960172,0.07679087845200412,-0.31723133491999306,-18.176016620216696,0.26446885381808277
11,cloud000055.pcd,-0.57959369371498,0.2756680871476495,0.07901675823270511,-0.2804486869780941,-16.06852613383032,0.2665263935260532
12,cloud000060.pcd,-0.6471141760468261,0.42448597789039755,0.08961500245985228,-0.34250632593629465,-19.62416693268185,0.2679702653016479
13,cloud000065.pcd,-0.7514558376550601,0.6066323452388933,0.10517077667288327,-0.20892900540716183,-11.970750227696328,0.2672530148098233
14,cloud000070.pcd,-0.8964131100239694,0.7962360681864484,0.1359117477347864,-0.09515492345509702,-5.451975513867464,0.2675616399980458
15,cloud000075.pcd,-0.958137015532384,0.8775624374805028,0.15435251188612298,-0.19129267363428176,-10.960262851017823,0.2662683513861601
16,cloud000080.pcd,-1.0779970625102928,0.8409143807163089,0.15879763291394544,-0.24926055588480364,-14.281577851284045,0.26709787695356185
17,cloud000085.pcd,-0.9571181217184996,0.7586748633944176,0.056300844030764574,-0.2877738213149408,-16.488225415697997,0.2644165700583822
18,cloud000090.pcd,-0.9751586859993178,0.8191113984629287,0.0010204900798799557,-0.30299710283545606,-17.36045519716302,0.24582531167460397
19,cloud000095.pcd,-0.9437695400809102,0.8815817918215525,0.03168350394771019,-0.1896017790740029,-10.863381729112216,0.25850267957090606
20,cloud000100.pcd,-1.002285336489308,0.9860280387506597,0.040759963491470146,-0.08622569364776356,-4.9403683316048435,0.26307514889203404
21,cloud000105.pcd,-1.0687895093750164,0.9958364936835796,0.019171190639274596,-0.06715156546507348,-3.847501288845163,0.26966814207162343
22,cloud000110.pcd,-1.3126534978619402,1.2070758494403389,0.035491245280923026,-0.07646693587604349,-4.381232697994792,0.2539082218521172
23,cloud000115.pcd,-1.4411587730179671,1.301274323970354,0.01778974225277745,-0.07046997270941122,-4.037632018651354,0.25869597437363245
24,cloud000120.pcd,-1.6185015825391043,1.4206880855172295,-0.0015427528144834161,-0.07100009444794285,-4.068005756897354,0.2674282000757185
25,cloud000125.pcd,-1.6914194029581755,1.4939948057989747,0.0008377154194868881,-0.04773196620526986,-2.7348402114230383,0.2567404040920166
26,cloud000130.pcd,-1.8099642622863337,1.6056992498293536,0.017386078733458002,0.03237535310499709,1.8549710931620984,0.26285384762601954
27,cloud000135.pcd,-1.8720120255956363,1.6813325318602905,0.022319130197633277,0.1534679946426126,8.793068383358031,0.2675368310740684
28,cloud000140.pcd,-1.9587621520242944,1.7535629382376874,0.04464526896701411,0.2490930062240601,14.271977962864591,0.26244556595601226
29,cloud000145.pcd,-2.0446243007965945,1.837306380956985,0.039187534188323256,0.3554637824245307,20.366574502682177,0.2660116003541171
30,cloud000150.pcd,-2.227482925108892,1.9642696293524746,0.007218577681777451,0.4086435198527464,23.413549012932837,0.26814148161985496
31,cloud000155.pcd,-2.343363198751369,1.9790831621894946,-0.0037204012299073205,0.496373331643573,28.440096966024246,0.26249131192731684
32,cloud000160.pcd,-2.5316263929247658,2.000759998481185,-0.01612634096506091,0.7040363094822827,40.33830915730106,0.26368459179260023
33,cloud000165.pcd,-2.6428496499580802,1.9777930658871001,-0.03306056044017351,0.7991191802546351,45.786156356544666,0.2692449490192336
34,cloud000170.pcd,-2.7819397954779754,1.9508639081557237,-0.05354476415395909,0.8929340406899541,51.161351915097285,0.26359943226838073
35,cloud000175.pcd,-2.88920605298886,1.9678040168138502,-0.05825725927535988,1.0155914639820203,58.18910459568232,0.2687412603223014
36,cloud000180.pcd,-3.004106011812423,2.055925275818588,-0.06360049450643232,1.1424293537848726,65.45638036373118,0.2694168992155141
37,cloud000185.pcd,-3.0251685393575154,2.121743571138287,-0.06632236243364359,1.1860044596275716,67.95305002035369,0.266770762605002
38,cloud000190.pcd,-3.066157789199534,2.139068460489778,-0.06697156332909761,1.1552844404249745,66.19292257348403,0.2690856156061108
39,cloud000195.pcd,-3.0628165765569895,2.1081068175010826,-0.06848235337021043,1.168745315209452,66.96417388718866,0.26775649198956314
40,cloud000200.pcd,-3.047999704265361,2.125357744692468,-0.06334968493848829,1.1772343363392728,67.45055897012477,0.2671233512286338
41,cloud000205.pcd,-3.0416725896975443,2.119569860494098,-0.06419907036437625,1.1717387163819946,67.13568314076487,0.2694847323889539
42,cloud000210.pcd,-3.075063205308977,2.1247032051420534,-0.06318794499532943,1.1603436153386069,66.48279194385363,0.2604983419034423
43,cloud000215.pcd,-3.070989814317062,2.0890762129638856,-0.07152073161518038,1.177918196023295,67.48974124379839,0.2647937428377824
