scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
0,cloud000000.pcd,0.0015639210644320413,0.01693130298758886,0.0,0.0013784777627647861,0.07898095795905818,0.0,True
1,cloud000001.pcd,0.004226447016145957,0.01572258024861679,0.0,-0.004155253725541151,-0.23807850127951966,0.0,True
2,cloud000002.pcd,0.012436697403463847,0.0019271613862725766,0.0,-0.008859831883938669,-0.5076309741451268,0.2050646949628524,True
3,cloud000003.pcd,0.025100064061171524,-0.02477676073144586,0.0,-0.013287185328872747,-0.7612996409525551,0.2710964473911913,True
4,cloud000004.pcd,0.03659567396503757,-0.04346655931988691,0.0,-0.013894226792347369,-0.7960805547990959,0.27204217474652465,True
5,cloud000005.pcd,0.02884052869772881,-0.019531960628058582,0.0,-0.016115754420230558,-0.9233647119485119,0.27166700833929364,True
6,cloud000006.pcd,0.035406357991696134,-0.026008775761374364,0.0,-0.013053044832344457,-0.7478843786883866,0.2712401168318781,True
7,cloud000007.pcd,0.026881337347983116,-0.004537138914036055,0.0,-0.00479975836637448,-0.27500589707586437,0.27112915631162476,True
8,cloud000008.pcd,0.016550538789957145,0.009141673419140238,0.0,-0.007883857034908773,-0.451711734384796,0.27172821613951215,True
9,cloud000009.pcd,0.01260391928334122,-0.000901085457475595,0.0,-0.010744897863744902,-0.6156372988917171,0.27171292129134855,True
10,cloud000010.pcd,0.023201781503850875,0.0050412805835225285,0.0,-0.010027532619980318,-0.574535298054633,0.27196874253350667,True
11,cloud000011.pcd,0.016657233132757965,0.01744723272401205,0.0,-0.01164376141479653,-0.6671383867251174,0.2715197987974862,True
12,cloud000012.pcd,0.026127364186885587,-0.010822201410430776,0.0,-0.018938130034230376,-1.0850749228313459,0.2711778639411344,True
13,cloud000013.pcd,0.052630183308823714,-0.018144464106118925,0.0,-0.015714202946365604,-0.9003575072387923,0.27200918383325356,True
14,cloud000014.pcd,0.041711785472018134,-0.020895895888186793,0.0,-0.015874467482527542,-0.909539988766493,0.272146757049786,True
15,cloud000015.pcd,0.0386149102598043,-0.014900883263287569,0.0,-0.01290997032984622,-0.7396868135393037,0.2720162723502609,True
16,cloud000016.pcd,0.038054482988113036,-0.002054752873648511,0.0,-0.011867040309760936,-0.6799313250609228,0.2720783663921568,True
17,cloud000017.pcd,0.047766465557757064,-0.007655858534380461,0.0,-0.012928770783590665,-0.7407640001917913,0.2709569030102306,True
18,cloud000018.pcd,0.11884333826891011,-0.019743515300919025,0.0,-0.009822058381141956,-0.5627624913705318,0.27193753572156665,True
19,cloud000019.pcd,0.18593841896092028,-0.03484894212563267,0.0,-0.0029667259403561466,-0.1699808753543876,0.2716342456692592,True
20,cloud000020.pcd,0.24221655674106482,-0.039376327843301924,0.0,-0.009689619328970304,-0.5551742926383832,0.27218082288104417,True
21,cloud000021.pcd,0.2989072780366051,-0.017056049206501316,0.0,-0.009991914426353415,-0.5724945258859317,0.271208626371119,True
22,cloud000022.pcd,0.39529768214848526,-0.030773918723278223,0.0,-0.014046361651580732,-0.8047972401499845,0.2716851674238129,True
