scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.08187850048913273,0.09916967118476813,0.004558531434680765,-0.0985619828799542,-5.647185639462051,0.0
1,cloud000005.pcd,0.0161975752413073,0.129369028928856,0.010152292208742718,-0.03977941116099384,-2.279192371040549,0.0
2,cloud000010.pcd,0.0665914836862299,0.19306902658137995,0.010378595545428058,-0.0995149688220475,-5.701787711879295,0.20289101576990795
3,cloud000015.pcd,-0.018038289342472938,0.22820713957791688,0.009881576606361419,-0.0004797743311409389,-0.027489044293087784,0.26975388951570956
4,cloud000020.pcd,-0.01835456744932218,0.1820695622550181,0.00820884727741127,-0.031629702579684275,-1.8122484650699615,0.2712735973497299
5,cloud000025.pcd,0.16156369305333634,0.25938973228416384,0.005759967129405897,-0.07828223970360897,-4.485241945848238,0.26981160224634737
6,cloud000030.pcd,0.14333711150860398,0.17680328653094968,-0.00285736862007923,0.17456858409972448,10.002043104488783,0.2700076095070139
7,cloud000035.pcd,0.43458058141690403,0.13977382149333478,-0.003412734147528236,0.20941413340320492,11.998546014393236,0.2701748561899934
8,cloud000040.pcd,0.7486022964213386,0.09861122109041853,-0.004226497875019139,0.28769302385328493,16.483596062149747,0.2684288003332426
9,cloud000045.pcd,0.947909693938501,0.07423420195125795,-0.006426291852444923,0.23830596417827904,13.65392598021117,0.26962941710307187
10,cloud000050.pcd,1.2371180796367707,-0.06320160765590614,-0.010679269197475834,0.03899796232394858,2.2344186507724495,0.2707869462034938
11,cloud000055.pcd,1.382918120374187,-0.07746269955606506,-0.003105180437112876,-0.02990775294854511,-1.7135880186715784,0.27015878183098757
12,cloud000060.pcd,1.4622083725783588,-0.28479336267291155,-0.01305208132048717,-0.07992141530945837,-4.5791597899442085,0.26913412211250615
13,cloud000065.pcd,1.384537815211743,-0.6569536652395118,-0.014129824072738996,-0.1140045423405051,-6.531979121431438,0.2713134596618766
14,cloud000070.pcd,1.5511322996440005,-0.8625243032263697,-0.01209584171134569,-0.10245232540745404,-5.870085847148049,0.2704840745808635
15,cloud000075.pcd,1.508589605604653,-0.7869634077163791,-0.008503611043760025,-0.24924816314554082,-14.280867799627678,0.2679956940696288
16,cloud000080.pcd,1.5729304725341648,-1.0604543382295684,-0.005414472585709476,-0.286574864892681,-16.419530272882408,0.2698354102704784
17,cloud000085.pcd,1.5003661221853362,-1.006425725898775,-0.01295552891989981,-0.14246662336512264,-8.16273624030141,0.269091749603447
18,cloud000090.pcd,1.5649504777595364,-1.0549967189493579,0.007020013928087165,-0.013164460682843295,-0.7542680366928306,0.26880349112592167
19,cloud000095.pcd,1.8126423915836978,-1.1590892744077854,0.010384288935011927,-0.0724665805777936,-4.152029222852276,0.2698431792791169
20,cloud000100.pcd,1.9537189001699438,-1.2586731189422604,0.02793287939183616,-0.13822473113097658,-7.9196937181355205,0.26767615566872754
21,cloud000105.pcd,2.154440875552049,-1.3435817281519227,0.032931815682301135,-0.18447827930435343,-10.569826815975052,0.26970932313817714
22,cloud000110.pcd,2.3935350123661254,-1.458947843961265,0.04261037126457777,-0.19278851285177587,-11.045968125010388,0.26922722768736446
23,cloud000115.pcd,2.403863193134098,-1.438346732269066,0.05082776558885564,-0.20749654017318248,-11.888676015490091,0.2717853292737479
24,cloud000120.pcd,2.5879151462267598,-1.542480066554404,0.06296534172002709,-0.2161047925860922,-12.381892547733125,0.2677932257727185
25,cloud000125.pcd,2.73725537313837,-1.6771755713908196,0.07156684706481574,-0.24902607229492355,-14.268142931218838,0.2678471075991585
26,cloud000130.pcd,2.9619957033848427,-1.802785677142734,0.09592031097015233,-0.2756977646282204,-15.79631833438818,0.2695745782191855
