Time,X,Y,Z
1750685373.7979448,0.0042615238990008,-0.0148785071287289,0.0071600279807809
1750685373.8090923,0.0714833844206206,-0.0388414143042134,0.0122657118133929
1750685373.8178926,0.1354506546163334,-0.0352689239700882,0.013607025405011
1750685373.8283808,0.1730113650092619,-0.017519923619211,0.0067534396864367
1750685373.838345,0.2015104205607019,-0.0100827561245623,0.0111958242390673
1750685373.8487113,0.2110484531058588,-0.0246415578673841,0.0109027419896312
1750685373.859702,0.2263317454012214,-0.0228578366038675,0.0177158423100557
1750685373.8695357,0.261945611912007,-0.0206434256628006,0.0101475225112223
1750685373.879077,0.2952460896576965,-0.0236459966195576,0.0155637658430198
1750685373.889307,0.3890063029457338,0.0008387572371435,0.0040008582455792
1750685373.899589,0.5118998388762278,0.0547187402456558,0.0065230036772569
1750685373.9093032,0.6076670413197708,0.1633974173358774,0.014964978693431
1750685373.920006,0.7035772340784154,0.2688189639043216,0.0104780827466367
1750685373.9294374,0.7344815923588605,0.3332265243255247,0.0157950593169432
1750685373.940067,0.766958743377436,0.3782178182303508,0.0160270900072599
1750685373.9497602,0.7843178076651847,0.4179398837581867,0.0174830485416241
1750685373.960022,0.8214426665764775,0.4774781510578764,0.0104605084572782
1750685373.970485,0.8929562539055135,0.5588147417082412,0.0068553580562586
1750685373.980751,0.9609852227601142,0.6648398159171687,0.0148243572925702
1750685373.9910667,1.016314167904247,0.8205070710709472,0.0162491265104443
1750685374.0004656,1.0722245026191135,0.9455319924164636,0.0150050531411478
1750685374.0104606,1.1049363653775357,1.0998590863998077,0.0167018665152198
1750685374.0211031,1.1095263685552486,1.246792353535497,0.0149678540687208
1750685374.030338,1.0613910976874747,1.399528358582062,0.0097171764132451
1750685374.0403662,1.0025960281711204,1.524243794838445,0.0174538842711837
1750685374.0507498,0.973993598110022,1.6313950103166437,0.0192132846091683
1750685374.060983,0.9496580628559635,1.6591767508462014,0.0177322065254327
1750685374.070598,0.9132021952579626,1.7126639627299374,0.0151970504051507
1750685374.0803213,0.864867331506227,1.8152928683702303,0.0155355935589478
1750685374.0904157,0.7445394845156202,1.891223600136428,0.0245250880186024
1750685374.0999372,0.6780710117150699,1.944721054067536,0.023133202378043
1750685374.1109974,0.6475822198439299,1.9568647772678909,0.0234873542767692
1750685374.1204395,0.6522791330557118,1.9378680997903897,0.0224215020668115
1750685374.130721,0.6663858890023433,1.9214273370900168,0.0187550771287998
1750685374.1407,0.6648162436265536,1.902294193475132,0.0194912713425378
1750685374.1507008,0.6592630080282069,1.8592972038183924,0.0211375479629899
1750685374.161075,0.6216841780225354,1.8224235042545625,0.0205959378209967
1750685374.1708384,0.5938029283617416,1.776427759273447,0.0254201285250828
1750685374.181545,0.5979706866337132,1.7401839177750982,0.0236808767313773
1750685374.1915083,0.585313280269913,1.6992751658979788,0.0200208000985791
1750685374.201533,0.6376127968300873,1.6540962876483118,0.0204652797658933
1750685374.21183,0.6400513721834981,1.6203491212043095,0.0165589292115225
1750685374.222749,0.6330233503847056,1.6000893649252566,0.018016080889395
1750685374.2320275,0.6357347513700828,1.6031278132820637,0.0133636101735337
1750685374.2420905,0.6408809521138104,1.6021010380336698,0.0184417782776582
1750685374.253256,0.656809934859855,1.5984852791258388,0.014901581861673
1750685374.2630038,0.6779226058480711,1.609573994600666,0.0177386804987477
1750685374.2725968,0.7095883232491568,1.6341806928590374,0.0121474079925007
1750685374.2835808,0.7261243692901953,1.6102559977847684,0.0156869799759645
1750685374.2942636,0.7605944385294222,1.6207815206537222,0.0184971483719537
1750685374.3037777,0.8109868454153566,1.6249617987650735,0.0116590471692998
1750685374.3132906,0.8536876439721262,1.640984780094642,0.0110270060114995
1750685374.3235466,0.8678355462475758,1.641020779835528,0.0102475770299669
1750685374.3348389,0.9073155384736092,1.6356148002032862,0.0116247463126448
