scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.012008772308569062,-0.010007021290582268,-0.021984894963180023,0.004866858265590272,0.2788504381066825,0.0
1,cloud000005.pcd,0.014621547077256384,0.0022603792215428603,-0.028684765732252288,0.0029745845423133164,0.17043114007940668,0.0
2,cloud000010.pcd,-0.005316290337823337,0.019216563243922492,-0.02198089609751174,-0.01680381518942553,-0.9627876900719089,0.20566170072770307
3,cloud000015.pcd,-0.06222931522319006,0.025480807495284544,-0.009721636211148573,-0.01997802042570878,-1.1446562534192652,0.2694663064788007
4,cloud000020.pcd,-0.0671823448233837,0.021366872218280313,0.01211284113389426,-0.018498376637471847,-1.05987890917054,0.2693666697386799
5,cloud000025.pcd,-0.07689812660725401,0.03130810784372079,0.017182764399852744,-0.02808102435641446,-1.6089241800266174,0.2700634824442805
6,cloud000030.pcd,-0.2784116346623393,0.04282191479912255,0.06722110028172561,-0.049563466935446006,-2.8397774734372603,0.27026981605542383
7,cloud000035.pcd,-0.3133776422428039,0.06651257151393325,0.06228611478054401,-0.05954535784480255,-3.4116976941033936,0.27064827036768363
8,cloud000040.pcd,-0.30201727609898976,0.11444163146940545,0.006178098342242477,-0.007540199935796656,-0.4320216330059627,0.2714541281917112
9,cloud000045.pcd,-0.15892781288153363,0.04311207828422396,-0.010857035789571364,0.16671512657977688,9.552073134010506,0.27072855037347826
10,cloud000050.pcd,-0.0959829461322708,0.0743815439031903,0.010500924530745904,0.3002765610498911,17.20457963486116,0.2699957492271475
11,cloud000055.pcd,-0.11355747164641,0.08283804636749843,0.011363849484053407,0.44241389392729336,25.348448919982392,0.2694365790518369
12,cloud000060.pcd,-0.10482669997428679,0.15954917886472125,0.026815578422861558,0.5017273745174062,28.746861026026988,0.27019853114646264
13,cloud000065.pcd,0.021452132745478525,0.21517166003653757,-0.009217235208295316,0.4879323236620743,27.95646283384813,0.26862679889683816
14,cloud000070.pcd,0.12520707066367281,0.26587191526728626,-0.0034717898242145892,0.4996318669131393,28.626797284364923,0.2713747003404073
15,cloud000075.pcd,0.24339678333117384,0.36832840605930217,-0.0070302609389882535,0.47797834371512166,27.386141793529887,0.27023489584933985
