scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.013926817524914417,-0.009670579354830743,-0.022459874001880847,0.0045043811717225945,0.2580820304578972,0.0
1,cloud000005.pcd,0.015531000959381768,0.001898655793478794,-0.028912073854888164,0.0026773471043812945,0.15340068937262005,0.0
2,cloud000010.pcd,-0.000148386573445132,0.01919812339703087,-0.021331396178152936,-0.01730183829228055,-0.9913223119655112,0.20578926007936585
3,cloud000015.pcd,-0.05692911501790939,0.025088752531113034,-0.009943466582645107,-0.020134637010604438,-1.1536297227355388,0.26900928918767414
4,cloud000020.pcd,-0.06189267437775235,0.020980793438997773,0.011884928070276513,-0.018656352070820996,-1.0689302347681966,0.27112489289653896
5,cloud000025.pcd,-0.07212124262120283,0.029636506066678586,0.017340309525635145,-0.028283407899186094,-1.6205199028703374,0.2704617399904332
6,cloud000030.pcd,-0.27376507768501507,0.04120738009884266,0.06735495296748381,-0.0497926249360603,-2.8529072597141156,0.2705998752363919
7,cloud000035.pcd,-0.3087238059526165,0.0649037087230201,0.06239568777594786,-0.05977481162561056,-3.4248444273370127,0.2707508172985584
8,cloud000040.pcd,-0.300324371463705,0.11312343387653187,0.0055861235308918775,-0.007432205696718693,-0.4258340188950686,0.27113794224373045
9,cloud000045.pcd,-0.15722723507983316,0.04181063555052139,-0.011453810217051611,0.16682235945388643,9.558217125122042,0.27006769164145344
10,cloud000050.pcd,-0.09428407283634413,0.07308494496947053,0.009907036108327116,0.3003836591259321,17.210715902612286,0.2700495365920181
11,cloud000055.pcd,-0.11150629144107746,0.0814188283771074,0.010549686216698472,0.44255104968947,25.356307366291013,0.26917141864507926
12,cloud000060.pcd,-0.10095444369531172,0.1578184482261779,0.025736795252602095,0.5018658335572352,28.75479414464462,0.2703202563058568
13,cloud000065.pcd,0.025324326249940507,0.21345918947767367,-0.010268035493443909,0.4880712383619853,27.964422059865356,0.26839494040790085
14,cloud000070.pcd,0.1290709430484565,0.26417385021644463,-0.004499514725057255,0.49977055735479664,28.634743661330692,0.27108327310912256
15,cloud000075.pcd,0.24035068311769037,0.3698498752048638,-0.004918677820989884,0.4783733786057399,27.408775625522726,0.26945706044715817
16,cloud000080.pcd,0.36719494398905084,0.3951515278345567,-0.023307912871997814,0.4828533395768034,27.665458481547994,0.27173615014440017
17,cloud000085.pcd,0.4943805471479115,0.45970368280827645,-0.0550229583921615,0.47611550432430344,27.279408958525284,0.2718904375625653
18,cloud000090.pcd,0.6281661027897365,0.46088303390087615,-0.08449142895716948,0.4905436683970924,28.106081866018375,0.2714466522383689
