scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.013926817524914417,-0.009670579354830743,-0.022459874001880847,0.0045043811717225945,0.2580820304578972,0.0
1,cloud000005.pcd,0.015541373611141666,0.0018764421686429163,-0.02891417355829838,0.002677489114304568,0.1534088259418726,0.0
2,cloud000010.pcd,-0.00013803550056065358,0.019175944474775095,-0.02133361970798765,-0.017301703005265096,-0.9913145605905027,0.20465727655048277
3,cloud000015.pcd,-0.05422533883026473,0.024690956794503244,-0.009842648584870156,-0.02031281886105307,-1.1638387907520766,0.26907945485918744
4,cloud000020.pcd,-0.05986480622546376,0.02044959814893826,0.011912919219614746,-0.01880885993416654,-1.077668291680454,0.2707856542894152
5,cloud000025.pcd,-0.06965389160140786,0.029553076477831043,0.01742644895043454,-0.028462325199911827,-1.6307711090837949,0.2708532962784775
6,cloud000030.pcd,-0.2713074865241453,0.041164073107787816,0.06739242052830968,-0.049972779792597365,-2.8632293726524742,0.2695453109778236
7,cloud000035.pcd,-0.3061270035453399,0.0646898828145,0.06243915739549449,-0.059948498193128676,-3.4347959346139145,0.2705308698614584
8,cloud000040.pcd,-0.29480423916713827,0.11249101016948355,0.006298179301513912,-0.007925758044535233,-0.4541124853937292,0.2714181044706429
9,cloud000045.pcd,-0.15173080573150272,0.04109765175662916,-0.010603227407536941,0.16633582071002126,9.53034050852897,0.2708008721658407
10,cloud000050.pcd,-0.08665864784727163,0.07133933994472011,0.010104422957344893,0.2999444899794084,17.185553364024116,0.2706216459331197
11,cloud000055.pcd,-0.10489833901768231,0.08086869907970266,0.01096549260954004,0.4418303911037179,25.315016670857553,0.2685982001301266
12,cloud000060.pcd,-0.09430291309309737,0.1572688903076135,0.026119350686479123,0.5011424118609106,28.713345134637024,0.2704571471991429
13,cloud000065.pcd,0.03195218947406743,0.212785398600462,-0.009791571012257909,0.48736054885254293,27.923702550430086,0.26817032022451887
14,cloud000070.pcd,0.13573039251447164,0.2634302048830032,-0.003977679386037911,0.4990579932151341,28.593916743495658,0.271369792073805
15,cloud000075.pcd,0.2539809824728297,0.3658183251309328,-0.007481136123517467,0.477406181040096,27.353359287056005,0.2705615463304853
16,cloud000080.pcd,0.3795002881343934,0.3901540983296749,-0.026658949950147233,0.48253472874205766,27.647203425409923,0.27167007229812484
17,cloud000085.pcd,0.5067779661405568,0.4546186982454288,-0.058182124188183075,0.4758253059984079,27.262781819229705,0.2716931024961851
18,cloud000090.pcd,0.6415804383484799,0.4554896207176137,-0.0873801781978566,0.4903153268568786,28.09299885947661,0.2717685602964331
19,cloud000095.pcd,0.7314654772473439,0.5005226778523474,-0.0918119016836268,0.485372252147975,27.809781540838575,0.2708911687135204
20,cloud000100.pcd,0.8363700271645211,0.5571655951000543,-0.07716281172869462,0.490721816216696,28.11628898421112,0.2710863793375567
