scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.04894002944771699,0.05052626483340404,-0.03424238076423663,-0.002239596737433424,-0.128319440866204,0.0
1,cloud000005.pcd,-0.010427605773405908,-0.06293880977374626,-0.07850941472243239,0.01266541936286367,0.7256750752553605,0.0
2,cloud000010.pcd,0.06867354637288015,-0.027943289632878912,-0.12122689871244662,0.04554262830849702,2.6094003900099065,0.19654330275234502
3,cloud000015.pcd,0.04246578477775789,-0.2304743177091898,-0.32645643360195387,0.17308913356922054,9.917276833092515,0.26227337279841567
4,cloud000020.pcd,-0.013950244771343892,-0.28559128855709176,-0.08224588270752084,0.15255821040877712,8.740941586491715,0.2552398748495652
5,cloud000025.pcd,0.8345621761156458,0.6808527559131758,0.411673624849763,0.3767505497635511,21.586216430684974,0.2330160998499191
6,cloud000030.pcd,-0.12622689352493333,0.7091726643490546,0.3710243989027613,0.25361540646570724,14.531092409979914,0.230684033203722
7,cloud000035.pcd,-0.21998261071493813,0.8168916738274243,-0.02707291426734798,0.3334074079479591,19.102837333814556,0.2427613248332705
8,cloud000040.pcd,-1.6037397922982821,1.4136475651347897,0.2495665803698136,0.6290010097004879,36.039103165305306,0.24117802607403793
9,cloud000045.pcd,-1.7523158909208283,1.27719954799999,0.1465735101502616,0.9010878857784691,51.628532825472675,0.2517792591652833
10,cloud000050.pcd,-1.624969007195365,1.2198626586516335,-0.012587468430964976,0.7972980667243619,45.68181423724584,0.256000666869816
11,cloud000055.pcd,-1.468440182176531,1.0667238553263718,-0.13538521994263147,0.7205402516859973,41.28391539090175,0.24524803491620173
12,cloud000060.pcd,-1.247534872927511,0.8932640318393856,-0.2974986248430268,0.8941185044060169,51.22921668701407,0.2494416324189922
13,cloud000065.pcd,-1.0417050420858887,0.7074688959369225,-0.40534751470573677,0.9148260492145712,52.41567160862227,0.26683752057459503
14,cloud000070.pcd,-0.7959168576242175,0.5421284975297461,-0.5702824978296914,0.9725558744135602,55.723346944552326,0.2694535932973831
15,cloud000075.pcd,-0.4845220055022531,0.39233810746766035,-0.718593645932573,0.9364327241889515,53.6536428939652,0.2683968852319008
16,cloud000080.pcd,-0.1840296796950383,0.23131622673676852,-0.8901130501405867,0.9843326912746669,56.39810884679225,0.27025136775675573
17,cloud000085.pcd,0.21959331040364816,0.05327062874958935,-1.0641355319771892,0.9291767670762479,53.23790717507935,0.2706115609046999
18,cloud000090.pcd,0.5419458067381357,-0.09846829351644965,-1.260794059568422,0.9315905498173961,53.37620673880866,0.2704930659826494
19,cloud000095.pcd,0.6642687755958918,-0.15798865533273138,-1.2917818773115586,0.9040190734875229,51.79647751016208,0.2651045032486305
20,cloud000100.pcd,0.8372967131191659,-0.22979302040829327,-1.4346271419334116,0.9097749756030895,52.12626640867447,0.2626887914541612
21,cloud000105.pcd,0.8722730095039893,-0.250712392643205,-1.4435947224611994,0.8867377625552421,50.806331329289094,0.26505245319810977
22,cloud000110.pcd,0.8745401964444275,-0.24586835460373455,-1.4824063615412153,0.9095839028999682,52.11531874920546,0.2624811936887816
23,cloud000115.pcd,1.0604028375534207,-0.31129921476998673,-1.5764038543634693,0.9051460339582764,51.86104758881433,0.26125156028441837
24,cloud000120.pcd,1.1943478626181936,-0.3418627255510262,-1.6802436101843539,0.8900642459800278,50.99692479014954,0.26205961767220554
25,cloud000125.pcd,1.0442053851138682,-0.33823584565705433,-1.6108426043916568,0.9301299845253119,53.292522511868945,0.26286255798945135
26,cloud000130.pcd,1.0380944700926726,-0.3593806222525102,-1.6339741727791104,0.9258778852521383,53.04889516944545,0.2647228517825727
27,cloud000135.pcd,1.4516689730755366,-0.5536516742639304,-1.8832358567689729,0.9446412071426081,54.1239543234148,0.26571542899156747
28,cloud000140.pcd,0.9947083990658575,-0.3324665307066489,-1.6522966838242434,0.9345366351333204,53.54500499349659,0.26688114722620554
29,cloud000145.pcd,1.2377790451930555,-0.4168816784986529,-1.7642729836107665,1.0058939234848645,57.633476453538094,0.26559958940010503
30,cloud000150.pcd,1.3976918889809151,-0.4780876090489709,-1.8117285888741004,0.9847509567185007,56.42207369144009,0.26718415438925713
31,cloud000155.pcd,1.4261708920628744,-0.4749626419008607,-1.833939970480188,1.0191930606923214,58.39546088669078,0.26588357476700597
32,cloud000160.pcd,1.4534496071093048,-0.48793660057123106,-1.8051116207490872,0.9623284867826355,55.13736079785604,0.2678105504627198
33,cloud000165.pcd,1.4011767676161482,-0.46773952176435685,-1.81911168752595,1.0319868336421583,59.12849008076507,0.2653085705623734
34,cloud000170.pcd,1.7449834151940475,-0.6184848917557342,-1.9921570285374923,1.0356564036663185,59.33874095577717,0.26553670531195217
35,cloud000175.pcd,1.8804040637464068,-0.6488359300331902,-2.088085875266391,1.0324667073555363,59.1559848192409,0.267620271173595
36,cloud000180.pcd,1.8680043848015515,-0.7073266143373829,-2.107418444055611,0.9996932140080436,57.27820197052949,0.2674680522930622
37,cloud000185.pcd,2.1965774321738842,-0.859089178319046,-2.3392881820934637,1.0438054033616337,59.805644245572125,0.26964147297003543
38,cloud000190.pcd,2.6341252688624506,-1.0503492483797554,-2.576744127194742,0.985017581443207,56.437350162879596,0.26731999205733603
39,cloud000195.pcd,2.727423158689251,-1.0479519872979193,-2.6309245685343075,1.0170428211070126,58.272261233510626,0.2683208452537165
40,cloud000200.pcd,3.0734625629315606,-1.1802535644546774,-2.7595943180442415,1.0010228685975657,57.3543855667193,0.2682790858773808
41,cloud000205.pcd,3.1871175210288345,-1.2513490070731508,-2.8616851847067655,1.063953328946811,60.96003534754644,0.26835268477171664
42,cloud000210.pcd,3.486038455440573,-1.3541752564024683,-3.02081420257843,0.9706383088123659,55.61347852866443,0.2697001794838623
43,cloud000215.pcd,3.7458661027985753,-1.5216979784922038,-3.1717318920065756,1.0796451897700097,61.859112745422394,0.2690311798961318
44,cloud000220.pcd,4.003494132325717,-1.650444817599151,-3.2590793508600973,1.0920919010968952,62.57225677327062,0.27040949247899093
45,cloud000225.pcd,4.521317297109338,-1.850296937495357,-3.563313527112355,1.1236167685081013,64.37849862564224,0.2698943992281085
46,cloud000230.pcd,4.904865275429149,-1.9650352865651408,-3.725401395399796,1.1165262253903014,63.97224043053677,0.26759491509996114
47,cloud000235.pcd,5.40288482188856,-2.0858123018057992,-4.034214468978409,1.159089031755983,66.41090959952288,0.26620517821140527
48,cloud000240.pcd,5.46165628539998,-2.059879128070042,-4.062497639071962,1.1302050961965864,64.75598199624162,0.2684001119950346
49,cloud000245.pcd,5.882669575121823,-2.24524703371239,-4.287304226319497,1.1184285832107128,64.08123750477004,0.26658508949007836
50,cloud000250.pcd,5.87016936145232,-2.3012346937289725,-4.370478866372626,1.0877160043976577,62.32153636081908,0.2689897930630593
51,cloud000255.pcd,5.823851303976985,-2.2979260668671158,-4.353451485595746,1.1184342730676784,64.08156350956021,0.2688083860419673
52,cloud000260.pcd,5.726058284810126,-2.2789900471961113,-4.287891429794435,1.120702421206486,64.21151882522433,0.26698014964383204
53,cloud000265.pcd,5.56485413243669,-2.163945094126137,-4.150790243922214,1.1051880547273143,63.32261110414856,0.2670132487859052
54,cloud000270.pcd,5.789580232813063,-2.1887574866461206,-4.220385520057525,1.0629974275925664,60.90526623431738,0.2687279395086907
55,cloud000275.pcd,6.028856235248531,-2.2576853945148816,-4.354565911125522,1.092509871955317,62.596204739417644,0.26788247276221805
56,cloud000280.pcd,6.453655329862738,-2.4010140105935833,-4.5953651153654,1.1228243753370022,64.33309784122326,0.270477314393716
57,cloud000285.pcd,6.938084804174431,-2.5955406472596776,-4.805586094176658,1.0980253589256592,62.91221886477765,0.26211746015297194
58,cloud000290.pcd,7.37521913842246,-2.6552612600237704,-4.993100665670937,1.0981778417120105,62.920955484883976,0.26563954593393696
59,cloud000295.pcd,7.663501026310399,-2.711336966050801,-5.114473079125047,1.1092793531212113,63.55702523484751,0.2670250845168128
60,cloud000300.pcd,8.082601227193136,-2.9970517001730705,-5.384718046551252,1.0650275644835776,61.02158451000613,0.2698214043446102
