scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.04894002944771699,0.05052626483340404,-0.03424238076423663,-0.002239596737433424,-0.128319440866204,0.0
1,cloud000005.pcd,-0.009724622418919159,-0.06266625444421772,-0.08029366775049274,0.013065558796796344,0.7486013760364565,0.0
2,cloud000010.pcd,0.07005915201870785,-0.028118729174912323,-0.12193110374864824,0.04578014151804185,2.6230088944954315,0.19783586470057357
3,cloud000015.pcd,0.03677567425781738,-0.2334742454445579,-0.34469042110202275,0.1739884963417313,9.968806524208567,0.261315578097988
4,cloud000020.pcd,-0.018610617384876613,-0.28917379078159905,-0.10037635809906445,0.15286350809782767,8.75843385556941,0.25515398902973146
5,cloud000025.pcd,0.8307540428852257,0.677188465931214,0.392236636169612,0.37673776317961977,21.585483813391317,0.23369556915173248
6,cloud000030.pcd,-0.1302199117376025,0.704497038917284,0.35544922660135925,0.2535578771509798,14.527796223047755,0.2421108801186276
7,cloud000035.pcd,-0.2256729345385084,0.8129535216616185,-0.04204404636180814,0.3336346291149668,19.115856147700132,0.24457753678074615
8,cloud000040.pcd,-1.6089999098124257,1.4075398798218717,0.24133641089640823,0.6288088444571678,36.028092907893964,0.23977521910639085
9,cloud000045.pcd,-1.757827750515111,1.2711411212673207,0.13864199297742782,0.901651942671859,51.66085090486918,0.25083556372262505
10,cloud000050.pcd,-1.6310470061759808,1.2142876570899621,-0.021143147925961253,0.7988248340723512,45.769291562584,0.2558339458713568
11,cloud000055.pcd,-1.474831985585229,1.061588718225634,-0.14488463382915423,0.7218405614590344,41.35841765295638,0.24495572124195528
12,cloud000060.pcd,-1.2543736242595518,0.8887257962976993,-0.30823928852584426,0.8957423643657543,51.32225700922731,0.2490639516643807
13,cloud000065.pcd,-1.0487618082116512,0.7033952108919275,-0.41729656727679587,0.9162309929735066,52.49616895646251,0.2668544655482073
14,cloud000070.pcd,-0.8034411591641015,0.5386861027856064,-0.5835539475106266,0.973660110669346,55.78661502159418,0.26902125290122736
15,cloud000075.pcd,-0.49246622179967237,0.3895666204300829,-0.7334141485241603,0.9376349907531524,53.722527693943604,0.2679506455753195
16,cloud000080.pcd,-0.19247285792286684,0.2292524809548731,-0.9064631250516633,0.9855391358201213,56.467233027463365,0.26978468142438844
17,cloud000085.pcd,0.2106596901475954,0.05203779362564215,-1.0824593766151736,0.9303736902669334,53.30648582230696,0.2702599090686493
18,cloud000090.pcd,0.5324029943575956,-0.09891509022274428,-1.2807139653433368,0.9327095204120276,53.44031903128029,0.27024954145658925
19,cloud000095.pcd,0.6546697444009145,-0.15822978219566652,-1.3123120060958966,0.9051487329203686,51.861202227951274,0.2648845809483619
20,cloud000100.pcd,0.8272121493916785,-0.22953312489858124,-1.4559930954282916,0.910892658482718,52.19030492051121,0.26206190378647515
21,cloud000105.pcd,0.8621763696641405,-0.25039345048275347,-1.4651434539614454,0.8877876912264829,50.866487810940974,0.2648254414723032
22,cloud000110.pcd,0.8642844001423137,-0.2454644664644729,-1.5039533688451292,0.9108140252823891,52.18579957000275,0.26304697971739827
23,cloud000115.pcd,1.049847547768116,-0.31048333146286405,-1.5988244019189888,0.9061644172213352,51.91939665171436,0.2614152728381053
24,cloud000120.pcd,1.1834150204271032,-0.3406733662950378,-1.7032580404849655,0.8911266804177082,51.05779779943798,0.26207600742344234
25,cloud000125.pcd,1.0335444427886527,-0.3373652971014254,-1.6332560115824577,0.9309843974599655,53.341476766985984,0.2632111961218471
26,cloud000130.pcd,1.0269963248917306,-0.35890533968742727,-1.6560768555921763,0.9278475601887981,53.16174923032876,0.2639343939175396
27,cloud000135.pcd,1.4264788217200202,-0.5537314502684818,-1.903851574595186,0.9491394793707641,54.38168633718905,0.26618145674018906
28,cloud000140.pcd,0.9688821235664312,-0.3346826320565405,-1.6721370679086363,0.9391133635218923,53.80723221413947,0.26631924476721663
29,cloud000145.pcd,1.2121581796184848,-0.4179653508404329,-1.7845145443131267,1.0104935383577378,57.89701497313934,0.26608874404529115
30,cloud000150.pcd,1.3722719200625502,-0.4784349119520115,-1.8322360312319521,0.9894114893265786,56.689102540166054,0.2670372884969031
31,cloud000155.pcd,1.400702440528532,-0.47517438120328354,-1.8544899961447545,1.023881288047656,58.66407652754923,0.2650782235103679
32,cloud000160.pcd,1.4280835032811043,-0.48803495277390885,-1.8257079053972078,0.9670278989041792,55.40661727861311,0.2680706862928063
33,cloud000165.pcd,1.3756988406510258,-0.4680687897463282,-1.8396209591904606,1.0367732096144022,59.40272922313747,0.2652155394188548
34,cloud000170.pcd,1.71991463823853,-0.6172072321991463,-2.0132443366842123,1.0404802570055929,59.61512739310768,0.2651391218278744
35,cloud000175.pcd,1.8553231527117746,-0.6469164055179829,-2.109390997793468,1.037253966099538,59.43027454070929,0.2668690610457764
36,cloud000180.pcd,1.8431572615654528,-0.705455907540459,-2.1287243420430935,1.0044141825806143,57.54869354495169,0.26927497437852244
37,cloud000185.pcd,2.1716571485257403,-0.8559984261586724,-2.361083151699986,1.0486314699294201,60.08215749155547,0.2690667024424749
38,cloud000190.pcd,2.6099342398090934,-1.0448786848044955,-2.599221083074136,0.9897409241280901,56.70797776391739,0.26676223027302115
39,cloud000195.pcd,2.7031418125591022,-1.0420369695031138,-2.6535353203124155,1.0217737286092614,58.543322266656254,0.26766097342181483
40,cloud000200.pcd,3.0495834747284447,-1.1727239965538148,-2.782771370698828,1.0058194223200343,57.62920785122452,0.2680223868375691
41,cloud000205.pcd,3.1634076340386996,-1.2432596057569099,-2.885061864434937,1.0687625046608762,61.23558081889918,0.2682164688200656
42,cloud000210.pcd,3.4625551619025714,-1.344667800808342,-3.0446743371896283,0.9754869976553812,55.89128793554137,0.2695244704346344
43,cloud000215.pcd,3.722911537727485,-1.510950967831683,-3.1960509657102927,1.0844554877464718,62.134722517674,0.2689808698136162
44,cloud000220.pcd,3.9809867866983932,-1.6384995909624955,-3.2838350380256798,1.0968232364369372,62.843342319716115,0.27054080103444966
45,cloud000225.pcd,4.499258373602821,-1.8358810084762829,-3.5889174400767248,1.1282931109540493,64.64643331135294,0.2697050562440804
46,cloud000230.pcd,4.883081076434125,-1.9488206010664126,-3.7516171594473744,1.121266715026504,64.2438504795167,0.2680438282554696
47,cloud000235.pcd,5.381188421803779,-2.0672141988677892,-4.061210600863031,1.1639282525703585,66.68817652831845,0.26630697291528216
48,cloud000240.pcd,5.439802068449665,-2.0410041561629235,-4.089565957007935,1.13504248018268,65.03314368252894,0.26846485884766874
49,cloud000245.pcd,5.861315118888767,-2.2243740668391836,-4.315073554225025,1.123214330837741,64.35544064561351,0.26666222790055744
50,cloud000250.pcd,5.848945254327348,-2.280376480969371,-4.398257748794705,1.0924810950126185,62.59455594205373,0.26800790135513186
51,cloud000255.pcd,5.802637574154421,-2.2772837230646457,-4.381161703589308,1.1232070737948585,64.3550248476846,0.2687900598274387
52,cloud000260.pcd,5.704855859671591,-2.2588180782348872,-4.315450786465584,1.1254828972113309,64.48541992436552,0.26612408305563306
53,cloud000265.pcd,5.542402764238899,-2.1451651427332408,-4.17783698189576,1.1098571414868688,63.590130069651444,0.2677587841462518
54,cloud000270.pcd,5.760681746563298,-2.172958606609323,-4.242603299873467,1.0705319862736276,61.33696464723584,0.26946538295659506
55,cloud000275.pcd,6.000241690313288,-2.239928170670151,-4.377267883234598,1.1000703022063558,63.0293854841052,0.26955370491679514
56,cloud000280.pcd,6.422776347235685,-2.3798299099508124,-4.616480586606964,1.129889441951026,64.73789634018561,0.2662323608071417
57,cloud000285.pcd,6.908307829341737,-2.570042848125387,-4.828101960578931,1.1050581521259144,63.31516823334058,0.26554455297245144
58,cloud000290.pcd,7.344188076261983,-2.6237629177628325,-5.015994791180902,1.104947939774341,63.3088535307452,0.2687700659760041
59,cloud000295.pcd,7.631967208073492,-2.6772488843493427,-5.137115771800086,1.1162028067290979,63.95370990623403,0.26802875580845026
60,cloud000300.pcd,8.052642991130016,-2.958822291923759,-5.409252744279776,1.0722247027999465,61.43395016010596,0.269431561558232
61,cloud000305.pcd,8.425414074278923,-3.070242150736187,-5.58279000054852,1.0173077453564858,58.287440274896106,0.2650807725401427
62,cloud000310.pcd,8.816850199134835,-3.3201007999301875,-5.866492713436294,1.10402066052524,63.25572434334166,0.26811006968614154
63,cloud000315.pcd,9.432167009824823,-3.4044260061798344,-6.1333342374587945,1.1918052419265872,68.28541036396147,0.26644976326743725
64,cloud000320.pcd,9.856726793995902,-3.6049895977837796,-6.329910792282385,1.2441560317831892,71.28488967692105,0.2691440937030165
65,cloud000325.pcd,10.289235331555176,-3.813082064845409,-6.597567239711434,1.2203863732383413,69.92298856183419,0.2695762481507163
66,cloud000330.pcd,10.70621123683142,-3.988423114602436,-6.812725132299836,1.2809272196415677,73.39172354888883,0.2693139104322736
67,cloud000335.pcd,11.147308548417453,-4.033845181145735,-6.930619081341654,1.2816189586745006,73.43135727600036,0.2698939033333228
68,cloud000340.pcd,11.63032328233781,-4.081468129172017,-7.054355244876028,1.38876979264806,79.5706478339923,0.27115381131461574
69,cloud000345.pcd,12.036171078585888,-4.115508142471631,-7.1513101883270656,1.4707483370670298,84.26767243982502,0.2696776112667082
70,cloud000350.pcd,12.461267059037642,-4.063480896254024,-7.213286960903989,1.6229882293799118,92.99037574287931,0.27022053117833705
71,cloud000355.pcd,12.885437573287732,-4.079004265474445,-7.278429927939182,1.6554953146125966,94.85289453098419,0.2686341530868293
72,cloud000360.pcd,13.188810001294572,-4.081651588201034,-7.357730882017084,1.69856491135334,97.3206006495592,0.2699860694125416
73,cloud000365.pcd,13.663550771503655,-4.0842939505092515,-7.438601349150533,1.6810219952351104,96.31546559563262,0.27034496554879245
74,cloud000370.pcd,14.178175089744869,-4.058747738879255,-7.508375737406318,1.6789609454826264,96.19737614344879,0.27063304825587464
75,cloud000375.pcd,14.551918213844845,-4.036621531825374,-7.53562126961941,1.7280812579206248,99.01176273451007,0.2701616228319431
76,cloud000380.pcd,15.021487075503105,-3.9391608120912402,-7.52361315826898,1.7469189746576412,100.09108439920406,0.27147158222956963
77,cloud000385.pcd,15.504808808322757,-3.8520859394172353,-7.539773626503535,1.7229925932449408,98.72020372523606,0.26858737648191655
78,cloud000390.pcd,15.99889502329446,-3.763819989137728,-7.542748753324477,1.7340009597140944,99.3509366632519,0.2695802875135165
79,cloud000395.pcd,16.444124820821415,-3.706451058464853,-7.5637825473736,1.7570524788549615,100.67169142138862,0.26949972945594003
80,cloud000400.pcd,16.86025908699463,-3.611793488148008,-7.588550168081467,1.739679403567719,99.67628753026659,0.26858144190439337
81,cloud000405.pcd,16.50343425906389,-3.7494653361918457,-7.63464919268063,1.7563605536052738,100.63204702484298,0.2668853864685578
82,cloud000410.pcd,16.75618387658413,-3.6294746177298087,-7.593166688798437,1.7444307323414823,99.9485186160823,0.2687331092329476
83,cloud000415.pcd,16.825766181312286,-3.58247511820865,-7.584748141362252,1.7278695196686589,98.99963102631094,0.2698143139966969
84,cloud000420.pcd,17.343098473803444,-3.425512545285532,-7.550526700474574,1.6831641375315778,96.43820130833666,0.2633254464266163
85,cloud000425.pcd,17.39618901510445,-3.430974867327526,-7.560097927261916,1.7127547542997568,98.13361876234235,0.2602644551882541
86,cloud000430.pcd,17.984504524795852,-3.289412022256035,-7.554918082914231,1.7139507505204148,98.20214429809965,0.2671803578544851
87,cloud000435.pcd,18.419671252030412,-3.2267996733856923,-7.571363216404279,1.7270648819217083,98.95352867937375,0.2663742260587297
88,cloud000440.pcd,18.70073269724553,-3.1604630555807303,-7.551200344018486,1.6448618477412802,94.24364175766557,0.2690380776815745
89,cloud000445.pcd,19.16693670209261,-2.9527022350901713,-7.472233709519884,1.6598960889508807,95.10504032715734,0.2661425204920755
90,cloud000450.pcd,19.145236476354192,-2.9522057517595157,-7.511809113130552,1.639738999346953,93.95012416558527,0.27045454053847395
91,cloud000455.pcd,19.41946995617068,-2.900664537072131,-7.510785605536528,1.6511852862429066,94.6059480958193,0.26618980425511446
92,cloud000460.pcd,19.862876275037483,-2.785358070439608,-7.535304010607399,1.6815568883819407,96.34611271543646,0.2693454974068319
93,cloud000465.pcd,20.332548844340785,-2.642097040176062,-7.47017292644353,1.6746006030859948,95.94754692688984,0.2631975510884846
94,cloud000470.pcd,20.610109107068592,-2.5711985034752987,-7.484211757693043,1.7297124176106802,99.1052213004621,0.265763329106574
95,cloud000475.pcd,21.105576017309204,-2.405259325846417,-7.408367508583497,1.6730684371291284,95.85976028404778,0.2701830976568293
96,cloud000480.pcd,21.541365291562286,-2.297796306461067,-7.37803997597873,1.5306215740228,87.69815622317736,0.2697772227444434
97,cloud000485.pcd,22.04132537534841,-2.1175109367446447,-7.253056472385044,1.5130299705321941,86.69023158829803,0.2717446700525033
98,cloud000490.pcd,22.22783528424711,-2.1403892023136457,-7.278986995590656,1.667740525963206,95.5544934606198,0.2668327888721538
99,cloud000495.pcd,22.661161772734406,-1.9737511068528961,-7.213627389294099,1.5207129031472715,87.13043120142538,0.26665432660305194
100,cloud000500.pcd,22.976411718929857,-1.932039104113236,-7.205723973447536,1.4446552931868213,82.77265115083941,0.2647193693217008
101,cloud000505.pcd,23.35793362340503,-1.8306792116324313,-7.170225412346379,1.663230111692442,95.29606575904944,0.26591903795287936
102,cloud000510.pcd,23.814937737023378,-1.646454712699754,-7.125954133585167,1.7012519008102385,97.47455380503563,0.266316806977378
103,cloud000515.pcd,24.260099190172145,-1.4987598515537288,-7.067962770433247,1.6745129135491919,95.94252268652357,0.27026192474941313
104,cloud000520.pcd,24.695236783932003,-1.290303383816994,-6.9818393311486036,1.690024954001013,96.83129713604914,0.2699560876314456
105,cloud000525.pcd,25.130243288741436,-1.0994891024425282,-6.914512135756662,1.6640627490856867,95.34377236754715,0.2704828705200681
106,cloud000530.pcd,25.59672034116015,-0.9249736191393779,-6.834647735624719,1.699651441882231,97.38285426317677,0.27053650349533137
107,cloud000535.pcd,25.97118808075548,-0.6909489336835792,-6.72613356041354,1.7094882144742443,97.94645981672909,0.2700758191291038
108,cloud000540.pcd,26.38644726365902,-0.5173772002376404,-6.653688728920972,1.7224777612130406,98.69070602265003,0.26809829065151486
109,cloud000545.pcd,26.82631341653355,-0.3848579361734845,-6.609782770552577,1.6929176651341311,96.99703727532732,0.2707480044623565
110,cloud000550.pcd,27.124062786385604,-0.28907394506177564,-6.611667790149689,1.7197705458643753,98.53559400893847,0.2686227205657426
111,cloud000555.pcd,27.311969632709314,-0.12351486220270608,-6.492648099486238,1.8149825391297405,103.99083938207193,0.2690850968793273
112,cloud000560.pcd,27.339142495672483,0.013999356790245165,-6.410575963597766,2.099283675039222,120.28009458046043,0.26971019850266736
113,cloud000565.pcd,26.325048636050862,0.7174618032613218,-5.720605647674006,1.8082273809212361,103.60379732678146,0.2608481836437074
114,cloud000570.pcd,26.570242597719243,1.1261388283343916,-5.504191586042458,1.9978529142561539,114.46854007478956,0.2520456760670918
115,cloud000575.pcd,26.872518759650912,1.4155898503837223,-5.407429335206725,2.239605469434731,128.3199411730256,0.2532818068255025
116,cloud000580.pcd,27.014051655286483,1.7893815601557883,-5.513058946138774,2.470047044909593,141.5232708720806,0.24928536752993424
117,cloud000585.pcd,26.944118143466806,2.036738016986246,-5.469869019947787,2.6764232854879184,153.34775844899517,0.2581932960579927
118,cloud000590.pcd,27.046987186968114,2.120802966979602,-5.617081837956865,2.445219409842877,140.10075216746674,0.2621335298116486
119,cloud000595.pcd,27.023707575480337,2.1955026590761597,-5.3885162831903894,2.2515810677493313,129.00609241359615,0.2624990981943122
120,cloud000600.pcd,27.12483552648026,2.2006581523984354,-5.4249646971580425,2.2425552360236383,128.48895034911865,0.26809814140386984
121,cloud000605.pcd,27.133982852254498,2.211220973278811,-5.466405528715004,2.234990552809981,128.05552592762265,0.2691827847955421
122,cloud000610.pcd,27.19810961136564,2.2178707454658872,-5.440636434382489,2.192959353105949,125.6473155767101,0.2652213165904395
123,cloud000615.pcd,27.19810961136564,2.2178707454658872,-5.440636434382489,2.192959353105949,125.6473155767101,0.2655096266304957
