scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.08187850048913273,0.09916967118476813,0.004558531434680765,-0.0985619828799542,-5.647185639462051,0.0
1,cloud000005.pcd,0.016239929098773323,0.1295150221142276,0.010143187938368062,-0.039825468886188875,-2.281831284308198,0.0
2,cloud000010.pcd,0.06645910909749322,0.19366779657028377,0.01033750453605506,-0.0998230014574265,-5.719436681838804,0.20331465323429918
3,cloud000015.pcd,-0.018159856766585686,0.22883200481398458,0.00984600645829729,-0.0007877118206586525,-0.0451325627963068,0.27066490050572406
4,cloud000020.pcd,-0.018490405785419516,0.182694640792714,0.008170155930898967,-0.031937598224461274,-1.8298895860461426,0.2698529401326904
5,cloud000025.pcd,0.16145156771371102,0.2599595642743313,0.005719861614735676,-0.07859076544415207,-4.5029191686525065,0.26939595130308774
6,cloud000030.pcd,0.1431992338554677,0.17737932107552729,-0.0029024068993114297,0.17425996453289277,9.98436050583417,0.26976064859831617
7,cloud000035.pcd,0.4344312652188911,0.14026020200589287,-0.003471075076906866,0.20910610814606242,11.98089746717554,0.27015349673412586
8,cloud000040.pcd,0.7484402581337537,0.09900095036116235,-0.004299265858820028,0.2873855277537206,16.465977833427978,0.2692817647199065
9,cloud000045.pcd,0.9477400572274641,0.0745627015863781,-0.006508097845809123,0.23799793733179317,13.636277341930805,0.26999317685932706
10,cloud000050.pcd,1.23690594542273,-0.06296187919526078,-0.010781120423617521,0.038689795565373546,2.216761996119873,0.2707997792602213
11,cloud000055.pcd,1.3827018675541336,-0.07726838649042167,-0.0032134007780380332,-0.03021547144858156,-1.7312189900017634,0.2700271646748699
12,cloud000060.pcd,1.4618648305398048,-0.2846432729004782,-0.013175006363047205,-0.08025279334877079,-4.598146353020131,0.27041658332630314
13,cloud000065.pcd,1.380819848309487,-0.65609433970186,-0.014195581889407364,-0.11506224163648399,-6.592580827084987,0.2710346605458461
14,cloud000070.pcd,1.5459668518201557,-0.8610161463914705,-0.012190511360657533,-0.10392088609625338,-5.954228176575076,0.2703373566606627
15,cloud000075.pcd,1.5013052460996477,-0.7864995945361777,-0.007795841477942231,-0.25143019871423244,-14.405889228461136,0.2680052562623137
16,cloud000080.pcd,1.565052500207606,-1.0601262150835487,-0.004428479284070941,-0.28875147192215034,-16.544240669329508,0.2693879159908434
17,cloud000085.pcd,1.4926055881191722,-1.0059479611770337,-0.012024870207798815,-0.14463502011223717,-8.286976222220968,0.26911938552742
18,cloud000090.pcd,1.5570843163160157,-1.0546386641224597,0.008000406812111045,-0.015319430229899062,-0.8777386967183447,0.26886766009030566
19,cloud000095.pcd,1.8045497626116545,-1.159264969374799,0.011471971446170001,-0.07460548956264888,-4.274579680447095,0.27050486033119236
20,cloud000100.pcd,1.9514938712752492,-1.2599203297761834,0.028490338655697976,-0.13990332005356443,-8.015869778937216,0.26781281277881136
21,cloud000105.pcd,2.1520057548100224,-1.3457219802393463,0.03389777974874324,-0.18627136751060366,-10.672563202487874,0.26994731927580734
22,cloud000110.pcd,2.390873647707689,-1.4615129616592395,0.044076175418437315,-0.19458239662024912,-11.14875009388093,0.2690664091673537
23,cloud000115.pcd,2.4012233769846363,-1.44092678837385,0.05230388857391768,-0.209291475074971,-11.991518209863303,0.2719159400921564
24,cloud000120.pcd,2.585064835807514,-1.5453850748182811,0.06483297121849539,-0.21790016738396134,-12.484759946295181,0.2693818198195303
25,cloud000125.pcd,2.734146417134012,-1.680344713711094,0.07377423905123244,-0.2508231703303185,-14.371109064018219,0.26748272969905296
26,cloud000130.pcd,2.958614595396815,-1.8063473845391913,0.09860506267941754,-0.277496434364432,-15.899374519011017,0.2701714765551881
27,cloud000135.pcd,3.165644689045057,-2.0104720397966864,0.10950013066318542,-0.22885334741873456,-13.112330934534643,0.2683739502402665
28,cloud000140.pcd,3.314999521040545,-2.1488658983755884,0.11638410167803424,-0.22634017855756436,-12.968336965585891,0.26972521910394814
29,cloud000145.pcd,3.6431337107939235,-2.372556281566466,0.13985296663901206,-0.26735490880305224,-15.318307906519912,0.26941494195810434
30,cloud000150.pcd,3.6515871435150715,-2.4733582090812085,0.14519249740947368,-0.2041139001268021,-11.69486501722056,0.2691130480623392
31,cloud000155.pcd,3.834043741738823,-2.588034490772344,0.15176051183426703,-0.2697866347393055,-15.457635539599723,0.2666855182210606
32,cloud000160.pcd,4.021846479972028,-2.749424574662313,0.1761419087421087,-0.29077669699969716,-16.660277518836995,0.26712490742681755
33,cloud000165.pcd,4.501877374595588,-3.1584857143672167,0.19937076391326472,-0.2662210317527938,-15.253341537053362,0.2650790944951749
34,cloud000170.pcd,4.824238677778817,-3.4141235022355856,0.22650346485254064,-0.2858705198319706,-16.379174273582816,0.26493623283281587
35,cloud000175.pcd,4.835674213096147,-3.44073258064006,0.2308918623828473,-0.34392514369318417,-19.705459202049834,0.2622200823403203
36,cloud000180.pcd,4.868364567313056,-3.506489837112272,0.23528456881785645,-0.2687865372716609,-15.400334175601968,0.2655068514840219
37,cloud000185.pcd,5.043035755299838,-3.7136403502410085,0.2601076529731708,-0.5186205986520238,-29.714771471309117,0.2647033626860528
38,cloud000190.pcd,5.192693426505605,-3.963401934334692,0.27502230423173907,-0.5020723078768362,-28.766624251735593,0.265576110609771
39,cloud000195.pcd,5.31933518600086,-4.188152701415362,0.29713529639134517,-0.4960461139160211,-28.421348771253662,0.2686604947230577
40,cloud000200.pcd,5.302416442154061,-4.382700694583949,0.31984563227318163,-0.44422482667238383,-25.452207723258116,0.26523770177906186
41,cloud000205.pcd,5.480507975264195,-4.588673956127449,0.34679800761774215,-0.42398382631838066,-24.29248382985093,0.27000564416359835
42,cloud000210.pcd,5.504149399464065,-4.78281431728382,0.36432070660883714,-0.4235810497912214,-24.269406434757766,0.2697005550949938
43,cloud000215.pcd,5.460366289793209,-4.9556568148807845,0.3754788940819338,-0.44860734158935944,-25.703307331653946,0.26953162736848973
44,cloud000220.pcd,5.552921404407394,-5.152278371309586,0.3949762939787003,-0.44407774194841904,-25.443780389344084,0.2686668989923318
45,cloud000225.pcd,5.672709056584845,-5.375038006038217,0.4225907179473901,-0.38489994595621846,-22.053142438104796,0.27054932887200056
46,cloud000230.pcd,5.871946106991031,-5.556923181649079,0.4421985853822752,-0.10407428985641402,-5.963017564593718,0.2706200579700914
47,cloud000235.pcd,6.161089882748292,-5.688625010877505,0.4585681270244618,0.1333336078011405,7.6394529942579394,0.2709939323616839
48,cloud000240.pcd,6.398323883335629,-5.788908554831271,0.47780180114738324,0.11164324505917854,6.396686753035711,0.2694760605754741
49,cloud000245.pcd,6.672309818454343,-5.918558167471909,0.483169910411409,0.10754847376233431,6.162073639655226,0.26781495648354986
50,cloud000250.pcd,6.878897739880301,-5.9936951820214945,0.47251863995007687,0.11288587675288479,6.467884304574272,0.26903401525664145
51,cloud000255.pcd,7.34771725165599,-6.109053881978293,0.48844114235413977,0.3365832604854991,19.28480028057151,0.2687989875731527
52,cloud000260.pcd,7.664456098402771,-6.161724610753627,0.4950515586843765,0.46222298078602053,26.48342599299552,0.26646033945420916
53,cloud000265.pcd,7.724736410356102,-6.043425414808022,0.4608559626386999,0.5896624755951597,33.78517118883856,0.2669562150427727
54,cloud000270.pcd,7.990837521797962,-6.0227548329311915,0.4268369383252507,0.5774159820143376,33.0834987928234,0.2626044873161503
55,cloud000275.pcd,8.280422607591333,-6.016966201779618,0.3974560892485011,0.5767861164801992,33.04741015605651,0.26830360647539736
56,cloud000280.pcd,8.48632429783878,-5.9780709288197205,0.36446827411589106,0.5592654356883875,32.04354909248977,0.2559705980805325
57,cloud000285.pcd,8.65926737643593,-5.970539101513782,0.3198569399442265,0.3771744885150769,21.610506331919446,0.26786783861401664
58,cloud000290.pcd,9.072110104284357,-6.045856177440882,0.33724859534068946,0.27741803434751094,15.894882528927686,0.26231712879880414
59,cloud000295.pcd,9.249769261191627,-6.087802493828498,0.31035591605682433,0.12374305548104685,7.089954823117173,0.26101794347989965
60,cloud000300.pcd,9.432068590845564,-6.1580403380470035,0.3446814735061923,-0.03894543291665726,-2.231408937434333,0.2629775514790837
61,cloud000305.pcd,9.532694342061808,-6.276765367424703,0.3217436773065424,-0.019204533761476725,-1.100338732049116,0.26476478345554055
62,cloud000310.pcd,9.58221983981292,-6.314141665215201,0.34136122774727956,0.03887520061931881,2.227384923211332,0.26615700030854067
63,cloud000315.pcd,9.966312536315158,-6.466058196243533,0.37588265742691124,0.029652469063402867,1.6989613294752253,0.26025703341224754
64,cloud000320.pcd,10.012333698408533,-6.523290418024894,0.36175361759611757,0.027551141213854626,1.57856411232281,0.26954766309955225
65,cloud000325.pcd,10.10482340873372,-6.587366981778388,0.36483826810243936,0.02263519797845363,1.2969013126084459,0.2680664461744307
66,cloud000330.pcd,9.92867514146933,-6.552643879012005,0.3940352792800323,0.02445945994247249,1.4014238238729728,0.2699231581630314
67,cloud000335.pcd,10.164965141769263,-6.676846519137496,0.3914003915702416,0.01735921953147769,0.994610014794738,0.2689567696951662
68,cloud000340.pcd,10.131709270544157,-6.712619415953763,0.40162265057215957,0.01654361652413837,0.9478794047160173,0.26770130474379333
69,cloud000345.pcd,10.077308779360177,-6.738102708324037,0.3629096911133022,0.20359214883298196,11.664970870129174,0.26835613546285864
70,cloud000350.pcd,10.157715212456743,-6.7335875902040945,0.380955361252678,0.1939261924018037,11.111152361665326,0.2646399887718117
71,cloud000355.pcd,10.209007937912425,-6.691637810867906,0.44617259231013373,0.20471038870283437,11.729041295154977,0.2673811413697929
72,cloud000360.pcd,10.22242782156176,-6.677601064002782,0.4584901942595983,0.22475824684921392,12.87769895521949,0.2649447742790106
73,cloud000365.pcd,10.176393041307502,-6.659331156582011,0.43771441376441705,0.21797497578385913,12.489046151881452,0.2674119425373391
74,cloud000370.pcd,10.233658372592236,-6.662540559378154,0.4355143133815301,0.2098932931117009,12.025999843402776,0.2559264079536295
75,cloud000375.pcd,10.331664138703001,-6.683394310506865,0.456168986737131,0.21332507032898676,12.222626194182405,0.2683419991995816
76,cloud000380.pcd,10.683372083939943,-6.789013195927824,0.4629022094152328,0.2136848246168162,12.243238596536766,0.2606041965141105
77,cloud000385.pcd,11.171666536036605,-6.917437764900089,0.47741891728017677,0.2059577855968476,11.800511872559662,0.2662909271413319
78,cloud000390.pcd,11.655467442552837,-7.075336113584303,0.49241898834874764,0.17098440703636392,9.79668488573063,0.26785544468366307
79,cloud000395.pcd,12.16280273786022,-7.2636684282057065,0.48624182309704067,0.13228749436436635,7.579515109438855,0.264014046916864
80,cloud000400.pcd,12.720755863026103,-7.4854386714782235,0.48148745904375084,0.15409670603464498,8.829090892653282,0.26944501090664047
81,cloud000405.pcd,12.764774982763436,-7.486677057131795,0.4882242911743396,0.1181367329454739,6.768736203239761,0.2689647271036503
82,cloud000410.pcd,12.795085680610704,-7.507280615876069,0.49621605155441584,0.12810264748240574,7.33974104519403,0.2654268163516583
83,cloud000415.pcd,12.847347150295322,-7.520768551071611,0.4918391511818986,0.13092863949834357,7.501658460644935,0.26794026215570216
84,cloud000420.pcd,13.429553405578387,-7.7398471523884425,0.48929851213025766,0.1216976522692231,6.97276185167717,0.2596591490601298
85,cloud000425.pcd,13.696503897854795,-7.82436214449342,0.48833811012974937,0.3113666744163335,17.839996325079934,0.26414476760475253
86,cloud000430.pcd,14.11462244513462,-7.916469364746407,0.47010149471683405,0.2853100141761794,16.347059665112766,0.26245742234427516
87,cloud000435.pcd,14.593638434855167,-8.053638464353714,0.46092061920923355,0.278269752009092,15.943682356273031,0.2622312559817905
88,cloud000440.pcd,14.734143276887087,-8.046729736282614,0.45897613814088845,0.1289551459790691,7.388585611094087,0.26806603872796037
89,cloud000445.pcd,14.813138612642065,-8.056351288360574,0.4698000312567458,0.16624697195940102,9.525249850103421,0.2684265225785322
90,cloud000450.pcd,15.095235993995885,-8.130375222306723,0.4703644954408427,0.17447076941307846,9.996438735769571,0.2678208288824207
91,cloud000455.pcd,15.130885866285075,-8.122380931937176,0.4646635312209514,0.20488185450303448,11.738865561837276,0.2677098371063336
92,cloud000460.pcd,15.31781103889522,-8.162620709041935,0.47187324588126894,0.1737385262947796,9.954484295513547,0.2693324723073277
93,cloud000465.pcd,15.713802139455034,-8.289201322541922,0.4820740316679307,0.16454244282860708,9.427587524851825,0.26827900046866066
94,cloud000470.pcd,16.043722568230052,-8.389401592541061,0.4828885842750702,0.16593798201356247,9.507546030294895,0.2641581168199266
95,cloud000475.pcd,16.29854528844557,-8.481311959679502,0.4904294469290567,0.05379834666943724,3.082418208940443,0.27017475621772463
96,cloud000480.pcd,16.679462060356503,-8.680770698832879,0.4864340431329309,-0.11424279240581367,-6.5456298446423355,0.270353245886121
97,cloud000485.pcd,16.954736212610683,-8.859972511356952,0.49246936359616955,-0.20162546320746702,-11.552288084158123,0.26865776249547896
98,cloud000490.pcd,17.18874882592826,-9.039079527152182,0.5041800138570268,-0.16930547274401192,-9.700489036699075,0.26948588971968207
99,cloud000495.pcd,17.605322408380168,-9.312767376039798,0.517540906639728,-0.19138088729600927,-10.965317121530205,0.2706540634568629
100,cloud000500.pcd,17.8734897178005,-9.498031762535355,0.5331586582334655,-0.20121174279430398,-11.528583650585471,0.2710378514275083
101,cloud000505.pcd,18.292779786962463,-9.76676342454125,0.5396454935393863,-0.21260580166417614,-12.181415135352747,0.2700324697512992
102,cloud000510.pcd,18.753012712539533,-10.056023214068603,0.5459060254193929,-0.2324610397871929,-13.319036481028862,0.2703849437805381
103,cloud000515.pcd,19.26507423896268,-10.41899043270802,0.5559122256342516,-0.22382907465601534,-12.824461310108298,0.2706613992587413
104,cloud000520.pcd,19.68567203918025,-10.705275365337286,0.561985042972009,-0.2414418147032594,-13.833596980476429,0.27153022065373517
105,cloud000525.pcd,19.942084450341987,-10.904005117875254,0.5775935009829198,-0.2528770138162807,-14.48878562754429,0.2711735417371731
106,cloud000530.pcd,20.466020940331695,-11.270235600377168,0.5846136240282552,-0.2644574074227575,-15.152293306295693,0.27087812921328774
107,cloud000535.pcd,21.163680447205454,-11.745511943833234,0.5961142329216441,-0.26877412518999216,-15.399623015707377,0.27192469812838543
108,cloud000540.pcd,20.876706175365147,-11.622287412818576,0.5907714061445858,-0.24713348255695097,-14.15970552688324,0.2673829624389627
109,cloud000545.pcd,21.009616492527943,-11.744174394842075,0.5840363122622663,-0.24560588990242446,-14.072180914963685,0.2686515575474673
110,cloud000550.pcd,21.293154067951054,-11.97862369770358,0.5979539680444126,-0.2731464704233346,-15.650139944152043,0.26837789403367146
111,cloud000555.pcd,21.558829676680652,-12.210592552134887,0.6152132209912697,-0.2589009315715937,-14.833930691057647,0.26802887307906154
