Time,X,Y,Z
1750694367.0558887,-0.018270189773462304,-0.02624994692673918,-0.0546700675979574
1750694367.0684178,-0.03438513607168751,-0.018964190061230953,-0.03335843180235076
1750694367.0794055,4.273417042944749e-05,-0.016314526049262555,-0.026425333360686334
1750694367.0922925,-0.00858678219645341,-0.020024555282321627,-0.03502514369749662
1750694367.1043258,0.002847617090780705,-0.0273167200242101,-0.050422941933733235
1750694367.1161163,0.012816036413355094,-0.00433732358706555,-0.049187207114326
1750694367.1276603,0.03536195046555679,0.003122610549350451,-0.07527968375170457
1750694367.1402295,0.05163753881296466,0.008859364728444709,-0.09182855816388787
1750694367.15179,0.06824230457345469,0.017887706074520886,-0.1053037021525086
1750694367.1626575,0.1083815821849823,0.04476938215950609,-0.09938454040976082
1750694367.181238,0.1601572625577687,0.04675229960382557,-0.10445991175692472
1750694367.1898973,0.21007314649018344,0.0657800207965091,-0.11161684021546806
1750694367.2035167,0.2692849707206147,0.10760750493537836,-0.1053802627127722
1750694367.2127645,0.33429630026337237,0.13848692417752853,-0.0926055617924221
1750694367.2246478,0.3734507552887421,0.185040207969514,-0.09479590286481616
1750694367.2364428,0.4047185594189855,0.23145815262900216,-0.09441533376637541
1750694367.247426,0.44566844809928535,0.2787648247783107,-0.08865389214752942
1750694367.2603793,0.5112751817476344,0.34552504537929846,-0.0890992067533448
1750694367.273694,0.5904494216474513,0.4118274565666962,-0.10877412170718344
1750694367.285093,0.6359406444426083,0.44200700488405553,-0.08737672590950357
1750694367.2970834,0.7076505920921787,0.4872544626065941,-0.09283870187438137
1750694367.3086517,0.7636194247828091,0.5240847745520946,-0.07783506241561307
1750694367.3197258,0.833557892881981,0.5608441698409573,-0.08776006510750164
1750694367.3368766,0.9204603644167029,0.6064324388624385,-0.10631373560558899
1750694367.3432143,0.9886994048928577,0.6554637601129599,-0.09012619129609287
1750694367.3558567,1.055928290560034,0.7016877390749996,-0.08494400655309106
1750694367.368644,1.1385073037003253,0.7468770270311353,-0.08076534109840032
1750694367.379531,1.222325630526852,0.8046236732546415,-0.08659059289763962
1750694367.3915536,1.2834555307254285,0.8539708233594138,-0.06340454242110609
1750694367.4031858,1.3661181806259246,0.8900125338578088,-0.059949994098459344
1750694367.4145696,1.4523358219491738,0.9319640258494449,-0.07305176171814064
1750694367.425818,1.53381525117105,0.9873819660295778,-0.07122108990357244
1750694367.437311,1.6140430038239633,1.0318015651486239,-0.053635504660361814
1750694367.4489481,1.6903659670566504,1.0754047840998548,-0.03928951114141241
1750694367.461617,1.7653588326645948,1.1402895313669799,-0.05015338024784784
1750694367.4742327,1.8601368779060863,1.1969500991952076,-0.0538737860457089
1750694367.4855826,1.9379821181036687,1.2308782818993658,-0.03146802995762266
1750694367.4982762,2.0225042863427083,1.309452652889175,-0.029397816030693545
1750694367.5104692,2.1043620789937014,1.3411409484661776,-0.03643606120270923
