scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.04894002944771699,0.05052626483340404,-0.03424238076423663,-0.002239596737433424,-0.128319440866204,0.0
1,cloud000005.pcd,-0.010427605773405908,-0.06293880977374626,-0.07850941472243239,0.01266541936286367,0.7256750752553605,0.0
2,cloud000010.pcd,0.06867354637288015,-0.027943289632878912,-0.12122689871244662,0.04554262830849702,2.6094003900099065,0.19852513374467923
3,cloud000015.pcd,0.04246578477775789,-0.2304743177091898,-0.32645643360195387,0.17308913356922054,9.917276833092515,0.262755943158912
4,cloud000020.pcd,-0.013950244771343892,-0.28559128855709176,-0.08224588270752084,0.15255821040877712,8.740941586491715,0.2558909720956079
5,cloud000025.pcd,0.8345621761156458,0.6808527559131758,0.411673624849763,0.3767505497635511,21.586216430684974,0.23370505967869956
6,cloud000030.pcd,-0.12622689352493333,0.7091726643490546,0.3710243989027613,0.25361540646570724,14.531092409979914,0.22995189146317183
7,cloud000035.pcd,-0.21998261071493813,0.8168916738274243,-0.02707291426734798,0.3334074079479591,19.102837333814556,0.24200044934265472
8,cloud000040.pcd,-1.603739792298283,1.4136475651347906,0.24956658036981372,0.6290010097004879,36.039103165305306,0.24120328800171864
9,cloud000045.pcd,-1.7523158909208294,1.277199547999991,0.14657351015026177,0.9010878857784692,51.62853282547268,0.2522806017040459
10,cloud000050.pcd,-1.6249690071953662,1.2198626586516343,-0.012587468430964754,0.797298066724362,45.681814237245845,0.2558329862205423
11,cloud000055.pcd,-1.4684401821765323,1.0667238553263727,-0.1353852199426312,0.7205402516859976,41.28391539090176,0.24406019955317385
12,cloud000060.pcd,-1.2475348729275126,0.8932640318393865,-0.29749862484302647,0.894118504406017,51.22921668701408,0.2503185710636958
13,cloud000065.pcd,-1.0417050420858902,0.7074688959369234,-0.4053475147057364,0.9148260492145713,52.415671608622276,0.2665476657518492
14,cloud000070.pcd,-0.795916857624219,0.542128497529747,-0.570282497829691,0.9725558744135603,55.72334694455233,0.2691461841766352
15,cloud000075.pcd,-0.48452200550225466,0.39233810746766123,-0.7185936459325726,0.9364327241889516,53.653642893965205,0.26806517752779463
16,cloud000080.pcd,-0.18402967969503986,0.23131622673676944,-0.8901130501405862,0.984332691274667,56.398108846792255,0.2697722036070775
17,cloud000085.pcd,0.21959331040364666,0.05327062874959029,-1.0641355319771888,0.9291767670762481,53.23790717507936,0.27020351040919083
18,cloud000090.pcd,0.5419458067381342,-0.09846829351644873,-1.2607940595684215,0.9315905498173962,53.37620673880867,0.27027367532390595
19,cloud000095.pcd,0.6642687755958903,-0.15798865533273046,-1.2917818773115581,0.9040190734875231,51.796477510162084,0.2651166602428629
20,cloud000100.pcd,0.8372967131191644,-0.22979302040829236,-1.4346271419334111,0.9097749756030896,52.126266408674475,0.2619258523207789
21,cloud000105.pcd,0.8722730095039879,-0.2507123926432041,-1.443594722461199,0.8867377625552422,50.8063313292891,0.26501383574614323
22,cloud000110.pcd,0.874540196444426,-0.24586835460373366,-1.4824063615412149,0.9095839028999683,52.115318749205464,0.2635454444872057
23,cloud000115.pcd,1.0604028375534191,-0.3112992147699859,-1.5764038543634689,0.9051460339582765,51.86104758881434,0.2603505817284214
24,cloud000120.pcd,1.194347862618192,-0.34186272555102537,-1.6802436101843532,0.890064245980028,50.99692479014955,0.2625197429141494
25,cloud000125.pcd,1.0442053851138666,-0.3382358456570535,-1.6108426043916562,0.930129984525312,53.29252251186895,0.2628528629936321
26,cloud000130.pcd,1.04075144180494,-0.3598088299148552,-1.6355431936243012,0.9255010980807132,53.027306854748126,0.26430829022555474
27,cloud000135.pcd,1.4639195895022847,-0.5562188941766317,-1.8874610293946055,0.9432619345013367,54.044927822272086,0.2658807468062207
28,cloud000140.pcd,1.0075039181766205,-0.3341762822632741,-1.656267281656602,0.9331708639579116,53.46675206936504,0.2663889028885146
29,cloud000145.pcd,1.2503417889398427,-0.4190368823198419,-1.7684118088549656,1.0045382467630315,57.55580189899293,0.26596911809930585
30,cloud000150.pcd,1.4101208503882368,-0.48051003331698855,-1.8159725199820336,0.9834066631360703,56.345051342740305,0.2669801892200779
31,cloud000155.pcd,1.438581093000147,-0.477446234354683,-1.8382164457924663,1.017860278520088,58.31909809321153,0.26556368974713945
32,cloud000160.pcd,1.4658717714987388,-0.49042939013032544,-1.8094035636114802,0.960988709695797,55.06059722529186,0.26714815696097716
33,cloud000165.pcd,1.4136123315929172,-0.47017404216406045,-1.8233694302247763,1.0306812563935348,59.05368601459064,0.26500046553959444
34,cloud000170.pcd,1.7570313354258644,-0.6215638765473195,-1.9966217704403928,1.0343614378648005,59.26454488073641,0.2651810224353293
35,cloud000175.pcd,1.8923105123563637,-0.6521961642514229,-2.0926607648781594,1.0311614719079774,59.0812003368249,0.2677573233721553
36,cloud000180.pcd,1.8798102022634318,-0.7106887127844222,-2.1119227590115144,0.998364826489068,57.20209097213433,0.26847577163700526
37,cloud000185.pcd,2.2079332480448635,-0.8631326931797079,-2.343982661562408,1.0424939068812575,59.730501032400305,0.2694485505031682
38,cloud000190.pcd,2.644970696772115,-1.0552299224328765,-2.581702607249857,0.9836912828908726,56.36135885345652,0.2672422845434493
39,cloud000195.pcd,2.73821558703459,-1.0530147260083726,-2.63598194655422,1.0157252461784148,58.196769750909716,0.2677339546809731
40,cloud000200.pcd,3.083938763256502,-1.1859201474426533,-2.7648792522743024,0.9997167524957982,57.27955062653395,0.2681647539140027
41,cloud000205.pcd,3.1973897424504436,-1.2572728341170751,-2.8670175210152236,1.0626681327673415,60.886399030616495,0.26709619863209727
42,cloud000210.pcd,3.4960035656311144,-1.3606679989121304,-3.026354369898176,0.9693341433347057,55.538755351007836,0.2694616375228482
43,cloud000215.pcd,3.755443510388477,-1.5286975360017707,-3.1773755851628436,1.0783647559663458,61.785749292526575,0.2689787295441854
44,cloud000220.pcd,4.012803177911286,-1.6578855725461956,-3.2648626213029566,1.0907907331094515,62.49770533915256,0.27006162561357433
45,cloud000225.pcd,4.530034770454724,-1.8587513535079068,-3.5694353573235036,1.1223039844620128,64.30328164038926,0.2696657848185333
46,cloud000230.pcd,4.913256027820941,-1.9741782318018417,-3.731806910054927,1.1152332788098909,63.89816004834337,0.2677614079334992
47,cloud000235.pcd,5.410788262376384,-2.095946220951416,-4.041016067221862,1.1578413167664934,66.3394207965899,0.26625415978475414
48,cloud000240.pcd,5.46956605939056,-2.070122009612288,-4.069385642838995,1.1289480316248766,64.68395750170721,0.2683465358770681
49,cloud000245.pcd,5.890090218631873,-2.256291814729325,-4.294444940339884,1.1171509593800233,64.0080350514662,0.2671922928724972
50,cloud000250.pcd,5.87742664343011,-2.3123441113882652,-4.377551306318976,1.0864241355140918,62.24751772610647,0.2684983007482066
51,cloud000255.pcd,5.831130865569657,-2.3089548305512615,-4.360479256535079,1.1171523872824984,64.00811686425158,0.2684320025817487
52,cloud000260.pcd,5.733432049499943,-2.2898193642819957,-4.294836712216204,1.119423639575362,64.13825003484207,0.2653654610517628
53,cloud000265.pcd,5.572528808275268,-2.1744171539299333,-4.157682303077701,1.1038886767083411,63.248162227669326,0.26762388227662565
54,cloud000270.pcd,5.79714823528283,-2.199608023434819,-4.227485673896527,1.0616931358450343,60.83053582193005,0.26913030096008494
55,cloud000275.pcd,6.03618979451544,-2.2689980513863555,-4.361845623853164,1.0912191531945308,62.52225200188624,0.26894517563415926
56,cloud000280.pcd,6.4605411112349405,-2.4131496071077514,-4.602942925198852,1.1215672531765346,64.26107004709611,0.270448447485728
57,cloud000285.pcd,6.9444838584099955,-2.608551219895901,-4.813473243830965,1.0967509460112728,62.83920038342634,0.2625616589607928
58,cloud000290.pcd,7.383317936719074,-2.669821443740403,-5.001630776215681,1.096741463200368,62.838657058383575,0.26605591183594607
59,cloud000295.pcd,7.67152850363357,-2.7265829449361,-5.123691414243451,1.1077829014737468,63.47128487120239,0.2668527007819497
60,cloud000300.pcd,8.089578633873996,-3.013683885836558,-5.394093648764051,1.0635414667819596,60.936437383759326,0.2699497265778857
