scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.029275910293771384,0.01415073125345138,0.07354166536523872,0.0019400256468240066,0.1111552817101532,0.0
1,cloud000005.pcd,0.1576897300550741,0.0628145239464228,0.17299270614130596,0.5571167033280003,31.920435796936403,0.0
2,cloud000010.pcd,0.30700851814468333,0.06695041527356212,0.35843954502268777,0.662619786892302,37.965317210786935,0.196957669883524
3,cloud000015.pcd,0.4191312000848174,0.18393853932167387,0.6767116451063117,0.6592698653371244,37.77338084397535,0.24386036102224232
4,cloud000020.pcd,0.6296274554438427,0.30455819943899437,0.9893095723944612,0.7098497560649923,40.67139511091507,0.25588516161486347
5,cloud000025.pcd,0.81481208060091,0.4036924796778839,1.3507478665026138,0.7031939225033585,40.29004393869193,0.2664707265598287
6,cloud000030.pcd,0.9903830778264685,0.5030419941739601,1.7583668475684169,0.669701107870785,38.37104701623146,0.267981331848845
7,cloud000035.pcd,1.2222056102102914,0.6197248498970092,2.2001156213505717,0.7014004187106364,40.18728374082824,0.26857922946354434
8,cloud000040.pcd,1.3853030753852948,0.7475634794418134,2.6072772956635726,0.6915350265345517,39.62203840589721,0.2691663599928481
9,cloud000045.pcd,1.6038051823637813,0.8939217388368148,3.0329935808461985,0.6616144088231127,37.907713290607376,0.2659114714360503
10,cloud000050.pcd,1.8291604488166395,1.0037199619032948,3.4607351793906567,0.6265706187974175,35.89985202399239,0.26879686126901137
11,cloud000055.pcd,2.055992043069353,1.1302176506227035,3.9176439792854314,0.6229854297710188,35.694435824023124,0.27057747824287
12,cloud000060.pcd,2.258088681975082,1.2748600314384888,4.382868545263102,0.6176692223220339,35.38983957418028,0.26987548729663896
13,cloud000065.pcd,2.490907922981264,1.4006592766501882,4.813033326316814,0.6533320949971793,37.43317166377854,0.26924667407064734
14,cloud000070.pcd,2.705245969212015,1.5185491854212858,5.2467352680504975,0.6303692987384358,36.11750035233374,0.26742669608296904
15,cloud000075.pcd,2.9591082536598137,1.6301202538775041,5.729520462127835,0.6636572424302911,38.02475903454618,0.2695939536545075
16,cloud000080.pcd,3.1273826684057204,1.737080647853788,6.146322287632479,0.6644493614927991,38.07014411369975,0.2698833149223202
17,cloud000085.pcd,3.366220273686738,1.8578369874706344,6.59521752294192,0.656370963673738,37.60728601343986,0.2680774721859292
18,cloud000090.pcd,3.58260851644563,1.9766530346929858,7.047150638502154,0.6600896335170119,37.82035010086203,0.2684885833108673
19,cloud000095.pcd,3.794539619642979,2.1217170582322207,7.452742091316541,0.6507949567876533,37.28780435233132,0.2679912874586094
20,cloud000100.pcd,3.982409270921778,2.2404046831503934,7.888328923512598,0.6112690068401347,35.02313423909317,0.2692980506234777
21,cloud000105.pcd,4.2936076294750825,2.136423660548466,8.336339794194119,0.5888223704479296,33.737036709555056,0.2698048804713743
22,cloud000110.pcd,4.534001756983399,2.2122114281840126,8.732425842603059,0.5095286518209138,29.193841290329168,0.26912181073065583
23,cloud000115.pcd,4.737671312298538,2.183056047035599,9.146982659972576,0.4818106783340564,27.605718392876724,0.2705079005258218
24,cloud000120.pcd,4.981535412222244,2.0574954954192157,9.597470311235075,0.5207610999213886,29.837413160086115,0.26997859573827016
25,cloud000125.pcd,5.2517741203163295,1.9358772319337647,10.037188872388791,0.5299263981089579,30.362546064212736,0.27115646111184605
26,cloud000130.pcd,5.469487468468721,1.8574777803889333,10.442091456338533,0.5035167994842756,28.84938752438394,0.2709713442456782
27,cloud000135.pcd,5.770520223480601,1.7919863832754812,10.908296150581505,0.4987500685347255,28.576273958900327,0.2709194352570956
28,cloud000140.pcd,6.012440157733742,1.7364368560517767,11.345040808876078,0.5358375407355213,30.701229588814694,0.27074493114793285
29,cloud000145.pcd,6.280450946063736,1.6622641546509438,11.83803880292664,0.5174968025282418,29.650382696383247,0.2712699211679069
30,cloud000150.pcd,6.545535314694121,1.6394351475720486,12.306331187887409,0.44565801829409024,25.5343235544154,0.27016142491529666
31,cloud000155.pcd,6.761904098447884,1.6168010741238814,12.74885109987488,0.43982790207821765,25.20028250117512,0.26990875198659486
32,cloud000160.pcd,6.976876699558836,1.5646763399573713,13.205824225329387,0.4246843054637996,24.332618328520365,0.27014607877280417
33,cloud000165.pcd,7.2026617944589235,1.5621987787786378,13.563224962549972,0.4638524186001634,26.57678590272493,0.2712189982647852
34,cloud000170.pcd,7.407062413482565,1.6458786611614107,13.938399629810503,0.5227896729332616,29.95364183210058,0.2708686580863135
35,cloud000175.pcd,7.6134839830621015,1.682288752762144,14.324416783442176,0.6239031044377008,35.74701470939008,0.26874472200037147
36,cloud000180.pcd,7.731595581703328,1.7621470285988636,14.580930972653862,0.6916074424285893,39.62618753099523,0.26939740391044087
37,cloud000185.pcd,7.776364403492076,1.9223718310665598,14.692602891012093,0.7075786507148031,40.54127035951965,0.26893816136534615
38,cloud000190.pcd,7.707126411202264,2.1699846337900035,14.648264677788429,0.6857569852433542,39.29098102605927,0.26890231955838323
39,cloud000195.pcd,7.2634660515069385,2.9398382835802677,14.110575706134586,0.7043257896578362,40.35489514961298,0.26889892872544163
40,cloud000200.pcd,7.171646228383599,3.176498362270829,14.034431564002904,0.667693800889861,38.256036798037364,0.26633551184883814
41,cloud000205.pcd,6.8551665929646015,3.838295545242192,13.677809789818536,0.6518285647631471,37.347025726998176,0.2653348821608708
42,cloud000210.pcd,6.5741768242940735,4.634817188299129,13.474105568961656,0.567506599787813,32.51573301366159,0.2609591885718231
43,cloud000215.pcd,6.476148412316163,5.566037955621297,13.516199927435594,0.5510840719970135,31.57479148231247,0.262653141883294
44,cloud000220.pcd,6.327756300868347,5.713031605064981,13.275588984735421,0.26422199266781277,15.138805034402255,0.2619411755758633
45,cloud000225.pcd,6.216705891687304,5.6702867685217635,13.066348606081633,-0.025713461177948576,-1.4732728021699437,0.263846183134923
46,cloud000230.pcd,6.0926109611897905,5.802824838860496,12.757009364254422,-0.19845823433058063,-11.370819236760573,0.26442906928054477
47,cloud000235.pcd,6.172884882577942,5.426588895584472,12.627399878799341,-0.3156787181800282,-18.08705823381535,0.26472480492098976
48,cloud000240.pcd,6.214336014925177,5.130580000897963,12.625047791661608,-0.3068365394460377,-17.580438710657365,0.26843542805396065
49,cloud000245.pcd,6.332169040863499,4.711259054270541,12.702328982728956,-0.21860929158491668,-12.525389770160508,0.26892288927569913
50,cloud000250.pcd,6.469970173274449,4.3478325968303135,12.861437319143846,-0.1599710698175035,-9.165667144735579,0.2700909027863155
51,cloud000255.pcd,6.528097169124809,3.8722809999291896,13.001282263805402,-0.1457001330647217,-8.34800269910305,0.26875623800676235
52,cloud000260.pcd,6.656560171187955,3.3726661854452713,13.151177989714443,-0.1290283095679273,-7.392777575949693,0.2683453116741778
53,cloud000265.pcd,6.80829773301104,2.866137346955093,13.275593808213404,-0.14558356424048416,-8.341323797451437,0.2689332431563705
54,cloud000270.pcd,6.927189246859051,2.28726062559848,13.47551677883977,-0.16293928504882654,-9.335733350176836,0.26940420324277436
55,cloud000275.pcd,7.04797844041036,1.7670245463346328,13.680098753870391,-0.17668065587983983,-10.123055903518075,0.26907362104253085
56,cloud000280.pcd,7.203225915644963,1.243905992021201,13.915043432378443,-0.18943529361749256,-10.853842815103866,0.269297323620797
57,cloud000285.pcd,7.437880883900682,0.6709647728962651,14.140337837338137,-0.15366066922035748,-8.804107823482278,0.2698732391537939
58,cloud000290.pcd,7.619660663985099,0.1743550164438905,14.346262747136993,-0.11183746599821753,-6.407814793135713,0.26990937857049974
59,cloud000295.pcd,7.756709040691759,-0.3495072008318496,14.596609910985352,-0.12400352371400843,-7.104878553563102,0.2707965220189326
60,cloud000300.pcd,7.954974715946005,-0.8007099199398948,14.841315862229916,-0.06487827194161205,-3.7172511643563997,0.2699946841192612
61,cloud000305.pcd,8.126781509955695,-1.2826344425235208,15.05948929131474,-0.050901266704957995,-2.9164277540638714,0.2671200421936833
62,cloud000310.pcd,8.348390069553913,-1.7939612000502352,15.295737558327247,-0.04478315457975914,-2.565885750702163,0.2679403736998081
63,cloud000315.pcd,8.533144837641311,-2.2610121182504415,15.596295830509701,-0.045433158251648696,-2.6031282177694406,0.2688006947982908
64,cloud000320.pcd,8.77216932745655,-2.752765972228561,15.911435482572138,-0.005403094555008431,-0.30957451431209876,0.2692306264347151
65,cloud000325.pcd,8.900470252645784,-3.181855301035661,16.25324370761204,-0.050874969245259555,-2.9149210206112355,0.2682237512778514
66,cloud000330.pcd,9.095712089389767,-3.5820909692536653,16.49389238236835,-0.023971945591462165,-1.373491309108022,0.269429068251915
67,cloud000335.pcd,9.30264558561538,-4.103307060838181,16.790499076120895,-0.0918008240857039,-5.2597997759337485,0.2673728493995669
68,cloud000340.pcd,9.498696622395185,-4.631984754018244,17.040633642772708,-0.06409639118182689,-3.6724526967382274,0.26927514858167284
69,cloud000345.pcd,9.653799933004393,-5.130281280451118,17.355288145284224,-0.1168805359188677,-6.696761415378343,0.2647709016089108
70,cloud000350.pcd,9.808860827763365,-5.662770507170535,17.54978259548466,-0.12886047831353437,-7.383161553402592,0.26575749808619165
71,cloud000355.pcd,10.010884921916768,-6.142380382505928,17.7938852148032,-0.16834826238150705,-9.64564492282136,0.26856634738646895
72,cloud000360.pcd,10.15883221897763,-6.5909637167235,18.02193258049278,-0.1768070313093724,-10.130296682264444,0.26864651226625585
73,cloud000365.pcd,10.317170733297925,-7.086056779575577,18.293478482564375,-0.10562030070510377,-6.051597461305079,0.26904877027287744
74,cloud000370.pcd,10.517149981337976,-7.442933478083199,18.519419049466517,-0.07603715308581166,-4.356607958007152,0.27026657055118136
75,cloud000375.pcd,10.720092044151428,-7.859422565530705,18.842773887656918,-0.04998582083340788,-2.8639765692513746,0.26876331159400396
