scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.029275910293771384,0.01415073125345138,0.07354166536523872,0.0019400256468240066,0.1111552817101532,0.0
1,cloud000005.pcd,0.1576897300550741,0.0628145239464228,0.17299270614130596,0.5571167033280003,31.920435796936403,0.0
2,cloud000010.pcd,0.30700851814468333,0.06695041527356212,0.35843954502268777,0.662619786892302,37.965317210786935,0.19715172017818366
3,cloud000015.pcd,0.4191312000848174,0.18393853932167387,0.6767116451063117,0.6592698653371244,37.77338084397535,0.24320555443656475
4,cloud000020.pcd,0.6296274554438427,0.30455819943899437,0.9893095723944612,0.7098497560649923,40.67139511091507,0.25590391621072023
5,cloud000025.pcd,0.81481208060091,0.4036924796778839,1.3507478665026138,0.7031939225033585,40.29004393869193,0.26657255315168354
6,cloud000030.pcd,0.9903830778264685,0.5030419941739601,1.7583668475684169,0.669701107870785,38.37104701623146,0.26711471218666843
7,cloud000035.pcd,1.2222056102102914,0.6197248498970092,2.2001156213505717,0.7014004187106364,40.18728374082824,0.2687300531001971
8,cloud000040.pcd,1.3853030753852948,0.7475634794418134,2.6072772956635726,0.6915350265345517,39.62203840589721,0.2691160760585229
9,cloud000045.pcd,1.6038051823637813,0.8939217388368148,3.0329935808461985,0.6616144088231127,37.907713290607376,0.26651805821034175
10,cloud000050.pcd,1.8291604488166395,1.0037199619032948,3.4607351793906567,0.6265706187974175,35.89985202399239,0.26920381090046247
11,cloud000055.pcd,2.055992043069353,1.1302176506227035,3.9176439792854314,0.6229854297710188,35.694435824023124,0.2708696198307022
12,cloud000060.pcd,2.258088681975082,1.2748600314384888,4.382868545263102,0.6176692223220339,35.38983957418028,0.2699694196402644
13,cloud000065.pcd,2.490907922981264,1.4006592766501882,4.813033326316814,0.6533320949971793,37.43317166377854,0.2691292378094541
14,cloud000070.pcd,2.705245969212015,1.5185491854212858,5.2467352680504975,0.6303692987384358,36.11750035233374,0.26733588678494413
15,cloud000075.pcd,2.9591082536598137,1.6301202538775041,5.729520462127835,0.6636572424302911,38.02475903454618,0.2693693122922115
16,cloud000080.pcd,3.1261427698357576,1.7359957831098163,6.1460287244791765,0.6655419967184598,38.13274750067743,0.2704644732026404
17,cloud000085.pcd,3.363976147778251,1.856024578750463,6.5941872225723,0.6574648417480593,37.669960610400366,0.2681437627163787
18,cloud000090.pcd,3.5800115223983378,1.9669848278887592,7.045198457816469,0.6589548322403206,37.75533077712156,0.26854375561496774
19,cloud000095.pcd,3.7911781138327414,2.1150947525442527,7.449633192308096,0.6494784346386873,37.212373189560076,0.26741772368157896
20,cloud000100.pcd,3.979481669491331,2.233416916403093,7.885605455003722,0.61042158445404,34.974580512905035,0.2690299688169376
21,cloud000105.pcd,4.290390404685064,2.1304874256324884,8.334060012329617,0.5880746244732437,33.694194021057655,0.2702133389328453
22,cloud000110.pcd,4.530021131189815,2.2078072227194268,8.730062288153102,0.508880959867563,29.156731274977584,0.2694662079881434
23,cloud000115.pcd,4.732966539174832,2.189404742176795,9.142242124178788,0.4827120072207982,27.657360734040257,0.27051469742457007
24,cloud000120.pcd,4.976843749921115,2.064640446113064,9.592943856813738,0.5217256512084412,29.892677877958135,0.2698216409848942
25,cloud000125.pcd,5.247171689078598,1.943991650392464,10.032846062073482,0.5309801018034105,30.422918838762214,0.2710294172599355
26,cloud000130.pcd,5.463909802751504,1.8666344674986846,10.437462503419036,0.5044835552255068,28.904778548176527,0.2707074388603475
27,cloud000135.pcd,5.764842820206962,1.801550436571882,10.904289755113197,0.4994161965600263,28.614440283365447,0.2707981595028794
28,cloud000140.pcd,6.007243025994048,1.7470024727876754,11.341344791359955,0.5363642434444507,30.731407431094457,0.27060073002707236
29,cloud000145.pcd,6.274644781650626,1.6723339897460416,11.833439743560282,0.5176815278942113,29.660966680222305,0.27092131914357703
30,cloud000150.pcd,6.539843372427628,1.6501651160414865,12.301699172036836,0.4457343838185406,25.53869897666671,0.27008320835909205
31,cloud000155.pcd,6.756320259131273,1.6281495313406171,12.744197416013819,0.43994115976143877,25.20677168842112,0.2700469907843781
32,cloud000160.pcd,6.971423979037457,1.5763698739747491,13.201698357018635,0.42486266562668057,24.34283761308671,0.27033750293535
33,cloud000165.pcd,7.197303484704786,1.5744360467148129,13.559042789724485,0.4640096831226949,26.585796496133124,0.2714652674620644
34,cloud000170.pcd,7.40128367531545,1.6593317601237043,13.93346677704588,0.522855110498318,29.957391128399923,0.2712183383379817
35,cloud000175.pcd,7.607776542458577,1.696404587518191,14.319299879431343,0.6239041606322449,35.7470752248798,0.2688497235833887
36,cloud000180.pcd,7.725612108523086,1.7759692653772452,14.575293630726955,0.691383906209939,39.61337984909825,0.26947345627735514
37,cloud000185.pcd,7.770344127682028,1.9363787352129125,14.686685310439698,0.707215506242039,40.52046371387676,0.2684168990067433
38,cloud000190.pcd,7.700836485755508,2.1850254846762014,14.638764399752167,0.6854093642023789,39.27106380754144,0.26896310447189814
39,cloud000195.pcd,7.257048377368827,2.954590952583124,14.100768402965654,0.7039999912116873,40.33622827367673,0.26911539290451475
40,cloud000200.pcd,7.1652347782901975,3.1912157199129854,14.024507104422348,0.6672937641754478,38.23311638265121,0.2658455849466657
41,cloud000205.pcd,6.848699213922267,3.85282596786209,13.667588238088303,0.6513789011497491,37.32126189974987,0.26517850230299833
42,cloud000210.pcd,6.567757223063015,4.649259847496805,13.463475375454454,0.5669328006226656,32.48285674321051,0.26092955968347215
43,cloud000215.pcd,6.469927676947642,5.580528253192599,13.50497427329529,0.5504703631042878,31.539628552909637,0.26296888473861507
44,cloud000220.pcd,6.321440772999138,5.7273834268364325,13.264337254543795,0.26318552723558913,15.079419939524637,0.2612710862130607
45,cloud000225.pcd,6.210275439143878,5.684514779166014,13.055183248879734,-0.026948075904520127,-1.5440110153271918,0.2637498652875733
46,cloud000230.pcd,5.998519675170478,6.0845284195396525,12.639046396610405,-0.1451979637757338,-8.319230518242957,0.2648605016399007
47,cloud000235.pcd,6.0958398146650765,5.713865779185092,12.506320676784753,-0.26420010554959367,-15.137550994902597,0.2646207307446474
48,cloud000240.pcd,6.152721258696837,5.420453966224776,12.501961346503295,-0.25482108004763926,-14.60017241769504,0.2648807153599802
49,cloud000245.pcd,6.2937464840790645,5.007643415831932,12.57535341736477,-0.16594256482596056,-9.507808606103607,0.2657137225121878
50,cloud000250.pcd,6.453221716070478,4.651419895927404,12.730452930665491,-0.1071566828899393,-6.1396256762152435,0.26901842007928634
51,cloud000255.pcd,6.538689335119015,4.179105581733017,12.867197774116535,-0.09284667118573928,-5.319722400781771,0.2686310469997146
52,cloud000260.pcd,6.6958255579643255,3.6864233892132097,13.012658762152704,-0.07613560445933144,-4.362248806197102,0.26850615517327586
53,cloud000265.pcd,6.876113208806857,3.1881468297363535,13.132207417572074,-0.09269946934784688,-5.311288356733968,0.26939912640517444
54,cloud000270.pcd,7.028736638380478,2.6156389938016553,13.327511056340732,-0.11012546449175883,-6.30972433229559,0.2698004847685916
55,cloud000275.pcd,7.180259522904636,2.1017742557551338,13.52769406863669,-0.12390512336608145,-7.099240628924267,0.269019836537389
56,cloud000280.pcd,7.366875666670698,1.586738252152477,13.757620431352743,-0.13669734147775886,-7.832180737334195,0.2693060446745779
57,cloud000285.pcd,7.635221757509511,1.0261546186902941,13.976294913246418,-0.10083141790031207,-5.777214688007742,0.26984805367913584
58,cloud000290.pcd,7.846425382133827,0.5390839714452751,14.176857673161518,-0.058824236394424,-3.3703804784803504,0.2703117481917117
59,cloud000295.pcd,8.01518158032533,0.02229638674432477,14.42249871322773,-0.07107572844452406,-4.072339265689164,0.27092843001718386
60,cloud000300.pcd,8.241387167128238,-0.4185252999125705,14.662166917229086,-0.011310344780725935,-0.6480350207734146,0.2701453643036534
61,cloud000305.pcd,8.442202257114513,-0.8915478050752348,14.874984864983519,0.002676288444770343,0.1533400326449716,0.2666485698328411
62,cloud000310.pcd,8.694611824220287,-1.3913698290771774,15.104867454738528,0.008906302158281625,0.5102935247377932,0.2684898454800203
63,cloud000315.pcd,8.909019305325748,-1.8491786561532522,15.3999041802444,0.008048745014085928,0.461159119684088,0.26910099136961907
64,cloud000320.pcd,9.179172813902449,-2.3288444370140104,15.708457871537732,0.04820096008914071,2.761711581586287,0.26944031919418593
65,cloud000325.pcd,9.33593605367181,-2.7518909058862273,16.045902109949402,0.0026730665656123746,0.15315543256711883,0.2684106777425533
66,cloud000330.pcd,9.556233813008362,-3.142188911916926,16.281180909059742,0.02977889733076991,1.7062051356065084,0.26948391308388325
67,cloud000335.pcd,9.795574962891815,-3.6528989795607463,16.571618953305535,-0.03839618156998804,-2.1999391533783097,0.2672199129810469
68,cloud000340.pcd,10.023626686001514,-4.171452939655411,16.815745182497643,-0.010519409569840038,-0.602717771321363,0.2694777083084287
69,cloud000345.pcd,10.21032577818076,-4.662086059744391,17.12523914305095,-0.06362945773600838,-3.6456993809793263,0.2648171406509993
70,cloud000350.pcd,10.396673070222047,-5.186394367728717,17.314427498247454,-0.07552742593470729,-4.327402743545645,0.2661346374130586
71,cloud000355.pcd,10.627992691633839,-5.65561008650355,17.552657005027005,-0.115030381446525,-6.590755372665852,0.26846201866622055
72,cloud000360.pcd,10.803399222270567,-6.096638151502104,17.775923228036543,-0.12356995258102327,-7.080036757524347,0.26873188519440305
73,cloud000365.pcd,10.992400965887716,-6.5837320850383225,18.042274957438053,-0.052160775353942035,-2.9885922839108816,0.26967553782739956
74,cloud000370.pcd,11.214881551381678,-6.930423926691719,18.262976052509345,-0.022095289720870947,-1.265966848124696,0.27020601046260856
75,cloud000375.pcd,11.445180613432614,-7.3368701670173175,18.580735061739013,0.003914345922628095,0.22427550092083212,0.2688454471181721
