scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.07237710466062407,-0.01953617014095725,-0.009864626725924558,-0.014029544874429823,-0.8038337097942254,0.0
1,cloud000005.pcd,0.027950329315787212,0.010215072011395647,0.032108237304952325,0.015132492761911885,0.8670279687698176,0.0
2,cloud000010.pcd,0.019873779668857304,0.009030178002071232,0.022454799165123968,0.0056929578296265135,0.3261824565835564,0.19923011450561048
3,cloud000015.pcd,0.03619556236300478,-0.0024209316020988737,0.030257422494995623,-0.013214819450637877,-0.7571533815489394,0.2698465299648866
4,cloud000020.pcd,-0.009385363287757346,0.022091232140714553,0.036169469896185254,-0.0008159223292767136,-0.046748905878039135,0.26868455236835687
5,cloud000025.pcd,-0.036673159440239786,-0.01850264379076586,0.0316494328489135,0.027817131171542574,1.5938042142911926,0.2681744073298375
6,cloud000030.pcd,-0.010352917462291378,-0.010044687681237044,0.017900074452068933,0.0007251261043934082,0.04154666539650503,0.2695557182192712
7,cloud000035.pcd,-0.1276866004899393,0.0030152027230230492,-0.017201439174747667,0.04452646937941694,2.5511787720590844,0.26608902958657055
8,cloud000040.pcd,-0.19487965701261267,-0.00940584399567065,-0.029803680896732153,0.07111555070462139,4.074620913123414,0.26900834391114914
9,cloud000045.pcd,-0.04731350300948475,0.021966448138476705,-0.03500571181191567,0.029556986527479148,1.69349058314959,0.26990781706939876
10,cloud000050.pcd,0.02892428560464494,0.013141723893669136,-0.037371678920101015,0.034118047161849116,1.9548201076022511,0.2702824826705687
11,cloud000055.pcd,0.04649597274550282,0.06273346702033292,-0.026652093197488534,0.11991182233760272,6.870441333667185,0.2698626379082117
12,cloud000060.pcd,-0.010630373366643409,0.07072465116617498,-0.025940168232919385,0.22768436598655256,13.045353232141457,0.26859872754485214
13,cloud000065.pcd,0.010840171315196587,0.10398307286738004,-0.023783808195608942,0.24358372386508184,13.956319335549258,0.2656698076362472
14,cloud000070.pcd,0.04701335546863762,0.12347038135729564,-0.01697095276428164,0.3177065830278442,18.203246331018146,0.26623248034490543
15,cloud000075.pcd,0.09592710292494795,0.12979141416553874,-0.014755352590483925,0.3890054331298045,22.28836952599637,0.2677638974147761
16,cloud000080.pcd,0.10084747987694515,0.17201817813869763,-0.00740150110378968,0.4245472360924212,24.324764832039868,0.2660095287088715
17,cloud000085.pcd,0.20790813420653118,0.19056636686887135,0.008847919222635496,0.4806425738879511,27.538790938084425,0.2627647346483986
18,cloud000090.pcd,0.014028736785444668,0.31176808752361124,0.0018445791988345858,0.6043508409882058,34.62675253380611,0.26325834494762135
19,cloud000095.pcd,0.012275264733022363,0.3720614844186992,-0.01739531871789625,0.6756792099876384,38.713567037025385,0.2549833942934829
20,cloud000100.pcd,-0.07634316663573515,0.4457701809943963,-0.011628064275233864,0.7600425530123519,43.5472305379559,0.2678342408290415
21,cloud000105.pcd,-0.030607033598333,0.4816519111980777,0.001503157418683683,0.855436918694228,49.01292508085502,0.25758281219073115
22,cloud000110.pcd,-0.010170007426238345,0.502549856354295,-0.00531583799505824,0.9713177371010216,55.6524069020862,0.26105496086429375
23,cloud000115.pcd,-0.12824715835153738,0.5376553860436317,-0.017757376682088776,1.047453561726172,60.01466832285551,0.2583010284592562
24,cloud000120.pcd,-0.3622124034572133,0.6359875239253971,-0.04301062233961897,1.155232397483692,66.18994073259509,0.2567810504409407
25,cloud000125.pcd,-0.4112347219886703,0.7201319944576344,-0.036256925385339006,1.2569862158711764,72.02000507553862,0.260856607942774
26,cloud000130.pcd,-0.36828591339948663,0.7074539487980032,-0.07339867007131151,1.3986913112656711,80.13910897714189,0.25960506082277507
27,cloud000135.pcd,-0.4756906086086248,0.7992098767527881,-0.10813605191886967,1.514859593485699,86.79506126163413,0.2608881764074619
28,cloud000140.pcd,-0.5768630352068809,0.7823869931968975,-0.20835640344163872,1.6542064997382184,94.77905087810863,0.260568252726512
29,cloud000145.pcd,-0.43499388960984753,0.7839302954036222,-0.20377109640445706,1.698212101176363,97.30038611544914,0.2620976483487271
30,cloud000150.pcd,-0.4147654608203739,0.8006838694069173,-0.1765494221904096,1.7699313634003666,101.40959715067659,0.26360658989371827
31,cloud000155.pcd,-0.3690757709918195,0.8311160987635011,-0.12227798960438709,1.8513465073454638,106.07434128718074,0.2596341073741945
32,cloud000160.pcd,-0.42933422616333705,0.9278025829036213,-0.10995033625848244,2.0024566636937773,114.7323154875011,0.26145761784873073
33,cloud000165.pcd,-0.18420974402487994,0.8136059848800853,-0.052965901212992,1.9690541492587652,112.8184923852501,0.2602519526132225
34,cloud000170.pcd,-0.4836307967331633,1.0079722935427653,-0.09305409247942298,2.1578097485228662,123.63339158254576,0.2576779569778682
35,cloud000175.pcd,-0.23946735867339033,0.8226351869494686,-0.05139335538932102,2.1875168432173573,125.33548273013558,0.2592485962745051
36,cloud000180.pcd,-0.21117307665978505,0.8120435561871961,-0.015832255459727218,2.3221695204115607,133.0505128335009,0.25920301022396114
37,cloud000185.pcd,-0.22537327664768889,0.7730711813461569,-0.048759916324789626,2.3999526075019624,137.50715544127942,0.25820304510215036
38,cloud000190.pcd,-0.3144394213180477,0.7611148354520623,-0.09555532245701166,2.4634591992140886,141.14581511764476,0.260557645899599
39,cloud000195.pcd,-0.364807826794707,0.753652085582052,-0.10118701043220633,2.5965298783073107,148.77020340662617,0.26335125123161074
40,cloud000200.pcd,-0.3381831680403647,0.7109306259256903,-0.11843329744566636,2.6381746356625784,151.15627224192937,0.2635972118021747
41,cloud000205.pcd,-0.29521455169053634,0.6872066751079915,-0.13974064386234925,2.7158023841035726,155.6040146007016,0.2667200126828802
42,cloud000210.pcd,-0.25690012475410084,0.6193783693560035,-0.15342763027195144,2.751282892528107,157.6368979884058,0.255159695948077
43,cloud000215.pcd,-0.2865287592721534,0.6167467885202333,-0.19344823608281853,2.851733398338735,163.39228802130913,0.26132894176996185
44,cloud000220.pcd,-0.25402906744379206,0.559485622366407,-0.1771442280554959,2.9148162351889106,167.00666833253652,0.2640524121165739
45,cloud000225.pcd,-0.2800523278598709,0.5856450187043114,-0.16165225976763792,3.007099113567303,172.2940877849375,0.2654133107987048
46,cloud000230.pcd,-0.2711448302123413,0.5438975747133609,-0.1652615237314172,3.0819974509924353,176.5854464119443,0.26304298806913473
47,cloud000235.pcd,-0.25819935320582893,0.5169980001818223,-0.18755069717896852,-3.1340202062370257,-179.56613072610142,0.2625555423259732
48,cloud000240.pcd,-0.2549893772433543,0.5246499908209572,-0.1862717759998367,-3.0511699568343715,-174.81916110372305,0.23606382736113204
49,cloud000245.pcd,-0.24272420806826808,0.4987947108058756,-0.1895014148066831,-2.956141287663973,-169.37441942751428,0.23016211680615914
50,cloud000250.pcd,-0.3060845119256982,0.4595778201631109,-0.2508059895003649,-2.88580986415019,-165.34472569302736,0.2338733309674714
51,cloud000255.pcd,-0.3086860132852755,0.41043527943961156,-0.19939196648074853,-2.817938712102537,-161.45599513000613,0.23618859732131578
52,cloud000260.pcd,-0.2284509244890356,0.3064879393558672,-0.17663524496744032,-2.8563533567463653,-163.65699213959232,0.261462510734571
53,cloud000265.pcd,-0.22133731677821414,0.3540119765929288,-0.2159406488607568,-2.7606349493307576,-158.17273137296428,0.26337454368078983
54,cloud000270.pcd,-0.20719928059759862,0.3091357732341401,-0.21227155269258827,-2.653316070483129,-152.02381255291934,0.26368739454785456
55,cloud000275.pcd,-0.31911140985278225,0.307161037205808,-0.2976046465436556,-2.628693350224524,-150.61303460197004,0.26504846071894034
56,cloud000280.pcd,-0.2690056985390608,0.3008714540200333,-0.2449121158902835,-2.5138665315922437,-144.0339425194262,0.2645137106702418
57,cloud000285.pcd,-0.33120309373340856,0.2946706074646348,-0.2583227019644639,-2.440790026676388,-139.84696720618064,0.2675731133681104
