Time,X,Y,Z
1750694178.9388692,0.014639707191120602,0.057438926706774154,0.038983201056109945
1750694178.9494793,0.050625760746555185,0.046227361420299797,0.02578345470983482
1750694178.9604287,0.14392000958246157,0.045677493253960436,0.016087273614923694
1750694178.971825,0.2547977518623015,0.04731651305402754,0.01635937166583371
1750694178.9842079,0.36209544350726547,0.07145295434056571,0.010830059895072667
1750694178.9948373,0.4938214906734163,0.12517545098665764,0.005444774220607268
1750694179.0071576,0.6422073326101083,0.16553143185389402,0.00967662738599913
1750694179.019104,0.7723058640996061,0.18974336001631525,0.009998251919556672
1750694179.0322192,0.9157558548228625,0.2185988304816508,0.019453951604519244
1750694179.0445364,1.040596847485271,0.25273167488039294,0.020870828752005088
1750694179.055987,1.1190698595868718,0.272284200023306,0.021526291127197873
1750694179.0671597,1.1565402464268364,0.27896109577281364,0.01960863152084927
1750694179.0785332,1.1831761584595908,0.2841764892714229,0.02368488406795162
1750694179.090528,1.1686031002007518,0.2777911864477178,0.025111623604359264
1750694179.1023324,1.1421664358919168,0.27238927559435244,0.02120810901229502
1750694179.1130452,1.0891184055156424,0.25775399078068817,0.015578016885405381
1750694179.1314294,1.0209557433887109,0.2520148782662675,0.02255429832458432
1750694179.1392052,0.9751594609248055,0.24135868407365363,0.019206357566875096
1750694179.150566,0.9165281172461185,0.23649721148641376,0.01783132000121621
1750694179.162264,0.8917462541739843,0.23487527360382174,0.014349502738463065
1750694179.173611,0.8742357887432396,0.23524613407420344,0.014255803111657509
1750694179.1853478,0.8523283812065401,0.23875349057385184,0.020172872212034114
1750694179.1959593,0.8407941310075949,0.25683409244448696,0.022205048661465724
1750694179.2084777,0.8453796959324951,0.2591176358403882,0.022138631739985273
1750694179.2202227,0.8545574848613475,0.2576883769218231,0.018500179971461368
1750694179.2320957,0.8746493586555342,0.2679173134296431,0.026617069734767913
1750694179.2445467,0.8814791005981136,0.2592229771046767,0.018551847820561674
1750694179.2566047,0.8862150055773513,0.25974078008994206,0.019531370990618333
1750694179.2676592,0.8847426084972395,0.2574515572600718,0.019728942044153333
1750694179.2790582,0.900093558694671,0.26053069737005724,0.02452491189146887
1750694179.2902782,0.9246342446525113,0.26513543005677365,0.01849974674358117
1750694179.302156,0.9857825907067154,0.2673979115461803,0.02013043390074077
1750694179.3137226,1.0400309049153973,0.2703453166355722,0.02378619368154994
1750694179.3269281,1.0649472097663855,0.2634025492695406,0.022628084139214917
1750694179.3390365,1.0842401717562886,0.2748985572738814,0.022890494393949763
