scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.2711595577108806,0.12557918520604824,0.01652690266695329,0.2612186941042446,14.966728702092094,0.0
1,cloud000005.pcd,0.3479999781634538,0.20118033341000158,0.014627342853998006,0.41186808383758616,23.59830292003404,0.0
2,cloud000010.pcd,0.1782525636525027,0.17175638905926938,0.012430714584550787,0.38801956259340264,22.231883305114245,0.20177362603835053
3,cloud000015.pcd,0.3103548190512708,0.19915997929664547,0.006940252735132133,0.44800305652833117,25.66868434803422,0.2708279853960753
4,cloud000020.pcd,0.4672697652454096,0.28863136198908446,0.010483891410367405,0.5044518877102413,28.902964133204147,0.2702234206989909
5,cloud000025.pcd,0.4579287890500035,0.28240857502513406,0.009623101177775425,0.5394121788891261,30.906041268302687,0.26966585080756644
6,cloud000030.pcd,0.25120215312393807,0.247652846682264,0.025098431793549064,0.5216967423430032,29.891021521978033,0.26330519800206903
7,cloud000035.pcd,0.13284103174575945,0.20058858276356095,0.027040993939553237,0.5401714406789367,30.949543764404385,0.2705845950698969
8,cloud000040.pcd,0.5014468383104298,0.2727241847605725,0.0281558371069129,0.5974370654073493,34.230622372522426,0.26893152969877243
9,cloud000045.pcd,0.8886544008910701,0.3270627669897048,0.005544732862264465,0.5585642557828393,32.00337444322248,0.26371797030246946
10,cloud000050.pcd,1.0598666127390217,0.31233526901664344,-0.04320300951785721,0.5727178582120428,32.814316127321945,0.267206766469351
11,cloud000055.pcd,0.8668297339694728,0.2564492930488207,-0.018296899804642754,0.5858788155878674,33.56838343930827,0.26789229698992933
12,cloud000060.pcd,1.2569357635653478,0.367219798885896,-0.0363597367963667,0.6182233655540204,35.42158964261884,0.2693237787123354
13,cloud000065.pcd,1.3266026729510043,0.40311906520756613,-0.048341275642834414,0.6262059790664781,35.87895970636678,0.2688774339699798
14,cloud000070.pcd,1.3800063856639415,0.4331217710038389,-0.049463294863459774,0.6600787716490119,37.819727761668,0.2692818895020788
15,cloud000075.pcd,1.6415848117630378,0.4608538439817663,-0.07776158133799364,0.6801704176430682,38.97089428059835,0.2683769287125582
16,cloud000080.pcd,1.6417349618551502,0.5015709324835469,-0.06797426769658331,0.6738791018377241,38.61042843736819,0.27034990141181764
17,cloud000085.pcd,1.4800464698862368,0.45780739577562257,-0.08671567727052387,0.6689289071132052,38.32680317188533,0.27056669319669
18,cloud000090.pcd,1.3894465751741134,0.4268886282995682,-0.06827133154361059,0.700293157605778,40.12384235270087,0.26815966563791244
19,cloud000095.pcd,1.2541054118452064,0.4018193665288654,-0.06678361570610918,0.6810835058758188,39.02321038265802,0.2694675428730618
20,cloud000100.pcd,1.2636079140795664,0.497920610055025,-0.058383672334006584,0.6350020917123302,36.382939837095755,0.26693322725024127
21,cloud000105.pcd,1.3759922464572318,0.44854019618106816,-0.09580187983572495,0.6209143310022233,35.5757706056164,0.2717799675553851
22,cloud000110.pcd,1.3467430961897897,0.48350266316483886,-0.09651226102088349,0.6179738106032936,35.40729119718561,0.2716824878953233
23,cloud000115.pcd,1.3356829009931648,0.4795017740427619,-0.10028187040715378,0.6227815222758026,35.68275278513615,0.268512531337464
24,cloud000120.pcd,1.3379794431533976,0.48032253958768745,-0.11259348046366804,0.6297402474667351,36.08145836936795,0.2676627961218715
25,cloud000125.pcd,1.2933091836619932,0.48947786657333064,-0.12048944514969556,0.6586098650998383,37.73556561590123,0.2707684362764384
26,cloud000130.pcd,1.3091829709433398,0.5330418150039804,-0.10718759454422742,0.6364970336683131,36.4685937017906,0.26982070704763833
27,cloud000135.pcd,1.5264823133557157,0.754511534640613,-0.10456945026432346,0.6366511276343317,36.4774226356919,0.2695314607128598
28,cloud000140.pcd,1.3530894822704067,0.5617348569260828,-0.1725302137170171,0.5349810016425567,30.65215351379986,0.2677341152101584
29,cloud000145.pcd,1.3383257218259499,0.45821799004347485,-0.2214625413231675,0.5143253100697359,29.468669563753288,0.26813059351119356
30,cloud000150.pcd,1.3060473138791737,0.42469195007376004,-0.21524594424578855,0.5098856722042191,29.214297051492707,0.26977171420068163
31,cloud000155.pcd,1.1208097933889576,0.3312762884932955,-0.23173402265245818,0.5220955634040007,29.913872285554113,0.2666739141023352
32,cloud000160.pcd,1.0147828483245664,0.3223470971066869,-0.23796417508958934,0.534327820474607,30.614728989618918,0.2701970443694288
