scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.07237710466062407,-0.01953617014095725,-0.009864626725924558,-0.014029544874429823,-0.8038337097942254,0.0
1,cloud000005.pcd,0.027950329315787212,0.010215072011395647,0.032108237304952325,0.015132492761911885,0.8670279687698176,0.0
2,cloud000010.pcd,0.019873779668857304,0.009030178002071232,0.022454799165123968,0.0056929578296265135,0.3261824565835564,0.19937385438830463
3,cloud000015.pcd,0.03619556236300478,-0.0024209316020988737,0.030257422494995623,-0.013214819450637877,-0.7571533815489394,0.26968694302529655
4,cloud000020.pcd,-0.009385363287757346,0.022091232140714553,0.036169469896185254,-0.0008159223292767136,-0.046748905878039135,0.26939164033202284
5,cloud000025.pcd,-0.036673159440239786,-0.01850264379076586,0.0316494328489135,0.027817131171542574,1.5938042142911926,0.2687272963503319
6,cloud000030.pcd,-0.010352917462291378,-0.010044687681237044,0.017900074452068933,0.0007251261043934082,0.04154666539650503,0.2696621552371002
7,cloud000035.pcd,-0.1276866004899393,0.0030152027230230492,-0.017201439174747667,0.04452646937941694,2.5511787720590844,0.2658647055826035
8,cloud000040.pcd,-0.19487965701261267,-0.00940584399567065,-0.029803680896732153,0.07111555070462139,4.074620913123414,0.2689703468982068
9,cloud000045.pcd,-0.04731350300948475,0.021966448138476705,-0.03500571181191567,0.029556986527479148,1.69349058314959,0.27006255585605204
10,cloud000050.pcd,0.02892428560464494,0.013141723893669136,-0.037371678920101015,0.034118047161849116,1.9548201076022511,0.27040816794938544
11,cloud000055.pcd,0.04649597274550282,0.06273346702033292,-0.026652093197488534,0.11991182233760272,6.870441333667185,0.27003393178253476
12,cloud000060.pcd,-0.010630373366643409,0.07072465116617498,-0.025940168232919385,0.22768436598655256,13.045353232141457,0.2690084211583657
13,cloud000065.pcd,0.010840171315196587,0.10398307286738004,-0.023783808195608942,0.24358372386508184,13.956319335549258,0.26454252454746335
14,cloud000070.pcd,0.04701335546863762,0.12347038135729564,-0.01697095276428164,0.3177065830278442,18.203246331018146,0.2667794600351053
15,cloud000075.pcd,0.09592710292494795,0.12979141416553874,-0.014755352590483925,0.3890054331298045,22.28836952599637,0.267411090800822
16,cloud000080.pcd,0.10084747987694515,0.17201817813869763,-0.00740150110378968,0.4245472360924212,24.324764832039868,0.26606840004715
17,cloud000085.pcd,0.20790813420653118,0.19056636686887135,0.008847919222635496,0.4806425738879511,27.538790938084425,0.263742391046832
18,cloud000090.pcd,0.014028736785444668,0.31176808752361124,0.0018445791988345858,0.6043508409882058,34.62675253380611,0.26331332563807447
19,cloud000095.pcd,0.012275264733022363,0.3720614844186992,-0.01739531871789625,0.6756792099876384,38.713567037025385,0.2555136426162442
20,cloud000100.pcd,-0.07634316663573515,0.4457701809943963,-0.011628064275233864,0.7600425530123519,43.5472305379559,0.2675160717638693
21,cloud000105.pcd,-0.030607033598333,0.4816519111980777,0.001503157418683683,0.855436918694228,49.01292508085502,0.25800863932427964
22,cloud000110.pcd,-0.010170007426238345,0.502549856354295,-0.00531583799505824,0.9713177371010216,55.6524069020862,0.2616214832324881
23,cloud000115.pcd,-0.12824715835153738,0.5376553860436317,-0.017757376682088776,1.047453561726172,60.01466832285551,0.25778879596373144
24,cloud000120.pcd,-0.3622124034572133,0.6359875239253971,-0.04301062233961897,1.155232397483692,66.18994073259509,0.256590325613499
25,cloud000125.pcd,-0.4112347219886703,0.7201319944576344,-0.036256925385339006,1.2569862158711764,72.02000507553862,0.26034568587086826
26,cloud000130.pcd,-0.3437463047629443,0.7036139050908741,-0.08477934686875127,1.3996567607783226,80.19442515954978,0.2600479568092729
27,cloud000135.pcd,-0.453104319371652,0.7959558582876404,-0.12042172358306369,1.5161196391279852,86.86725655893098,0.2608904849605585
28,cloud000140.pcd,-0.33848912439900253,0.7427446884641073,-0.18718618989015154,1.6548595919938232,94.81647030798746,0.2601238944414613
29,cloud000145.pcd,-0.1970820726121297,0.7439831197124913,-0.17482604071037125,1.6970003795740678,97.2309595816928,0.26687927044872634
30,cloud000150.pcd,-0.17836175958670306,0.7602334081621036,-0.14625386673419535,1.7707250168483417,101.45507014364156,0.2678941110187879
31,cloud000155.pcd,-0.1356887218794138,0.7896541601040522,-0.08904820317556666,1.8536715824574206,106.20755827814676,0.2594865180254416
32,cloud000160.pcd,-0.19646857437125803,0.8862098533595544,-0.0783647438541996,2.0044875880279007,114.8486788803568,0.26096429665486937
33,cloud000165.pcd,0.045098782231550144,0.7706593967378194,-0.010046336527259253,1.9733334895189072,113.06368052125666,0.2596401383908062
34,cloud000170.pcd,-0.35141976957407484,1.0423702981650687,-0.08814484830985213,2.1325931618163985,122.18858759053946,0.25797774324582917
35,cloud000175.pcd,-0.1134846168127073,0.8494569261913122,-0.044872009547253525,2.1589148994977196,123.69671206912963,0.26030945435021685
36,cloud000180.pcd,-0.08654612629241981,0.8371004509601117,-0.008830698341618877,2.291954514981047,131.31932054436763,0.25934218106023665
37,cloud000185.pcd,-0.09947291277883287,0.7947549234607602,-0.046345581704415446,2.3649846039103317,135.5036364174807,0.2585477816570797
38,cloud000190.pcd,-0.18687455640016543,0.7866264487194777,-0.0954210053375913,2.4282135689048054,139.12638925464447,0.2611588350967683
39,cloud000195.pcd,-0.23727184950353492,0.7808612801074465,-0.10258064876875232,2.55838488022551,146.58465600700436,0.2638924240053756
40,cloud000200.pcd,-0.21147795491091442,0.7378137309327569,-0.12027283621133322,2.5992165200001995,148.92413663669257,0.26328485622647907
41,cloud000205.pcd,-0.16867465578784255,0.7133545330841504,-0.14107562615699704,2.675228332340372,153.27929267692485,0.26616570171759507
42,cloud000210.pcd,-0.13204849077481273,0.6447687088352244,-0.15558482042004937,2.7104740395292946,155.29872294480404,0.2551805159293626
43,cloud000215.pcd,-0.16064303997490664,0.644101960121897,-0.19643010524908464,2.810920355529266,161.05387291923978,0.2616394073397362
44,cloud000220.pcd,-0.1303264902749477,0.5854621564521997,-0.1808361309045238,2.8740751692371873,164.67237720063864,0.2641178237417402
45,cloud000225.pcd,-0.1565551281755321,0.6116905369855457,-0.1657887148197548,2.966429750746318,169.9639049398088,0.2649902831291014
46,cloud000230.pcd,-0.1456471219287147,0.5791481822121727,-0.16712693369878964,3.0444696741471935,174.4352631842032,0.2630550473754134
47,cloud000235.pcd,-0.13265637834947827,0.5525703252300802,-0.1897728568942995,3.112108222199372,178.31066651998583,0.2623846607527801
48,cloud000240.pcd,-0.12929565693179795,0.5600937514867644,-0.18816159815763278,-3.0889155100588326,-176.98182199887108,0.26271222199353955
49,cloud000245.pcd,-0.11759708982529586,0.5340251692659919,-0.19175784551118596,-2.992473880418317,-171.45612365110577,0.2329072146505131
50,cloud000250.pcd,-0.1798516747738559,0.4983042676163038,-0.2562491420804245,-2.919817604635812,-167.29322569362967,0.23367047070268196
51,cloud000255.pcd,-0.185437395655302,0.4477792080686214,-0.20643772811651406,-2.8519111334490628,-163.4024714930022,0.23369148647399338
52,cloud000260.pcd,-0.10870667628361376,0.3411141945211339,-0.18417657477087923,-2.8916617271588128,-165.68001274571014,0.2348869401194362
53,cloud000265.pcd,-0.0990605880312924,0.3895508208961136,-0.22179171151167643,-2.7939080341707805,-160.0791387056783,0.2629732405903854
54,cloud000270.pcd,-0.08621069345957387,0.3442262168100634,-0.2190023682962324,-2.684639832004256,-153.8185318865542,0.26375720628483185
55,cloud000275.pcd,-0.19521139447075847,0.34770916147363107,-0.3079780809292111,-2.6588568585338126,-152.34127632340005,0.26464807144214164
56,cloud000280.pcd,-0.09117625672029053,0.34967746228632507,-0.244652474165499,-2.5710555923671805,-147.31063433614725,0.2644929013716722
57,cloud000285.pcd,-0.15282457883111128,0.3470762212100161,-0.2613715713780244,-2.4944109594475448,-142.91922034752267,0.26827144578543255
