scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.2711595577108806,0.12557918520604824,0.01652690266695329,0.2612186941042446,14.966728702092094,0.0
1,cloud000005.pcd,0.3479999781634538,0.20118033341000158,0.014627342853998006,0.41186808383758616,23.59830292003404,0.0
2,cloud000010.pcd,0.1782525636525027,0.17175638905926938,0.012430714584550787,0.38801956259340264,22.231883305114245,0.20286934387672056
3,cloud000015.pcd,0.3103548190512708,0.19915997929664547,0.006940252735132133,0.44800305652833117,25.66868434803422,0.27083085064616796
4,cloud000020.pcd,0.4672697652454096,0.28863136198908446,0.010483891410367405,0.5044518877102413,28.902964133204147,0.2702873651202636
5,cloud000025.pcd,0.4579287890500035,0.28240857502513406,0.009623101177775425,0.5394121788891261,30.906041268302687,0.2702887043413069
6,cloud000030.pcd,0.25120215312393807,0.247652846682264,0.025098431793549064,0.5216967423430032,29.891021521978033,0.2630957197253091
7,cloud000035.pcd,0.13284103174575945,0.20058858276356095,0.027040993939553237,0.5401714406789367,30.949543764404385,0.2708714884361747
8,cloud000040.pcd,0.5014468383104298,0.2727241847605725,0.0281558371069129,0.5974370654073493,34.230622372522426,0.26853321727533924
9,cloud000045.pcd,0.8886544008910701,0.3270627669897048,0.005544732862264465,0.5585642557828393,32.00337444322248,0.2638926180956071
10,cloud000050.pcd,1.0598666127390217,0.31233526901664344,-0.04320300951785721,0.5727178582120428,32.814316127321945,0.2678734744323621
11,cloud000055.pcd,0.8668297339694728,0.2564492930488207,-0.018296899804642754,0.5858788155878674,33.56838343930827,0.26778053249505407
12,cloud000060.pcd,1.2569357635653478,0.367219798885896,-0.0363597367963667,0.6182233655540204,35.42158964261884,0.27014423212161526
13,cloud000065.pcd,1.3266026729510043,0.40311906520756613,-0.048341275642834414,0.6262059790664781,35.87895970636678,0.2693502585137571
14,cloud000070.pcd,1.3800063856639415,0.4331217710038389,-0.049463294863459774,0.6600787716490119,37.819727761668,0.2697253030622161
15,cloud000075.pcd,1.6415848117630378,0.4608538439817663,-0.07776158133799364,0.6801704176430682,38.97089428059835,0.26858260874364187
16,cloud000080.pcd,1.6417349618551502,0.5015709324835469,-0.06797426769658331,0.6738791018377241,38.61042843736819,0.26991628897812486
17,cloud000085.pcd,1.4800464698862368,0.45780739577562257,-0.08671567727052387,0.6689289071132052,38.32680317188533,0.2711652293036225
18,cloud000090.pcd,1.3894465751741134,0.4268886282995682,-0.06827133154361059,0.700293157605778,40.12384235270087,0.26848906335758593
19,cloud000095.pcd,1.2541054118452064,0.4018193665288654,-0.06678361570610918,0.6810835058758188,39.02321038265802,0.26929399168673995
20,cloud000100.pcd,1.2636079140795664,0.497920610055025,-0.058383672334006584,0.6350020917123302,36.382939837095755,0.26693129330212295
21,cloud000105.pcd,1.3759922464572318,0.44854019618106816,-0.09580187983572495,0.6209143310022233,35.5757706056164,0.2711734952372947
22,cloud000110.pcd,1.3467174539454738,0.48350122724034267,-0.09651103867332082,0.6179731725847971,35.407254641418504,0.27173647968956777
23,cloud000115.pcd,1.3370490932291026,0.48004006904942087,-0.10055840318469679,0.6226681259821031,35.676255656094746,0.26803431252680754
24,cloud000120.pcd,1.3393487575447824,0.48086242768316834,-0.11286932412790071,0.6296270260413557,36.074971259543254,0.2694154255841372
25,cloud000125.pcd,1.2946814850224186,0.49002403399298916,-0.12077489740269656,0.6584979549852993,37.729153638653315,0.2706378389441129
26,cloud000130.pcd,1.31055696162858,0.5335841689488022,-0.10746257828803697,0.6363844374618308,36.462142414369985,0.2701186776298767
27,cloud000135.pcd,1.527880879048561,0.7550287301105445,-0.10475760927403806,0.6365397878226208,36.47104333438909,0.26967892953094513
28,cloud000140.pcd,1.3544828144711831,0.56228205151551,-0.1727900706649453,0.5348666444867393,30.6456013314144,0.2676706258972262
29,cloud000145.pcd,1.3379311888804803,0.45872271200801906,-0.2215798533107029,0.5136076122676827,29.427548508729824,0.2676098516668381
30,cloud000150.pcd,1.3898933738201822,0.4729147694734975,-0.2073536151658081,0.5250187084191382,30.081356157826203,0.2692801109389585
31,cloud000155.pcd,1.2062687617632049,0.3767439444254284,-0.22591313595492968,0.5373090880140894,30.78554303723061,0.2664023942009045
32,cloud000160.pcd,1.1004189517782421,0.36617001863697374,-0.23256656796131,0.5494956156793388,31.48377963936882,0.2696922450113544
