scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.08187850048913273,0.09916967118476813,0.004558531434680765,-0.0985619828799542,-5.647185639462051,0.0
1,cloud000005.pcd,0.016239929098773323,0.1295150221142276,0.010143187938368062,-0.039825468886188875,-2.281831284308198,0.0
2,cloud000010.pcd,0.06645910909749322,0.19366779657028377,0.01033750453605506,-0.0998230014574265,-5.719436681838804,0.20351938980625497
3,cloud000015.pcd,-0.018159856766585686,0.22883200481398458,0.00984600645829729,-0.0007877118206586525,-0.0451325627963068,0.2704669460376283
4,cloud000020.pcd,-0.018490405785419516,0.182694640792714,0.008170155930898967,-0.031937598224461274,-1.8298895860461426,0.27114207754714253
5,cloud000025.pcd,0.16144967781561545,0.2599567614376834,0.005719607657990344,-0.07859141399126622,-4.502956327664963,0.2698249550400948
6,cloud000030.pcd,0.14316414208431785,0.17734358330051708,-0.0029021717444509265,0.1742634701312233,9.984561361823179,0.27061948552290593
7,cloud000035.pcd,0.43439630202916035,0.14022547652212558,-0.003471064632058156,0.20910959176769292,11.981097063992388,0.2699879067385924
8,cloud000040.pcd,0.748408074294987,0.09896138360856202,-0.00429769270774505,0.2874012036676447,16.466875997135837,0.2688634046534004
9,cloud000045.pcd,0.9479234253024104,0.07456259592884155,-0.0065003715716082135,0.23809966855444875,13.642106111633677,0.27025191429252277
10,cloud000050.pcd,1.2371032887208153,-0.0629325789215248,-0.010773944205011415,0.038791532673086083,2.2225911030116694,0.2706052052199632
11,cloud000055.pcd,1.3829006896283622,-0.07722423387251826,-0.003206650822785059,-0.030113752226611914,-1.725390907887548,0.2704277089242834
12,cloud000060.pcd,1.4621477800335696,-0.284570596218795,-0.013170258820470009,-0.0801274432780282,-4.590964323004914,0.2702663425107002
13,cloud000065.pcd,1.3844004264470418,-0.6567148011809805,-0.014269140478562474,-0.11421081286123821,-6.543797551707412,0.27162091693426166
14,cloud000070.pcd,1.5497222043086385,-0.8614960180478152,-0.012303710110577822,-0.10306940814251347,-5.905442083477344,0.2705903896570791
15,cloud000075.pcd,1.5049671268719769,-0.7870000431150337,-0.007897504678157495,-0.2505856899223251,-14.357502438923154,0.26821326650795513
16,cloud000080.pcd,1.5689460262447539,-1.0605728967840506,-0.0045548744169779665,-0.28790702667302864,-16.49585752052496,0.2687064813760471
17,cloud000085.pcd,1.4964520353191957,-1.006455471872121,-0.012135707033578127,-0.14379058180205576,-8.238593470988414,0.2685617152719244
18,cloud000090.pcd,1.5609754266957725,-1.0550926822339253,0.007875699623949803,-0.01447563290905462,-0.829392671469512,0.2694118280254371
19,cloud000095.pcd,1.8085297531361946,-1.1595101405111952,0.011298051097341513,-0.07376210074114614,-4.226257060486476,0.27022999130880737
20,cloud000100.pcd,1.9555645357184268,-1.2600182181863975,0.028292168454430246,-0.13905489967595958,-7.967258872047562,0.267766389842133
21,cloud000105.pcd,2.156152216567521,-1.3456151090524295,0.0336620705136787,-0.1854183535446045,-10.623689102370406,0.2699340306462584
22,cloud000110.pcd,2.3951206668081437,-1.4612026705479402,0.043792065137495666,-0.19372923793523653,-11.099867701974775,0.269340544367256
23,cloud000115.pcd,2.4054542290476704,-1.4406081774131547,0.052019278175588386,-0.20843814286215592,-11.94262587554644,0.2715295988374375
24,cloud000120.pcd,2.5893869926129685,-1.5449101910378435,0.06451015252499709,-0.21704681650984078,-12.435866542764273,0.26862337430007555
25,cloud000125.pcd,2.738585323282766,-1.6797430101598547,0.07341730158074683,-0.24996956449146482,-14.32220105208418,0.268005546754101
26,cloud000130.pcd,2.963165312454699,-1.8055554676159777,0.0982015692292949,-0.27664273934095723,-15.850461397174591,0.2705738499914081
27,cloud000135.pcd,3.170371541677459,-2.0095039070049627,0.10904821426103592,-0.22799975856360608,-13.063423895696378,0.2682002086748839
28,cloud000140.pcd,3.319845701193141,-2.147770583144764,0.115897805199388,-0.22548653378975514,-12.919426723186998,0.2696051139520113
29,cloud000145.pcd,3.609134245006182,-2.3661217983765184,0.139039321598816,-0.24526598849591622,-14.052705998920201,0.2694441036646402
30,cloud000150.pcd,3.619815197501861,-2.466719104740792,0.1443680237320716,-0.1820132806444831,-10.428592796259078,0.26973595107901116
31,cloud000155.pcd,3.8047578562302644,-2.5773355927169344,0.15103167150680127,-0.24769172087663688,-14.191690226563717,0.26562930840022353
32,cloud000160.pcd,3.996066611599758,-2.7345398157502316,0.17550354435199958,-0.268683271561609,-15.394417486247571,0.26820953167676226
33,cloud000165.pcd,4.485007414668331,-3.1328948576875457,0.198964302654143,-0.24412716646375346,-13.987456302860764,0.2653202432655949
34,cloud000170.pcd,4.812923371492394,-3.3813499797339004,0.22625623233260006,-0.26377669655634817,-15.113291446581746,0.2646173645158117
35,cloud000175.pcd,4.824941500172932,-3.4077006491748283,0.23064705884321515,-0.3218349572827384,-18.439784752074047,0.26255122149275406
36,cloud000180.pcd,4.859074594277011,-3.4727201093972377,0.23504860251242998,-0.24669261986307073,-14.134445955179133,0.26674086806942593
37,cloud000185.pcd,5.038266236509394,-3.675963930813811,0.2599453677489867,-0.4965353235351569,-28.449378417727345,0.2651550867028858
38,cloud000190.pcd,5.193398665118408,-3.922359358970815,0.2749098870890947,-0.4799894161541383,-27.501367756580624,0.265692494539132
39,cloud000195.pcd,5.324963388292158,-4.144260253848308,0.2970626169984427,-0.4739644984112633,-27.1561653980004,0.2670647372722362
40,cloud000200.pcd,5.312334720006696,-4.339139173463184,0.319726427847869,-0.4221455147829806,-24.187156337442293,0.2656142177022542
41,cloud000205.pcd,5.494918495854808,-4.54113084745146,0.3467548871002793,-0.4019024210076096,-23.027312499825985,0.2700624406187173
42,cloud000210.pcd,5.522834362396148,-4.734704656559433,0.3642570746987688,-0.40150240867900133,-23.004393481643532,0.27029652358067663
43,cloud000215.pcd,5.482875449471209,-4.908474918936416,0.37535554337619126,-0.4265286572937383,-24.438291904313083,0.2699479981307183
44,cloud000220.pcd,5.5797417455422424,-5.103006420184976,0.3948760455194231,-0.4219977324416703,-24.17868903299865,0.26829387195560506
45,cloud000225.pcd,5.703834634666019,-5.322817362280594,0.42249588504077,-0.36253108649952565,-20.771501198714997,0.27060560433641356
46,cloud000230.pcd,5.907084540321858,-5.500202310785708,0.44214642502383733,-0.08169659601805569,-4.680870152419878,0.27022977678895516
47,cloud000235.pcd,6.198803129833027,-5.625519734108567,0.4586172862328657,0.15596094832189294,8.935904107702404,0.2709163395445086
48,cloud000240.pcd,6.43928195360209,-5.720945667107799,0.4786554474400292,0.13470070207909435,7.71778172658118,0.26962084287069
49,cloud000245.pcd,6.716179329026446,-5.844238214798088,0.4843932575584335,0.13061251711188954,7.483545982091515,0.268462978075281
50,cloud000250.pcd,6.924456114771899,-5.914597712691266,0.4740052176698874,0.13593217476334804,7.788339913974562,0.2691808946724918
51,cloud000255.pcd,7.395794581305841,-6.019102668379464,0.4904871642225357,0.35959896407030545,20.603502958505032,0.26841839065255696
52,cloud000260.pcd,7.715705247634854,-6.063742696855152,0.49684905963929227,0.48504161315903993,27.79083732223012,0.26612406814211237
53,cloud000265.pcd,7.762561388557788,-5.944160171248472,0.4628551679433659,0.6133957821788402,35.1449894899735,0.26679744065015054
54,cloud000270.pcd,8.02810884431397,-5.917189918121284,0.4289210749300859,0.601140347875131,34.442804828271115,0.2614052488045555
55,cloud000275.pcd,8.317486107929561,-5.904533745855924,0.3996484757462874,0.6005097829664776,34.40667612029622,0.2667399891850966
56,cloud000280.pcd,8.522416762946689,-5.860776717035417,0.36670468550205193,0.5829693120897093,33.40168116838526,0.25581710869605495
57,cloud000285.pcd,8.69514992034337,-5.849170064298872,0.3221541530492412,0.40087068165830475,22.96819818955324,0.2671402546814644
58,cloud000290.pcd,9.109662015265421,-5.914617201587048,0.3397792750370482,0.301143139420088,17.254230918090773,0.26191215739828716
59,cloud000295.pcd,9.288280906250645,-5.952345703048438,0.31299611519278187,0.14747248695588625,8.449551096870367,0.2611503588165679
60,cloud000300.pcd,9.47218701723391,-6.018189776761853,0.34745978514798004,-0.015178403189346969,-0.8696584424974895,0.26270695684897166
61,cloud000305.pcd,9.569357742021523,-6.121438883932276,0.33589617827178103,0.0013656230346015268,0.07824443628851548,0.2656391250754551
62,cloud000310.pcd,9.64663204873377,-6.168593987276271,0.3490387722251993,0.06459250824047287,3.7008781103430866,0.26698364159965443
63,cloud000315.pcd,10.020653942477702,-6.31017676757417,0.377985776617499,0.054535882988023206,3.1246759272330347,0.2660664343553621
64,cloud000320.pcd,10.06811594139236,-6.366212164919466,0.36382607180505533,0.05246894167660814,3.006248913587716,0.27009830003757457
65,cloud000325.pcd,10.162158076243287,-6.427984152914606,0.36698296569734573,0.04757317416640428,2.725742097775764,0.26822618239854495
66,cloud000330.pcd,9.985129346191915,-6.397717548634588,0.39581233942331134,0.049394834189551005,2.830115528809775,0.27057963227723475
67,cloud000335.pcd,10.224432636365496,-6.516016462103282,0.39346605015011116,0.04232020808996272,2.424769311670267,0.2686936652218304
68,cloud000340.pcd,10.192048258866397,-6.552630256018157,0.4035074587079491,0.041477722204327376,2.3764984261240203,0.2672877564722662
69,cloud000345.pcd,10.138394899650205,-6.579349933194709,0.3645859895996373,0.22856527301809026,13.095825487191965,0.2683427772054817
70,cloud000350.pcd,10.218618565476604,-6.572891466269688,0.38285286213112907,0.21889222844245398,12.54160085796609,0.2645317090969382
71,cloud000355.pcd,10.268689494787168,-6.529858920092701,0.4483136664748757,0.2296233680059823,13.156449864322123,0.26754018942690666
72,cloud000360.pcd,10.281725848098832,-6.515527044717861,0.4607030852698121,0.24965214959744342,14.304014518302163,0.2661618950058013
73,cloud000365.pcd,10.235305052672034,-6.498348085362039,0.43985562324682836,0.24288767032915565,13.916438405625529,0.26789082557933497
74,cloud000370.pcd,10.292637762223602,-6.5001308621806935,0.43779625503218267,0.23479160794385986,13.452568200273463,0.25540144531666176
75,cloud000375.pcd,10.391077776123538,-6.518604093469825,0.45865118364969004,0.23822004167808175,13.649002983584653,0.2685222447226459
76,cloud000380.pcd,10.745258144171473,-6.615502263720273,0.4659933270110834,0.2385789882441132,13.66956910688897,0.2604091410390848
77,cloud000385.pcd,11.23654955210292,-6.7318171417033685,0.4814425445913361,0.2308405652371819,13.226190128504872,0.2674421926268185
78,cloud000390.pcd,11.724078665554512,-6.877709350719522,0.49728661858393497,0.19585879290857078,11.221882214187923,0.26811979142424697
79,cloud000395.pcd,12.235943326965591,-7.053385906370524,0.4919353421984287,0.15717320704702079,9.005361416330139,0.26362254966835924
80,cloud000400.pcd,12.79923588762452,-7.261238590184818,0.4880510663867753,0.17898644668050612,10.255167984836344,0.26896910897233256
81,cloud000405.pcd,12.843254994993742,-7.261403015537196,0.4948988805893276,0.14301848710958837,8.19435570372558,0.2684421820899083
82,cloud000410.pcd,12.874047106946044,-7.281269876831213,0.5029155466501615,0.15297502284004907,8.764823179652184,0.26643370686612317
83,cloud000415.pcd,12.926637963078115,-7.293445970312996,0.49863916206444453,0.15580628732054683,8.927042685070004,0.268462286694303
84,cloud000420.pcd,13.514103748721986,-7.498012343110678,0.49703856508549027,0.14655483954640747,8.39697377322612,0.2594806232834156
85,cloud000425.pcd,13.783070019499638,-7.575878759435818,0.49655073133730687,0.3362493662094116,19.26566954774812,0.26648369652571485
86,cloud000430.pcd,14.203744120976342,-7.6569076095248425,0.47972410774948776,0.3114528101672138,17.84493154007057,0.2630179203915716
87,cloud000435.pcd,14.685781056796907,-7.780372821038972,0.47193724875243337,0.30505340136014925,17.478272424046917,0.2616668155152753
88,cloud000440.pcd,14.826056561484648,-7.769708784626729,0.47045965726685046,0.15575335325339196,8.924009786429568,0.26799652977077487
89,cloud000445.pcd,14.905246672351403,-7.777248077869065,0.48150861178441895,0.19303894332176588,11.060316734002294,0.26866607004340387
90,cloud000450.pcd,15.189211400758403,-7.843720383966122,0.48276504000833825,0.20125823566041923,11.531247495591343,0.26800119729772126
91,cloud000455.pcd,15.224618087502778,-7.834745346464544,0.4772208593530885,0.2316615169304227,13.273227195711687,0.26755201631619413
92,cloud000460.pcd,15.412528824262566,-7.869996678581272,0.484911008678451,0.200520210780926,11.488961784820729,0.2699757967177701
93,cloud000465.pcd,15.81172829647069,-7.985980079023076,0.4960146872572495,0.19131304749077596,10.961430187007347,0.2687070805942758
94,cloud000470.pcd,16.144204950914933,-8.07733116032509,0.49759618068451367,0.19269238308005204,11.040460294805056,0.26560873650868816
95,cloud000475.pcd,16.401368701447545,-8.162421176799292,0.5056889826433786,0.08054833618394183,4.615079710140762,0.2698854735297281
96,cloud000480.pcd,16.787491138002835,-8.351618504360623,0.5023461946677774,-0.0874996279431657,-5.013359390108358,0.27005456942512757
97,cloud000485.pcd,17.067436736141516,-8.52341767649199,0.5087555738903535,-0.17490907774835066,-10.021551953506073,0.26920613242624053
98,cloud000490.pcd,17.30611564304405,-8.696240831965532,0.520709734685144,-0.14259105523136828,-8.16986566107422,0.2691167461595713
99,cloud000495.pcd,17.729812312989875,-8.958737437843158,0.5346297009581806,-0.1646647994770948,-9.434598044405538,0.27052874764609086
100,cloud000500.pcd,18.002766932045155,-9.136807200135582,0.5505804205067089,-0.17449053133337658,-9.997571010397728,0.27110685708382803
101,cloud000505.pcd,18.429067284604297,-9.394258174439628,0.5576481310574215,-0.18587676575024123,-10.649954187030673,0.26935281558575225
102,cloud000510.pcd,18.896845006674095,-9.671135340355573,0.5645621466493087,-0.20572148507750349,-11.786972850104496,0.2703804984701717
103,cloud000515.pcd,19.418390890905034,-10.02031933471095,0.5751810646812385,-0.1970930605382645,-11.29260054015899,0.27063937592445597
104,cloud000520.pcd,19.84646890926455,-10.295281117498282,0.581790112465949,-0.21474069589870493,-12.303735564698059,0.27151266633857496
105,cloud000525.pcd,20.108051493790615,-10.487133199342297,0.5976581075452964,-0.22618247224127233,-12.959301059259802,0.2708897007604518
106,cloud000530.pcd,20.64156613883118,-10.839252862369834,0.6053198231728439,-0.23776633382338935,-13.623007438378844,0.2713152450679909
107,cloud000535.pcd,21.35163917196631,-11.295751998269079,0.617708556875243,-0.24205484182295403,-13.868720847161992,0.2719349196782837
108,cloud000540.pcd,21.0614921539321,-11.180223410614358,0.6117995044647165,-0.22046960579057312,-12.631977922712855,0.2654800758640918
109,cloud000545.pcd,21.197632573458893,-11.298496293259303,0.6051465587533037,-0.2189640503984725,-12.545715952922325,0.26801622712658546
110,cloud000550.pcd,21.48729007377063,-11.525325864721735,0.6193102960729144,-0.24647371865532797,-14.121903839845157,0.26761153695279655
111,cloud000555.pcd,21.75901545288836,-11.75016264891162,0.6367659292833497,-0.2322181787589951,-13.30512156910492,0.26785757326302545
