scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.029275910293771384,0.01415073125345138,0.07354166536523872,0.0019400256468240066,0.1111552817101532,0.0
1,cloud000005.pcd,0.1576897300550741,0.0628145239464228,0.17299270614130596,0.5571167033280003,31.920435796936403,0.0
2,cloud000010.pcd,0.30700851814468333,0.06695041527356212,0.35843954502268777,0.662619786892302,37.965317210786935,0.1978834945030455
3,cloud000015.pcd,0.4191312000848174,0.18393853932167387,0.6767116451063117,0.6592698653371244,37.77338084397535,0.24366553281268788
4,cloud000020.pcd,0.6296274554438427,0.30455819943899437,0.9893095723944612,0.7098497560649923,40.67139511091507,0.25409201196172854
5,cloud000025.pcd,0.81481208060091,0.4036924796778839,1.3507478665026138,0.7031939225033585,40.29004393869193,0.2653760776732568
6,cloud000030.pcd,0.9903830778264685,0.5030419941739601,1.7583668475684169,0.669701107870785,38.37104701623146,0.26746343375408166
7,cloud000035.pcd,1.2222056102102914,0.6197248498970092,2.2001156213505717,0.7014004187106364,40.18728374082824,0.26864852524099725
8,cloud000040.pcd,1.3853030753852948,0.7475634794418134,2.6072772956635726,0.6915350265345517,39.62203840589721,0.26854556912347405
9,cloud000045.pcd,1.6038051823637813,0.8939217388368148,3.0329935808461985,0.6616144088231127,37.907713290607376,0.26628390287281684
10,cloud000050.pcd,1.8291604488166395,1.0037199619032948,3.4607351793906567,0.6265706187974175,35.89985202399239,0.26909264517594955
11,cloud000055.pcd,2.055992043069353,1.1302176506227035,3.9176439792854314,0.6229854297710188,35.694435824023124,0.2704691023610507
12,cloud000060.pcd,2.259803035423891,1.2712328939731756,4.38266290564412,0.6178498455232662,35.40018852129303,0.2689805426326247
13,cloud000065.pcd,2.4915369151767663,1.397654870662926,4.812144470615972,0.653138634987094,37.422087221696096,0.26902890063120455
14,cloud000070.pcd,2.7059504492237467,1.5156310098949202,5.24578564705686,0.6301755454773263,36.106399108205274,0.26748409502124953
15,cloud000075.pcd,2.9598555421736528,1.6272296983695425,5.728434530868076,0.6634235540314204,38.01136967556972,0.2696945958300135
16,cloud000080.pcd,3.1282066177774053,1.7342781475117017,6.145182789605844,0.6642203913071405,38.05702508842718,0.27029649612084045
17,cloud000085.pcd,3.367127867073071,1.85511811027152,6.594011005711686,0.656148238001052,37.59452477240574,0.26795025892604624
18,cloud000090.pcd,3.583791581760188,1.970643207293657,7.046795381253997,0.6606333072268786,37.851500309869614,0.2682291340151995
19,cloud000095.pcd,3.7957537751037105,2.1160868018305843,7.45223462383555,0.6513383900667218,37.3189407856689,0.2673543759889273
20,cloud000100.pcd,3.983678802871123,2.235158553354425,7.8876927142307025,0.6118406741441986,35.055888362901655,0.26939419434027373
21,cloud000105.pcd,4.29506799219692,2.1316425545542064,8.335678676555244,0.5894071647738914,33.770542956315865,0.2702417344972058
22,cloud000110.pcd,4.534907100272846,2.2083990221764833,8.731664390286982,0.5100680555857311,29.224746849506666,0.26920176624178566
23,cloud000115.pcd,4.73237464973732,2.19066104139112,9.14208293724187,0.4767878848066679,27.317933522391737,0.2708356267032561
24,cloud000120.pcd,4.976126788029884,2.0634290505652766,9.592162031271029,0.515661375836916,29.545220493364614,0.2698019635762627
25,cloud000125.pcd,5.246260443132544,1.9400202938174522,10.03144606413303,0.5247915867843432,30.068343046716336,0.27104518828107954
26,cloud000130.pcd,5.463998294451344,1.8600553502698274,10.43609105438088,0.4983734163546101,28.554693378635314,0.2705486366422521
27,cloud000135.pcd,5.7650028505257245,1.792440957879211,10.901835520846557,0.49349394233656513,28.275120111157598,0.2703071241242286
28,cloud000140.pcd,6.004303832099782,1.7406527520870165,11.335871900149858,0.5305345530715442,30.397390776858867,0.2705961446395334
29,cloud000145.pcd,6.272801368280378,1.6627791758599337,11.827974917290621,0.5121021342696482,29.341290973292644,0.2708865638890267
30,cloud000150.pcd,6.538638774867491,1.6376987271288779,12.29572494478299,0.44050989881626273,25.239358035906793,0.26962639887903317
31,cloud000155.pcd,6.755473686874661,1.6129322259519463,12.738111520954737,0.4343880496983068,24.888601918632034,0.26989408013454474
32,cloud000160.pcd,6.9709126319671,1.558835980313047,13.194635673298544,0.41923700951101583,24.02051126066716,0.2699445550762104
33,cloud000165.pcd,7.197273201423412,1.5544972401813182,13.55165444351061,0.45845128918934047,26.267323982880793,0.271424739817444
34,cloud000170.pcd,7.402383104237169,1.6369406435332652,13.92616362961577,0.5175040232012316,29.650796410470804,0.27105916607321395
35,cloud000175.pcd,7.608659697946362,1.6745626505093179,14.310646430780245,0.6199391645839559,35.51989768552679,0.2688375312336357
36,cloud000180.pcd,7.727552463679844,1.753346912445521,14.567131856384782,0.688120379738715,39.42639355596789,0.26928842969574024
37,cloud000185.pcd,7.773142145864768,1.9131690481867032,14.679018958705052,0.7046014447946891,40.370689025555755,0.2688500708416632
38,cloud000190.pcd,7.70469789597729,2.162551311317856,14.633729124966152,0.6834622901873629,39.15950468408143,0.26959326095024555
39,cloud000195.pcd,7.264359589130144,2.9361581064971456,14.097859002451692,0.7020137049094508,40.222422451653934,0.2687026238880624
40,cloud000200.pcd,7.173188675212564,3.1734112401898273,14.021921036473485,0.6661998016828973,38.170436948882454,0.2658608478045646
41,cloud000205.pcd,6.859312936858361,3.835997630905609,13.670864645246448,0.6497144289227681,37.225894666027116,0.26604884317848215
42,cloud000210.pcd,6.58155730350539,4.634099378713179,13.46891713761702,0.5657717101611589,32.416331160133275,0.2602951946467641
43,cloud000215.pcd,6.487498077281742,5.5656418829242185,13.512906305292267,0.5495069313194297,31.484427977788517,0.26226679558806004
44,cloud000220.pcd,6.339565875647942,5.713734435402432,13.272686328845587,0.26326241240681564,15.083825135343057,0.2616292595794024
45,cloud000225.pcd,6.228193603731494,5.671870978098405,13.063438823531218,-0.02706743458545318,-1.5508497639929042,0.2634108492564871
46,cloud000230.pcd,6.017986838580144,6.073840832548919,12.648403104736811,-0.14627088685168116,-8.380704482236936,0.26468826308812904
47,cloud000235.pcd,6.113786593378042,5.703141932401971,12.514676324996906,-0.26615096716018777,-15.249327131603732,0.26438410598496137
48,cloud000240.pcd,6.169481365093751,5.409515334203114,12.509527766557667,-0.25766513897685744,-14.763124991025737,0.26483015080652783
49,cloud000245.pcd,6.308241033053612,4.996874291851277,12.581646075242483,-0.1691260907455149,-9.690211205264575,0.26589621477339376
50,cloud000250.pcd,6.466520801105137,4.639421382629765,12.735202218893917,-0.11059492283338243,-6.336622313927833,0.2697441944030695
51,cloud000255.pcd,6.550193744778646,4.166403871800367,12.8706199077494,-0.09629325526015667,-5.517197121982891,0.26880922602773444
52,cloud000260.pcd,6.705458734705316,3.672712787743467,13.014662716741963,-0.07959714469014097,-4.560580452037228,0.26835105456312436
53,cloud000265.pcd,6.88384033479446,3.173406738665955,13.132766577336069,-0.0961001547458111,-5.506133277489084,0.26954204662273923
54,cloud000270.pcd,7.03430236047485,2.599773083574071,13.32643705353676,-0.11354766296762403,-6.505801861618769,0.26988883985845713
55,cloud000275.pcd,7.183897222597994,2.0847729124883463,13.525146874537272,-0.12731295063072637,-7.294494748498033,0.2688718410424356
56,cloud000280.pcd,7.368594915271285,1.5683823747571055,13.753579309309016,-0.14009000310320888,-8.026565929788473,0.2695246755617141
57,cloud000285.pcd,7.634837024317716,1.0061535107457802,13.970595454903405,-0.10427771817508062,-5.974673148686756,0.27019301541896595
58,cloud000290.pcd,7.844217885438219,0.5177110823209983,14.169728215236379,-0.062205711444488415,-3.56412472737783,0.2700611325212547
59,cloud000295.pcd,8.011056514167647,-0.0004034449985326205,14.41387937996439,-0.07451180003811045,-4.269211666106456,0.2709314375789741
60,cloud000300.pcd,8.235640411477744,-0.44276291498259646,14.652235725215652,-0.014697289343389245,-0.8420926496588046,0.2701267553299406
61,cloud000305.pcd,8.43469411524355,-0.9171497987581273,14.863666983930681,-0.0007355664433832856,-0.042144852757310884,0.26666803503948694
62,cloud000310.pcd,8.685495982037027,-1.4184422078132621,15.091877950773458,0.005459428466411806,0.31280220967897604,0.26835250715347075
63,cloud000315.pcd,8.898214134706114,-1.8779255968761999,15.38553821399438,0.004473895238675428,0.25633531515977614,0.2687717541456823
64,cloud000320.pcd,9.166569851003963,-2.3595242834822336,15.692646459610502,0.04463558468360948,2.557430618469603,0.2690483461686501
65,cloud000325.pcd,9.321777460071926,-2.7841268757238256,16.028853061203325,-0.0008457276741725009,-0.04845662634749954,0.2685928708432562
66,cloud000330.pcd,9.54146679460366,-3.177182126856996,16.264792101138323,0.025932960238669173,1.4858491719563196,0.2694912212604828
67,cloud000335.pcd,9.778871511493952,-3.6902713365418096,16.55445428636651,-0.042535471722734766,-2.4371030093107593,0.2668843100645804
68,cloud000340.pcd,10.004820672279466,-4.210577015669785,16.79680195136499,-0.014584904871902811,-0.8356534937598237,0.2692544566200127
69,cloud000345.pcd,10.189631184812141,-4.70295734367934,17.104650303990738,-0.06785137428424927,-3.88759738064997,0.2644500154134495
70,cloud000350.pcd,10.373779354224213,-5.228666037009304,17.292097817375016,-0.07963134936554445,-4.562540235577463,0.26581453838917374
71,cloud000355.pcd,10.603218342786763,-5.69963250522749,17.528685628213584,-0.11897636214102728,-6.816843412500934,0.2685300953564976
72,cloud000360.pcd,10.77685687273853,-6.142108979127629,17.750463089657288,-0.12758591719667306,-7.310134580674958,0.2685294084930503
73,cloud000365.pcd,10.96393128498409,-6.630837270285369,18.015176566152718,-0.05621292498884688,-3.2207633559464064,0.2692783245647561
74,cloud000370.pcd,11.185078872085844,-6.979190382767238,18.234597784588154,-0.025836755215241793,-1.4803370301459735,0.2693059322383999
75,cloud000375.pcd,11.413891038874892,-7.387611423086904,18.550895489854057,5.044054723814267e-05,0.002890030473075836,0.2689413785608698
