scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.029275910293771384,0.01415073125345138,0.07354166536523872,0.0019400256468240066,0.1111552817101532,0.0
1,cloud000005.pcd,0.1576897300550741,0.0628145239464228,0.17299270614130596,0.5571167033280003,31.920435796936403,0.0
2,cloud000010.pcd,0.30700851814468333,0.06695041527356212,0.35843954502268777,0.662619786892302,37.965317210786935,0.19848974809536432
3,cloud000015.pcd,0.4191312000848174,0.18393853932167387,0.6767116451063117,0.6592698653371244,37.77338084397535,0.24280505962636353
4,cloud000020.pcd,0.6296274554438427,0.30455819943899437,0.9893095723944612,0.7098497560649923,40.67139511091507,0.2554456555761703
5,cloud000025.pcd,0.81481208060091,0.4036924796778839,1.3507478665026138,0.7031939225033585,40.29004393869193,0.2666378358132039
6,cloud000030.pcd,0.9903830778264685,0.5030419941739601,1.7583668475684169,0.669701107870785,38.37104701623146,0.2678677486686321
7,cloud000035.pcd,1.2219503921488302,0.6193675571127565,2.1996639444520945,0.7011164360348608,40.17101273205147,0.26883904881972037
8,cloud000040.pcd,1.3844475480880232,0.7457818942334373,2.605296106748077,0.6914502937269311,39.61718357363426,0.26873148315450657
9,cloud000045.pcd,1.6028696323028289,0.8923658194673811,3.0309758129910898,0.6615268245079309,37.90269507899591,0.26643768228853243
10,cloud000050.pcd,1.8281460090257697,1.002391023562639,3.4587006422754607,0.6264717477139545,35.894187128194076,0.2691266106861485
11,cloud000055.pcd,2.054892960043735,1.1291306040447342,3.9155844215532354,0.6228898322177779,35.68895848769065,0.27073999966246104
12,cloud000060.pcd,2.2586173085239567,1.2703909297467808,4.380566928269761,0.6177473078629067,35.39431354611329,0.2693877752716141
13,cloud000065.pcd,2.4902713202306623,1.397041031084166,4.8100243680208425,0.6530456596249288,37.41676012584533,0.2689872957936273
14,cloud000070.pcd,2.704604605936109,1.515246708953348,5.24364270627908,0.6300862798504426,36.101284564529244,0.26747356524201676
15,cloud000075.pcd,2.958421181971938,1.6271015012116217,5.726278862941296,0.6633278943233849,38.005888778029835,0.26966132207806554
16,cloud000080.pcd,3.125455339379924,1.73328410426599,6.14270909114152,0.6652338101088743,38.11508970864573,0.27053639842696825
17,cloud000085.pcd,3.363975310253868,1.8543723055593542,6.591603906524517,0.65653307276681,37.61657418029358,0.26815282509477145
18,cloud000090.pcd,3.580086064090809,1.9721872438245522,7.044279240343205,0.6600164692638764,37.816158097946136,0.26812783107390353
19,cloud000095.pcd,3.7917152039759374,2.1179826834748203,7.449685104182766,0.6509912718885963,37.29905237907004,0.26778519748679097
20,cloud000100.pcd,3.979541295730913,2.2369675155902873,7.885209633394884,0.6115074851532964,35.03679803994274,0.269628315756043
21,cloud000105.pcd,4.290755174314765,2.133323705823784,8.33328785664425,0.5890792489352686,33.75175476272729,0.2701576287146506
22,cloud000110.pcd,4.530494054136382,2.20997870613237,8.729353910470762,0.509747151613725,29.206360406281732,0.2695029515915697
23,cloud000115.pcd,4.733568581634722,2.1960959060975136,9.14047422663079,0.4845732155730248,27.76400011741734,0.2708299785737226
24,cloud000120.pcd,4.978749418177626,2.0722617432545736,9.591767247658291,0.5232152471049875,29.978025436010245,0.26931146122542055
25,cloud000125.pcd,5.24943106307113,1.9509008853288183,10.031198651993417,0.5324348654379398,30.506270655209857,0.271216297166423
26,cloud000130.pcd,5.466565548793876,1.8728677019384574,10.435472625519758,0.505942807865973,28.98838756571856,0.2706151469746254
27,cloud000135.pcd,5.7690137870253055,1.808139226907796,10.901797120938433,0.5013454197558661,28.72497663022581,0.2706713442320973
28,cloud000140.pcd,6.011682819796461,1.7528338440756994,11.3386406831805,0.5384249594946777,30.849477763547334,0.270664676172777
29,cloud000145.pcd,6.279486352435836,1.6768330031372913,11.830259688365711,0.5196160381649102,29.771805954158065,0.2710371743331716
30,cloud000150.pcd,6.540165372347292,1.6557443621036463,12.291676776783504,0.4482463478899273,25.682623916245667,0.2701512429187312
31,cloud000155.pcd,6.757364352734738,1.6321327796912768,12.733963804903134,0.4420664788495642,25.3285435022893,0.27010194028995066
32,cloud000160.pcd,6.973725098770773,1.5800530754384303,13.190795910871008,0.42687305869214676,24.458024650900292,0.26979238808682
33,cloud000165.pcd,7.198352857319584,1.5767786059033608,13.545704818486962,0.46693399116130435,26.753347004741624,0.27118841112965636
34,cloud000170.pcd,7.403921355023795,1.6618040531858917,13.91995721764864,0.526056184710372,30.14079917065878,0.27080614785423746
35,cloud000175.pcd,7.610698329975619,1.7002839648972625,14.304342555787617,0.6286134002510684,36.01689477975418,0.26864961200385723
36,cloud000180.pcd,7.729392771601349,1.7797700036520105,14.560785936629234,0.6971228336043681,39.942196167731055,0.26938856860261184
37,cloud000185.pcd,7.766708883162339,1.946190635128504,14.666485045323183,0.7133019115013913,40.86918904764388,0.2680281756669981
38,cloud000190.pcd,7.696474361023294,2.1952179127683578,14.62198982717161,0.6927801001759696,39.69337587073344,0.26969647036716315
39,cloud000195.pcd,7.249210051663639,2.9672306371895334,14.090417087084829,0.7109794571792559,40.7361222168736,0.26890335444470204
40,cloud000200.pcd,7.156890411887944,3.2040969797686634,14.016377825428524,0.6759135388334966,38.72699309091123,0.26518765770278285
41,cloud000205.pcd,6.837718352615491,3.8653543614618306,13.667598287831213,0.6599344255658067,37.8114573403111,0.2650477247898721
42,cloud000210.pcd,6.554131011608966,4.662030864676978,13.468143639361234,0.5764531569751659,33.02833298166934,0.2608134086176289
43,cloud000215.pcd,6.45395605165497,5.592822128899353,13.514470973709942,0.5604064996729847,32.10892724296157,0.2624507307682069
44,cloud000220.pcd,6.304439048457315,5.7404601379163145,13.274953413785665,0.27442391204654204,15.72333195773617,0.26150724471703074
45,cloud000225.pcd,6.192828143045428,5.698321999662846,13.065888271814952,-0.01712020413169047,-0.9809154411482982,0.26368084607669634
46,cloud000230.pcd,5.978905337254144,6.099806526329353,12.652283987640683,-0.1374345608709508,-7.874420297139288,0.2647386168541983
47,cloud000235.pcd,6.076847740099168,5.73005788095235,12.517482859396463,-0.25818745725726716,-14.793051624055746,0.2644675493994079
48,cloud000240.pcd,6.134491275608154,5.436822798810989,12.511532747139162,-0.2502366405581761,-14.337503383515692,0.2644053524604603
49,cloud000245.pcd,6.277111368715386,5.024474287794946,12.582241569655071,-0.16208906379547897,-9.287019260707698,0.2658929461686879
50,cloud000250.pcd,6.437995388904621,4.6678820053426655,12.735021414272191,-0.10367938104946395,-5.940390956662932,0.26853657144049914
51,cloud000255.pcd,6.525112517387759,4.195102450836076,12.869091456692543,-0.08937814619421672,-5.120990557631879,0.2686311256455347
52,cloud000260.pcd,6.683977791990945,3.702096580721875,13.01154661088104,-0.07268707847254002,-4.164662821612766,0.2682507686098751
53,cloud000265.pcd,6.865790882793547,3.203720344357478,13.128091221674074,-0.08912787863140367,-5.106651282533666,0.26932763687420136
54,cloud000270.pcd,7.020438697945235,2.630653110423234,13.319973689446169,-0.10659551419041166,-6.107473078137464,0.2698405222482764
55,cloud000275.pcd,7.173936782241877,2.116173374347425,13.517048120153586,-0.12035600819031275,-6.89589130834689,0.26909427922919477
56,cloud000280.pcd,7.36262642681107,1.6004626121132925,13.743747105906031,-0.13312759146558867,-7.627649127720068,0.26916887078553786
57,cloud000285.pcd,7.63312735387059,1.0394756446067128,13.958700669154737,-0.0973404334963078,-5.577196015312305,0.2697755881954624
58,cloud000290.pcd,7.847132484816595,0.5516901105355914,14.156744262146264,-0.055283262606552724,-3.1674976250688736,0.26988816682568223
59,cloud000295.pcd,8.021908667159899,0.04136160209287887,14.39965516915777,-0.06831416451306087,-3.9141133075607684,0.2709088796244223
60,cloud000300.pcd,8.248827619095659,-0.4019660959465136,14.634775378832275,-0.008878700966726324,-0.5087120929521424,0.2701939630716959
61,cloud000305.pcd,8.450331053113658,-0.8764456175915629,14.843662943594792,0.005036562607138712,0.2885737806424547,0.2667835271832638
62,cloud000310.pcd,8.70347141763351,-1.3760978540757491,15.068580503850987,0.011321925365465547,0.6486985394032879,0.268251567700824
63,cloud000315.pcd,8.918611147017353,-1.8359095505172458,15.359671000651677,0.010029650271397905,0.5746566305433407,0.2691862986513555
64,cloud000320.pcd,9.18946882774401,-2.317795185456382,15.664121179772145,0.05020749866940922,2.8766777736658447,0.2694036026362366
65,cloud000325.pcd,9.349069023196021,-2.7438170912312305,15.999833935773966,0.004988015437662579,0.28579223272416593,0.2680369184830337
66,cloud000330.pcd,9.569839404870564,-3.1358963724430047,16.231683079422982,0.03232061651074008,1.8518349173262516,0.26946957150233314
67,cloud000335.pcd,9.809785894075574,-3.648829203709323,16.51767050867979,-0.03612551454509671,-2.0698395161725096,0.2675183307030325
68,cloud000340.pcd,10.038414035470812,-4.169227839757873,16.757290721273986,-0.008048675060594736,-0.46115511164428047,0.2694968497824928
69,cloud000345.pcd,10.22571763827816,-4.662283633589255,17.062540235135135,-0.061590722916398256,-3.528888480269301,0.26496501790141785
70,cloud000350.pcd,10.412604367735467,-5.188009852105371,17.247207618102358,-0.07312848297968695,-4.189953436930337,0.2657336551049211
71,cloud000355.pcd,10.644458597873546,-5.659020280119564,17.481340590075277,-0.1121239215797603,-6.424227488976079,0.2684807357246524
72,cloud000360.pcd,10.820367154314585,-6.101761885311813,17.70078776423331,-0.12087007778910198,-6.925345326733496,0.26851571946121267
73,cloud000365.pcd,11.009938244792174,-6.590916872581467,17.962924375597783,-0.049622764657257915,-2.8431749826318238,0.2693939649716695
74,cloud000370.pcd,11.232847449131805,-6.9392682145496085,18.180558579081737,-0.01866382956089675,-1.0693586633908883,0.27036119721762
75,cloud000375.pcd,11.4630395847858,-7.348685937075639,18.494262613457284,0.006875254324067844,0.393923055848157,0.26872042704556637
