scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,-0.03439477533653853,0.009377933174485606,-0.007605857517080899,0.005322325416473117,0.3049467835591178,0.0
1,cloud000005.pcd,-0.09465912574511465,-0.0331227031995519,0.006535725185435492,0.04829579752884145,2.7671453666209658,0.0
2,cloud000010.pcd,-0.1013628633138464,-0.024163591063161016,0.009848943397569214,0.050129884488623135,2.8722308086764365,0.19004927388209458
3,cloud000015.pcd,0.05869470735698777,0.03734580810720174,0.02697512126513562,0.0033271179708851124,0.19062981767384726,0.26418841139979926
4,cloud000020.pcd,0.13757331167824244,0.046520977280560497,0.021718623563996897,-0.0015895893622536635,-0.09107676161602704,0.2690643280930009
5,cloud000025.pcd,0.2499742625278519,0.03501311859550331,0.022929697304760695,-0.009222746429436688,-0.5284244459260717,0.2669516451669937
6,cloud000030.pcd,0.29253256637113595,-0.00660588430224851,-0.01322490865699727,-0.005403368851551756,-0.30959023034636624,0.26755590373671406
7,cloud000035.pcd,0.3490958560515212,-0.02033394558721361,-0.011093014885198581,-0.051461982583799484,-2.9485544074274577,0.26633514482986304
8,cloud000040.pcd,0.4628350879912213,-0.018479109448476812,-0.019968076586486944,-0.12429696484541866,-7.121691491928452,0.2672763949566878
9,cloud000045.pcd,0.6770138985635076,-0.05862418314288183,-0.02566660191960838,-0.10413141656339586,-5.966290683801258,0.26604811505158105
10,cloud000050.pcd,0.7299362547873279,-0.059034536084097845,0.010310234762735473,-0.12171119953557948,-6.973538052863329,0.2650930853627254
11,cloud000055.pcd,0.7771851394051266,-0.07490450076115919,0.0043884211721453995,-0.14105896597552464,-8.082083412877042,0.2666538902041791
12,cloud000060.pcd,0.7782053339739557,-0.08608775218258903,0.023155101513112654,-0.15981145010104797,-9.156521608655602,0.26645170228117304
13,cloud000065.pcd,0.8143608399736159,-0.09606135756549986,0.017031789852253277,-0.17091554525135813,-9.79273939608006,0.26311572341606504
14,cloud000070.pcd,0.8793052197437589,-0.12133943238399252,0.019518787667090472,-0.16696515795276257,-9.566398876428448,0.26292342194537294
15,cloud000075.pcd,1.0408526438752053,-0.15208827836225375,-8.824224158342914e-05,-0.14979133777511944,-8.582411462132882,0.2525644135392176
16,cloud000080.pcd,1.523787995368413,-0.2995390343956565,0.036758911759521465,-0.1258753533601125,-7.212126492252332,0.264290179059478
17,cloud000085.pcd,1.6123363422403554,-0.29962551419070627,0.017226929153825867,-0.07174366443904072,-4.110609179159842,0.26386964245591554
18,cloud000090.pcd,1.646189022192782,-0.3107931152398225,0.03167255066297517,-0.08868840296313836,-5.081471181543373,0.26316411964099734
19,cloud000095.pcd,1.7810633869820793,-0.3412097341635559,0.03266269325134432,-0.1025553789590532,-5.875990380718514,0.2647249818311611
20,cloud000100.pcd,1.824548388738716,-0.3560383000233263,0.038130658795858204,-0.11769052130156621,-6.743170159274256,0.26519728225475425
21,cloud000105.pcd,1.8563609499984328,-0.42661416749284575,0.05103838775160917,-0.15449238677578997,-8.851761729155497,0.2672456703391243
22,cloud000110.pcd,1.9617910718020009,-0.42279893293019477,0.05209103567843458,-0.12962424960427493,-7.426922424875285,0.26452857865466733
23,cloud000115.pcd,2.088715293540387,-0.4475065542868481,0.03508237597082641,-0.18238572416435378,-10.449932238054664,0.2668180829285078
24,cloud000120.pcd,2.0706838759321564,-0.41742303093302846,0.05360417873932719,-0.1797750880282701,-10.30035380561273,0.2657868558394067
25,cloud000125.pcd,2.2217813254181076,-0.4711014160256388,0.007991156815954713,-0.18050646438576318,-10.342258584132734,0.2631229844238186
26,cloud000130.pcd,2.3028684267255364,-0.49795555016113774,0.022491425857194863,-0.19275239260560528,-11.04389858734984,0.26752773323955836
27,cloud000135.pcd,2.4625446795845995,-0.5514732316045934,0.016650132751746934,-0.19666240989967945,-11.267926076123452,0.26550127242099447
28,cloud000140.pcd,2.5611243429421955,-0.583239024242667,0.031123734118511874,-0.21172220485939508,-12.130788767647548,0.2672740428227601
29,cloud000145.pcd,2.6280846993065277,-0.6065223816515649,0.02020751098414419,-0.2170237563311085,-12.434545291848098,0.2655576940463497
30,cloud000150.pcd,2.7037368202482317,-0.6514524923410902,0.020460734488358532,-0.23279974287763475,-13.338442738619218,0.2696288286126836
31,cloud000155.pcd,2.727755066834183,-0.6735203840848769,0.008263132047755183,-0.2747441892515541,-15.741682489857604,0.2679845623990448
32,cloud000160.pcd,2.820582844035209,-0.7104266655094646,0.0019350910653205405,-0.2959860349486889,-16.95875059737156,0.26927524344018805
33,cloud000165.pcd,2.9415555935365307,-0.7811458629058041,-0.005430874651539662,-0.2510742678250072,-14.38549589071019,0.26818466347410486
34,cloud000170.pcd,2.9351683190271,-0.7601438659745566,-0.012847622451572012,-0.23515560451640577,-13.47342366763757,0.26717345668685893
35,cloud000175.pcd,2.948487085606809,-0.755785210649928,-0.017839361729144368,-0.22696190271671424,-13.003959135926499,0.2675467866506913
36,cloud000180.pcd,2.9649773160140342,-0.7676035189676025,-0.025817020466237073,-0.14753468120297772,-8.453114564738703,0.2692377357887623
37,cloud000185.pcd,3.021270570954499,-0.776565094392225,-0.04440951557954159,-0.037172639029302915,-2.1298353297423382,0.26816734256019364
38,cloud000190.pcd,2.989895511150488,-0.7695261865663318,-0.06668740426112112,0.06317789649063567,3.6198268274277985,0.26889672060226266
39,cloud000195.pcd,2.978274297986185,-0.7674901929701461,-0.10115529179262849,0.15451611402009227,8.853121200113495,0.26691654781670976
40,cloud000200.pcd,3.024439863048014,-0.7724501045385591,-0.10592734093091903,0.26959563309912715,15.446691951737428,0.26633680492559775
41,cloud000205.pcd,3.0878578124036586,-0.8560886154633545,-0.08009483048543756,0.2896815186794468,16.597528423272422,0.2676986973080242
42,cloud000210.pcd,3.0434083398936487,-0.8327380731970228,-0.07806749514219356,0.33548493170041865,19.22187067666867,0.2623621123874806
43,cloud000215.pcd,3.1136881079068295,-0.8174976529644328,-0.06988096175948848,0.3524016904614362,20.191129556715936,0.2623132000433602
44,cloud000220.pcd,3.2294751132698662,-0.8004381759805184,-0.03714239655296171,0.34927160732972073,20.011789003743548,0.2656614657679653
45,cloud000225.pcd,3.384783335651681,-0.784901736987232,-0.056641231818021276,0.3267313755006474,18.7203288506912,0.26928229637522605
46,cloud000230.pcd,3.468825119269047,-0.755379963443531,-0.05814313919670002,0.32709590110215025,18.741214629181783,0.26804821863441625
47,cloud000235.pcd,3.5705841328938352,-0.7132805430595589,-0.0745969803070608,0.3035820596173763,17.393970751964606,0.27127121062667675
48,cloud000240.pcd,3.7058256906943137,-0.7345159878776728,-0.06758142827572985,0.27017759151889337,15.480035713042135,0.2707114027913443
49,cloud000245.pcd,3.763268141435382,-0.6934945884654123,-0.07395573785194091,0.25880920288423476,14.828675024411703,0.2695238172332141
50,cloud000250.pcd,3.8932317988680225,-0.6705671525148034,-0.08034002252931485,0.2635912367170113,15.102665380518568,0.27090305021530275
51,cloud000255.pcd,4.005129455307193,-0.6682525617944653,-0.07027673225461363,0.25117226407284593,14.39111066211947,0.2681906096961327
52,cloud000260.pcd,4.110144092932899,-0.6604453278810529,-0.08235158400615583,0.2387858524373209,13.68142155209215,0.2658933966835981
53,cloud000265.pcd,4.1949835708782945,-0.6138358978532759,-0.0626612798121785,0.237963892309199,13.634326705822733,0.2681234685224155
54,cloud000270.pcd,4.338807070479706,-0.575369724982283,-0.07502017707508805,0.24717871903895702,14.162297386382205,0.2677617581426886
55,cloud000275.pcd,4.453577261780978,-0.5461990932356364,-0.06812651570754229,0.24567979585061106,14.076415413875688,0.2682818342397616
56,cloud000280.pcd,4.597141020334216,-0.5186610102168241,-0.0691338896293679,0.24824341631550326,14.223300046787378,0.2685281731763412
57,cloud000285.pcd,4.646252990188419,-0.5503905034908422,-0.07210813814339835,0.22666802303798525,12.987121070650668,0.2700289302546385
58,cloud000290.pcd,4.662534702789566,-0.5892157701876757,-0.06632119943142731,0.2445605852738006,14.012289371438046,0.2674892678580924
59,cloud000295.pcd,4.61820032778347,-0.5959196847120448,-0.061980291970722134,0.1731120461473707,9.918589627118283,0.2683583417509931
60,cloud000300.pcd,4.643723880070329,-0.5637112426007498,-0.06040900078309486,0.05362762667513977,3.0726366737887,0.2689869348352304
61,cloud000305.pcd,4.624016021555691,-0.5202810994926207,-0.06176481619957809,-0.04177056107475298,-2.3932768574767858,0.2675361653400678
62,cloud000310.pcd,4.624035109327854,-0.4891186509462473,-0.0626312214754313,-0.1424780212855514,-8.163389293037202,0.2661499407952996
63,cloud000315.pcd,4.6087529569285355,-0.47307939512535613,-0.06679860180599158,-0.2540290808758613,-14.554794207774306,0.2682967865692079
64,cloud000320.pcd,4.660578562742186,-0.4337220341103576,-0.06271349476492043,-0.3387862450508086,-19.411021998496206,0.26513852309696273
65,cloud000325.pcd,4.455328584121316,-0.41383330514714145,-0.05616844942342979,-0.39103894578054266,-22.404881218470127,0.26549477799304944
66,cloud000330.pcd,4.535374291425524,-0.4987922037442828,-0.06267983201930488,-0.3552987962799485,-20.357121492919482,0.2677430766977132
67,cloud000335.pcd,4.5438675743053585,-0.5025855586406295,-0.0587852552353455,-0.34882009985515877,-19.985919531032536,0.26771134343220104
68,cloud000340.pcd,4.5301632371666845,-0.5209291452886239,-0.05594348281016561,-0.36776076758366905,-21.071139853035813,0.26986265227245737
69,cloud000345.pcd,4.742345927871172,-0.6088608370557028,-0.07096271376597113,-0.3666136793646733,-21.00541653935818,0.2676678141615381
70,cloud000350.pcd,4.779419831269196,-0.6165572720882799,-0.07759441016157323,-0.3629621707637673,-20.796200507670545,0.26987880989639
71,cloud000355.pcd,4.928687132578159,-0.6809540524528233,-0.07110416044267692,-0.35765554648431874,-20.49215333299649,0.26750378331634367
72,cloud000360.pcd,4.987748773858972,-0.7158280438955781,-0.0798822757491959,-0.37783908267839367,-21.648584772566526,0.2698260230594239
73,cloud000365.pcd,5.108872032106705,-0.7982760477747429,-0.07392799243490197,-0.40458150977285157,-23.180812979015265,0.2631392722791433
74,cloud000370.pcd,5.051190263573073,-0.7445660274990878,-0.08103047199378594,-0.40077854857195816,-22.96291935255207,0.2705658297720626
75,cloud000375.pcd,5.185795447220047,-0.828236735175246,-0.07560671800904084,-0.394433327183732,-22.599364946930567,0.266596678363682
76,cloud000380.pcd,5.300553719344184,-0.9176251114909398,-0.07458143877593251,-0.37170744188174304,-21.297267633428213,0.26959365005396213
77,cloud000385.pcd,5.368194436663033,-0.9956637699842135,-0.07475634481636906,-0.37100820042264376,-21.257204048961253,0.2713941525811356
78,cloud000390.pcd,5.558353877353111,-1.1421388104604637,-0.07555791752665568,-0.3631933499226092,-20.80944609778357,0.27018794005432184
79,cloud000395.pcd,5.63194166088394,-1.1963039465845604,-0.06497730054448703,-0.36970302589086673,-21.182423056762467,0.27017629387554176
80,cloud000400.pcd,6.030147177817861,-1.3731871983161157,-0.07114595165783404,-0.3703673736983724,-21.22048738226131,0.27042635026777495
81,cloud000405.pcd,6.166051402311123,-1.4376687136557325,-0.07955968844306821,-0.37539699950982514,-21.508663713787612,0.2698890150029401
82,cloud000410.pcd,6.388074823878422,-1.5669414815394904,-0.07502637658919818,-0.38201358771392846,-21.887766292658778,0.2640142857585664
83,cloud000415.pcd,6.455409924660736,-1.6129861924327589,-0.07462268151225392,-0.3772130196256072,-21.612714001932787,0.26944933982765124
84,cloud000420.pcd,6.631456378610034,-1.688945770299037,-0.08595326618621925,-0.3734611362418547,-21.397746918818502,0.2704448930147162
85,cloud000425.pcd,6.692559909139274,-1.7038604031925635,-0.0841739312805545,-0.3840078661857903,-22.002030032270262,0.27009762596638515
86,cloud000430.pcd,6.7551598467292955,-1.7313967021406522,-0.0816771264864542,-0.381502073307668,-21.858458676019914,0.27104408994656665
87,cloud000435.pcd,6.807326652533142,-1.7564901205834336,-0.07067372400719449,-0.3925207461633469,-22.48978212648568,0.26908348298307694
88,cloud000440.pcd,6.813591020955895,-1.7607347971676763,-0.0767611294613268,-0.38868782431977944,-22.27017188164576,0.26573116522333445
89,cloud000445.pcd,6.872098650631393,-1.7736451345907973,-0.07767264619345414,-0.38231772908839556,-21.90519230979105,0.266897214962631
90,cloud000450.pcd,7.121687983542007,-1.8882799587354584,-0.05847885047016257,-0.40431293903606563,-23.165425009296712,0.27133775629295304
91,cloud000455.pcd,7.25296201162193,-1.9567417713756776,-0.07129823760290606,-0.41169535138193725,-23.588406079340427,0.26631646499165573
92,cloud000460.pcd,7.325102158564528,-1.9763264048133946,-0.0765076399304752,-0.4128352405080733,-23.65371691538088,0.26576155963770626
93,cloud000465.pcd,7.416743627682061,-2.0432786586416025,-0.06532843291049945,-0.400712950051432,-22.959160834183617,0.2686422318033786
