scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,-0.03439477533653853,0.009377933174485606,-0.007605857517080899,0.005322325416473117,0.3049467835591178,0.0
1,cloud000005.pcd,-0.09465912574511465,-0.0331227031995519,0.006535725185435492,0.04829579752884145,2.7671453666209658,0.0
2,cloud000010.pcd,-0.10156456138138553,-0.024378872463647415,0.009931361966966402,0.050143742076221014,2.873024789960028,0.19004114829599178
3,cloud000015.pcd,0.057213636952419655,0.037599833297324525,0.027338160777907957,0.0031737431280028047,0.1818420864932089,0.2645590678348143
4,cloud000020.pcd,0.1360911478230507,0.04676294232649859,0.02204435034648674,-0.001743186735407692,-0.0998772428420489,0.26927374540444565
5,cloud000025.pcd,0.24849088925604812,0.03523777673128442,0.023201911064260606,-0.009376541691204374,-0.5372362653344698,0.2678232448184471
6,cloud000030.pcd,0.2910256242096751,-0.006387266720669513,-0.012973470627132628,-0.005556728052596223,-0.3183770653157125,0.26731444662939385
7,cloud000035.pcd,0.34758780696559055,-0.020124058516351673,-0.010868616662205177,-0.051616308885040645,-2.9573966531564406,0.26564011013251226
8,cloud000040.pcd,0.4613230974148943,-0.018286594289587073,-0.019797639630257366,-0.12445282615561598,-7.130621687192138,0.26660776715388856
9,cloud000045.pcd,0.6754930008497881,-0.058464533960283976,-0.025598385924210543,-0.10428610953964468,-5.9751539384606325,0.2651486153274948
10,cloud000050.pcd,0.7252953399523188,-0.05737177711416217,0.014898455440647877,-0.12264550254859544,-7.0270696722955,0.2648899840858161
11,cloud000055.pcd,0.7743298338626822,-0.07505635721467384,0.00751977284552933,-0.142011906439662,-8.136682879599348,0.26663694761169227
12,cloud000060.pcd,0.7751980551591888,-0.086633964419988,0.026010416013689863,-0.16084286716603013,-9.21561745339685,0.2663120956970301
13,cloud000065.pcd,0.8113234624970871,-0.0966484731891112,0.019777204730123524,-0.17193657799990733,-9.851240263316571,0.26243718257159443
14,cloud000070.pcd,0.8762518450798181,-0.12198551242569391,0.022074652510430774,-0.16798626884613518,-9.624904221033532,0.26295305080580095
15,cloud000075.pcd,1.0377037394271287,-0.15290879810719096,0.0019616316367457136,-0.15080217022029813,-8.64032789503651,0.2524988238349717
16,cloud000080.pcd,1.5206197477497618,-0.30077832884043587,0.037355454842719585,-0.1269228834154243,-7.272145543334803,0.26492457434469985
17,cloud000085.pcd,1.609102258686766,-0.3009698867122358,0.017528096953110146,-0.07275577854899554,-4.168599046045893,0.2646549122445894
18,cloud000090.pcd,1.6429924078645157,-0.31215408672754824,0.03187266709886932,-0.08970217989481159,-5.139556321095971,0.26175776601910367
19,cloud000095.pcd,1.7778404954800346,-0.3426976726523223,0.03244537270096293,-0.10356165011082122,-5.93364547076059,0.26439259424544265
20,cloud000100.pcd,1.8213294675028449,-0.3575616327706943,0.03778413589358691,-0.11868505356573919,-6.800152660600958,0.2645534793153905
21,cloud000105.pcd,1.8531181805231112,-0.4281537546083094,0.05066169966753118,-0.15549039964049471,-8.90894365420284,0.2670895439400874
22,cloud000110.pcd,1.9610625464680063,-0.42622184879893665,0.05009655582689426,-0.13039013924257448,-7.47080466872265,0.26518574135965367
23,cloud000115.pcd,2.0872277129702774,-0.45019979534804444,0.03241305213128279,-0.18300290121920995,-10.485293878510237,0.2671330790358715
24,cloud000120.pcd,2.069255673728963,-0.4200867116929286,0.05094452736738055,-0.1804034189891635,-10.33635451780932,0.26526368593248423
25,cloud000125.pcd,2.220218164430858,-0.4738986281085238,0.005042892439489563,-0.18112706283639188,-10.377816256126117,0.26332544394646545
26,cloud000130.pcd,2.3013229218238402,-0.5007837660595472,0.019386114060061535,-0.193364984812974,-11.07899753539467,0.2684711849395362
27,cloud000135.pcd,2.461508174977574,-0.5548686850376381,0.012526840902972458,-0.19705044287383686,-11.29015872785458,0.2658940886564547
28,cloud000140.pcd,2.5597038705224753,-0.5866265268887383,0.027221154188363943,-0.21251117479483675,-12.175993415111064,0.26658916412205025
29,cloud000145.pcd,2.6266297262177276,-0.6099764519064288,0.01623576273813947,-0.2178005834602788,-12.47905420776082,0.26608129574529504
30,cloud000150.pcd,2.7022496509169263,-0.6549609715487115,0.01644156053915748,-0.23357272109143035,-13.382731127925267,0.2685050481168345
31,cloud000155.pcd,2.7262322809848905,-0.67706638475737,0.004241819465032106,-0.275521045102391,-15.786193051400605,0.26748766396891804
32,cloud000160.pcd,2.8190230488661285,-0.7140504122454695,-0.002174490854719275,-0.296761392263324,-17.003175299114744,0.2684267909769987
33,cloud000165.pcd,2.939932627617083,-0.7848694379301566,-0.009618133818501847,-0.25185653533036095,-14.43031651721719,0.26923031516423074
34,cloud000170.pcd,2.9335486162099356,-0.7638750785224911,-0.01705927419504493,-0.23591832044998756,-13.517124071599188,0.26682926904750615
35,cloud000175.pcd,2.9468624828779486,-0.7595343325402679,-0.022079608757913136,-0.22773910391047053,-13.048489484161264,0.2682118191639766
36,cloud000180.pcd,2.9633313082542414,-0.7713777525507614,-0.03006424040130961,-0.1483129489217457,-8.497706020355382,0.26916467999596017
37,cloud000185.pcd,3.019588084750629,-0.7804108446842263,-0.048732384528818035,-0.037948605854811905,-2.174294953886168,0.26816505595810863
38,cloud000190.pcd,2.988182322732011,-0.7733859411197767,-0.07097139905589785,0.06240437146943684,3.575507108365338,0.26930136350632394
39,cloud000195.pcd,2.9765071482414758,-0.7713983938076174,-0.10542387491055902,0.15376737894863288,8.810221840545445,0.266606776117042
40,cloud000200.pcd,3.0226613781028253,-0.7763996735752221,-0.1102619364867024,0.26884444963579557,15.403652309648509,0.2662994089357941
41,cloud000205.pcd,3.086060314425478,-0.8600414433361462,-0.08439333330591718,0.2889133192227063,16.55351383657695,0.2678380617809985
42,cloud000210.pcd,3.041631055817883,-0.8366553372209078,-0.08233310528696061,0.33471924095141,19.177999828338262,0.26180346669974414
43,cloud000215.pcd,3.111934904226769,-0.8214524340962686,-0.07428474115741325,0.3516300435491971,20.14691744537033,0.2629871884226248
44,cloud000220.pcd,3.227786733429898,-0.804422987274739,-0.041760571238286436,0.3484957329393894,19.967334675745274,0.26572992624115843
45,cloud000225.pcd,3.383074578113721,-0.7890314543010408,-0.06153468206173037,0.3259626232715784,18.676282592474273,0.26875450982181065
46,cloud000230.pcd,3.4671351599701397,-0.7595731951377966,-0.0632204393275424,0.3263273222718508,18.697178305982522,0.26812514405200055
47,cloud000235.pcd,3.56889798384951,-0.7175748393134892,-0.07990734203572478,0.30283427852000583,17.351126051085615,0.2710573714282514
48,cloud000240.pcd,3.704135263887387,-0.7388968162049797,-0.07307415591041003,0.269422089733697,15.436748649335785,0.27159153670819497
49,cloud000245.pcd,3.7615970301926835,-0.6979276871279038,-0.07960853079979634,0.2580506284281047,14.785211909629021,0.2696700844249598
50,cloud000250.pcd,3.891566791804607,-0.6751051363129961,-0.08623958684091997,0.2628273088364149,15.058895537108022,0.2710267357963978
51,cloud000255.pcd,4.003482137405379,-0.6728551463990581,-0.07636003106238459,0.2504090424317777,14.34738128325321,0.26797964987465184
52,cloud000260.pcd,4.108482830703395,-0.6651440580115404,-0.08861656338904372,0.23803403200855353,13.638345414572063,0.2653548988405179
53,cloud000265.pcd,4.193387554342147,-0.6185637791922514,-0.06913966441211751,0.23720173090847024,13.590658074253195,0.26818840834572505
54,cloud000270.pcd,4.337218759702679,-0.5802224334807365,-0.08179325710589701,0.24642911046275656,14.119347978679109,0.2673743521201841
55,cloud000275.pcd,4.452020954241079,-0.5511237610242733,-0.07513228680732922,0.24493531151433223,14.033759603493314,0.26794504580254425
56,cloud000280.pcd,4.595602779773174,-0.5236915674783833,-0.07641592329534341,0.24749925048917756,14.180662485681049,0.2684155550498363
57,cloud000285.pcd,4.644686946833357,-0.5554615570295794,-0.07941672127827627,0.22591904202218657,12.944207619509982,0.2699485364412978
58,cloud000290.pcd,4.6621661951610935,-0.5945954185802951,-0.07431697581049988,0.24447769150536297,14.007539908358636,0.26760215342669064
59,cloud000295.pcd,4.617768111117161,-0.6015572566059433,-0.0699112828125817,0.17311549244065705,9.918787085178556,0.2686736149229663
60,cloud000300.pcd,4.643291202368189,-0.569344532777415,-0.06842243859250821,0.05364650041674451,3.0737180595262723,0.26978273467010794
61,cloud000305.pcd,4.625244009792467,-0.5216105826068294,-0.07056731312331413,-0.03950582609637122,-2.263517101499859,0.2664958652535337
62,cloud000310.pcd,4.62519162931677,-0.4904490318965837,-0.07146410488788105,-0.14020797722883688,-8.033325349278705,0.2661736672018865
63,cloud000315.pcd,4.60987171876944,-0.47444881952197876,-0.0756429220474227,-0.25174336602955816,-14.423832393910743,0.26804196709719524
64,cloud000320.pcd,4.6607628542695165,-0.4359420261129297,-0.07134362219975807,-0.33681518003724953,-19.298088292073377,0.264455784263495
65,cloud000325.pcd,4.455478689357127,-0.41645032964955203,-0.0646774173300967,-0.38906187250017543,-22.291603263716997,0.26551421322485946
66,cloud000330.pcd,4.535687862318001,-0.5012599805556766,-0.0711225316109913,-0.3533263725272559,-20.244109936478843,0.26801704466649773
67,cloud000335.pcd,4.544191487732477,-0.5050307665039347,-0.06722860660973863,-0.3468445727441071,-19.872730165255604,0.26748764051782065
68,cloud000340.pcd,4.53052561419162,-0.523397263394198,-0.06434982381406183,-0.3657922063052952,-20.958349600072115,0.26925774543973896
69,cloud000345.pcd,4.742871158223955,-0.6109304538322808,-0.07939523678488782,-0.36463237066025234,-20.891895912682326,0.26774770041593154
70,cloud000350.pcd,4.782380018609887,-0.6149755073911297,-0.08816057383050938,-0.3554009385880574,-20.362973816083848,0.2701437498448381
71,cloud000355.pcd,4.93115606661753,-0.6802172808179228,-0.0811452109755892,-0.35192211198625317,-20.16365173414263,0.2674991507972769
72,cloud000360.pcd,4.990428701168465,-0.7147574093668392,-0.08982059981315152,-0.37210623149246674,-21.320116595036346,0.2690946041044488
73,cloud000365.pcd,5.112014240597129,-0.7965060366934739,-0.08364896680038521,-0.398848698052025,-22.85234706266877,0.2626903785265731
74,cloud000370.pcd,5.054035403788716,-0.74313190074375,-0.09086381323166343,-0.3950455553324874,-22.63444303595336,0.2704011402201339
75,cloud000375.pcd,5.189110375308914,-0.8260262410017831,-0.08520339655485742,-0.38870027756668707,-22.2708854001348,0.2669420089683424
76,cloud000380.pcd,5.304377626132132,-0.9147546015227632,-0.08396526663600591,-0.3659739807093834,-20.968764506249876,0.26906400292728694
77,cloud000385.pcd,5.372464739343677,-0.9924042848248016,-0.08399915723230363,-0.3652752409726754,-20.92872966835842,0.27158672014413393
78,cloud000390.pcd,5.563461599723063,-1.1377871924208312,-0.08444903392007236,-0.357459765145925,-20.480935888599106,0.2700057931254873
79,cloud000395.pcd,5.637343982948167,-1.1915231406569924,-0.07373387511653719,-0.36396964849093333,-20.85392472939059,0.26930602503209117
80,cloud000400.pcd,6.036565016393222,-1.3661242766583714,-0.0792457240248489,-0.3646341634897134,-20.89199863424383,0.2699216083617505
81,cloud000405.pcd,6.172848110654142,-1.4298306777347802,-0.08743276884334962,-0.3696636363820643,-21.180166204150993,0.2702436845322333
82,cloud000410.pcd,6.395602428071992,-1.5578256908731234,-0.08251445200054838,-0.37628053768510755,-21.559286722269988,0.2637986564253304
83,cloud000415.pcd,6.46319973694435,-1.6034833598544518,-0.08198979522632847,-0.3714798094038451,-21.284225253164553,0.26995975236806496
84,cloud000420.pcd,6.639694183182139,-1.6784392640553196,-0.09303137298704245,-0.36772771357447737,-21.069245997813145,0.270729853167781
85,cloud000425.pcd,6.700879688681237,-1.6930022646791982,-0.09115875988183918,-0.37827406125573915,-21.673507209227026,0.26999243611641327
86,cloud000430.pcd,6.763632934325616,-1.7201777081280676,-0.08855887244843037,-0.37576802142773985,-21.529921703790976,0.2708264810049557
87,cloud000435.pcd,6.815457524843007,-1.7446309054671945,-0.0771015381621803,-0.38677400323921896,-22.16051801098648,0.26904412978888903
88,cloud000440.pcd,6.8224400806976835,-1.7492153099952301,-0.08354246058983632,-0.38304697512948993,-21.946975030172382,0.2654142374567306
89,cloud000445.pcd,6.881020744146759,-1.7617959841473885,-0.08436884616590518,-0.3766763039032759,-21.581962456244884,0.26633239715652424
90,cloud000450.pcd,7.131227082385282,-1.8750091778226954,-0.06477443658517908,-0.3986723760729714,-22.842244557433606,0.2715626890233299
91,cloud000455.pcd,7.262901940254539,-1.9427373854408074,-0.07737795286916876,-0.40605462963369415,-23.265216529758444,0.2668394735724871
92,cloud000460.pcd,7.335158206264494,-1.9619180238904623,-0.08248007707012583,-0.4071940938721887,-23.33050302153027,0.2662904877549199
93,cloud000465.pcd,7.427160984992421,-2.028345329715449,-0.07113813845867113,-0.3950717222594525,-22.635942290431288,0.26776961217357176
94,cloud000470.pcd,7.445445670352975,-2.0308167442379883,-0.07560275632729131,-0.38657913876145944,-22.149353098833835,0.26745850821209344
