scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.08187850048913273,0.09916967118476813,0.004558531434680765,-0.0985619828799542,-5.647185639462051,0.0
1,cloud000005.pcd,0.016239929098773323,0.1295150221142276,0.010143187938368062,-0.039825468886188875,-2.281831284308198,0.0
2,cloud000010.pcd,0.06645910909749322,0.19366779657028377,0.01033750453605506,-0.0998230014574265,-5.719436681838804,0.20210008718546027
3,cloud000015.pcd,-0.018159856766585686,0.22883200481398458,0.00984600645829729,-0.0007877118206586525,-0.0451325627963068,0.26964713590694755
4,cloud000020.pcd,-0.018490405785419516,0.182694640792714,0.008170155930898967,-0.031937598224461274,-1.8298895860461426,0.27069599845244985
5,cloud000025.pcd,0.16145156771371102,0.2599595642743313,0.005719861614735676,-0.07859076544415207,-4.5029191686525065,0.270312051629022
6,cloud000030.pcd,0.1431992338554677,0.17737932107552729,-0.0029024068993114297,0.17425996453289277,9.98436050583417,0.27018896980801316
7,cloud000035.pcd,0.4344312652188911,0.14026020200589287,-0.003471075076906866,0.20910610814606242,11.98089746717554,0.2707095455096814
8,cloud000040.pcd,0.7484402581337537,0.09900095036116235,-0.004299265858820028,0.2873855277537206,16.465977833427978,0.26882295921594407
9,cloud000045.pcd,0.9477400572274641,0.0745627015863781,-0.006508097845809123,0.23799793733179317,13.636277341930805,0.2702788680467269
10,cloud000050.pcd,1.23690594542273,-0.06296187919526078,-0.010781120423617521,0.038689795565373546,2.216761996119873,0.27077452973108385
11,cloud000055.pcd,1.3827018675541336,-0.07726838649042167,-0.0032134007780380332,-0.03021547144858156,-1.7312189900017634,0.2705026787378801
12,cloud000060.pcd,1.4619278960240942,-0.28462278259002255,-0.01317731724210966,-0.08022916290143435,-4.5967924281197465,0.2692755257399731
13,cloud000065.pcd,1.3841426881943204,-0.6567590734290678,-0.01427745404310949,-0.11431254416420392,-6.549626326011713,0.27119177083453866
14,cloud000070.pcd,1.5506695707106393,-0.8623873798801973,-0.012263841127587684,-0.10276039505061504,-5.887736937497276,0.2708550755974157
15,cloud000075.pcd,1.5082724476543756,-0.7869488612469416,-0.00866747557653821,-0.24960097813644114,-14.301082609555213,0.26824514791125104
16,cloud000080.pcd,1.5725167940438383,-1.0604627170924845,-0.005599312588903743,-0.2869279747805646,-16.439761979162473,0.26978085445678335
17,cloud000085.pcd,1.4999711772915212,-1.0064079682232254,-0.01313330471004477,-0.14282015851008814,-8.182992312017477,0.26907791671979364
18,cloud000090.pcd,1.5645393352380956,-1.0550030887561472,0.006835919178311325,-0.013518862535872074,-0.7745737671229953,0.26886343408693236
19,cloud000095.pcd,1.8121946051982287,-1.1591834044425509,0.010181319979224343,-0.07282191378171096,-4.172388315757602,0.2692810579892456
20,cloud000100.pcd,1.9532369403625383,-1.258818817587442,0.02771643734467439,-0.1385798916204675,-7.94004291523315,0.2665800375926359
21,cloud000105.pcd,2.153941707143168,-1.343855523318609,0.032692128955053426,-0.1848285375559386,-10.589895135530513,0.26990301153759605
22,cloud000110.pcd,2.3929960217972015,-1.4593055283386938,0.04235403146515631,-0.19313862448205735,-11.06602804378396,0.26885666650349893
23,cloud000115.pcd,2.403331762952098,-1.438708432166827,0.05057198586250598,-0.2078464914799032,-11.908726748400277,0.2717998037751553
24,cloud000120.pcd,2.5873479279642706,-1.5429065769352555,0.06269597621123302,-0.21645477565656937,-12.401945100572497,0.2687375153434207
25,cloud000125.pcd,2.73664154581904,-1.6776546036675613,0.07128394750417893,-0.2493758492927071,-14.288183676962591,0.2668743886700318
26,cloud000130.pcd,2.9613391487294414,-1.803344324523352,0.09562089940868468,-0.27604761300997543,-15.816363170132227,0.2697505592849591
27,cloud000135.pcd,3.1686849419681504,-2.007174347008259,0.10601710190648078,-0.22740695109719214,-13.029458529807014,0.2682341561870814
28,cloud000140.pcd,3.31825282102378,-2.145355184236306,0.11254556018141713,-0.2248937407812165,-12.88546218567287,0.2704545108984913
29,cloud000145.pcd,3.6076231231603337,-2.3634895040033816,0.1350846517832375,-0.24468349428961597,-14.019331539308375,0.2692936557027153
30,cloud000150.pcd,3.618371945228819,-2.464082831473221,0.14035163887959873,-0.18143280251935415,-10.395333849589521,0.26980588461010174
31,cloud000155.pcd,3.775576464769533,-2.605751137433351,0.1448608226225789,-0.20972795154885093,-12.016526469673375,0.26649711056170317
32,cloud000160.pcd,3.973227337194339,-2.7548274800671613,0.16968860951837722,-0.23157896544763765,-13.268497344155556,0.26789825778619714
33,cloud000165.pcd,4.476578209789527,-3.134764965741359,0.19388905495980993,-0.2070215780505407,-11.861462690434143,0.26517870133712873
34,cloud000170.pcd,4.813445754526944,-3.370882835145783,0.22167899715088937,-0.22667168516054909,-12.987330894817635,0.2651471223745255
35,cloud000175.pcd,4.826426598746878,-3.396770015417077,0.22608627923315855,-0.2847369643955123,-16.314226331229644,0.26211973205629624
36,cloud000180.pcd,4.862942316874341,-3.460478553871307,0.23053558986122202,-0.20958702686225933,-12.008452079902472,0.26641927803821913
37,cloud000185.pcd,5.0495140052439345,-3.656935748480554,0.2556974716346211,-0.4594500256898292,-26.32454736920446,0.26492582482029864
38,cloud000190.pcd,5.213660475832035,-3.897406149492649,0.27088419914374234,-0.4429079424721037,-25.376755816474603,0.26555609361050514
39,cloud000195.pcd,5.353334947219754,-4.114274776323254,0.293224022617166,-0.43688511190711765,-25.03167304437851,0.2685989991524294
40,cloud000200.pcd,5.347911825454269,-4.309491831302915,0.3158473753865674,-0.385068459806338,-22.062797570506145,0.26581804049103525
41,cloud000205.pcd,5.537823437589409,-4.504572190814092,0.34314649775930123,-0.3648211261141669,-20.902710803551706,0.27016847524057186
42,cloud000210.pcd,5.572876645453623,-4.69697939207055,0.3606731423652072,-0.36442572797836803,-20.88005615914309,0.27032908462680766
43,cloud000215.pcd,5.539377116284221,-4.872114802049651,0.37168969956663095,-0.38945282807965226,-22.31400336839811,0.26986656898353767
44,cloud000220.pcd,5.643365489803835,-5.062920286870754,0.39134470990478876,-0.3849194854181799,-22.05426196680914,0.2688627058466158
45,cloud000225.pcd,5.775487009180361,-5.277978608134826,0.4191399163971081,-0.32543506139298894,-18.646055523399102,0.27027473044559974
46,cloud000230.pcd,5.985148958431985,-5.447700974286507,0.4390967019794589,-0.044578655346564494,-2.5541688077264477,0.27077239700633854
47,cloud000235.pcd,6.28129110423129,-5.562107678003615,0.45602055938855146,0.19308485192656652,11.062947103300704,0.2710207467905558
48,cloud000240.pcd,6.525113750473627,-5.648545819879682,0.47643295961701315,0.17182320908853055,9.84474470316669,0.26871957559353565
49,cloud000245.pcd,6.8063868532022935,-5.761477377655436,0.48260031217259175,0.16773594462825805,9.61056169983926,0.26853731951030685
50,cloud000250.pcd,7.017147806785545,-5.824056561787261,0.4725377103700245,0.17305307989993068,9.915211110006247,0.26891828700822
51,cloud000255.pcd,7.492013372343047,-5.910998592540507,0.48976177192299514,0.3966997209693296,22.729219745559988,0.26914941116779156
52,cloud000260.pcd,7.813349895988486,-5.943735497170386,0.4966301002054419,0.5221147414377643,29.914971105948126,0.26493245422943507
53,cloud000265.pcd,7.85578953170715,-5.822490764104115,0.46272353640059244,0.6504494024204183,37.26800554549644,0.26668208412956285
54,cloud000270.pcd,8.120206732843265,-5.785677829463816,0.4292165212027064,0.6381882936694105,36.56549576191278,0.2627063057271006
55,cloud000275.pcd,8.408961135548948,-5.7622854363914815,0.4004075760386192,0.6375572516772013,36.529339719063664,0.2679270866976143
56,cloud000280.pcd,8.61217875996063,-5.710947231227,0.367795767263796,0.6200037727297443,35.52359945960263,0.2557365183005961
57,cloud000285.pcd,8.78443285672772,-5.692930358875418,0.3235224519212203,0.43793181936546677,25.09164496412678,0.2679200966840411
58,cloud000290.pcd,9.20105982586585,-5.742950765322591,0.34180296248863645,0.3382327067463838,19.379306589853837,0.26277512453094737
59,cloud000295.pcd,9.38099836939327,-5.774019506351255,0.31530127245419737,0.18458419923077118,10.575895580725126,0.2616434960366105
60,cloud000300.pcd,9.567166449196236,-5.832998206631213,0.35005185838754466,0.02195188755799751,1.2577505094190005,0.26224173663964784
61,cloud000305.pcd,9.668120603526376,-5.932567820978197,0.33863277289410143,0.03849411991064687,2.2055506069505753,0.26482030855698435
62,cloud000310.pcd,9.747070799234276,-5.976824561914301,0.35189390046548696,0.10171594243009908,5.827894210440332,0.26769821728867843
63,cloud000315.pcd,10.126043256487677,-6.104432784604415,0.38142368009821825,0.09165981568240393,5.251720589548781,0.26653964405440744
64,cloud000320.pcd,10.17557479666749,-6.158665722934231,0.3673339936387639,0.08959324575745767,5.133314854780693,0.27006535265432746
65,cloud000325.pcd,10.27183965475715,-6.2169053144882325,0.37063470262922377,0.08469804132636367,4.852840301025267,0.2670230792506238
66,cloud000330.pcd,10.093763863743852,-6.193234644788867,0.3991843688032489,0.0865195257307606,4.957203669846113,0.27143985652733893
67,cloud000335.pcd,10.33729636746634,-6.3025699851411385,0.3972080920418162,0.07944582805610197,4.551910647536668,0.26873003839770854
68,cloud000340.pcd,10.306277271375865,-6.340362128424348,0.407193946059458,0.07860303215928635,4.50362199965819,0.2677460998336097
69,cloud000345.pcd,10.253714634035246,-6.369048376593034,0.3681840347169123,0.2656669779366394,15.221596591764598,0.2682234010382441
70,cloud000350.pcd,10.333614126283834,-6.359619858482483,0.38657971818847003,0.25599633968493235,14.66750983474401,0.2649741736397976
71,cloud000355.pcd,10.381949088078711,-6.314769271879397,0.45212490296565366,0.2667326029246203,15.282652406119583,0.26785519915525724
72,cloud000360.pcd,10.39442478422473,-6.299965451567904,0.46453662191832057,0.2867619893839459,16.430251716475418,0.26533471312304974
73,cloud000365.pcd,10.347431637038252,-6.2845178235124175,0.44361681144177356,0.27999549165915893,16.04255995476025,0.2681677789785258
74,cloud000370.pcd,10.404794219205291,-6.284171146768499,0.44164885373950646,0.27190223612237596,15.5788505699817,0.2548724151854652
75,cloud000375.pcd,10.503818702694378,-6.29898147588288,0.4626591007577131,0.2753307998041312,15.775292798738112,0.26796769077575683
76,cloud000380.pcd,10.861339270716702,-6.382668764756335,0.4705569928562361,0.2756904978135448,15.795901976576769,0.25838657460877174
77,cloud000385.pcd,11.35658397439987,-6.480671863790356,0.48677897562123906,0.26795422831865984,15.352646385344054,0.2664674523262945
78,cloud000390.pcd,11.850432166114333,-6.60650688684712,0.5049624148496804,0.23314029483844395,13.35795492867849,0.26775374930642487
79,cloud000395.pcd,12.365311804100738,-6.755875647519635,0.502265818395726,0.1989416912825304,11.398519279683553,0.26324989952830086
80,cloud000400.pcd,12.9366928756278,-6.940180643773539,0.49379976160922223,0.22078572608470576,12.65009028138509,0.26882403079144096
81,cloud000405.pcd,12.980714935481625,-6.938585858328141,0.500441772919203,0.1847621401933166,10.586090846881474,0.26876902157930493
82,cloud000410.pcd,13.012342281854178,-6.957234314878771,0.5081267778378455,0.19468158524433063,11.15443318341651,0.2644966348668651
83,cloud000415.pcd,13.065369626521631,-6.967182057456694,0.5034914783406569,0.1975377817880479,11.31808119083136,0.2682602430816378
84,cloud000420.pcd,13.660778468136293,-7.1472239832415765,0.4972282220614982,0.1881913703348904,10.782571260972702,0.25928862037675376
85,cloud000425.pcd,13.932729420772247,-7.213878591640605,0.49475554563866425,0.3781283459529512,21.665158337366805,0.26683352794474596
86,cloud000430.pcd,14.35630524606977,-7.277259144595743,0.4752123833568713,0.35334957383087484,20.245439273255407,0.26193967082617975
87,cloud000435.pcd,14.842991244372042,-7.380580984179255,0.46402142074648617,0.34685149899954054,19.87312701045977,0.2623533534214321
88,cloud000440.pcd,14.982696435678823,-7.364104413309809,0.46199551380875564,0.19751657124378336,11.316865916163827,0.268698193308199
89,cloud000445.pcd,15.062185085291068,-7.368460566050702,0.4726055333061014,0.23479721923763133,13.452889703724177,0.2687454075345464
90,cloud000450.pcd,15.348658946739276,-7.423126496505266,0.4719157337021348,0.24295397067182617,13.920237135440821,0.26811354240982027
91,cloud000455.pcd,15.383635831095425,-7.412641927188911,0.4662930945981034,0.2733117564217952,15.659610134276441,0.26701908101189253
92,cloud000460.pcd,15.572880054308214,-7.440152126193815,0.4727779025023938,0.24216664406104388,13.875126643544657,0.2696578627338288
93,cloud000465.pcd,15.976585894427684,-7.539604525301377,0.4809310879200046,0.23290486591440832,13.344465844955941,0.268405979124745
94,cloud000470.pcd,16.31256021799544,-7.617121098985208,0.4801054763579828,0.2342101011768133,13.419250316763398,0.26461647192564136
95,cloud000475.pcd,16.57306075618197,-7.691561256509016,0.4861990375075752,0.12203406500743637,6.992036881751229,0.27020138560835655
96,cloud000480.pcd,16.966656653308213,-7.86456884486954,0.47927205156439057,-0.04604438103399274,-2.6381487035399975,0.26999014605672017
97,cloud000485.pcd,17.253497251435938,-8.024681067379857,0.48275358467528257,-0.13352373945854057,-7.650346735778791,0.26905879902820984
98,cloud000490.pcd,17.499177182534414,-8.187576619580682,0.49196098153671025,-0.10121366532455917,-5.799115852146848,0.2698319516219082
99,cloud000495.pcd,17.933433135150725,-8.43242204997407,0.5014258911651418,-0.12328106548951198,-7.06348474642494,0.27087505611255186
100,cloud000500.pcd,18.21359608638963,-8.599177366673846,0.5144210774306506,-0.1330867061544325,-7.625306571946741,0.2710612426388943
101,cloud000505.pcd,18.650210365221895,-8.83881021552692,0.517069957367537,-0.14445275458528392,-8.27653317677582,0.2700349473671702
102,cloud000510.pcd,19.129068726210814,-9.096132867457106,0.519188635417577,-0.16427147138399656,-9.41206200470708,0.27040083134267107
103,cloud000515.pcd,19.664657897704416,-9.42350525552737,0.5240765388888601,-0.15565161888501983,-8.918180836490416,0.27097043411109206
104,cloud000520.pcd,20.10377027462995,-9.680555267045925,0.5260923062214671,-0.17338301654692723,-9.934115087385846,0.2712497884320978
105,cloud000525.pcd,20.37314071277397,-9.861550601909832,0.5389265929043286,-0.18483894401922096,-10.590491381956252,0.2707365454086934
106,cloud000530.pcd,20.92079483075393,-10.191332937713486,0.5407741592010739,-0.19642618378600862,-11.254391316799335,0.27112110628561953
107,cloud000535.pcd,21.64919507032067,-10.618133867061966,0.5455398586900704,-0.20064912309436606,-11.496347916308112,0.2715959939756169
108,cloud000540.pcd,21.354491875176105,-10.5146685982448,0.5420716516312921,-0.17919666007057763,-10.267212324884579,0.2670309557987596
109,cloud000545.pcd,21.495372654034302,-10.627135913723711,0.5336657381181833,-0.17774398319854617,-10.18398007112091,0.2688733250781797
110,cloud000550.pcd,21.794231804642195,-10.841898886554475,0.544333775911199,-0.2051742224880367,-11.755617013442649,0.26803135572965237
111,cloud000555.pcd,22.075108506288807,-11.05544398000677,0.5583954915558391,-0.19089827599155504,-10.937665530639674,0.2677424619772533
