scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.07237710466062407,-0.01953617014095725,-0.009864626725924558,-0.014029544874429823,-0.8038337097942254,0.0
1,cloud000005.pcd,0.027950329315787212,0.010215072011395647,0.032108237304952325,0.015132492761911885,0.8670279687698176,0.0
2,cloud000010.pcd,0.019873779668857304,0.009030178002071232,0.022454799165123968,0.0056929578296265135,0.3261824565835564,0.198387734830097
3,cloud000015.pcd,0.03619556236300478,-0.0024209316020988737,0.030257422494995623,-0.013214819450637877,-0.7571533815489394,0.26946222939054665
4,cloud000020.pcd,-0.009385363287757346,0.022091232140714553,0.036169469896185254,-0.0008159223292767136,-0.046748905878039135,0.2698456644994757
5,cloud000025.pcd,-0.03915917621065148,-0.017882247685750002,0.03177504815017988,0.02832055751824831,1.622648419253121,0.2681058369837796
6,cloud000030.pcd,-0.01403705116527618,-0.009654292446982552,0.018488554226776123,0.0011342785237181984,0.06498937220138241,0.26776724258845275
7,cloud000035.pcd,-0.13100484227541523,0.003162871476312921,-0.016436047286204278,0.04468395628777601,2.5602021072366226,0.2667847639602118
8,cloud000040.pcd,-0.1977041642497878,-0.009495797147201206,-0.02882419831468671,0.07099935179219395,4.0679632058573105,0.2687100029335853
9,cloud000045.pcd,-0.05014000552231279,0.021854216315390643,-0.03421375874347509,0.029440863427684365,1.6868372196273724,0.2695412973491775
10,cloud000050.pcd,0.026093788256082426,0.013018140050449696,-0.03666455729086585,0.034004821090001025,1.9483327315545105,0.269868334206062
11,cloud000055.pcd,0.04125336162748239,0.05717003749394951,-0.018775820332348935,0.11793108785356421,6.756953607395756,0.2694411643537849
12,cloud000060.pcd,-0.019601841985168435,0.06577614943137441,-0.019813040769671567,0.22494906538112563,12.888632051750914,0.2682885178385798
13,cloud000065.pcd,0.0019708701984840413,0.09897861504703634,-0.0178202643941922,0.2409232482631301,13.803885312059897,0.26631088749889326
14,cloud000070.pcd,0.038199894482353815,0.11838947963195062,-0.011086351815835099,0.3150679098165988,18.05206149249955,0.26763770172107687
15,cloud000075.pcd,0.0871315603234699,0.12456985629056698,-0.008869585593675497,0.38637296593358,22.13754026594607,0.2680322174953607
16,cloud000080.pcd,0.09217852284353728,0.16682006429040028,-0.0017395834916538247,0.4220128818350415,24.179557029301,0.2665247388836601
17,cloud000085.pcd,0.20343777281376313,0.18686193245547433,0.014386555732811286,0.47903119327308724,27.446465629663532,0.26371761761824253
18,cloud000090.pcd,0.009886946632670202,0.3085098131856573,0.0061406231600926835,0.602822640789704,34.53919311218091,0.26280969931094617
19,cloud000095.pcd,0.008352855406025837,0.3687206770983601,-0.013374511382814643,0.674304429639305,38.634797925308355,0.25472184929250424
20,cloud000100.pcd,-0.08010220558361605,0.442673189360085,-0.008257122551391766,0.758597948460005,43.46446079404103,0.266294109883422
21,cloud000105.pcd,-0.03432463769216414,0.47850018540399336,0.004879164717575341,0.854068261951951,48.934506825920415,0.2577129578134199
22,cloud000110.pcd,-0.013811232797647694,0.499316849916732,-0.0019590768079560898,0.9698812517008079,55.570102351321786,0.2612271897135235
23,cloud000115.pcd,-0.1317550563712009,0.5346580267411467,-0.014984412574132862,1.0459470054011093,59.92834900383068,0.2586769048457596
24,cloud000120.pcd,-0.3653823912133365,0.6334540263310224,-0.04152288565747213,1.1535006549282945,66.09071919296761,0.2567561325181815
25,cloud000125.pcd,-0.4142193226396723,0.7177487476068327,-0.03532238956495733,1.2553722324605123,71.92753063790344,0.2606521688932068
26,cloud000130.pcd,-0.3465975977057487,0.7008470234019782,-0.08352605289503698,1.397948752126935,80.09656347245344,0.2601949049734916
27,cloud000135.pcd,-0.45559631922126914,0.7932985318384285,-0.11997585389592166,1.5143068310658636,86.76339030790412,0.2605995469355936
28,cloud000140.pcd,-0.3408737241393919,0.739506142268215,-0.18608690044552362,1.6524955548775488,94.68102095861266,0.26091930718321293
29,cloud000145.pcd,-0.19950953730749643,0.7404504394082797,-0.17322081016809385,1.6945244135177548,97.08909717644842,0.26761169829545867
30,cloud000150.pcd,-0.18085205763208348,0.7567820881790026,-0.14465392688024248,1.7683364149358205,101.31821333511722,0.26798521553479443
31,cloud000155.pcd,-0.13831261801749273,0.7863529460309839,-0.08742616108115749,1.8513219027705123,106.07293154887931,0.260293466756961
32,cloud000160.pcd,-0.19889027812790927,0.8831053623276983,-0.0773939276136564,2.0020773208651605,114.7105807444328,0.2614499903442104
33,cloud000165.pcd,0.04214091865284367,0.767265155393642,-0.0076866165396909936,1.97099497989384,112.92969378938959,0.2617793624751236
34,cloud000170.pcd,-0.3534163114947697,1.0396028959816925,-0.08843180929095358,2.130133639860168,122.04766736282768,0.25789506419237496
35,cloud000175.pcd,-0.1161193478754903,0.8462977067297446,-0.0434373713483229,2.1564062947116063,123.55297960241901,0.2596649205879303
36,cloud000180.pcd,-0.08934186276935063,0.8340360748865784,-0.007244008130663525,2.2894976309977944,131.17855146137393,0.2592596388033063
37,cloud000185.pcd,-0.10223851451221044,0.7915552028835867,-0.044615974488840415,2.3626022876756516,135.36713975176804,0.2584925251642099
38,cloud000190.pcd,-0.18948250246339626,0.783423242720287,-0.09397055284162972,2.425871553112153,138.9922016341725,0.260667303879777
39,cloud000195.pcd,-0.2398678230884774,0.7777506491645234,-0.10128669685281055,2.5562870145644006,146.46445715863734,0.2635168782507284
40,cloud000200.pcd,-0.21411741934306505,0.734560771631939,-0.11869305116307803,2.597216945467981,148.8095694551746,0.26337059449507516
41,cloud000205.pcd,-0.17130032129559225,0.7099030557540205,-0.13923140570322565,2.6734522902934055,153.17753296339592,0.26581855733745813
42,cloud000210.pcd,-0.13479275078729383,0.6411627107294495,-0.1533015951516242,2.7087810276583424,155.20172050993293,0.2554816011670853
43,cloud000215.pcd,-0.16324133961542803,0.6403838881141393,-0.1942466964409112,2.80943144783822,160.9685647924583,0.26216187257434276
44,cloud000220.pcd,-0.13312717999961463,0.5817397048351859,-0.17828145437674536,2.8727178705609724,164.59460971495284,0.263797784637199
45,cloud000225.pcd,-0.15934461393742777,0.6080998750828767,-0.16344630339742244,2.965264499515091,169.89714096218705,0.2655155947435221
46,cloud000230.pcd,-0.14851282254833645,0.5755250045602534,-0.16459972872332154,3.043526179329032,174.38120491313006,0.26265709367118206
47,cloud000235.pcd,-0.1355066144034111,0.548814077915715,-0.1870796016179787,3.1113110750115647,178.26499335047376,0.2622788743861258
48,cloud000240.pcd,-0.13213302579600827,0.556336310259211,-0.185489800912868,-3.089294040683221,-177.003510206065,0.2627063375699889
49,cloud000245.pcd,-0.1204864343652278,0.5302230719570242,-0.18892726215514072,-2.992692111764882,-171.4686273862214,0.2333149744709343
50,cloud000250.pcd,-0.18259662064544047,0.49436793711056487,-0.2534832654417843,-2.9202295511880307,-167.31682849245675,0.2341245399707925
51,cloud000255.pcd,-0.18848763947670713,0.4440801934793553,-0.2034672918057775,-2.8519600902563367,-163.40527651143742,0.23336386403236994
52,cloud000260.pcd,-0.11210325247413677,0.33732656685963247,-0.18045260118350823,-2.891575011126002,-165.67504428301396,0.2350700057616951
53,cloud000265.pcd,-0.10220109601015717,0.38557043694893217,-0.21824848192942375,-2.7937873681412473,-160.07222505145546,0.2634547322679529
54,cloud000270.pcd,-0.08947411591884663,0.3402271521608012,-0.21521031405834357,-2.6843723696680915,-153.80320742351327,0.2635998961541418
55,cloud000275.pcd,-0.19814413939251097,0.34358131914718676,-0.30459452253537944,-2.6589513666130236,-152.34669123746872,0.2648414281264443
56,cloud000280.pcd,-0.0943335439669811,0.3455758390867307,-0.2409023037449487,-2.569992943707991,-147.24974905287044,0.2647367012157878
57,cloud000285.pcd,-0.15592743192794,0.3430521645143558,-0.2578325818975382,-2.4933995534083335,-142.8612710501018,0.26782544927600743
