scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.07237710466062407,-0.01953617014095725,-0.009864626725924558,-0.014029544874429823,-0.8038337097942254,0.0
1,cloud000005.pcd,0.027950329315787212,0.010215072011395647,0.032108237304952325,0.015132492761911885,0.8670279687698176,0.0
2,cloud000010.pcd,0.019873779668857304,0.009030178002071232,0.022454799165123968,0.0056929578296265135,0.3261824565835564,0.20014841825260238
3,cloud000015.pcd,0.03619556236300478,-0.0024209316020988737,0.030257422494995623,-0.013214819450637877,-0.7571533815489394,0.2694844455372456
4,cloud000020.pcd,-0.009385363287757346,0.022091232140714553,0.036169469896185254,-0.0008159223292767136,-0.046748905878039135,0.27010302374512213
5,cloud000025.pcd,-0.036673159440239786,-0.01850264379076586,0.0316494328489135,0.027817131171542574,1.5938042142911926,0.26867371511742427
6,cloud000030.pcd,-0.010352917462291378,-0.010044687681237044,0.017900074452068933,0.0007251261043934082,0.04154666539650503,0.26995076039712523
7,cloud000035.pcd,-0.1276866004899393,0.0030152027230230492,-0.017201439174747667,0.04452646937941694,2.5511787720590844,0.2655783417162775
8,cloud000040.pcd,-0.19487965701261267,-0.00940584399567065,-0.029803680896732153,0.07111555070462139,4.074620913123414,0.2691586743851443
9,cloud000045.pcd,-0.04731350300948475,0.021966448138476705,-0.03500571181191567,0.029556986527479148,1.69349058314959,0.27021277770413776
10,cloud000050.pcd,0.029099531810393084,0.013106229673497971,-0.03737169819448073,0.03405535710835743,1.951228232119728,0.2703273863195196
11,cloud000055.pcd,0.04667425364356764,0.06269707778020452,-0.026652946871414784,0.11985005377243295,6.866902255576378,0.27086698893062466
12,cloud000060.pcd,-0.010451591605743722,0.07069191521970594,-0.025941848987621762,0.22762231237754546,13.041797822241794,0.26873058079483425
13,cloud000065.pcd,0.011021046385165986,0.10394901448080923,-0.02378593664036634,0.24352200122808412,13.952782888948871,0.26539962345928114
14,cloud000070.pcd,0.047195392936161276,0.12343416154983831,-0.01697307098670327,0.31764501667612033,18.19971883890435,0.2673214008124759
15,cloud000075.pcd,0.09610951729130324,0.1297521253401303,-0.014757037993494797,0.388943956983084,22.284847202248557,0.2682194666613142
16,cloud000080.pcd,0.10103249875554998,0.1719787296726304,-0.007404012987951955,0.4244862415234431,24.321270100664208,0.26630535259564747
17,cloud000085.pcd,0.2080941465231333,0.19052043951457273,0.008846256087396451,0.4805825492747973,27.535351781083808,0.2646277666282718
18,cloud000090.pcd,0.014028160957224367,0.3148340494356235,0.009296390134110804,0.6044234881237118,34.63091490806433,0.26275248961117936
19,cloud000095.pcd,0.011586500497422193,0.37376692369299425,-0.010819502199520444,0.6752794420935331,38.69066202390832,0.2618196163459286
20,cloud000100.pcd,-0.07704691931850832,0.4474200412932109,-0.004590962045082851,0.7596958759386965,43.527367404781494,0.26745489413514917
21,cloud000105.pcd,-0.03129382971449293,0.4832751721929861,0.008553838852856028,0.8550394861970327,48.99015387612438,0.26234679097617664
22,cloud000110.pcd,-0.010881256659378391,0.5042044028734072,0.0017575889046040818,0.9709731081549766,55.63266111797977,0.2641415904714716
23,cloud000115.pcd,-0.1290013863957462,0.5393047807720796,-0.01028409257015764,1.04716147490874,59.997932980965246,0.25549364284822385
24,cloud000120.pcd,-0.37320608939478395,0.6440355728811824,-0.03582105017997319,1.1562046873032823,66.24564883572116,0.253786407361975
25,cloud000125.pcd,-0.4223405154810862,0.7280754896893121,-0.028596604598977685,1.2579298751605985,72.07407277012082,0.25961690988801445
26,cloud000130.pcd,-0.35488954697090014,0.7118908949767818,-0.07728320299735497,1.4007175651680976,80.25520477397285,0.2593353965508262
27,cloud000135.pcd,-0.46442463118746763,0.8042475450864401,-0.11233894722549342,1.517288091861538,86.93420396912407,0.2608451150161052
28,cloud000140.pcd,-0.34981728103086107,0.7515269753894509,-0.17950487828271505,1.6562630661673479,94.89688345478604,0.25897661552518453
29,cloud000145.pcd,-0.20839671963265216,0.7529089414361544,-0.16731569133608554,1.6984340067475503,97.31310036812862,0.2670608774668772
30,cloud000150.pcd,-0.1896638185226683,0.7690469768580888,-0.13868819845049768,1.772152265404694,101.53684546223668,0.26820804857333047
31,cloud000155.pcd,-0.14696111962084085,0.7982505009337225,-0.0813934305982395,1.855118932236217,106.29048531195099,0.25945149092507763
32,cloud000160.pcd,-0.20786591811159827,0.894665425927345,-0.07016416386676189,2.005974308684366,114.93386169928719,0.25989629145406634
33,cloud000165.pcd,0.033952646742416326,0.7791320328269007,-0.002711088681916926,1.9748421718866842,113.15012165355608,0.260606453521576
34,cloud000170.pcd,-0.26304870109831224,0.9744639411980454,-0.054421211288461016,2.1589788079039867,123.70037375108413,0.2584393539072301
35,cloud000175.pcd,-0.021316982511752014,0.7881473205592152,-0.0038926284531156236,2.183960453003132,125.13171658055883,0.2590411142204745
36,cloud000180.pcd,0.005045794420697837,0.7767587680246553,0.032885703872450184,2.3166266587511206,132.7329302539328,0.2588687723181947
37,cloud000185.pcd,-0.005859620952655378,0.7338207046545991,-0.004597713945987167,2.3892195404338468,136.89219599704555,0.2583113680494268
38,cloud000190.pcd,-0.09179806797795419,0.7230587890994937,-0.05570819340539404,2.4528072649331167,140.53550423969435,0.2610566960117749
39,cloud000195.pcd,-0.1418392736645391,0.7159279349840073,-0.06403966796575852,2.5828551597847955,147.98669974925664,0.26357513680545225
40,cloud000200.pcd,-0.11451384143338791,0.6734422627663808,-0.08076445180002995,2.623770311263148,150.3309652471047,0.2634715058150322
41,cloud000205.pcd,-0.07059597247583094,0.6499599101403325,-0.10033306815665137,2.700060566060343,154.70207486496167,0.26587862400331946
42,cloud000210.pcd,-0.03186048341946171,0.5822511836405876,-0.11341351971521356,2.7355470593058664,156.73530115764964,0.2551347113729137
43,cloud000215.pcd,-0.05942336211818649,0.5805434063234105,-0.1549322059304908,2.8368043348553376,162.53691569162757,0.26178118373295606
44,cloud000220.pcd,-0.027985663763994903,0.5228293112798226,-0.13814988930017655,2.900513134948674,166.18716105481843,0.2639221785816374
45,cloud000225.pcd,-0.054676272609154905,0.5487885694246247,-0.12347836937466067,2.993861927438885,171.53565288715004,0.26518602283103654
46,cloud000230.pcd,-0.04573548267778378,0.5070827770973716,-0.12746692077055075,3.0696533917148674,175.87818391328037,0.2623649777679499
47,cloud000235.pcd,-0.03176231579758857,0.48057520803137016,-0.1496046516260009,3.137875513429375,179.78702355694946,0.2626992053395843
48,cloud000240.pcd,-0.028596147006142256,0.4881862949957012,-0.1480111409705716,-3.061835263006815,-175.4302381346189,0.26289694394012275
49,cloud000245.pcd,-0.01626855033413909,0.46234727775282397,-0.15113139650324184,-2.9645986864274145,-169.85899268231861,0.23332372273131588
50,cloud000250.pcd,-0.07655803573160122,0.42463074331418643,-0.21634937313096242,-2.8921976452070064,-165.71071858803654,0.23424468652674
51,cloud000255.pcd,-0.0819350594891146,0.3744886777730181,-0.1661296582779026,-2.823045521682185,-161.74859376569694,0.2325643502403417
52,cloud000260.pcd,-0.003307460598308304,0.2697628195684497,-0.14141564050167962,-2.8625660550529046,-164.0129535319451,0.23532560204203337
53,cloud000265.pcd,0.005954420248288336,0.3180266911054851,-0.1793480616296516,-2.764342022005361,-158.38513099156734,0.2634535933578753
54,cloud000270.pcd,0.019738276414111175,0.27302556182556564,-0.17586616065936161,-2.654235515871916,-152.07649289318962,0.26355721601279075
55,cloud000275.pcd,-0.08769372580901667,0.27323127938124253,-0.2667962642643982,-2.6294835700407995,-150.6583108623302,0.2658456927284772
56,cloud000280.pcd,0.01511728460672497,0.27811299220410524,-0.20165502092310367,-2.5376890840595503,-145.39887423303182,0.2649212491591086
57,cloud000285.pcd,-0.04614873239083545,0.27399094286088704,-0.2194396816251011,-2.4608775551562267,-140.99789780892425,0.2679837517637849
