scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.029275910293771384,0.01415073125345138,0.07354166536523872,0.0019400256468240066,0.1111552817101532,0.0
1,cloud000005.pcd,0.1576897300550741,0.0628145239464228,0.17299270614130596,0.5571167033280003,31.920435796936403,0.0
2,cloud000010.pcd,0.30700851814468333,0.06695041527356212,0.35843954502268777,0.662619786892302,37.965317210786935,0.1954891544720325
3,cloud000015.pcd,0.4191312000848174,0.18393853932167387,0.6767116451063117,0.6592698653371244,37.77338084397535,0.24329401615834736
4,cloud000020.pcd,0.6296274554438427,0.30455819943899437,0.9893095723944612,0.7098497560649923,40.67139511091507,0.25522103139187174
5,cloud000025.pcd,0.81481208060091,0.4036924796778839,1.3507478665026138,0.7031939225033585,40.29004393869193,0.2663827815673256
6,cloud000030.pcd,0.9903830778264685,0.5030419941739601,1.7583668475684169,0.669701107870785,38.37104701623146,0.26700230658101615
7,cloud000035.pcd,1.2222056102102914,0.6197248498970092,2.2001156213505717,0.7014004187106364,40.18728374082824,0.2687180762201634
8,cloud000040.pcd,1.3853030753852948,0.7475634794418134,2.6072772956635726,0.6915350265345517,39.62203840589721,0.26894178317231987
9,cloud000045.pcd,1.6038051823637813,0.8939217388368148,3.0329935808461985,0.6616144088231127,37.907713290607376,0.2664750881933186
10,cloud000050.pcd,1.8291604488166395,1.0037199619032948,3.4607351793906567,0.6265706187974175,35.89985202399239,0.268577192858012
11,cloud000055.pcd,2.055992043069353,1.1302176506227035,3.9176439792854314,0.6229854297710188,35.694435824023124,0.2706102369985471
12,cloud000060.pcd,2.258088681975082,1.2748600314384888,4.382868545263102,0.6176692223220339,35.38983957418028,0.2698966727948618
13,cloud000065.pcd,2.490907922981264,1.4006592766501882,4.813033326316814,0.6533320949971793,37.43317166377854,0.269209533875092
14,cloud000070.pcd,2.705245969212015,1.5185491854212858,5.2467352680504975,0.6303692987384358,36.11750035233374,0.26719819966341507
15,cloud000075.pcd,2.9591082536598137,1.6301202538775041,5.729520462127835,0.6636572424302911,38.02475903454618,0.2696531011314754
16,cloud000080.pcd,3.1273826684057204,1.737080647853788,6.146322287632479,0.6644493614927991,38.07014411369975,0.27045917038701184
17,cloud000085.pcd,3.366220273686738,1.8578369874706344,6.59521752294192,0.656370963673738,37.60728601343986,0.2682072998631735
18,cloud000090.pcd,3.58260851644563,1.9766530346929858,7.047150638502154,0.6600896335170119,37.82035010086203,0.26827996318511
19,cloud000095.pcd,3.794539619642979,2.1217170582322207,7.452742091316541,0.6507949567876533,37.28780435233132,0.2679828911479
20,cloud000100.pcd,3.98246705826728,2.2401737614393644,7.888445100292065,0.6112599142175588,35.02261327019486,0.2690719625544293
21,cloud000105.pcd,4.29349314599918,2.1337312650774107,8.335533907758256,0.5868009381678321,33.62121717133396,0.27018597918547255
22,cloud000110.pcd,4.5335782440160335,2.209077397047366,8.731640827157682,0.5075201750831142,29.07876405000305,0.26946570427632094
23,cloud000115.pcd,4.735341487681442,2.1923187005249853,9.143749469089926,0.4817730174164941,27.603560581247816,0.2707271582244665
24,cloud000120.pcd,4.979557294326479,2.064801603686283,9.593801619704665,0.5210079602713399,29.851557216267445,0.2699334932865645
25,cloud000125.pcd,5.249983541529614,1.9473626985244086,10.031957223372657,0.5309960618715208,30.423833283305676,0.2710006978251412
26,cloud000130.pcd,5.46858110549352,1.8684090935239284,10.436939371312743,0.504539214381581,28.90796758291084,0.27081363463373515
27,cloud000135.pcd,5.769779884670929,1.8024500151225462,10.90279562841118,0.49966048506937033,28.628436983934403,0.27068482913248043
28,cloud000140.pcd,6.012081977123104,1.7465972707774362,11.339256739348777,0.536841320263943,30.758741919354893,0.2706946639731879
29,cloud000145.pcd,6.279852602971805,1.670768028166062,11.83097346792996,0.5182779846106481,29.695141132736367,0.27103373276024206
30,cloud000150.pcd,6.545369411838915,1.6475016530154327,12.298999261946701,0.4466058000952606,25.58862745152177,0.2703210681124591
31,cloud000155.pcd,6.761908218032669,1.624238065733281,12.74161240267076,0.44051065374941184,25.239401290390052,0.2701992323453635
32,cloud000160.pcd,6.977217337044635,1.5716420802506743,13.198373051270663,0.42536241394148133,24.371471082343568,0.270052886151063
33,cloud000165.pcd,7.203241665252721,1.568832000691759,13.555620081860434,0.46456000572373796,26.61732765854355,0.2714121550057059
34,cloud000170.pcd,7.407881094595028,1.6521411351175366,13.930777555696682,0.5235777188059126,29.998793534666188,0.27092958561084235
35,cloud000175.pcd,7.614576258271954,1.6882542302872565,14.316707985094924,0.6247920264762589,35.797946190515624,0.26890421181253876
36,cloud000180.pcd,7.732466309063045,1.7672005464865213,14.572868041266837,0.6926520827575708,39.68604101295503,0.26948822720821786
37,cloud000185.pcd,7.777246035777034,1.9273012781513998,14.68471339823691,0.7089145164532042,40.61780982832616,0.2686140233084572
38,cloud000190.pcd,7.707850984113994,2.174937726337174,14.640754404443047,0.6873646726106695,39.38309472698293,0.2697323849900005
39,cloud000195.pcd,7.263381731897024,2.9452750688494325,14.104427964983476,0.7058508495025364,40.44227464221918,0.26917650778815366
40,cloud000200.pcd,7.171645539467956,3.1819512914626125,14.029067305154143,0.6695259419250257,38.36101074682503,0.26448069569255733
41,cloud000205.pcd,6.8545395745697215,3.842145958830997,13.6764115206917,0.6527069948017429,37.39735606080723,0.2650090601114958
42,cloud000210.pcd,6.572762011625083,4.638360445214902,13.472594729813364,0.568352920684369,32.564223629147975,0.2605365873796567
43,cloud000215.pcd,6.473841073157518,5.569493826989685,13.514533916020076,0.551919593194655,31.622663320631045,0.2631098166888251
44,cloud000220.pcd,6.325286545655004,5.716376993743417,13.273938503693538,0.2650125112250877,15.184098411360878,0.2618033329885086
45,cloud000225.pcd,6.2142503010845465,5.673595343132175,13.064657135804143,-0.02486702838816477,-1.4247757756738475,0.26370235021046834
46,cloud000230.pcd,6.002178459170286,6.073604452934426,12.648676917741005,-0.14327735639469188,-8.209187821207582,0.26502894691216417
47,cloud000235.pcd,6.099989708728831,5.703136666847682,12.51576830951384,-0.2624539081008778,-15.037501250894666,0.2649624560190157
48,cloud000240.pcd,6.157228036329472,5.409785541246204,12.51127557819178,-0.25331336626627693,-14.513786781309268,0.2651354001127348
49,cloud000245.pcd,6.2981022902342545,4.998024412946078,12.584317645113968,-0.16444449799978414,-9.421975699535139,0.2649761655761021
50,cloud000250.pcd,6.458176377925067,4.641716794863617,12.738691261999426,-0.10574258718385367,-6.0586039604289645,0.2696608978543036
51,cloud000255.pcd,6.544243827406434,4.16942218546463,12.875127597268376,-0.09143516976073496,-5.238849326352322,0.26897525695346375
52,cloud000260.pcd,6.70200551335444,3.67684625775456,13.020271113431109,-0.07472840730815228,-4.281622348491703,0.2678281420232834
53,cloud000265.pcd,6.882927448046279,3.178723020986802,13.139500062610262,-0.09127645970182778,-5.2297559098106685,0.2691025027941741
54,cloud000270.pcd,7.036276049592889,2.606282586597213,13.33443287220701,-0.10870722047800069,-6.228464935987555,0.26975828261022355
55,cloud000275.pcd,7.18846473896246,2.0924676779441844,13.53427937469308,-0.12248194982756812,-7.017698791652754,0.26963411635529283
56,cloud000280.pcd,7.375730090292668,1.5775202142295393,13.763875977886535,-0.13526983426696823,-7.7503905989314,0.26841134538444383
57,cloud000285.pcd,7.644784766365072,1.017138011207261,13.98219576953419,-0.09941877161309186,-5.696276017805199,0.2697333675784477
58,cloud000290.pcd,7.857496070646762,0.5299554025764366,14.183096727530181,-0.057482568007965716,-3.2935085424301636,0.2698324678105068
59,cloud000295.pcd,8.024808467730475,0.010488871126358323,14.428191173187463,-0.06915980672922982,-3.962565037525339,0.27078605332219996
60,cloud000300.pcd,8.251856032244671,-0.4299184388059294,14.66749219511466,-0.009796227712031083,-0.5612825030484798,0.27032328367953773
61,cloud000305.pcd,8.453673012241296,-0.902369815974817,14.880630807032441,0.004202951856944913,0.24081140289961567,0.26677397817108456
62,cloud000310.pcd,8.707395974365333,-1.4013695892212708,15.110630341687845,0.010313394561098399,0.5909139808041163,0.267767555825465
63,cloud000315.pcd,8.922822614158337,-1.8585306907146397,15.405936009841303,0.009518221299651602,0.5453539089415621,0.26880010679251465
64,cloud000320.pcd,9.194016196873182,-2.3374405707634196,15.714751371217243,0.04967363452536771,2.846089611378902,0.26920334796043066
65,cloud000325.pcd,9.353885680081635,-2.7603194147168164,16.054288074396727,0.00429964121315771,0.24635129493444596,0.2676873202452755
66,cloud000330.pcd,9.575804286203395,-3.151332625182489,16.29153028441448,0.030988760152729323,1.7755251690945706,0.2690839217004115
67,cloud000335.pcd,9.816122076383177,-3.662100024998024,16.5828887256114,-0.03737647200747485,-2.141514099117172,0.26728812363425375
68,cloud000340.pcd,10.046304588329985,-4.171489052244759,16.829365095539387,-0.010997686157036465,-0.6301210012076389,0.2694451166042756
69,cloud000345.pcd,10.232350806505394,-4.662081766823414,17.140397034388833,-0.06385743286547729,-3.6587613937318437,0.26508998308930315
70,cloud000350.pcd,10.418604389693707,-5.187243663765941,17.327296294857426,-0.07560045887147819,-4.3315872225880625,0.2657627952159987
71,cloud000355.pcd,10.649957701052804,-5.657533019507211,17.563366248675248,-0.11489607467700735,-6.583060161612455,0.2685661312007216
72,cloud000360.pcd,10.825394859272416,-6.099534677347882,17.784674516539898,-0.12352756267380291,-7.0776079947466695,0.2687454631788893
73,cloud000365.pcd,11.014464182537294,-6.587774418513737,18.04887169494978,-0.052165779800416326,-2.9888790175726574,0.26948368568535047
74,cloud000370.pcd,11.237045849324199,-6.935467993764659,18.26788858173256,-0.0216921509891754,-1.2428687002402845,0.270417775482077
75,cloud000375.pcd,11.467564230421269,-7.3432862710834925,18.583724806482127,0.004156697588820815,0.23816122855163835,0.26855828966864653
