Time,X,Y,Z
1750693957.5489032,-0.005309406816948747,-0.028660685237525678,-0.01143629182851634
1750693957.5580728,-0.022154511231305116,-0.03867278979803388,0.0034627528472419393
1750693957.572633,-0.01914363778503066,-0.0316699217710489,0.006724637445965883
1750693957.5824435,0.002250902322650962,-0.026365568273310585,-0.0075436468799392215
1750693957.595587,0.009356832913495785,-0.025031670389271385,0.01111381574799897
1750693957.6068246,-0.019334872235087654,-0.03681637049634447,0.013762556508778018
1750693957.6194832,-0.033654140640167196,-0.038863318921698205,0.007893367098573512
1750693957.6321583,-0.027858886708787174,-0.034627205296766723,-0.0020116549180609444
1750693957.6425824,-0.010951588926632842,-0.032311448698503796,-0.002643464498893673
1750693957.6541314,-0.006177375986542751,-0.0237023786284875,0.008534333416890983
1750693957.667468,-0.0020224732209777963,-0.02249799194536004,0.0039268125027766936
1750693957.6776674,0.0017170158585052221,-0.01786620384732881,0.012207910099104956
1750693957.6929765,0.0037967903301288158,-0.0008588866607578219,0.013786628045356162
1750693957.702885,-0.0023473257269418456,-0.012535567513005306,0.0021147181624351628
1750693957.7145607,-0.015617336829173345,-0.027665067874352186,-0.0007906137211866616
1750693957.7267518,-0.002293759074775027,-0.022893231296908984,0.012685239376083277
1750693957.739871,-0.0008488446835448703,0.002656553964152944,0.007047148401411564
1750693957.751574,-0.01269892786683408,0.008398898474032336,0.01531478664451809
1750693957.7646582,-0.021003155120336722,0.03690086868792904,0.007953923801429775
1750693957.7763398,0.01990805938330522,0.027172186984904013,0.03688731705995268
1750693957.7913582,0.03377341915094221,0.018951557346415873,0.06226743336812279
1750693957.800855,0.01628600215836399,0.05007556447259784,0.0603181203880232
1750693957.8147836,-0.005264614345973921,0.042735945582784915,0.07491235475989438
1750693957.8241417,-0.02881278088651985,0.02372644956974451,0.09648410856774951
1750693957.8359313,-0.05302290148592766,0.008627411007942143,0.10897105842413779
1750693957.8472073,-0.06600399081329966,0.004793474092127012,0.10552290719500644
1750693957.8588412,-0.05938975912309608,-0.006394274021083784,0.11847730650991757
1750693957.8708713,-0.056532187323705185,-0.012608596955237103,0.1248909534246286
1750693957.8854785,-0.06976098655684318,-0.002690433399293161,0.10604394951600186
1750693957.9047968,-0.06502535717645906,0.006465908295691526,0.07397300758923216
1750693957.9167461,-0.09343300403134985,0.03851251858668167,0.07798952103204486
1750693957.926877,-0.10429221678700547,0.03863547921568947,0.12507571426450761
1750693957.939156,-0.12365042349590476,0.019254764676666383,0.18440332349256017
1750693957.949333,-0.16517332790561304,-0.00482972984892691,0.22139674346978247
1750693957.9644747,-0.2235960781707495,-0.023816156688237777,0.22977780042778467
1750693957.9750485,-0.31126018619353063,-0.039680701659237,0.23481890799644933
1750693957.994042,-0.44929677951332375,-0.019071616497960443,0.2280513928066524
1750693958.0027812,-0.5095203916362464,-0.005565240339114909,0.20424104803906257
1750693958.0156372,-0.5796829120569421,0.004896456910406145,0.17965172951523964
1750693958.0260494,-0.6581772826306592,0.011207874232916613,0.17217803256626005
1750693958.0369916,-0.708446066719652,0.02663876614542419,0.16841617549641336
1750693958.048806,-0.7603735931851535,0.06099821650155417,0.15242056430024303
1750693958.0614731,-0.8218073864292772,0.0955846811730294,0.1561198485827615
1750693958.0761075,-0.8742573390589876,0.10916009619243111,0.1271917830834356
1750693958.0884507,-0.9185266928685956,0.12430864745869394,0.10234573246112233
1750693958.098457,-0.9539134406326428,0.10429415369088453,0.12957800920168866
1750693958.1102757,-1.0043897183835382,0.12045830893433848,0.11678187033980748
1750693958.1211898,-1.0405316204847277,0.13178108439645123,0.0985525347131014
1750693958.1333513,-1.088021130281899,0.16943780219089608,0.07652235144624872
1750693958.144983,-1.1247420378046051,0.15550182230660978,0.09457916405927046
1750693958.1570404,-1.1686896345539395,0.13039555898609673,0.1137320019281318
1750693958.1698263,-1.2304276566886336,0.13825038011564378,0.09183780339063627
1750693958.1825535,-1.2752570357046453,0.16923067507833653,0.09711309759157995
1750693958.1933463,-1.3119580292155681,0.16491585667924613,0.10218745821849734
1750693958.2048545,-1.3610342492898302,0.1638822159636182,0.09793771420343132
1750693958.2172334,-1.416468863150614,0.16429788635606515,0.10761907223457683
1750693958.2287016,-1.4745394508935117,0.16225904038819539,0.10329066669756594
1750693958.2412465,-1.526484816307649,0.16009149870201328,0.11816151315425782
1750693958.252905,-1.5861177136647573,0.15021227203607995,0.13002732525790142
1750693958.2658699,-1.648703172879338,0.12006049665603037,0.14582270740517794
1750693958.2777503,-1.7129618426030162,0.09419014212072525,0.1279350263368763
1750693958.28936,-1.764405072478808,0.07435511701833851,0.11957996314232108
1750693958.3014467,-1.8268893251715868,0.038797963679844706,0.11643004343351081
