scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.04894002944771699,0.05052626483340404,-0.03424238076423663,-0.002239596737433424,-0.128319440866204,0.0
1,cloud000005.pcd,-0.010427605773405908,-0.06293880977374626,-0.07850941472243239,0.01266541936286367,0.7256750752553605,0.0
2,cloud000010.pcd,0.06940449722283018,-0.028427683139351685,-0.1200843556348507,0.0453811551898234,2.600148661805093,0.19710424910875946
3,cloud000015.pcd,0.0362245198480387,-0.2337948599400144,-0.34284836353627857,0.1736121269291628,9.947242145330573,0.2618790138147475
4,cloud000020.pcd,-0.019387026681528835,-0.2894450384022416,-0.09857422335069094,0.1525383091466551,8.739801328165138,0.25425659491368907
5,cloud000025.pcd,0.829952237467283,0.6766343624613069,0.394636994120546,0.37647680822840157,21.570532196043473,0.23346486287204726
6,cloud000030.pcd,-0.13097985904561094,0.7043210941893554,0.35704758201727504,0.25328369244034843,14.51208659632156,0.24171824081904492
7,cloud000035.pcd,-0.2260592223058696,0.8127710746485223,-0.040537008582641754,0.3333404721565013,19.099002195465655,0.24341360989236652
8,cloud000040.pcd,-1.6093846225168669,1.407939370026337,0.24162691309194512,0.6286010206278834,36.016185479593716,0.2401497720226282
9,cloud000045.pcd,-1.7581812949195352,1.2715883393650862,0.1388240060577936,0.9013476095170806,51.64341389953447,0.25123300953497674
10,cloud000050.pcd,-1.6312903851393743,1.2146665727113375,-0.020849330081479406,0.7983660957563057,45.74300779317366,0.25593518484744476
11,cloud000055.pcd,-1.4750333136064138,1.0618916624840384,-0.14444386201139475,0.7214179935687819,41.33420629628717,0.24494867345189217
12,cloud000060.pcd,-1.2545080184594546,0.8889227836641094,-0.3075958869055536,0.8952653280953201,51.29492484425677,0.24988136630290006
13,cloud000065.pcd,-1.0488793644165024,0.7034982221999337,-0.41646150809161325,0.9157892410449088,52.470858435362096,0.2667432046534657
14,cloud000070.pcd,-0.8034861345120183,0.5386729415641577,-0.5824964959854009,0.9732679178619322,55.76414402897399,0.2691698148192783
15,cloud000075.pcd,-0.4924460733232499,0.3894130022396008,-0.7320814630881265,0.9372264385722016,53.69911937826426,0.2679943211795525
16,cloud000080.pcd,-0.192372756737399,0.22896018129147533,-0.9048630792571256,0.9851297393643549,56.44377633840033,0.2703600662523748
17,cloud000085.pcd,0.21083542589587984,0.05156545539790186,-1.0805043328568982,0.9299660417697339,53.28312928389258,0.2705325400023678
18,cloud000090.pcd,0.532683353605689,-0.0995375824107105,-1.2784745131664514,0.9323147455991946,53.41770010064689,0.27052225253339623
19,cloud000095.pcd,0.6549527205102655,-0.15890444174029342,-1.3099642727637246,0.9047521408600261,51.838479176705256,0.26484250959220934
20,cloud000100.pcd,0.8275861335295085,-0.23029248828160556,-1.4534939043827486,0.9104980382596519,52.16769484721901,0.2621509049352708
21,cloud000105.pcd,0.8625496461137947,-0.25116774445402607,-1.4626128632887012,0.8874039993427176,50.8445038853678,0.2643740398700362
22,cloud000110.pcd,0.8646919023918871,-0.2462439407794888,-1.5014215616003135,0.9104009923032698,52.1621345234995,0.2636037309902843
23,cloud000115.pcd,1.0503079737459047,-0.3113472298337576,-1.596131029386762,0.9057860138625078,51.89771573629997,0.2604142545282742
24,cloud000120.pcd,1.1839502004723244,-0.3416020774661422,-1.7004502138647464,0.8907409814982952,51.035698879192864,0.26272410907416516
25,cloud000125.pcd,1.0340228050109246,-0.3382265593711191,-1.6305731834349169,0.9306332986571139,53.32136028739049,0.263046673927193
26,cloud000130.pcd,1.0278552005846782,-0.35932929309303363,-1.6537280879010288,0.9266283057550622,53.091891097123074,0.26515994577360297
27,cloud000135.pcd,1.440791579202016,-0.5527906481708227,-1.9046718058508374,0.9453712164559033,54.165780776071855,0.2654860871952917
28,cloud000140.pcd,0.9843922111107335,-0.3324106806701336,-1.671860675832577,0.935469561185922,53.598457718908456,0.2668025103995198
29,cloud000145.pcd,1.227173787580031,-0.4164194729180109,-1.7847658433469837,1.006879079668309,57.68992174501068,0.26575545796203254
30,cloud000150.pcd,1.3869825922799908,-0.4774107939054099,-1.8328441411365506,0.9858927229659754,56.48749207861088,0.2671954974241131
31,cloud000155.pcd,1.4153896986856285,-0.47421995368637926,-1.8551380720018253,1.0203989726052054,58.46455454976358,0.2655791968292474
32,cloud000160.pcd,1.442767977161841,-0.48723158834773583,-1.8264213020319655,0.9635732305669467,55.20867936327221,0.26759790406902634
33,cloud000165.pcd,1.3904367349453277,-0.46704528247381755,-1.840217234548699,1.033435236139729,59.211477430912076,0.26475019989232834
34,cloud000170.pcd,1.7338117971279245,-0.6171863170297628,-2.0146394348328376,1.037197155229645,59.427019517633966,0.26544501700966655
35,cloud000175.pcd,1.8689542165354958,-0.647243511587269,-2.111051948261324,1.0339171837650794,59.239090995791,0.26775437290802523
36,cloud000180.pcd,1.8565373113866976,-0.7057043900622113,-2.1304634540958007,1.0009851991015521,57.35222726358134,0.2680368919334679
37,cloud000185.pcd,2.1844956871484396,-0.856755595291067,-2.363664088465011,1.0451692987599088,59.8837896955906,0.2704136839125498
38,cloud000190.pcd,2.6214399651327867,-1.047211890792428,-2.6028710011892238,0.9863697550653412,56.514824004596804,0.26738254565905967
39,cloud000195.pcd,2.7145662090209095,-1.0446362024724043,-2.6573377971253382,1.018408873699193,58.350530281635464,0.2679087113735016
40,cloud000200.pcd,3.0602991497490803,-1.1764211099074502,-2.7873545380215576,1.00255567855576,57.442209108119464,0.2679419168843839
41,cloud000205.pcd,3.173686785843906,-1.2472264122382395,-2.889943083482481,1.065504775790144,61.0489267038083,0.26837602371992075
42,cloud000210.pcd,3.472184522181067,-1.3495098346366639,-3.0502122627203447,0.9723086592174239,55.70918255718222,0.26903286454709735
43,cloud000215.pcd,3.731662577881614,-1.5165351906138793,-3.2022783233677745,1.0811962142196516,61.94797990030848,0.26870219877456447
44,cloud000220.pcd,3.989111172159676,-1.6449142941347026,-3.2906896112764765,1.0934472744307824,62.649913944966926,0.2704069932718219
45,cloud000225.pcd,4.506127920043509,-1.843768529688476,-3.5969424630564584,1.1248338151798647,64.44823026340472,0.2697256921612559
46,cloud000230.pcd,4.889251801280266,-1.9578951023255562,-3.760458928620747,1.117900097414161,64.05095749909502,0.26749064969427805
47,cloud000235.pcd,5.386392376867904,-2.0776799377013337,-4.071069475443517,1.1606937359796765,66.50285237890733,0.2667415116437422
48,cloud000240.pcd,5.445055976394313,-2.051646186963334,-4.099483874028401,1.131811591318656,64.84802738654454,0.26835413092853516
49,cloud000245.pcd,5.865500993984954,-2.2362480853094446,-4.325977976699399,1.1199121397769876,64.16623903468651,0.2672710994985594
50,cloud000250.pcd,5.852782104833848,-2.2920775684863766,-4.409225756434608,1.0891547062141291,62.403967902880694,0.269018739872789
51,cloud000255.pcd,5.8065150816415425,-2.288837672766512,-4.392047083704521,1.119886365343644,64.16476226843658,0.26873485960026394
52,cloud000260.pcd,5.7089135708226735,-2.2701063701522917,-4.326143732168578,1.1221727520779863,64.29576257864909,0.2666734302695555
53,cloud000265.pcd,5.547117993791009,-2.1560559125437617,-4.188084898535006,1.1064716132556824,63.396153590582074,0.2679028403056964
54,cloud000270.pcd,5.765182452401718,-2.1845668329124344,-4.253260707035904,1.0671739786889476,61.144564985060754,0.2683529102553552
55,cloud000275.pcd,6.004263810375245,-2.2522270142576732,-4.388429650590577,1.0967400467059405,62.838575899231174,0.26964296714307906
56,cloud000280.pcd,6.425870022344837,-2.393344116049025,-4.628564854214825,1.1266571346965866,64.55269877641672,0.2664231791123858
57,cloud000285.pcd,6.910330645899883,-2.585049371718821,-4.841290938793376,1.1017869134380722,63.12774006274731,0.2658700740298018
58,cloud000290.pcd,7.3422642453249125,-2.63904309759257,-5.026995149707036,1.1015623252777562,63.11487210903259,0.267336475672219
59,cloud000295.pcd,7.629595127190257,-2.693423783625761,-5.14878010192641,1.1127960613247185,63.75851777268751,0.268253621456865
60,cloud000300.pcd,8.048623858055278,-2.9761079637684924,-5.422303057270895,1.0690104782721535,61.24978866025599,0.2702217235842761
