scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.07237710466062407,-0.01953617014095725,-0.009864626725924558,-0.014029544874429823,-0.8038337097942254,0.0
1,cloud000005.pcd,0.027950329315787212,0.010215072011395647,0.032108237304952325,0.015132492761911885,0.8670279687698176,0.0
2,cloud000010.pcd,0.019873779668857304,0.009030178002071232,0.022454799165123968,0.0056929578296265135,0.3261824565835564,0.19861419459028742
3,cloud000015.pcd,0.03619556236300478,-0.0024209316020988737,0.030257422494995623,-0.013214819450637877,-0.7571533815489394,0.26912951391687806
4,cloud000020.pcd,-0.009385363287757346,0.022091232140714553,0.036169469896185254,-0.0008159223292767136,-0.046748905878039135,0.26969163917526223
5,cloud000025.pcd,-0.036673159440239786,-0.01850264379076586,0.0316494328489135,0.027817131171542574,1.5938042142911926,0.26819284261659687
6,cloud000030.pcd,-0.010352917462291378,-0.010044687681237044,0.017900074452068933,0.0007251261043934082,0.04154666539650503,0.26992880073578235
7,cloud000035.pcd,-0.12727919657093545,0.0028255279516462804,-0.01714381863121711,0.0442778476259864,2.5369337948923723,0.265574227400101
8,cloud000040.pcd,-0.19397071113863995,-0.009804158037673089,-0.029603379038482636,0.0705921130564677,4.044630145045954,0.2693806139930826
9,cloud000045.pcd,-0.04638841318620407,0.021487273795394564,-0.03483437049160346,0.02903236603318707,1.663432042980587,0.27042791775239877
10,cloud000050.pcd,0.03001954531562083,0.012585291154450095,-0.037207519420185325,0.03353288105380351,1.9212925592971415,0.2702857407719019
11,cloud000055.pcd,0.04762228318006659,0.062170037377601066,-0.026506526239972676,0.119338667177314,6.837601961976498,0.2708018496397676
12,cloud000060.pcd,-0.009499168576943565,0.070195767187332,-0.025790501432148904,0.22710494931584746,13.012155102330532,0.26935742252073197
13,cloud000065.pcd,0.011991601679280737,0.10344200350157662,-0.02364775638614504,0.243008219867212,13.92334538537841,0.2652678311896392
14,cloud000070.pcd,0.04817729016050727,0.12290984944602713,-0.016845670931607475,0.3171312371563562,18.170281440821608,0.2672020272059837
15,cloud000075.pcd,0.0970950873173284,0.1292022403263608,-0.01463796432838284,0.3884293701818487,22.255363550344637,0.26828024624706365
16,cloud000080.pcd,0.10204169519264993,0.17142848717962794,-0.007298755658660691,0.42397544147614874,24.292003413779156,0.26637154307023303
17,cloud000085.pcd,0.2091153952287062,0.18991777936762938,0.008931817546542086,0.48007886505391556,27.50649280101995,0.263405831968832
18,cloud000090.pcd,0.015307993885253085,0.31123358563162795,0.0019110668362629975,0.6037844804422413,34.59430246483962,0.2639633279521157
19,cloud000095.pcd,0.013588451680378137,0.37152161660939165,-0.01734869797702869,0.6751142887021377,38.68119943160909,0.2553456795178369
20,cloud000100.pcd,-0.07498501225794785,0.44528544064942693,-0.011595498700924058,0.7594708306310584,43.51447325845461,0.26772301053609465
21,cloud000105.pcd,-0.029225781689979205,0.48114406420447875,0.0015183621098405035,0.8548616959463846,48.979967245123675,0.25764930013522797
22,cloud000110.pcd,-0.008777017058284653,0.5020274597834968,-0.0053100098111661465,0.970734280610598,55.618977307655406,0.26122578260467305
23,cloud000115.pcd,-0.12683453746909903,0.5371997575849952,-0.0177492626873839,1.0468646140832707,59.980924108563094,0.25808538619579807
24,cloud000120.pcd,-0.3708761647981717,0.6420765978967801,-0.04422839566806111,1.1557445717492,66.21928615638392,0.25563860419742324
25,cloud000125.pcd,-0.41994260248371984,0.7261916692863116,-0.03742901952868753,1.2575399166239936,72.05172979178826,0.2608221446972828
26,cloud000130.pcd,-0.35239838301530746,0.7097581489785311,-0.08590248597449238,1.400244266401439,80.22808675219456,0.2595706976383406
27,cloud000135.pcd,-0.46176174648124535,0.8020916883758289,-0.12155024790959708,1.5167280967897183,86.90211861496068,0.2604838775017315
28,cloud000140.pcd,-0.34705623527025076,0.7490065479499111,-0.18825991016074772,1.6553454989400649,94.8443107252432,0.26037049813696667
29,cloud000145.pcd,-0.2056621732544351,0.7502937490817139,-0.17575696512076994,1.6974487666473115,97.25665026857789,0.2665699313722201
30,cloud000150.pcd,-0.1869776535029629,0.7665201514919244,-0.14714781087480902,1.771213475459454,101.48305676052512,0.26775743095512583
31,cloud000155.pcd,-0.14437489794473876,0.7958953842057827,-0.08986642072902698,1.8541933972920883,106.23745606586054,0.2597661667391021
32,cloud000160.pcd,-0.20520830672860693,0.8924120318187149,-0.07913507499104169,2.005003276830923,114.87822567231213,0.2616397326468382
33,cloud000165.pcd,0.03634197282477569,0.776891822859114,-0.010705225138346597,1.973902742268305,113.09629630127337,0.26056945640826784
34,cloud000170.pcd,-0.26034651363726197,0.9723235985781149,-0.06381506290208072,2.1579802534208867,123.64316079358863,0.2585010882816411
35,cloud000175.pcd,-0.01891580460948014,0.7859574737516076,-0.012045140785783351,2.1829866859433,125.07592383780161,0.2597319911233515
36,cloud000180.pcd,0.007352660468388044,0.7746804098317118,0.024834886829061313,2.3157336142737064,132.6817625744595,0.25952522127128036
37,cloud000185.pcd,-0.0035112741326198856,0.7316132872924427,-0.012512266515745045,2.388426821316917,136.84677653730614,0.2586539482025257
38,cloud000190.pcd,-0.08934511794400755,0.7207455643496017,-0.06377590342053097,2.452041643479171,140.4916373616786,0.2607469621051404
39,cloud000195.pcd,-0.13937454398753163,0.7136332618744388,-0.0721935336446974,2.582341724535163,147.95728207639948,0.2634821315948436
40,cloud000200.pcd,-0.11205404778356344,0.6710582322269895,-0.08869769440475196,2.6233505252793305,150.30691328193322,0.26289486619561603
41,cloud000205.pcd,-0.06811574099860121,0.6474592762885525,-0.10807926607028284,2.6998475803578668,154.68987168311315,0.2657817816525207
42,cloud000210.pcd,-0.02941867473907095,0.579663689068695,-0.1208191006865362,2.7354046887587686,156.727143926174,0.25475244902898037
43,cloud000215.pcd,-0.05688966882519629,0.5778279813288918,-0.1623931881880368,2.8368252729377526,162.53811535538105,0.26138305391286537
44,cloud000220.pcd,-0.025547626259950627,0.5201458920957912,-0.14532436439925386,2.900636977175317,166.19425669173057,0.26386122437068443
45,cloud000225.pcd,-0.052245216828201047,0.5461863213649575,-0.13081023741185868,2.9941371250532023,171.55142054898246,0.26427223489345947
46,cloud000230.pcd,-0.04333721162522311,0.5044570495829054,-0.13462267761753924,3.0700678085232536,175.9019282473602,0.2629314952560566
47,cloud000235.pcd,-0.02934075745756351,0.4778530077251702,-0.1566295848387607,3.138393240245817,179.81668711847232,0.2626885633142036
48,cloud000240.pcd,-0.026170569785607552,0.4854668559449682,-0.15505739807696584,-3.0609896276705024,-175.38178679884106,0.2625325780889604
49,cloud000245.pcd,-0.013861843663709362,0.4596041271225981,-0.1580532227532615,-2.963658757932739,-169.80513874652962,0.23300840433030312
50,cloud000250.pcd,-0.07404200747118667,0.42170376504142915,-0.2232655983669986,-2.8914473587209044,-165.6677303389572,0.2334955776602402
51,cloud000255.pcd,-0.0795823059257972,0.3717552534443088,-0.17287105339026027,-2.8220259147538296,-161.69017459193986,0.23333472299544414
52,cloud000260.pcd,-0.0011154214269285395,0.2670445891650913,-0.14758840752582233,-2.861418217086874,-163.94718726092665,0.23444968603623503
53,cloud000265.pcd,0.008280168596191663,0.3151570249582481,-0.18567999078717595,-2.7632107270859887,-158.3203125673027,0.2631674046543407
54,cloud000270.pcd,0.02201110196200942,0.2701555771416059,-0.18199880552363268,-2.6530369763413355,-152.00782163650777,0.2637748657099995
55,cloud000275.pcd,-0.08521557152968269,0.2701277939088279,-0.27317117460003426,-2.6285797905422688,-150.60652811145394,0.2652911519441611
56,cloud000280.pcd,-0.038008201831258685,0.26273469864401766,-0.218003699235259,-2.508526962929741,-143.72800777064447,0.264434928034979
57,cloud000285.pcd,-0.09943101137084101,0.2570699397965359,-0.23479534183753406,-2.433659025997104,-139.43839096355276,0.2675128560221523
