scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,-0.03439477533653853,0.009377933174485606,-0.007605857517080899,0.005322325416473117,0.3049467835591178,0.0
1,cloud000005.pcd,-0.09465912574511465,-0.0331227031995519,0.006535725185435492,0.04829579752884145,2.7671453666209658,0.0
2,cloud000010.pcd,-0.1013628633138464,-0.024163591063161016,0.009848943397569214,0.050129884488623135,2.8722308086764365,0.1902188021672289
3,cloud000015.pcd,0.05869470735698777,0.03734580810720174,0.02697512126513562,0.0033271179708851124,0.19062981767384726,0.26522460903506534
4,cloud000020.pcd,0.13757331167824244,0.046520977280560497,0.021718623563996897,-0.0015895893622536635,-0.09107676161602704,0.2691856711273239
5,cloud000025.pcd,0.2499742625278519,0.03501311859550331,0.022929697304760695,-0.009222746429436688,-0.5284244459260717,0.2669935068290331
6,cloud000030.pcd,0.29253256637113595,-0.00660588430224851,-0.01322490865699727,-0.005403368851551756,-0.30959023034636624,0.26747886005290866
7,cloud000035.pcd,0.3490958560515212,-0.02033394558721361,-0.011093014885198581,-0.051461982583799484,-2.9485544074274577,0.2667290098819522
8,cloud000040.pcd,0.4628350879912213,-0.018479109448476812,-0.019968076586486944,-0.12429696484541866,-7.121691491928452,0.2674275306354514
9,cloud000045.pcd,0.6770138985635076,-0.05862418314288183,-0.02566660191960838,-0.10413141656339586,-5.966290683801258,0.26517764357179247
10,cloud000050.pcd,0.726796840927818,-0.057523201869291635,0.014853858935688594,-0.12248972977939065,-7.018144550057001,0.2647708415302546
11,cloud000055.pcd,0.7740141229646377,-0.07345828813820998,0.008691288579698888,-0.14182406231724784,-8.12592020417868,0.26619781651271174
12,cloud000060.pcd,0.7750914467638725,-0.08466455981159518,0.027441036549928105,-0.16057834615863223,-9.200461516080402,0.26592086652792607
13,cloud000065.pcd,0.8112171639449743,-0.09465971180768029,0.021178620175420118,-0.17168880830759092,-9.837044105655586,0.2630099360360631
14,cloud000070.pcd,0.876149633558069,-0.11999244901995192,0.023406961187789805,-0.1677375414265939,-9.610653189644635,0.2633029559690095
15,cloud000075.pcd,1.0376023250455912,-0.15084676090868948,0.00319465692411491,-0.15056408013151198,-8.62668633780517,0.25208788361973256
16,cloud000080.pcd,1.520546201392099,-0.2987257649122572,0.0381661368612452,-0.1266250937006362,-7.255083449495042,0.2648357665172513
17,cloud000085.pcd,1.609025113631589,-0.2988596695568136,0.018322253282651926,-0.07249698795305456,-4.1537714371208,0.2634273949560702
18,cloud000090.pcd,1.6429195032794746,-0.3100713338434035,0.03263533010985308,-0.08944536204674164,-5.124841742297931,0.26222501311838864
19,cloud000095.pcd,1.7777721146989007,-0.3405965536000892,0.03311441108491973,-0.10332031688791161,-5.91981809563158,0.26485994744312746
20,cloud000100.pcd,1.8212642136950106,-0.35546622430985203,0.038411637559597644,-0.11846486745140496,-6.787536925542221,0.26466120118386793
21,cloud000105.pcd,1.853065501527287,-0.426082648295553,0.05112385001274551,-0.15527113392422603,-8.896380654068732,0.2673528747397028
22,cloud000110.pcd,1.958501698538311,-0.4223526640801642,0.05180959307436761,-0.1303956424889149,-7.471119981511577,0.2638509739232358
23,cloud000115.pcd,2.0853454028447453,-0.44714124821981455,0.03432474545646263,-0.18316625858097277,-10.494653565891639,0.26660133970556116
24,cloud000120.pcd,2.067403427008853,-0.4170653180731014,0.05294547329002865,-0.1805510842374814,-10.344815113318687,0.2657719281733707
25,cloud000125.pcd,2.2182962596374587,-0.47081003004139643,0.006737086247710182,-0.18128544841600222,-10.386891081373522,0.2635420090145098
26,cloud000130.pcd,2.298347622134146,-0.49624593925242705,0.02082519223992959,-0.1934606786331427,-11.084480387415821,0.2681675879224875
27,cloud000135.pcd,2.458511916531076,-0.5503388619756726,0.013552096019844726,-0.19715841925580777,-11.296345318828607,0.2658761279796032
28,cloud000140.pcd,2.5567249509737153,-0.5821575605296107,0.027996758474130443,-0.2126026786189083,-12.181236198039672,0.2661736562860878
29,cloud000145.pcd,2.623629052985612,-0.6054867911409083,0.01683628728090819,-0.21790855844739157,-12.48524071881536,0.2655127131603916
30,cloud000150.pcd,2.6992409800791033,-0.6504851981059254,0.01678913313403628,-0.23368721108927473,-13.389290921598212,0.2676745116803755
31,cloud000155.pcd,2.7232002154335873,-0.6725586749858574,0.004486036774272863,-0.27563480071975915,-15.792710768171705,0.26825465455327185
32,cloud000160.pcd,2.815973939410424,-0.7095400825370007,-0.002186711261996755,-0.2968789389530144,-17.00991022832974,0.269355491016214
33,cloud000165.pcd,2.9368586232443956,-0.7803583094010568,-0.010031480947957843,-0.2519612545478541,-14.43631648641346,0.268472031679871
34,cloud000170.pcd,2.9304666748465076,-0.7593408777970856,-0.017400325032301746,-0.23604602832130814,-13.524441193636456,0.26721727332971207
35,cloud000175.pcd,2.9437733675685336,-0.7549876626050889,-0.022428876190706777,-0.22784762582380713,-13.054707331780136,0.26764564012917574
36,cloud000180.pcd,2.9606126803596187,-0.7663749716335047,-0.02997074411893405,-0.14775305095583083,-8.4656262299505,0.2697888252434422
37,cloud000185.pcd,3.0132878494914612,-0.7722146257952412,-0.05073873311934489,-0.03762256154037294,-2.1556139907345786,0.26803680139126895
38,cloud000190.pcd,2.9817899015142144,-0.7650348499307297,-0.0727971785984256,0.06275367744476834,3.595520866510534,0.2692903327319524
39,cloud000195.pcd,2.9699723124261292,-0.7628030894644318,-0.10718608625169032,0.15401618810339504,8.824477555017536,0.2677211601731103
40,cloud000200.pcd,3.016106559601224,-0.7677646929077955,-0.11225030406698622,0.26913950442463264,15.420557703773996,0.26684555678000915
41,cloud000205.pcd,3.079618562630094,-0.85158174393348,-0.08724064923676589,0.2893367825601552,16.577776498591295,0.26777588457372264
42,cloud000210.pcd,3.03519631683828,-0.8282157939289074,-0.08483025957131772,0.33515358506113485,19.202885912681865,0.26263229380146635
43,cloud000215.pcd,3.1055315983255207,-0.8130629186001486,-0.07696425187615868,0.3521250016192573,20.17527645382072,0.2627950806093185
44,cloud000220.pcd,3.2215154567310513,-0.796252985634473,-0.04479841968201419,0.34902229676302565,19.997504560483904,0.26609918142595596
45,cloud000225.pcd,3.3767190335994823,-0.7807038604222923,-0.06510368710370332,0.32641465615788084,18.70218216906052,0.2687202030237236
46,cloud000230.pcd,3.4607695649892953,-0.7512251047384116,-0.06692669806030509,0.32677827814041055,18.723016173997653,0.268070220559497
47,cloud000235.pcd,3.562459196122231,-0.7090977127458337,-0.08373409826951253,0.3031166432804586,17.367304360142782,0.27080720589983337
48,cloud000240.pcd,3.6977252688092803,-0.7304529988075723,-0.07761181272644915,0.26974695609752286,15.455362120888767,0.27161124293350375
49,cloud000245.pcd,3.7551562527359863,-0.6894320298392594,-0.08409134739838575,0.25839166007557907,14.804751583709695,0.26956178689648524
50,cloud000250.pcd,3.885095671533315,-0.6665485272779853,-0.0910964467210426,0.2632066222699254,15.08062859596079,0.27091425639459804
51,cloud000255.pcd,3.997050702065199,-0.6643567179712034,-0.08166353791719448,0.25077759533297106,14.368497809018892,0.267971294411337
52,cloud000260.pcd,4.101999236139058,-0.6565469424609627,-0.0942984761476073,0.23832327326425048,13.654917717784564,0.26545725166860745
53,cloud000265.pcd,4.186979968426082,-0.6100973374008803,-0.07484099957595725,0.23755735690776614,13.611033943097972,0.26829762381335487
54,cloud000270.pcd,4.330754580944643,-0.57165098899693,-0.08781508621175747,0.24670651474704122,14.135242073387467,0.2677362810385313
55,cloud000275.pcd,4.445580979330822,-0.5425879230934362,-0.08142121658317987,0.24517876612057382,14.047708524933975,0.2681572446207302
56,cloud000280.pcd,4.588941517216511,-0.514720498970363,-0.082848596404417,0.24783512417134596,14.199906630118818,0.26831820140348694
57,cloud000285.pcd,4.638861686497465,-0.5461884150980008,-0.08764442770764057,0.22693149793732786,13.002217070390634,0.2699672956318776
58,cloud000290.pcd,4.655175759106108,-0.5850359608238688,-0.08210336418524092,0.2448636559404029,14.029654041528575,0.26674905779466085
59,cloud000295.pcd,4.610800271566235,-0.5920240375204864,-0.07757202130306416,0.1735202383976637,9.94197732029002,0.2678703819566755
60,cloud000300.pcd,4.636322987683098,-0.5598156177347522,-0.07598675239939236,0.053975912820332705,3.092591999971136,0.26904740177634884
61,cloud000305.pcd,4.618259035562242,-0.5120733302268038,-0.07777540071303403,-0.039174722084837355,-2.2445462390591175,0.26747233469173554
62,cloud000310.pcd,4.618197550459252,-0.480906958414457,-0.07848442080239075,-0.13991665789552726,-8.016633980989498,0.2660779370622318
63,cloud000315.pcd,4.602858880724471,-0.4648850335493941,-0.08250836196114687,-0.25153690727979755,-14.412003178905913,0.2679868339661312
64,cloud000320.pcd,4.6537590381309215,-0.4263943634628686,-0.0781716486199989,-0.33658011577707436,-19.284620102050972,0.26480017057149435
65,cloud000325.pcd,4.448498269549743,-0.40698527906325904,-0.07060479944782276,-0.3888445536232422,-22.279151809260203,0.2658711278320743
66,cloud000330.pcd,4.5286977123109,-0.49173814068860144,-0.07786631713322989,-0.3530957301257566,-20.23089510029617,0.26762500991806626
67,cloud000335.pcd,4.537216829427807,-0.49553054568992927,-0.07402764136846327,-0.34662193485521353,-19.859973953862298,0.2665413951346872
68,cloud000340.pcd,4.523581459798944,-0.5142257811757718,-0.07126996814352231,-0.36536682289446865,-20.933976925956873,0.26927865044442084
69,cloud000345.pcd,4.733383598182637,-0.6036912456175493,-0.08785253705586951,-0.36469979046135287,-20.895758782740998,0.26697770428842077
70,cloud000350.pcd,4.772837850409096,-0.6076958233004004,-0.09687855387644378,-0.35551098426941585,-20.36927896917933,0.2695597205788817
71,cloud000355.pcd,4.921647955574086,-0.6729803498752441,-0.0910906382486037,-0.3520135827644,-20.168892623679216,0.26702345252211573
72,cloud000360.pcd,4.980863362790948,-0.707481302224041,-0.1002965001547263,-0.37218495933662676,-21.32462736823688,0.2691131653046731
73,cloud000365.pcd,5.102476800539217,-0.7892666733574946,-0.09526705191426192,-0.39893804683061335,-22.857466370586533,0.2624972995844839
74,cloud000370.pcd,5.04445990763872,-0.7358542923527777,-0.10186671922727154,-0.3951452486696816,-22.64015504342016,0.2701147187169934
75,cloud000375.pcd,5.179559300660918,-0.8187836979194135,-0.09743641536068721,-0.38879616733130307,-22.276379478945803,0.26629110642054366
76,cloud000380.pcd,5.294823814242707,-0.9075241951133185,-0.09733589018263214,-0.3660718881418767,-20.9743741889147,0.26904176465534907
77,cloud000385.pcd,5.362902322485851,-0.9851770022679981,-0.09816517140601305,-0.3653563111418742,-20.933374646897928,0.27155562265434857
78,cloud000390.pcd,5.553879529803071,-1.1305678040610536,-0.10049195549157874,-0.35755745794867055,-20.486533273885232,0.2699606318852289
79,cloud000395.pcd,5.627821004306471,-1.1843601001278528,-0.09049092833581848,-0.36406386085528425,-20.859322700245848,0.27008001380653895
80,cloud000400.pcd,6.026984925837413,-1.3589569219086528,-0.09929344436146896,-0.3647232397512411,-20.897102328084173,0.2705694294680118
81,cloud000405.pcd,6.163209660664094,-1.422630958152783,-0.10862370438359752,-0.36976013248165235,-21.185695023396864,0.27036087686701055
82,cloud000410.pcd,6.3859780954501755,-1.5506622996681432,-0.10569126344132743,-0.37636837070707696,-21.564319183730714,0.26291036007522744
83,cloud000415.pcd,6.450719760587267,-1.5933175366159162,-0.10581494486529484,-0.3730733421656121,-21.37552795492963,0.2701846174751786
84,cloud000420.pcd,6.629966022176846,-1.668934088978138,-0.11833889162313112,-0.36915679044846883,-21.151126071292605,0.27141226525842194
85,cloud000425.pcd,6.691141593810291,-1.6835914734824684,-0.11693736923428602,-0.37972607786259904,-21.756701632583006,0.2697408525986991
86,cloud000430.pcd,6.75387162207023,-1.710866939485259,-0.11488152657231938,-0.3772268026959076,-21.613503713689727,0.270963606339181
87,cloud000435.pcd,6.805734761390795,-1.7354490943365786,-0.10388379980585638,-0.3882161866905347,-22.24314903603048,0.26886367339902484
88,cloud000440.pcd,6.8126687099988406,-1.7400110793680459,-0.11039279221122131,-0.38446410074458426,-22.028170346957168,0.26546815968882637
89,cloud000445.pcd,6.871224759059773,-1.7526690888976337,-0.11166335055282386,-0.37810595917282697,-21.6638756693488,0.26662089858215704
90,cloud000450.pcd,7.12139165202502,-1.8663269948798356,-0.09426260701796639,-0.40008452257781185,-22.923154592215113,0.2707454510959047
91,cloud000455.pcd,7.252885005738527,-1.9341749717476633,-0.10806032019404738,-0.40747497085807793,-23.34659608738408,0.26552173278151003
92,cloud000460.pcd,7.325079118566161,-1.9534306109148254,-0.1137283863276307,-0.4086324539885836,-23.412914985619643,0.2659750108278956
93,cloud000465.pcd,7.41705896057332,-2.0200417181216443,-0.10331652360707144,-0.39650415562496594,-22.71801467670893,0.26827941181683873
94,cloud000470.pcd,7.435310661778983,-2.022516334118915,-0.10791240219062294,-0.3880154732901949,-22.231649005299293,0.2679168781398649
