scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.08200336819196984,0.09885307273830739,0.0045873340880194895,-0.0986026088589117,-5.649513336594903,0.0
1,cloud000005.pcd,0.01636592384570784,0.12920167679670974,0.010167557816617979,-0.03986631097903599,-2.2841713638548193,0.0
2,cloud000010.pcd,0.06599267667940621,0.19147321754828667,0.010398735237177738,-0.09952718274948726,-5.702487518372872,0.20311002823455715
3,cloud000015.pcd,-0.05668701799128613,0.2010378680721442,0.010141388010399169,0.0009357551821616991,0.05361482259536089,0.2695783045451575
4,cloud000020.pcd,-0.056938807449604806,0.1548995078351657,0.008479337112638085,-0.030214337441874215,-1.7311540162034929,0.27126370430055974
5,cloud000025.pcd,0.12286856882423253,0.23247373601169047,0.005923416544050281,-0.07686432257896424,-4.40400127890677,0.26958263287802453
6,cloud000030.pcd,0.10372530712987718,0.14881538137180922,-0.0018937823315249777,0.17586058640990446,10.076069383983247,0.2699077250708681
7,cloud000035.pcd,0.3950160729677479,0.1122647989198968,-0.0027744756523390844,0.2106773661758759,12.070923920809893,0.2697905366841708
8,cloud000040.pcd,0.7090884794797223,0.07149842511752816,-0.003908324162160233,0.28895512995547973,16.555909415103216,0.2693717393466703
9,cloud000045.pcd,0.9084240194608927,0.04737206769347081,-0.006312120863252283,0.2395691928617748,13.726303652335345,0.26957405831296594
10,cloud000050.pcd,1.197801044930008,-0.08970043765617632,-0.01081160357696776,0.040262174665267304,2.3068526823383646,0.2705446648884042
11,cloud000055.pcd,1.3436270994065542,-0.1037736975779157,-0.0033884888166103933,-0.028646774588397705,-1.6413392805778046,0.27015754807963466
12,cloud000060.pcd,1.4231684278788819,-0.31100887274209066,-0.013320660773801465,-0.07866046433711273,-4.506912621055886,0.2698678420975959
13,cloud000065.pcd,1.3459670165934219,-0.6832674506333286,-0.014133741010219752,-0.11274133824579523,-6.459602858140919,0.2710957722380285
14,cloud000070.pcd,1.5115915524755856,-0.8878044433631729,-0.012228051591231866,-0.101601006361338,-5.821308858786496,0.2702539116229005
15,cloud000075.pcd,1.4667625008569551,-0.8133895319254281,-0.007816052497682887,-0.24911940023452897,-14.27349022826888,0.2682224154118093
16,cloud000080.pcd,1.5311487725612054,-1.0868657616260158,-0.004389857610903039,-0.28643663514729906,-16.411610291868854,0.2697466502349975
17,cloud000085.pcd,1.4585898923407596,-1.0329331207105394,-0.011932015676219444,-0.14231042758824927,-8.153786881508799,0.2691402956003866
18,cloud000090.pcd,1.523912001604472,-1.081132859436465,0.008122519670484116,-0.012951783612591798,-0.7420825381682125,0.26880266423509586
19,cloud000095.pcd,1.7716272469152807,-1.1851730717732436,0.011386578430335746,-0.07222908279224247,-4.138421602096493,0.2701238568577219
20,cloud000100.pcd,1.9126215625001945,-1.2847165143474804,0.02894168771059827,-0.1380272300046676,-7.908377737148935,0.26903219430658326
21,cloud000105.pcd,2.113306995110607,-1.3701105604047745,0.03387071585128057,-0.18438075387527975,-10.564239020493927,0.27005006951964977
22,cloud000110.pcd,2.352415299104258,-1.4854521883099725,0.043490965713971444,-0.19269624681951564,-11.040681670769459,0.2691867228226179
23,cloud000115.pcd,2.362750640037081,-1.4648381981592247,0.05166695668010186,-0.20740974559118738,-11.88370305225717,0.2718845939329289
24,cloud000120.pcd,2.5468187186940225,-1.5689455426392787,0.06378292737165717,-0.2160158994983005,-12.376799348974776,0.26918594375259447
25,cloud000125.pcd,2.6961729123465767,-1.7036217959068594,0.0724431776882719,-0.24894364093912874,-14.263419962432254,0.2674961837376892
26,cloud000130.pcd,2.904177732794812,-1.8084175386288306,0.0956802679875305,-0.27265543850046703,-15.622005887365535,0.2706857914060082
27,cloud000135.pcd,3.112209778736314,-2.011536216685915,0.10628722570864152,-0.22402599510783372,-12.8357440208973,0.26816252905568877
28,cloud000140.pcd,3.262242599526675,-2.1492054411213366,0.11295448292040416,-0.22151744902155673,-12.692014917439568,0.2703302130287279
