Time,X,Y,Z
1750681216.0981197,0.021597772434107525,0.021457935754435473,0.0037072698435296754
1750681216.108552,0.0017841653009336967,0.021914034630487494,-0.021579333047290542
1750681216.1173134,-0.027380154503897785,0.00877395372544455,0.00012032169554229371
1750681216.1310894,-0.05399466375273183,-0.0027959228461255444,-0.006737125916685242
1750681216.140218,-0.019036228203156872,-0.00785694339498186,0.000506727411726955
1750681216.1493826,-0.016238761206701587,0.006875806475770125,-0.00975321447974724
1750681216.1604662,-0.04677074805819871,0.003230946777885697,-0.008032599461772682
1750681216.1709547,-0.00962700368393696,0.012417941986865792,-0.00734633537962365
1750681216.1809742,0.004751259667861444,-0.0002718838588570404,-0.0035052053472743655
1750681216.193559,-0.013180734634651439,0.004756061475294088,-0.0166440241208088
1750681216.2042537,-0.03774312765868451,0.008482027380450773,-0.009724645052702109
1750681216.2135577,-0.03641471262700116,0.010066971260174855,-0.009375606880757085
1750681216.2240458,-0.03269727857128909,0.005050491397324469,-0.0015938998310063284
1750681216.2341285,-0.02102417525226843,0.00782746288603364,-0.006576794681508206
1750681216.244441,0.0027915119699979635,0.005603026233762905,-0.00146129997949732
1750681216.254615,-0.02185169825057086,0.0021414047590889163,-0.008300947897683498
1750681216.2654414,-0.028528673599613946,0.0031369273688944374,-0.006539356202786439
1750681216.2756093,-0.031172790633645274,0.011785124504258287,-0.004245217788980471
1750681216.286562,-0.030134806887158708,0.013595711046032972,-0.01519874902988962
1750681216.296061,-0.04092179108463589,0.004399480810052174,-0.00828112354094069
1750681216.306453,-0.04066865290107387,0.007808400711454381,-0.00490606103448293
1750681216.3158853,-0.02442770408989864,0.008914394881567514,0.0009511826473477631
1750681216.325754,-0.01926019652991128,-0.001235753809570692,-0.00803719699285898
1750681216.3356838,-0.009301484986331121,0.002398702592544045,-0.003237879755465882
1750681216.346243,-0.024208973956591003,0.0074859122777541694,-0.00537700024167123
1750681216.3558176,-0.02247415338862561,0.004157990004888703,-0.005905399341823551
1750681216.3660655,-0.023383066662674524,0.0022358892751389134,-0.005190004050006993
1750681216.3771145,-0.03963727798841731,-0.00033085945321200696,-0.0060765954379985885
1750681216.3882768,-0.027363264501046102,0.0090349995602366,-0.007028384684740675
1750681216.3988807,-0.030589512654789767,0.008497997369999033,-0.011753420992107974
1750681216.408491,-0.021704944070766577,0.010010118796292837,-0.00834687658705546
1750681216.4184873,-0.02513794194500987,0.002162344125599882,-0.007292800180437502
1750681216.4308717,-0.024389906252037512,0.0015779029635289378,-0.005993429822752791
1750681216.4389164,-0.030247635251051543,0.008038063399587798,-0.003781058268708374
1750681216.4479187,-0.020626931910126187,0.010212250335032116,-0.007189898031019872
1750681216.4581466,-0.02603352231764701,0.006993967077148372,-0.005238825081402563
1750681216.46824,-0.03173635685001843,0.007147492796612662,-0.0054732406048256564
1750681216.478201,-0.04161032359981064,-0.0037242613559846775,-0.010577745342900817
1750681216.488277,-0.03968237155222028,0.0032651257569008547,-0.011734806112679642
1750681216.4982145,-0.03597990707802945,0.00763760152011245,-0.007640304897770495
1750681216.5090218,-0.023717654534281103,0.0057288499339702885,-0.00525240539907575
1750681216.519115,-0.014734133598935512,0.0016224376221900124,-0.008025182323191063
1750681216.5299523,-0.015554083048914879,0.007307309943647249,-0.004290711149155647
1750681216.5404727,-0.02113335267493888,0.005058870160310352,-0.006359297626004031
1750681216.5515208,-0.030158866478879727,-0.005760428273752094,-0.009141154800331881
1750681216.5620427,-0.03433944559978698,3.3316061598876855e-05,-0.007810185691881064
1750681216.5712242,-0.027969454980079477,0.012335767095670226,-0.006966175397387974
1750681216.5826745,-0.02209841475670479,0.0010069267604960492,-0.011634874868613252
1750681216.592975,-0.033771272412353004,0.008069004289363687,-0.008358985252166887
1750681216.6027424,-0.032230322175653366,0.012640653043420295,-0.0008454624785117425
1750681216.6120121,-0.02457867142942914,0.01682642942714052,-0.004538434691163144
1750681216.6214907,-0.010640338796775835,0.004646777315971663,-0.003459169049784554
1750681216.6317883,-0.01887694047701704,0.0015060786740970597,0.0009200448128012352
1750681216.6420658,-0.0023835533107906142,-0.002722673297601533,-0.004424898020035907
1750681216.6541314,0.01901327215232662,0.020550532778737623,-0.0013924085841456213
1750681216.6655083,-0.015401252539697657,0.00803337102819892,-0.0037001547328857484
1750681216.6761742,-0.03367205936588712,0.00644249161699578,-0.009028680282283711
1750681216.6876462,-0.0467198229206609,0.004821120159102939,-0.007122681950622416
1750681216.699118,-0.022531832273331897,0.005760456803186834,-0.0024397743157238616
1750681216.711018,-0.020372891236667343,0.0058920069592589275,-0.006355971550447217
1750681216.7259276,-0.019818773154076465,0.005791150655009902,-0.00748515440966213
1750681216.7343242,-0.0223042886076556,-0.001279324299745194,-0.010226021328543878
1750681216.7455986,-0.030322656929780766,0.006611836916043948,-0.007273047175547844
1750681216.7568717,-0.03791051602760886,0.025590281906402407,-0.006899631508579487
1750681216.7676656,-0.020410442296092395,0.022278483398124813,-0.0036859029352801524
1750681216.7784977,-0.0057915227095323854,0.007692502778003845,-0.00027636963706379435
1750681216.7877307,-0.02102965753457107,0.0035960046931700724,-0.001398371655246679
1750681216.7987154,-0.022523580728093066,0.003445544088108881,-0.00782491906510662
1750681216.8088822,-0.01584883572748786,0.0019783817009397936,-0.005502920697528682
1750681216.8187506,-0.031291837299733255,0.0056666200199398265,-0.009956205139869934
1750681216.8299458,-0.034981624049036854,0.015388180288844927,-0.005414434563813996
1750681216.8384228,-0.017396261946603334,0.01537753395378403,-0.003775189504362259
1750681216.8483431,-0.017593477262326483,0.01052059164548674,-0.003956107047555925
1750681216.8592973,-0.02990593638903842,-0.008468006496513,-0.009030687337240773
1750681216.8710809,-0.02363379881568441,-0.0012673611707096567,-0.010608135320484472
1750681216.8812528,-0.03609033609239296,0.0014728215491024953,-0.008094558652204039
1750681216.8906674,-0.03563484736037641,0.004523570242427753,-0.006927903290097596
1750681216.9018505,-0.028630221783446604,0.007657789853598318,-0.0028902051418729607
1750681216.9131377,-0.03149052185182363,-0.009520343651733652,-0.00540179941286152
1750681216.9238129,-0.02970941312964889,0.0020327301146371287,-0.008004027450524717
1750681216.9340298,-0.03181629954393196,0.004589853465590814,-0.005352593873890428
1750681216.9448328,-0.026353747283148446,0.01149327350785847,-0.0001684749159119699
1750681216.956176,-0.02509390886778521,0.008561118990755453,-0.0065616462349167275
1750681216.966204,-0.03153337980960582,0.007982775615400966,-0.007468456441924529
1750681216.9763334,-0.038618843898213684,0.007734725330338787,-0.000533165238079663
1750681216.986271,-0.018960390988033968,0.010390092639722199,-0.004392880232936017
1750681216.9974272,-0.006668238170933094,0.007093992641221999,-0.0015557969512133467
1750681217.0070755,-0.017398173285779223,0.005519011953050907,-0.004995360577236872
1750681217.0161395,-0.026469698294608237,0.0019940838201234824,-0.006984301529854457
1750681217.027032,-0.024000827892651854,0.007512973678383183,-0.0051792825317199314
1750681217.0370889,-0.028064905904360744,0.00847785982865449,-0.009770050429665894
1750681217.0469134,-0.030418024397394314,0.0036472912007582355,-0.007646928626216303
1750681217.057346,-0.031239477577180066,0.00036673822383444693,-0.005266398571498337
1750681217.0715268,-0.025803031347640188,0.006627622764389963,-0.003149788320452416
1750681217.079626,-0.026148859590176196,-0.0006643972310578264,-0.008074196071946564
1750681217.0884333,-0.02594255571435276,0.001366284945269133,-0.008042981388045316
1750681217.0999885,-0.027920305051745545,0.005754601351912953,-0.006933567099887363
1750681217.1103628,-0.03224858678295921,-0.0016204096153368858,-0.0064752830737
1750681217.1203032,-0.04026012763050449,0.006292878512860927,-0.0072274482574616414
1750681217.1296136,-0.03358017435472354,0.015880365802637197,0.003544725841680723
1750681217.1389108,-0.02565860532308473,0.009499569321686862,-0.0014583797270559837
1750681217.149168,-0.025627125082161317,0.0004232785641335244,-0.006993101731981037
1750681217.1590445,-0.027246560672164695,-0.001016044842616087,-0.0033332957656359947
1750681217.1703484,-0.0283441743264506,0.010479293052979597,0.00019619219346527912
1750681217.1795402,-0.014998460511643748,0.006061773173869161,-0.0026100456127940035
1750681217.190423,-0.004677020026765518,0.012278481768946132,-0.0019817944252408454
1750681217.201619,-0.02115077158505717,0.0022611048688105147,-0.004980321773558218
1750681217.2129154,-0.02800652363906142,0.0015227933156436479,-0.005010236264239365
1750681217.2250042,-0.02807693700304294,0.016892911511930606,-0.0027462533639299033
1750681217.2362938,-0.02461403127303953,0.016113145850028338,-0.00046936319126474096
1750681217.246189,-0.004394411126659517,0.01955901506086758,-0.0015581462670442487
1750681217.2559726,0.00868109963886322,0.027981685849302832,0.003577030188776571
1750681217.2671442,0.038825806296577274,0.014489283067108038,-0.004442803394560253
1750681217.2784152,0.07478674819215464,0.025518084110093542,0.0015760023693327575
1750681217.2878962,0.08143039451056197,0.02044040435896943,-0.004743997730582933
1750681217.2994568,0.10572851396931594,0.016636156814488195,-0.00537194026033691
1750681217.3096344,0.13557611428440508,0.01344872861636685,0.00027960586859372043
1750681217.3218713,0.16503925861227534,0.01648995599655278,-0.0038021282859262125
1750681217.3311749,0.19387580378843672,0.0065843857745939835,-0.009761572352371668
1750681217.3406563,0.242272255393564,0.011690435540141535,0.0003485470799667456
1750681217.3504176,0.2597886362651647,0.017922650756421746,0.007870427743809841
1750681217.360566,0.2931190772206649,0.014491649672580315,-0.006655009284124447
1750681217.3743277,0.3400744375076862,0.009585323981301129,-0.0063649205380008535
