scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.2711595577108806,0.12557918520604824,0.01652690266695329,0.2612186941042446,14.966728702092094,0.0
1,cloud000005.pcd,0.3479999781634538,0.20118033341000158,0.014627342853998006,0.41186808383758616,23.59830292003404,0.0
2,cloud000010.pcd,0.1782525636525027,0.17175638905926938,0.012430714584550787,0.38801956259340264,22.231883305114245,0.20207333235104108
3,cloud000015.pcd,0.3103548190512708,0.19915997929664547,0.006940252735132133,0.44800305652833117,25.66868434803422,0.2708878199137994
4,cloud000020.pcd,0.4672697652454096,0.28863136198908446,0.010483891410367405,0.5044518877102413,28.902964133204147,0.2697045676537437
5,cloud000025.pcd,0.4579287890500035,0.28240857502513406,0.009623101177775425,0.5394121788891261,30.906041268302687,0.2703567060527682
6,cloud000030.pcd,0.25120215312393807,0.247652846682264,0.025098431793549064,0.5216967423430032,29.891021521978033,0.26362674785365947
7,cloud000035.pcd,0.13284103174575945,0.20058858276356095,0.027040993939553237,0.5401714406789367,30.949543764404385,0.27037022175973874
8,cloud000040.pcd,0.5014468383104298,0.2727241847605725,0.0281558371069129,0.5974370654073493,34.230622372522426,0.2690872878495699
9,cloud000045.pcd,0.8855863495402863,0.3528744771056038,0.008791171320613224,0.5560728726534793,31.860628704760053,0.26383846968033675
10,cloud000050.pcd,1.0407073483187728,0.33816815304227354,-0.034581807555685976,0.5669231732085347,32.482305133013185,0.2690252224264219
11,cloud000055.pcd,0.8475628952617258,0.28335463682455675,-0.008171736197271271,0.5802276727598207,33.24459680583557,0.26768256826473363
12,cloud000060.pcd,1.2381560122128323,0.39184624109917965,-0.029282732454829017,0.6124709504306092,35.09200053404015,0.270884178305769
13,cloud000065.pcd,1.3091701005625025,0.42744391140925686,-0.04204541121353013,0.6206776261163963,35.56220841466839,0.2697780502467119
14,cloud000070.pcd,1.3787421761295324,0.4611508963266988,-0.051002031295569725,0.6572901533093894,37.659951700134854,0.2695319353713336
15,cloud000075.pcd,1.6402377005847182,0.4882850301840678,-0.08061559844385721,0.6771607000979062,38.798450167734096,0.2687492307548653
16,cloud000080.pcd,1.6389205674652307,0.530085030030626,-0.07059743442371133,0.668829598511814,38.32111320815627,0.2707850070182413
17,cloud000085.pcd,1.5084742654490273,0.528088921252416,-0.07251390215370432,0.6552206378720139,37.541377199936065,0.27108479732207025
18,cloud000090.pcd,1.4176960536602299,0.49820455804958574,-0.05325913407487162,0.6867309001137484,39.346782237737884,0.2682682479238803
19,cloud000095.pcd,1.2820550366176047,0.47494685858518926,-0.05034270018583526,0.6675965492440072,38.250464689179246,0.2688205670970745
20,cloud000100.pcd,1.2929661508010764,0.5708194173272391,-0.041084964384342185,0.6213106530706513,35.59847818746522,0.26663223928005736
21,cloud000105.pcd,1.4041997335441527,0.5203187865401108,-0.0803986013468497,0.6071890100702931,34.78936764375424,0.27186249542625
22,cloud000110.pcd,1.3754222131032636,0.5556776010734981,-0.0803895208942053,0.6040934166459511,34.61200320545099,0.2721113181652297
23,cloud000115.pcd,1.3642630948989627,0.5518652506955812,-0.08406172077684958,0.6088897146092569,34.8868108360356,0.26833661337291626
24,cloud000120.pcd,1.3664189503368582,0.5527821976084111,-0.0963919681323196,0.6157630999480161,35.28062680691361,0.2681190546467132
25,cloud000125.pcd,1.3217835654880012,0.5626196086540242,-0.10363807859797781,0.6440983218277461,36.90411543218888,0.27089767629288836
26,cloud000130.pcd,1.3384107493957014,0.6058259513935605,-0.09009250155507631,0.6221664343663011,35.64751084389219,0.2703405320569844
27,cloud000135.pcd,1.558717504705934,0.8243092163957473,-0.08792637900275865,0.6215424066667287,35.61175669040743,0.26913046789861966
28,cloud000140.pcd,1.3818962018551515,0.634598653083854,-0.15568119977249706,0.5199460237094783,29.79071273316214,0.26876638094074756
29,cloud000145.pcd,1.3633387521357547,0.5317720287701406,-0.20529210977928283,0.4986190567116842,28.568767534373748,0.26756703204222804
30,cloud000150.pcd,1.415662018514519,0.5451231665720152,-0.19158474221951022,0.5099905657989456,29.22030701176849,0.26948379464663474
31,cloud000155.pcd,1.2305389504469897,0.4516074063471086,-0.20877583916665907,0.5223448251030859,29.928153928905957,0.2672142812391554
32,cloud000160.pcd,1.1244810272301857,0.44251644431861903,-0.21419152658665191,0.5344551168274689,30.622022533385316,0.2694935095549729
