scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.04894002944771699,0.05052626483340404,-0.03424238076423663,-0.002239596737433424,-0.128319440866204,0.0
1,cloud000005.pcd,-0.010427605773405908,-0.06293880977374626,-0.07850941472243239,0.01266541936286367,0.7256750752553605,0.0
2,cloud000010.pcd,0.06867354637288015,-0.027943289632878912,-0.12122689871244662,0.04554262830849702,2.6094003900099065,0.19814785561683448
3,cloud000015.pcd,0.04246578477775789,-0.2304743177091898,-0.32645643360195387,0.17308913356922054,9.917276833092515,0.2618847142050842
4,cloud000020.pcd,-0.013950244771343892,-0.28559128855709176,-0.08224588270752084,0.15255821040877712,8.740941586491715,0.255326099748239
5,cloud000025.pcd,0.8345621761156458,0.6808527559131758,0.411673624849763,0.3767505497635511,21.586216430684974,0.23340997741117742
6,cloud000030.pcd,-0.12622689352493333,0.7091726643490546,0.3710243989027613,0.25361540646570724,14.531092409979914,0.22942707641303758
7,cloud000035.pcd,-0.21998261071493813,0.8168916738274243,-0.02707291426734798,0.3334074079479591,19.102837333814556,0.2439858604665283
8,cloud000040.pcd,-1.6037397922982821,1.4136475651347897,0.2495665803698136,0.6290010097004879,36.039103165305306,0.2393392537227235
9,cloud000045.pcd,-1.7523158909208283,1.27719954799999,0.1465735101502616,0.9010878857784691,51.628532825472675,0.25059149683811927
10,cloud000050.pcd,-1.624969007195365,1.2198626586516335,-0.012587468430964976,0.7972980667243619,45.68181423724584,0.25560978813029506
11,cloud000055.pcd,-1.468440182176531,1.0667238553263718,-0.13538521994263147,0.7205402516859973,41.28391539090175,0.2448789876162356
12,cloud000060.pcd,-1.247534872927511,0.8932640318393856,-0.2974986248430268,0.8941185044060169,51.22921668701407,0.24874138389250358
13,cloud000065.pcd,-1.0417050420858887,0.7074688959369225,-0.40534751470573677,0.9148260492145712,52.41567160862227,0.26658135629586904
14,cloud000070.pcd,-0.7959168576242175,0.5421284975297461,-0.5702824978296914,0.9725558744135602,55.723346944552326,0.26915166257480777
15,cloud000075.pcd,-0.4845220055022531,0.39233810746766035,-0.718593645932573,0.9364327241889515,53.6536428939652,0.26814235470445263
16,cloud000080.pcd,-0.1840296796950383,0.23131622673676852,-0.8901130501405867,0.9843326912746669,56.39810884679225,0.27047585368151794
17,cloud000085.pcd,0.21959331040364816,0.05327062874958935,-1.0641355319771892,0.9291767670762479,53.23790717507935,0.2705979101335386
18,cloud000090.pcd,0.5419458067381357,-0.09846829351644965,-1.260794059568422,0.9315905498173961,53.37620673880866,0.27053409715049315
19,cloud000095.pcd,0.6642687755958918,-0.15798865533273138,-1.2917818773115586,0.9040190734875229,51.79647751016208,0.2649168504103358
20,cloud000100.pcd,0.8372967131191659,-0.22979302040829327,-1.4346271419334116,0.9097749756030895,52.12626640867447,0.2617803367272156
21,cloud000105.pcd,0.8722730095039893,-0.250712392643205,-1.4435947224611994,0.8867377625552421,50.806331329289094,0.2649479458618472
22,cloud000110.pcd,0.8745401964444275,-0.24586835460373455,-1.4824063615412153,0.9095839028999682,52.11531874920546,0.2630967939358317
23,cloud000115.pcd,1.0604028375534207,-0.31129921476998673,-1.5764038543634693,0.9051460339582764,51.86104758881433,0.26171324190027495
24,cloud000120.pcd,1.1943478626181936,-0.3418627255510262,-1.6802436101843539,0.8900642459800278,50.99692479014954,0.2623047410162062
25,cloud000125.pcd,1.0442053851138682,-0.33823584565705433,-1.6108426043916568,0.9301299845253119,53.292522511868945,0.26318301192173615
26,cloud000130.pcd,1.0380944700926726,-0.3593806222525102,-1.6339741727791104,0.9258778852521383,53.04889516944545,0.26490620259370884
27,cloud000135.pcd,1.4516689730755366,-0.5536516742639304,-1.8832358567689729,0.9446412071426081,54.1239543234148,0.26592629204731766
28,cloud000140.pcd,0.9947083990658575,-0.3324665307066489,-1.6522966838242434,0.9345366351333204,53.54500499349659,0.26666142414862865
29,cloud000145.pcd,1.2377790451930555,-0.4168816784986529,-1.7642729836107665,1.0058939234848645,57.633476453538094,0.26601157675984777
30,cloud000150.pcd,1.3976918889809151,-0.4780876090489709,-1.8117285888741004,0.9847509567185007,56.42207369144009,0.2669067400221136
31,cloud000155.pcd,1.4261708920628744,-0.4749626419008607,-1.833939970480188,1.0191930606923214,58.39546088669078,0.2667545288476899
32,cloud000160.pcd,1.4534496071093048,-0.48793660057123106,-1.8051116207490872,0.9623284867826355,55.13736079785604,0.2677832453861514
33,cloud000165.pcd,1.4011767676161482,-0.46773952176435685,-1.81911168752595,1.0319868336421583,59.12849008076507,0.2655770200241688
34,cloud000170.pcd,1.7449834151940475,-0.6184848917557342,-1.9921570285374923,1.0356564036663185,59.33874095577717,0.265675550014838
35,cloud000175.pcd,1.8804040637464068,-0.6488359300331902,-2.088085875266391,1.0324667073555363,59.1559848192409,0.26733665074465196
36,cloud000180.pcd,1.8680043848015515,-0.7073266143373829,-2.107418444055611,0.9996932140080436,57.27820197052949,0.2680761341556238
37,cloud000185.pcd,2.1961790416756712,-0.8594251899195047,-2.3392228011359912,1.0438784872984896,59.80983164670417,0.26997336538499594
38,cloud000190.pcd,2.6339659091797176,-1.050357281676912,-2.576625055100028,0.9849977186565451,56.4362121090345,0.2673819692228756
39,cloud000195.pcd,2.7272685067967584,-1.047953607340744,-2.6307971047029057,1.0170220554559686,58.271071449346955,0.2683510710394545
40,cloud000200.pcd,3.073316007464919,-1.1802427351798859,-2.759457879542658,1.0010031340533248,57.353254860623686,0.2682232091225439
41,cloud000205.pcd,3.186978147110802,-1.2513247031450896,-2.8615501336975573,1.0639312061191015,60.958767802887785,0.26821517585528404
42,cloud000210.pcd,3.485910453452793,-1.3541326720085167,-3.020669600365708,0.9706203824721316,55.61245142502688,0.2696653356478336
43,cloud000215.pcd,3.7457473219041617,-1.521637526895297,-3.171591245973699,1.0796224534059686,61.85781004772137,0.2689395184838345
44,cloud000220.pcd,4.00337997767014,-1.650376422232543,-3.2589367682204076,1.0920688878675135,62.57093821235408,0.27034010399379577
45,cloud000225.pcd,4.521224811454425,-1.8501923921645054,-3.563157806441792,1.1235931743630565,64.37714678070995,0.2697656472283823
46,cloud000230.pcd,4.904784149402124,-1.96491388849783,-3.725230722188396,1.1165024409165745,63.970877680574276,0.2670235491411141
47,cloud000235.pcd,5.402827525144973,-2.0856535937309486,-4.034019954413285,1.1590629230647265,66.40941368170527,0.2664854070537533
48,cloud000240.pcd,5.461601997651857,-2.0597172975692493,-4.062294007125517,1.1301802073144014,64.75455596833561,0.2684154938550157
49,cloud000245.pcd,5.882630456833504,-2.2450593486604675,-4.287093501989163,1.118404481575636,64.07985658280079,0.2666629382329024
50,cloud000250.pcd,5.870136137698053,-2.301033681078923,-4.370277997320523,1.0876930491778536,62.32022112360651,0.26904589205343105
51,cloud000255.pcd,5.823816691525112,-2.297726689762729,-4.353254076773629,1.1184102453835527,64.08018682466833,0.2683775954900532
52,cloud000260.pcd,5.725394200087008,-2.2756291560468163,-4.286886707279634,1.1210903568866524,64.23374590242041,0.26699596470679815
53,cloud000265.pcd,5.557783594953876,-2.181520271423708,-4.175289558600321,1.1232195311696147,64.35573860268194,0.2668506810757045
54,cloud000270.pcd,5.783010952797446,-2.203452785311607,-4.244228514109157,1.0807611412131464,61.92305205325566,0.26918061995391324
55,cloud000275.pcd,6.023710812817961,-2.27067581826721,-4.376716552807665,1.110227430369558,63.611346059830154,0.26943410462972117
56,cloud000280.pcd,6.451456152801814,-2.4110273496016923,-4.614028565796491,1.140135404840675,65.32494677081017,0.2707762315714009
57,cloud000285.pcd,6.939814309187656,-2.600664672788444,-4.81957511680835,1.1154234538647714,63.909056276356694,0.2622573755654997
58,cloud000290.pcd,7.3731931173129235,-2.6527660394335277,-5.002430980697627,1.1150503651020651,63.88767986486987,0.26467419284834265
59,cloud000295.pcd,7.6617984674414386,-2.705823589883659,-5.1217612680997,1.1264654044700122,64.54171344362892,0.2680831989820564
60,cloud000300.pcd,8.086494384132072,-2.989362257036359,-5.385483532365107,1.081249475273113,61.95103153388424,0.26994770138767404
