scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,-0.03439477533653853,0.009377933174485606,-0.007605857517080899,0.005322325416473117,0.3049467835591178,0.0
1,cloud000005.pcd,-0.09465912574511465,-0.0331227031995519,0.006535725185435492,0.04829579752884145,2.7671453666209658,0.0
2,cloud000010.pcd,-0.1013628633138464,-0.024163591063161016,0.009848943397569214,0.050129884488623135,2.8722308086764365,0.18964647177228428
3,cloud000015.pcd,0.05869470735698777,0.03734580810720174,0.02697512126513562,0.0033271179708851124,0.19062981767384726,0.2642108434429976
4,cloud000020.pcd,0.13757331167824244,0.046520977280560497,0.021718623563996897,-0.0015895893622536635,-0.09107676161602704,0.2689961122512295
5,cloud000025.pcd,0.2499742625278519,0.03501311859550331,0.022929697304760695,-0.009222746429436688,-0.5284244459260717,0.26664406920355527
6,cloud000030.pcd,0.29253256637113595,-0.00660588430224851,-0.01322490865699727,-0.005403368851551756,-0.30959023034636624,0.2671390280382335
7,cloud000035.pcd,0.3490958560515212,-0.02033394558721361,-0.011093014885198581,-0.051461982583799484,-2.9485544074274577,0.2664333396306636
8,cloud000040.pcd,0.4628350879912213,-0.018479109448476812,-0.019968076586486944,-0.12429696484541866,-7.121691491928452,0.2668784892618214
9,cloud000045.pcd,0.6770138985635076,-0.05862418314288183,-0.02566660191960838,-0.10413141656339586,-5.966290683801258,0.2666658368845046
10,cloud000050.pcd,0.726796840927818,-0.057523201869291635,0.014853858935688594,-0.12248972977939065,-7.018144550057001,0.26540718737056973
11,cloud000055.pcd,0.7740141229646377,-0.07345828813820998,0.008691288579698888,-0.14182406231724784,-8.12592020417868,0.2659367235759827
12,cloud000060.pcd,0.7750914467638725,-0.08466455981159518,0.027441036549928105,-0.16057834615863223,-9.200461516080402,0.26606163520628645
13,cloud000065.pcd,0.8112171639449743,-0.09465971180768029,0.021178620175420118,-0.17168880830759092,-9.837044105655586,0.262949663881445
14,cloud000070.pcd,0.8748709080947852,-0.12002981864938735,0.02406772965471896,-0.16791292630240975,-9.62070200281931,0.2627745592326999
15,cloud000075.pcd,1.0398160380757677,-0.1517150922675699,0.0022623862479123416,-0.15105791979200126,-8.654981266107379,0.2520712950178032
16,cloud000080.pcd,1.522676288896422,-0.2998074526091117,0.037484863738248116,-0.127130685407416,-7.28405172045034,0.26327884435767007
17,cloud000085.pcd,1.611162542321977,-0.29999293291503143,0.01767415681541101,-0.07299604064510803,-4.182365050130105,0.2642820841187587
18,cloud000090.pcd,1.6450462310475351,-0.3112139327259076,0.032005243150126,-0.08994374097983192,-5.153396751762236,0.2617400880647471
19,cloud000095.pcd,1.779884094543863,-0.34180314556534513,0.03254929463908567,-0.10381544874291304,-5.948187061225645,0.2648753395892884
20,cloud000100.pcd,1.8233671197146644,-0.3566910087967921,0.037869862355543245,-0.11895571150862255,-6.815660218419867,0.2647778127772978
21,cloud000105.pcd,1.8551300017602796,-0.42731651908568985,0.05062753496314203,-0.15576139104380743,-8.924470317896986,0.26741177502494223
22,cloud000110.pcd,1.963075107561391,-0.42541935413281967,0.05008653072026881,-0.13065178231427246,-7.485795712469783,0.26378806812057115
23,cloud000115.pcd,2.089235732800697,-0.4494074879976927,0.03238445357890708,-0.18327075435038703,-10.500640732456048,0.26641271580583215
24,cloud000120.pcd,2.0712700934233026,-0.41932156864212816,0.05096618747080624,-0.18065712560075523,-10.350890835888091,0.26555514908590866
25,cloud000125.pcd,2.2222235973487052,-0.47310148458896384,0.0049975423995518575,-0.18139048220431186,-10.392909074149935,0.2636230141525371
26,cloud000130.pcd,2.3022522119586397,-0.4985389967779104,0.01921143217918809,-0.1935641228086152,-11.090407302085605,0.2682716296279601
27,cloud000135.pcd,2.46242141934348,-0.5526508102009605,0.01219145562530731,-0.1972609716067607,-11.302221135717353,0.2651555235169628
28,cloud000140.pcd,2.5606105481157884,-0.5844727313245355,0.0267907128822948,-0.21270546714478367,-12.187125546754702,0.26637050343082425
29,cloud000145.pcd,2.627528252790049,-0.6078134453856552,0.015736308672496153,-0.21801029794755167,-12.491069962784303,0.26597919765279393
30,cloud000150.pcd,2.703135735953165,-0.6528192706727437,0.015817251006652266,-0.23378805584350326,-13.39506890040154,0.2684617211515906
31,cloud000155.pcd,2.727110376913128,-0.6749005323905083,0.003558213843378734,-0.27573402284383713,-15.798395777115697,0.26821336721351013
32,cloud000160.pcd,2.8198899101039814,-0.7118939696187138,-0.0029654166090468696,-0.29697726457074636,-17.015543871243796,0.26842819718512845
33,cloud000165.pcd,2.9407787174482105,-0.782727493009483,-0.010605879695345318,-0.2520616861658473,-14.442070794254139,0.26907150185815526
34,cloud000170.pcd,2.934399390890949,-0.7617126970196016,-0.017993155300581813,-0.23614628259836906,-13.530185340590183,0.26688613209496165
35,cloud000175.pcd,2.9477136944470934,-0.757363009044725,-0.023004583818978207,-0.22794894188349576,-13.06051231439719,0.2677463116905188
36,cloud000180.pcd,2.9645626599790753,-0.7687553011306654,-0.03051731139038434,-0.1478584741366213,-8.47166653327264,0.2689228209320849
37,cloud000185.pcd,3.0172669175118454,-0.7746092969411036,-0.05120731723593488,-0.0377342110277205,-2.1620110351443933,0.2678778949914141
38,cloud000190.pcd,2.985801273885491,-0.7674361946366117,-0.07331398590636327,0.06263654760182127,3.588809820854637,0.2695878232526573
39,cloud000195.pcd,2.974033125660766,-0.7652184875454324,-0.10772075266578365,0.15390429062303093,8.818066301654524,0.26709397359541004
40,cloud000200.pcd,3.020174083163397,-0.7701868467020075,-0.11271675319164431,0.2690207150463433,15.413751573747033,0.2665612764740962
41,cloud000205.pcd,3.083641974918837,-0.8539990450381707,-0.0875791810676781,0.2892041735137432,16.570178559906633,0.2681982826177825
42,cloud000210.pcd,3.039218627887386,-0.8306276825809061,-0.08524269341346656,0.3350179656483049,19.195115492706666,0.262221533126439
43,cloud000215.pcd,3.109544074148184,-0.8154782152341669,-0.07728274510909162,0.3519819134191785,20.167078103858085,0.2626971558871349
44,cloud000220.pcd,3.22548344179845,-0.7986654115325738,-0.044958409412363766,0.34887583034659503,19.989112652982023,0.2659392083350191
45,cloud000225.pcd,3.3807174468737498,-0.7831404625952529,-0.06504843383894994,0.32627746836767807,18.694321887681173,0.2700759226026327
46,cloud000230.pcd,3.464773404939879,-0.7536707444305973,-0.06676420113338558,0.32664119185512414,18.715161708421615,0.2681301054872839
47,cloud000235.pcd,3.566491132770925,-0.7115607455656527,-0.08344469208314116,0.3029983929352912,17.360529114438723,0.2706528007094849
48,cloud000240.pcd,3.701746201524131,-0.7329265635485892,-0.07711940618342276,0.26962513173405533,15.44838209902021,0.27125168640747704
49,cloud000245.pcd,3.7591904400005256,-0.6919140869009043,-0.08353488781334617,0.2582685406616639,14.79769736091623,0.26970780263168925
50,cloud000250.pcd,3.8891420037599076,-0.6690464055183193,-0.09036415483518741,0.26307951149131137,15.073345684815584,0.2709545663570593
51,cloud000255.pcd,4.001083637060505,-0.6668613842261353,-0.08077201879145661,0.2506519884826894,14.36130106661982,0.26774942062633394
52,cloud000260.pcd,4.1060509126308675,-0.6590674718964848,-0.09326021529023076,0.23820579942902714,13.64818696282305,0.26614137321040704
53,cloud000265.pcd,4.191008291431671,-0.6126175849091609,-0.0737016915480242,0.23743345954469727,13.603935147101327,0.26815791587690224
54,cloud000270.pcd,4.334805109388375,-0.5741910537392384,-0.0864870222933307,0.24659000396545425,14.128566497334763,0.2681914311833934
55,cloud000275.pcd,4.44962510388847,-0.5451364038534622,-0.0799416943494762,0.24506561826669235,14.041225630445604,0.26857139877538344
56,cloud000280.pcd,4.5932031583276585,-0.5176947940924045,-0.0814296209877731,0.24762815714003883,14.188048292726567,0.2682747064847913
57,cloud000285.pcd,4.642278790209142,-0.5494435177931662,-0.08477527180864251,0.22607152714801204,12.952944373658303,0.26978722812727324
58,cloud000290.pcd,4.6587019485469074,-0.5880304814533269,-0.07937416253086714,0.24407177817280185,13.984282787554793,0.2666722144086199
59,cloud000295.pcd,4.614314657495309,-0.5949956424306339,-0.0748661572158434,0.1727336625580574,9.896909844413619,0.2683443788580932
60,cloud000300.pcd,4.6398628232828125,-0.5628093258507579,-0.07324237444489151,0.05318330819352037,3.0471791000322477,0.26934318126575857
61,cloud000305.pcd,4.620173933069035,-0.5193622480125647,-0.07429797026761531,-0.04221241865082608,-2.4185934317316553,0.26707865194739894
62,cloud000310.pcd,4.620206952678597,-0.4881958781012095,-0.07500896823132709,-0.1429543078572931,-8.190678503436757,0.2664479943274699
63,cloud000315.pcd,4.604916350228545,-0.4721277149558997,-0.07903147713917597,-0.2545733519932504,-14.58597864571157,0.2683483170948558
64,cloud000320.pcd,4.656781013358957,-0.43281941686737585,-0.07496972834013181,-0.33931028164396676,-19.441047083594583,0.26503062950956585
65,cloud000325.pcd,4.45157185995505,-0.41285201661178667,-0.067455796716358,-0.39157644491823984,-22.435677650552094,0.26608435512802814
66,cloud000330.pcd,4.5315412742967895,-0.49782086308612356,-0.07473011528511497,-0.35582626792781646,-20.387343392155127,0.2681299138097305
67,cloud000335.pcd,4.5400488306223785,-0.5016382270205811,-0.07089053956226188,-0.34935346157382946,-20.01647890646621,0.2675261634858216
68,cloud000340.pcd,4.526361530910864,-0.5202972735884042,-0.06814505159299611,-0.3680958657085177,-21.09033956131239,0.2697170871272329
69,cloud000345.pcd,4.735923051517368,-0.6103293080586958,-0.0847037363268816,-0.36743218635523484,-21.05231353541931,0.2671197540672932
70,cloud000350.pcd,4.772946451799238,-0.618030065256633,-0.0916069958908081,-0.3638007562347142,-20.844247915916792,0.2697337103152017
71,cloud000355.pcd,4.922199034969795,-0.6825724817937262,-0.0863402333878843,-0.3584846872187891,-20.539659597704023,0.26681305392460725
72,cloud000360.pcd,4.981172974147944,-0.7174600989450493,-0.0956384442685897,-0.3786615648002178,-21.69570952687201,0.2693528681200099
73,cloud000365.pcd,5.102263536120562,-0.8000287060000054,-0.09079370979162482,-0.40540911990087397,-23.22823154643323,0.2624762637024181
74,cloud000370.pcd,5.0445815763524475,-0.7462448456615505,-0.0973118229746249,-0.40161104244087287,-23.0106177377114,0.270242120792176
75,cloud000375.pcd,5.179149288604183,-0.8300450230687526,-0.09309033262077587,-0.39526418381144485,-22.646969525078987,0.26628988640071183
76,cloud000380.pcd,5.2938370419574206,-0.9195297058447067,-0.09315974481934279,-0.37253977832396795,-21.34495699870263,0.2692690886057155
77,cloud000385.pcd,5.361409917381175,-0.9976219141862195,-0.09407787023168025,-0.37183183279298826,-21.30439470765235,0.271390521212083
78,cloud000390.pcd,5.551437566846447,-1.1442468710263474,-0.0966869611130339,-0.36402573623627227,-20.857138320480917,0.2702551649070971
79,cloud000395.pcd,5.62504750946158,-1.1985122042384422,-0.08679639633529963,-0.3705334815901123,-21.23000466340182,0.27015037603220876
80,cloud000400.pcd,6.02305629795546,-1.3756930226610051,-0.09624798779090127,-0.37119515564390493,-21.26791579409745,0.2701685471648002
81,cloud000405.pcd,6.158848784515694,-1.440251640313877,-0.10579788322687529,-0.37622853935987544,-21.55630743769244,0.26997712140013885
82,cloud000410.pcd,6.380788912399191,-1.5697209453400571,-0.10321372993448291,-0.3828406644326868,-21.93515429797716,0.2644566304850691
83,cloud000415.pcd,6.445252818255052,-1.6127944071808265,-0.10343614339400786,-0.3795446083666315,-21.746304196353698,0.2701306412084427
84,cloud000420.pcd,6.623982724983618,-1.6895751849386633,-0.11625281749774455,-0.3756252260062375,-21.5217401288051,0.27110823697403724
85,cloud000425.pcd,6.68506461205364,-1.7046276222693195,-0.11495630195036019,-0.38618270676800626,-22.126639218745012,0.2699315246971691
86,cloud000430.pcd,6.747620451725026,-1.7323076463731475,-0.11300254433173465,-0.38368035091334524,-21.983264789433083,0.2708069116119959
87,cloud000435.pcd,6.797227643032241,-1.7553454226083154,-0.10387419857508452,-0.39550310702719343,-22.660658816969075,0.26912818652226844
88,cloud000440.pcd,6.801341649338227,-1.7560757496448085,-0.11051902294348986,-0.3912449526232791,-22.41668454110974,0.26583209881654807
89,cloud000445.pcd,6.859810682893672,-1.7691307282314532,-0.11177999660355781,-0.38488624249213266,-22.05235728744797,0.2664261556839869
90,cloud000450.pcd,7.109198912201806,-1.8844795154843401,-0.0943286881840693,-0.4068655930898678,-23.311681313136535,0.2713661416784495
91,cloud000455.pcd,7.240230942022268,-1.9532197946208052,-0.108098514259317,-0.4142556358131701,-23.735099571603122,0.2682004071935337
92,cloud000460.pcd,7.3122935502026465,-1.9729654410578255,-0.11375417420535047,-0.41541223729962035,-23.80136795535528,0.26614894300815145
93,cloud000465.pcd,7.403818272585589,-2.0401970188093896,-0.1033197135075982,-0.40328426311536075,-23.106486220553588,0.26829924299665986
