scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,-0.03439477533653853,0.009377933174485606,-0.007605857517080899,0.005322325416473117,0.3049467835591178,0.0
1,cloud000005.pcd,-0.09465912574511465,-0.0331227031995519,0.006535725185435492,0.04829579752884145,2.7671453666209658,0.0
2,cloud000010.pcd,-0.1013628633138464,-0.024163591063161016,0.009848943397569214,0.050129884488623135,2.8722308086764365,0.18984598116338208
3,cloud000015.pcd,0.05869470735698777,0.03734580810720174,0.02697512126513562,0.0033271179708851124,0.19062981767384726,0.2643292878367874
4,cloud000020.pcd,0.13757331167824244,0.046520977280560497,0.021718623563996897,-0.0015895893622536635,-0.09107676161602704,0.2690842103920644
5,cloud000025.pcd,0.2499742625278519,0.03501311859550331,0.022929697304760695,-0.009222746429436688,-0.5284244459260717,0.2679784282446923
6,cloud000030.pcd,0.29253256637113595,-0.00660588430224851,-0.01322490865699727,-0.005403368851551756,-0.30959023034636624,0.2677998298350622
7,cloud000035.pcd,0.3490958560515212,-0.02033394558721361,-0.011093014885198581,-0.051461982583799484,-2.9485544074274577,0.2663133239846215
8,cloud000040.pcd,0.4628350879912213,-0.018479109448476812,-0.019968076586486944,-0.12429696484541866,-7.121691491928452,0.267295998908261
9,cloud000045.pcd,0.6770138985635076,-0.05862418314288183,-0.02566660191960838,-0.10413141656339586,-5.966290683801258,0.2657300312093329
10,cloud000050.pcd,0.726796840927818,-0.057523201869291635,0.014853858935688594,-0.12248972977939065,-7.018144550057001,0.2657300833817157
11,cloud000055.pcd,0.7740141229646377,-0.07345828813820998,0.008691288579698888,-0.14182406231724784,-8.12592020417868,0.2663410644965734
12,cloud000060.pcd,0.7750914467638725,-0.08466455981159518,0.027441036549928105,-0.16057834615863223,-9.200461516080402,0.2664875141273119
13,cloud000065.pcd,0.8112171639449743,-0.09465971180768029,0.021178620175420118,-0.17168880830759092,-9.837044105655586,0.2626637184990174
14,cloud000070.pcd,0.876149633558069,-0.11999244901995192,0.023406961187789805,-0.1677375414265939,-9.610653189644635,0.26295714864239617
15,cloud000075.pcd,1.0376023250455912,-0.15084676090868948,0.00319465692411491,-0.15056408013151198,-8.62668633780517,0.25193914238752335
16,cloud000080.pcd,1.520546201392099,-0.2987257649122572,0.0381661368612452,-0.1266250937006362,-7.255083449495042,0.2645315432280407
17,cloud000085.pcd,1.609025113631589,-0.2988596695568136,0.018322253282651926,-0.07249698795305456,-4.1537714371208,0.2640872728036057
18,cloud000090.pcd,1.6429195032794746,-0.3100713338434035,0.03263533010985308,-0.08944536204674164,-5.124841742297931,0.262836668031405
19,cloud000095.pcd,1.7777721146989007,-0.3405965536000892,0.03311441108491973,-0.10332031688791161,-5.91981809563158,0.264989345443308
20,cloud000100.pcd,1.8212642136950106,-0.35546622430985203,0.038411637559597644,-0.11846486745140496,-6.787536925542221,0.26492078607207514
21,cloud000105.pcd,1.853065501527287,-0.426082648295553,0.05112385001274551,-0.15527113392422603,-8.896380654068732,0.26636908229844
22,cloud000110.pcd,1.958501698538311,-0.4223526640801642,0.05180959307436761,-0.1303956424889149,-7.471119981511577,0.26489029201336617
23,cloud000115.pcd,2.0853454028447453,-0.44714124821981455,0.03432474545646263,-0.18316625858097277,-10.494653565891639,0.2666681636782234
24,cloud000120.pcd,2.067403427008853,-0.4170653180731014,0.05294547329002865,-0.1805510842374814,-10.344815113318687,0.26450920976253556
25,cloud000125.pcd,2.2182962596374587,-0.47081003004139643,0.006737086247710182,-0.18128544841600222,-10.386891081373522,0.2628893499644844
26,cloud000130.pcd,2.2994123916264657,-0.4977459095976146,0.020919887259917808,-0.19353601717826951,-11.088796968086243,0.2673961021622044
27,cloud000135.pcd,2.459024168651469,-0.5513838408781486,0.014452923350662198,-0.19744824116386986,-11.312950890970992,0.26579500966333097
28,cloud000140.pcd,2.557628720917483,-0.5832452793505191,0.028541633619397475,-0.21250679869678835,-12.175742683162156,0.26697287193585406
29,cloud000145.pcd,2.6245315480225733,-0.6065690386455878,0.017362100450242654,-0.21781151157412088,-12.479680342562007,0.2660821862086428
30,cloud000150.pcd,2.700148082672126,-0.6515596783045707,0.01729575014642135,-0.2335898681508272,-13.383713582059766,0.26947290673827345
31,cloud000155.pcd,2.7241055407825816,-0.6736322424743355,0.004987556443222942,-0.27553808192484724,-15.787169189423661,0.2685396446058635
32,cloud000160.pcd,2.8168808680479542,-0.7106049536477558,-0.0017110412189363117,-0.29678217676275986,-17.004366163211714,0.2684651844028461
33,cloud000165.pcd,2.9377702478021384,-0.7814117416791144,-0.009586641803320752,-0.2518649570035601,-14.430799043547939,0.26942198035303994
34,cloud000170.pcd,2.931373715180702,-0.7603958960906533,-0.01695603141936718,-0.23594766461609587,-13.518805368470524,0.26743587865789137
35,cloud000175.pcd,2.944678305820741,-0.7560419468012964,-0.02198950675412751,-0.22775067368268856,-13.049152383279285,0.26802390918258373
36,cloud000180.pcd,2.9611308675951156,-0.7678639363279847,-0.030039160410761413,-0.1483139975537093,-8.49776610254116,0.2693671411989636
37,cloud000185.pcd,3.0173510988794856,-0.776848341015126,-0.04884041906999,-0.03793872938332852,-2.1737290737536887,0.26793012934512095
38,cloud000190.pcd,2.9859034228197845,-0.7697580667487235,-0.0709993135926607,0.0624248339453705,3.576679521874725,0.26985879528685325
39,cloud000195.pcd,2.97416252691173,-0.767672007907649,-0.1054236198021739,0.15374863305236866,8.809147779806317,0.26738293246262373
40,cloud000200.pcd,3.0203070122328537,-0.7726630464158097,-0.11036412405592756,0.26884582036461313,15.403730846624612,0.2665014083646935
41,cloud000205.pcd,3.0837485386666623,-0.8563825840632985,-0.0848539859546303,0.28896724253909317,16.556603415023265,0.26820706276552814
42,cloud000210.pcd,3.039325197473323,-0.832999051255851,-0.08264250007246352,0.3347783996731868,19.18138937341746,0.26227169113578425
43,cloud000215.pcd,3.109645544575661,-0.8178243335472335,-0.07468560020197045,0.3517142950896895,20.15174470305802,0.26280569222626565
44,cloud000220.pcd,3.2255607565699993,-0.8008958866616543,-0.042335000021505635,0.34859284885826275,19.972899008020253,0.26585225117321615
45,cloud000225.pcd,3.3841799596220214,-0.7838218592841467,-0.06317171310386485,0.32815611947031514,18.80196066703988,0.2699623222235206
46,cloud000230.pcd,3.4681776544146974,-0.7541871472130423,-0.06489894861386096,0.3285203241174661,18.82282805620068,0.267214968971318
47,cloud000235.pcd,3.5698270068804026,-0.7119263271339631,-0.08161478444063994,0.3049500034608007,17.47234816080373,0.2694082759817467
48,cloud000240.pcd,3.705118509859208,-0.7329957698115539,-0.07507805358957045,0.27155729415400065,15.559086851016861,0.2717546330390192
49,cloud000245.pcd,3.7624860174477783,-0.691888211472403,-0.08157111911536567,0.2601932673024296,14.907976074148499,0.26946237056720623
50,cloud000250.pcd,3.89239793235683,-0.6687792278580854,-0.08834222717508096,0.264987555543436,15.182668556127364,0.27102683388108983
51,cloud000255.pcd,4.00432484005378,-0.666334511532439,-0.07864153887889418,0.2525643532184853,14.470871494870577,0.26747808439985005
52,cloud000260.pcd,4.109177475801749,-0.6585735903007867,-0.09096448005621763,0.24006585769072317,13.754760450866673,0.2656094798644707
53,cloud000265.pcd,4.194021927549555,-0.6118884735648591,-0.0714759463048028,0.23926213942091334,13.708710786089013,0.26842601511039393
54,cloud000270.pcd,4.337757998792392,-0.5732270130874386,-0.0842360847021865,0.24845585800147793,14.23547205878637,0.26805170829062425
55,cloud000275.pcd,4.4525136537319305,-0.543925050793235,-0.0776649508589151,0.24694744409403974,14.149046308131323,0.268360275866069
56,cloud000280.pcd,4.59603955268975,-0.5162085852100491,-0.07908883724038103,0.24951074449717403,14.295912602855102,0.26862829925480464
57,cloud000285.pcd,4.645180727651925,-0.5478731334058934,-0.08226591002822714,0.2279415208049766,13.060087117918606,0.27026707751886103
58,cloud000290.pcd,4.661672915363299,-0.5864084574877716,-0.07670871486107839,0.2459156729848845,14.089930178153198,0.2665900573135923
59,cloud000295.pcd,4.617356383160583,-0.5931861463293332,-0.07223993984243753,0.17447085681856006,9.996443743734773,0.2681177689569659
60,cloud000300.pcd,4.642843136082376,-0.5609473544298026,-0.07069393113117398,0.054957028571855145,3.148805791747178,0.2696597531931239
61,cloud000305.pcd,4.623075206581281,-0.5175405603268848,-0.07191640485924172,-0.040443975075182804,-2.317269078540271,0.2664331795454502
62,cloud000310.pcd,4.623051441436142,-0.48637671586739323,-0.07273093268131926,-0.14116556655186016,-8.088191175994728,0.26562240897014056
63,cloud000315.pcd,4.607735799860467,-0.47035034621310673,-0.07682428911499863,-0.25273601042475996,-14.480706728313121,0.26804001921562515
64,cloud000320.pcd,4.658677326170176,-0.43190553266143544,-0.07256729504301082,-0.3377980440168052,-19.354402249937348,0.2649256220406153
65,cloud000325.pcd,4.453432373422241,-0.4122278459632393,-0.06526997362570489,-0.39005135101004584,-22.348296206251465,0.2659960481437511
66,cloud000330.pcd,4.533538233894179,-0.4970997306472965,-0.07216505304559172,-0.3543109867161975,-20.300524173953892,0.2680210709865788
67,cloud000335.pcd,4.542049040160397,-0.5008892088841694,-0.06830511066728484,-0.34783189425757133,-19.92929952099957,0.2674549905376102
68,cloud000340.pcd,4.528372994032085,-0.5192496692110393,-0.06543614623370361,-0.3667737389691235,-21.01458727916371,0.26971195581806967
69,cloud000345.pcd,4.740587643171407,-0.6069534825130827,-0.0813118437955549,-0.36562519971233043,-20.948780827144375,0.26732581075849043
70,cloud000350.pcd,4.780067549650124,-0.6110145937374164,-0.09019936318330825,-0.356419619543241,-20.421339935486223,0.26995839823117024
71,cloud000355.pcd,4.928797518391959,-0.6764222058074892,-0.0837761663176165,-0.35292956930092306,-20.221374786312797,0.2672200658656371
72,cloud000360.pcd,4.988010884780877,-0.710998114780567,-0.09270991233171967,-0.3731058931589666,-21.3773929894678,0.26958889151891163
73,cloud000365.pcd,5.109531587523349,-0.7928833153778858,-0.08709713671663101,-0.39985482816225587,-22.909994071626034,0.26256336813483044
74,cloud000370.pcd,5.051585998661806,-0.7394328425644477,-0.09400753486523253,-0.3960581135063363,-22.692458345826378,0.27034865734154884
75,cloud000375.pcd,5.186593485382849,-0.8224757852240482,-0.08894709035374844,-0.3897104567149938,-22.3287644018849,0.26691690056070755
76,cloud000380.pcd,5.301775030378182,-0.9113214098288522,-0.08826832688260067,-0.3669853459699248,-21.02671146722505,0.26875252767472524
77,cloud000385.pcd,5.369784132819746,-0.9890382410024569,-0.08869912658940479,-0.3662763648803104,-20.986089843035554,0.27147676816390903
78,cloud000390.pcd,5.560633559221119,-1.1346088624681314,-0.0900715307780443,-0.35847098372521186,-20.53887444535746,0.27009882788686046
79,cloud000395.pcd,5.652775368311281,-1.216896255561871,-0.07708417952343126,-0.3576943757390994,-20.49437808541706,0.27001227398216526
80,cloud000400.pcd,6.053191882520492,-1.3892547185401438,-0.0819809157434919,-0.354601047026481,-20.31714340553739,0.270401918471388
81,cloud000405.pcd,6.190080743898537,-1.451538810335702,-0.0909668248307255,-0.3596435992091465,-20.606060363578607,0.2704225013022767
82,cloud000410.pcd,6.414125055841493,-1.5773102429983192,-0.08748944519321744,-0.36624559612648516,-20.98432692330049,0.2643550024207858
83,cloud000415.pcd,6.482179154308605,-1.622287253326661,-0.08744053632948381,-0.36145178934922306,-20.709662027162164,0.2704885144688006
84,cloud000420.pcd,6.659380813880074,-1.6953992221443865,-0.09947404901334385,-0.35770936999907815,-20.495237193230768,0.27094461561684874
85,cloud000425.pcd,6.720715395410721,-1.709355754179759,-0.09788091618808299,-0.3682984825027314,-21.101948648479304,0.26995674142634696
86,cloud000430.pcd,6.783746765846556,-1.7359121909739925,-0.09563681592575052,-0.36580434893860714,-20.959045321713063,0.2710410728111197
87,cloud000435.pcd,6.836323869333809,-1.7602335860569662,-0.08485497595522927,-0.37679578370319133,-21.58880814451711,0.269388391502909
88,cloud000440.pcd,6.842642917798435,-1.7643481661568647,-0.09097510285808286,-0.3729156904385149,-21.366495176334013,0.2658407109455593
89,cloud000445.pcd,6.901345197968105,-1.776328155977164,-0.09205794733631076,-0.3665679653098829,-21.00279731695426,0.26678629636901735
90,cloud000450.pcd,7.152748654808377,-1.8871019658605261,-0.0738963192045547,-0.3885317992579883,-22.26123230410686,0.2712334555214703
91,cloud000455.pcd,7.285062387282,-1.9534167985586504,-0.08729953105434435,-0.3959303174379433,-22.685136170469093,0.2660928555695669
92,cloud000460.pcd,7.3574926690408935,-1.971833281279285,-0.09273864761199517,-0.39710566974269856,-22.752478896972544,0.2664188179587023
93,cloud000465.pcd,7.450200455175738,-2.0373852335663094,-0.08206410941928101,-0.38497022325270364,-22.057169030588984,0.26842610759112245
94,cloud000470.pcd,7.468494798850625,-2.039645563068953,-0.08660044287638621,-0.37648417250599703,-21.570954138068856,0.26826583145101685
