scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.2711595577108806,0.12557918520604824,0.01652690266695329,0.2612186941042446,14.966728702092094,0.0
1,cloud000005.pcd,0.3479999781634538,0.20118033341000158,0.014627342853998006,0.41186808383758616,23.59830292003404,0.0
2,cloud000010.pcd,0.1782525636525027,0.17175638905926938,0.012430714584550787,0.38801956259340264,22.231883305114245,0.202740485886057
3,cloud000015.pcd,0.3103548190512708,0.19915997929664547,0.006940252735132133,0.44800305652833117,25.66868434803422,0.2706328229558956
4,cloud000020.pcd,0.4672697652454096,0.28863136198908446,0.010483891410367405,0.5044518877102413,28.902964133204147,0.270330992566486
5,cloud000025.pcd,0.4579287890500035,0.28240857502513406,0.009623101177775425,0.5394121788891261,30.906041268302687,0.2704906267096975
6,cloud000030.pcd,0.25120215312393807,0.247652846682264,0.025098431793549064,0.5216967423430032,29.891021521978033,0.2637874464235438
7,cloud000035.pcd,0.13284103174575945,0.20058858276356095,0.027040993939553237,0.5401714406789367,30.949543764404385,0.27077694492719434
8,cloud000040.pcd,0.5014468383104298,0.2727241847605725,0.0281558371069129,0.5974370654073493,34.230622372522426,0.2689050685768806
9,cloud000045.pcd,0.8886544008910701,0.3270627669897048,0.005544732862264465,0.5585642557828393,32.00337444322248,0.2638722448746916
10,cloud000050.pcd,1.0598666127390217,0.31233526901664344,-0.04320300951785721,0.5727178582120428,32.814316127321945,0.26672300866448706
11,cloud000055.pcd,0.8668297339694728,0.2564492930488207,-0.018296899804642754,0.5858788155878674,33.56838343930827,0.26747025378338046
12,cloud000060.pcd,1.2569357635653478,0.367219798885896,-0.0363597367963667,0.6182233655540204,35.42158964261884,0.2696664679531142
13,cloud000065.pcd,1.3266026729510043,0.40311906520756613,-0.048341275642834414,0.6262059790664781,35.87895970636678,0.26887288427062933
14,cloud000070.pcd,1.3800063856639415,0.4331217710038389,-0.049463294863459774,0.6600787716490119,37.819727761668,0.2693490015259445
15,cloud000075.pcd,1.6415848117630378,0.4608538439817663,-0.07776158133799364,0.6801704176430682,38.97089428059835,0.2683608487505848
16,cloud000080.pcd,1.6400837178909644,0.5027169364994722,-0.06803704334369912,0.6718317590454684,38.49312433615541,0.27037221226191493
17,cloud000085.pcd,1.5096572346289865,0.5003084583370987,-0.07068783669126447,0.6583463108999388,37.72046507257404,0.2708633645956459
18,cloud000090.pcd,1.418860443693648,0.47027826898874125,-0.05175016320885627,0.6897745014915547,39.52116775120639,0.26836535796818356
19,cloud000095.pcd,1.2832757991093209,0.4466258352916565,-0.04945272800635361,0.6705969393000061,38.422374376281,0.2692406498915681
20,cloud000100.pcd,1.2938436480398643,0.5425922299426986,-0.04078801385616873,0.6244263121124952,35.77699230096465,0.2670118626583828
21,cloud000105.pcd,1.4054537679657932,0.4921655557803434,-0.07911708055524086,0.6103239052443657,34.96898390644453,0.27173557840224905
22,cloud000110.pcd,1.376569938943799,0.5274353426736681,-0.07951467823451051,0.6073171730238346,34.79671084008209,0.272013671388888
23,cloud000115.pcd,1.3654437129868398,0.5235639023574407,-0.0832246691121583,0.612119971890276,35.0718909449794,0.2685695139402892
24,cloud000120.pcd,1.3676677153803645,0.524403370534016,-0.09554832971650963,0.6190421118963004,35.468500352523264,0.2684248257808949
25,cloud000125.pcd,1.3230452454313795,0.5340544602910141,-0.10311734522189331,0.6476809573771928,37.109385328705706,0.27082741607183364
26,cloud000130.pcd,1.3394635378982007,0.5774028386919083,-0.08977224434034299,0.6256472518593604,35.8469469954998,0.27027661069421766
27,cloud000135.pcd,1.5590928534539,0.7965692377559788,-0.08783604236903615,0.625467708199696,35.8366599015627,0.2693124883432846
28,cloud000140.pcd,1.383238592316915,0.6058607601438892,-0.15530560675437655,0.5238424916871124,30.013963903288452,0.2686919211686811
29,cloud000145.pcd,1.3652778295755101,0.5026420038792847,-0.20431821081167978,0.502558585519113,28.79448590830963,0.26806243232573446
30,cloud000150.pcd,1.4174807500389244,0.5162463972656169,-0.19040258699358095,0.5139512810020871,29.4472392767618,0.26971493788604445
31,cloud000155.pcd,1.2327431637625428,0.42204930564961685,-0.20801547157523978,0.5262663024038436,30.152838027695733,0.2673575720470243
32,cloud000160.pcd,1.1267461255780247,0.41259698365909325,-0.2139770018312437,0.5384188949617736,30.849130291407214,0.27000402860215095
