scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.016169439091138823,-0.039106811048925404,0.00802732702220465,-0.03862854222601915,-2.2132524382937833,0.0
1,cloud000005.pcd,-0.0009583492331983329,-0.03171893882022517,0.009850416347925143,-0.040770078720133565,-2.3359534410797824,0.0
2,cloud000010.pcd,-0.007921535450986283,-0.05598725931234727,0.00591861895328648,-0.004958321084840956,-0.28409087163211455,0.20569411715260247
3,cloud000015.pcd,0.01006854158017139,-0.06352238159546916,0.0031848795133994903,-0.0206236278282212,-1.1816468328056307,0.26852645180649093
4,cloud000020.pcd,0.03630125248442581,-0.07641035634944081,0.008166193670943175,0.000762525162263722,0.043689473570239536,0.271058312114189
5,cloud000025.pcd,0.048412476915405345,-0.09936626418844385,0.002110083919692693,-0.03170814011013757,-1.816742604520364,0.26985446185288137
6,cloud000030.pcd,0.035342760550284145,-0.14341603270009126,0.01849144050236056,-0.023447761645826844,-1.3434577813346031,0.2700195522654501
7,cloud000035.pcd,0.0007883826783030498,-0.17896143561839495,0.01626723211404301,-0.024982230577716327,-1.431376374925818,0.2694839034739877
8,cloud000040.pcd,0.006035512887581112,-0.19276172890906926,0.01723839823712202,0.002124756713779209,0.12173959219163494,0.2712284936510043
9,cloud000045.pcd,-0.00264524875897671,-0.19536303762666932,0.01866163640925514,-0.02181315081106769,-1.249801479356547,0.2710426170651253
10,cloud000050.pcd,0.03131907335711473,-0.15889853565426565,0.022079203036762047,-0.09137798670447135,-5.235572978568759,0.27107791691607014
11,cloud000055.pcd,-0.007856857794831772,-0.15489207040949307,0.030093513901852012,-0.10482989237771316,-6.006310400053603,0.2713695561411419
12,cloud000060.pcd,-0.024716131947843886,-0.1805575474226901,0.024780828074257452,-0.11117551770294584,-6.369887949560765,0.2711861353474743
13,cloud000065.pcd,0.014979470863543069,-0.18921039155310268,0.0202981275578686,-0.07132866091079401,-4.0868312285082675,0.270743290705308
14,cloud000070.pcd,-0.013584339361918114,-0.22006793313749434,0.016414953333933866,-0.08645480450213666,-4.953495416601059,0.27037272425471776
15,cloud000075.pcd,-0.02136956149387742,-0.23635541986226108,0.014375156459412598,-0.0705711590550534,-4.0434295692010025,0.27108989504526565
16,cloud000080.pcd,-0.03590952756072084,-0.22468536893059882,0.013273279059092157,-0.06674287249044443,-3.824084906282272,0.271431670732245
17,cloud000085.pcd,0.016268543551607083,-0.2211838127345697,0.014202319505714362,-0.058591531828378736,-3.3570474889725332,0.2710915925237946
18,cloud000090.pcd,0.08884550308280759,-0.2264199202037789,0.009478518657892836,-0.05821139711226392,-3.3352673740927505,0.2713619944393599
19,cloud000095.pcd,0.10863292207825048,-0.17960558392568163,0.0032578118673670985,-0.07310858662562209,-4.188813459814722,0.26967491878518607
20,cloud000100.pcd,0.18085533898321962,-0.20786296339392077,0.004106466161773648,-0.10680129744460085,-6.119263590096972,0.27095395248758086
21,cloud000105.pcd,0.18862434912972414,-0.18121107133662087,-0.0013872013050263777,-0.13083855974274583,-7.4964972708296145,0.2710369553806861
22,cloud000110.pcd,0.28877271771913604,-0.20592627245399847,-0.0022010925534383893,-0.13597321849688754,-7.790691546681836,0.27122285267855517
23,cloud000115.pcd,0.3460678296613912,-0.18062820916778408,-0.012165603633388809,-0.1607842095055399,-9.21225661701465,0.2714428406144756
24,cloud000120.pcd,0.3936437471060534,-0.16926640438907825,-0.025187132636494764,-0.17352538708616758,-9.94227231841132,0.271483458162666
25,cloud000125.pcd,0.47258071103629656,-0.18766093665035985,-0.01906669450295954,-0.17487650814794467,-10.019685852862382,0.270247022927166
26,cloud000130.pcd,0.5603968081159151,-0.17975399126458827,-0.01598893785217404,-0.18073255512382955,-10.355212629210934,0.27127711510274083
27,cloud000135.pcd,0.6560519655995825,-0.20378075107957344,-0.02586529730559378,-0.1649673310616703,-9.45193182737112,0.27030726148189377
28,cloud000140.pcd,0.7435880010676508,-0.2230169134290165,-0.03573348646441572,-0.124189165093497,-7.1155150211107845,0.2715107966744194
29,cloud000145.pcd,0.8155822147457351,-0.191264279331676,-0.04279614723336877,-0.1447782535772215,-8.295182895249605,0.2712376927197802
30,cloud000150.pcd,0.9582953850069504,-0.17326148770511127,-0.046588079084050216,-0.1259108842510024,-7.214162262342662,0.2690435058043818
31,cloud000155.pcd,1.0604433163280014,-0.2215091268296023,-0.0526688778296735,-0.0985561744512132,-5.646852841009589,0.2721704943376391
32,cloud000160.pcd,1.2040686123216386,-0.23630565105789147,-0.05791467818406602,-0.10259103736195155,-5.878033456708767,0.2718830983527416
33,cloud000165.pcd,1.2559511463938429,-0.3391527277472402,-0.06404639614725557,-0.09891633206161464,-5.667488352045108,0.2715703988519705
34,cloud000170.pcd,1.3615750129449757,-0.3445960116850597,-0.06419634672688149,-0.09216851019070862,-5.280866637936122,0.2717485432149828
35,cloud000175.pcd,1.498961971711237,-0.3616662566597468,-0.06820386442081902,-0.08698050794715265,-4.983616005275962,0.27217426927582905
36,cloud000180.pcd,1.6217303905715674,-0.43571116926712017,-0.0791565909039659,-0.15209069710548664,-8.714155047346951,0.2715534580038769
37,cloud000185.pcd,1.7348988601587392,-0.43674102623348526,-0.07967556056395553,-0.21127461472159037,-12.105143741799658,0.2713271274967067
38,cloud000190.pcd,1.7144008018270054,-0.41955263860734665,-0.06524334344601852,-0.37565067838663996,-21.52319844278072,0.26999679872677146
39,cloud000195.pcd,1.7752675849744568,-0.3998387121765822,-0.057242124640581746,-0.33663601446823566,-19.28782286113482,0.2693607758669417
40,cloud000200.pcd,1.8957363873522355,-0.4654844169396117,-0.08906055168151893,-0.36084056562463945,-20.674641487405253,0.27105959245564554
41,cloud000205.pcd,1.9959781592210255,-0.44556186463999914,-0.14911510690105156,-0.46313651069968104,-26.53576740150722,0.26917063945077985
42,cloud000210.pcd,2.060706977523524,-0.4266115201830606,-0.1508525717700662,-0.5527829735734,-31.672131372447538,0.27017259851577063
43,cloud000215.pcd,2.1565343375042776,-0.47526714602565767,-0.15781562243947392,-0.6027967687095711,-34.53771075118207,0.2705031217973997
44,cloud000220.pcd,2.2357684272085887,-0.5235092623480325,-0.17121008998578546,-0.6946554848791593,-39.8008274991896,0.27097175309650123
45,cloud000225.pcd,2.320426766021527,-0.580500613503306,-0.17788833863543216,-0.8194518661890902,-46.95113344675395,0.2704422714623112
46,cloud000230.pcd,2.413733180310783,-0.7655442795876876,-0.1999711077460998,-0.8762314206874375,-50.2043622821423,0.2677229129482997
47,cloud000235.pcd,2.473738462342209,-0.7777864128676734,-0.2213857655507967,-0.92975899083318,-53.271266139083814,0.2712153643133037
48,cloud000240.pcd,2.5548906087426935,-0.9265318039465542,-0.22161297079359113,-0.9714992335430211,-55.66280588220941,0.26935114265899235
49,cloud000245.pcd,2.6383464770783243,-1.0585781902121847,-0.21562133618842236,-1.071976591785113,-61.41973444610529,0.27045244582048616
50,cloud000250.pcd,2.6868440299494707,-1.1687206504001508,-0.2170897798500041,-1.1433216161780093,-65.50750323307615,0.2704102345977433
51,cloud000255.pcd,2.7408126825700947,-1.234301154304916,-0.2265053901028653,-1.1586751456326474,-66.38719567145671,0.2686813206464784
52,cloud000260.pcd,2.794539983486985,-1.368906012896227,-0.21700431760915287,-1.150595847073999,-65.92428596262003,0.2715211872153228
53,cloud000265.pcd,2.8379217265518952,-1.4604262518129445,-0.21298389443115548,-1.1779150769276534,-67.48956253278223,0.27041530947786635
54,cloud000270.pcd,2.862717236451113,-1.4673192252874458,-0.2819481947956848,-1.1954960992762695,-68.49688091288311,0.2705188984734176
55,cloud000275.pcd,2.88263482866042,-1.5040276138244566,-0.27522498036279897,-1.244908131902762,-71.32798183954385,0.26897328216840494
56,cloud000280.pcd,2.911311686326065,-1.6690717268192437,-0.2638118072676799,-1.23369708274541,-70.68563603891388,0.2685434121918037
57,cloud000285.pcd,2.9018279938898157,-1.7346611577493505,-0.31198974343114005,-1.2353474351279485,-70.78019426514271,0.26593672028959936
58,cloud000290.pcd,2.922542853140646,-1.813365090916959,-0.32231073812343025,-1.2419455593515218,-71.15823893585649,0.26896796363812353
59,cloud000295.pcd,2.979153599410977,-1.9710551437930768,-0.34290456506712186,-1.2369540774976222,-70.8722480921119,0.26573774851384907
60,cloud000300.pcd,2.9955669333781607,-2.033285139295895,-0.34149563831482066,-1.2365762925841788,-70.85060261100789,0.26634232808418284
61,cloud000305.pcd,2.99982026592485,-2.0617065493867797,-0.3127908356997959,-1.2574133053971033,-72.04447550284847,0.26544823909172416
62,cloud000310.pcd,3.0690600938702537,-2.199133898700139,-0.30637312353050034,-1.2500272264766024,-71.62128435355324,0.26852618036607717
63,cloud000315.pcd,3.1550809128570148,-2.4184282082661146,-0.31995308556344165,-1.2527762242947473,-71.7787903264236,0.26907734309010756
64,cloud000320.pcd,3.1746159749424936,-2.497972985872655,-0.3194367150654916,-1.2418103282752417,-71.15049076592663,0.267492861062331
65,cloud000325.pcd,3.1986386428473366,-2.5826322461752036,-0.330366753805391,-1.2424562327682298,-71.18749836734338,0.2654818454861483
66,cloud000330.pcd,3.210948945597577,-2.633904257714924,-0.3236167559077562,-1.252603306276948,-71.76888285380194,0.2686817258924785
67,cloud000335.pcd,3.235845568430502,-2.6942551401948656,-0.3547999521743041,-1.26226542396017,-72.32248141820928,0.2682660829625629
68,cloud000340.pcd,3.2372885544133423,-2.566013633891859,-0.34176527264481216,-1.2615582937267331,-72.28196584026725,0.2656934826832141
69,cloud000345.pcd,3.3001864712649804,-2.6390922110124455,-0.357568068186639,-1.2719725469700713,-72.87865859789096,0.2694975538499736
70,cloud000350.pcd,3.3066952853166462,-2.685387654477074,-0.33778716871895675,-1.2794412688568557,-73.30658484036069,0.2654189116564411
71,cloud000355.pcd,3.265151950420233,-2.584234844748541,-0.32662203397138734,-1.2936741511072358,-74.12206892361412,0.2695602438608929
72,cloud000360.pcd,3.2427308418424916,-2.673067238244062,-0.31932176764608494,-1.2939574612557676,-74.13830139941822,0.2702929569853855
73,cloud000365.pcd,3.21069817461918,-2.6812270775544547,-0.36750699193105063,-1.295370948739429,-74.21928826662658,0.2676705749541465
74,cloud000370.pcd,3.218498483637806,-2.758116065819197,-0.3672574595090651,-1.2907424778481669,-73.95409641895812,0.26636337459196846
75,cloud000375.pcd,3.3834880700249186,-3.1713216190643885,-0.4172932010538857,-1.2854896677988146,-73.65313257254633,0.26815383568767964
76,cloud000380.pcd,3.3401899447406294,-3.1087741696926816,-0.41973213036630175,-1.2738475984387336,-72.98609113341512,0.26840405705770515
77,cloud000385.pcd,3.402101609406409,-3.235501574373051,-0.42290538447468395,-1.2633216654807018,-72.38299959948223,0.2682272677302981
78,cloud000390.pcd,3.409453198185867,-3.2635912686158,-0.4214921993734816,-1.2731021058627126,-72.94337755515078,0.2696293343161225
79,cloud000395.pcd,3.453356647603074,-3.363643605836949,-0.4218527960595917,-1.235834958230966,-70.80812728136073,0.2685182727742299
80,cloud000400.pcd,3.263094836059216,-3.1395615329191067,-0.3795878700521294,-1.2488875161557669,-71.55598376230185,0.2700612946519934
81,cloud000405.pcd,3.2801435625088775,-3.236949047338176,-0.40522753898597025,-1.264251247574014,-72.43626073013996,0.26911612596982404
82,cloud000410.pcd,3.28553914501429,-3.34046514793452,-0.3843600518007135,-1.2695956311452326,-72.74247135286984,0.26767620655845553
83,cloud000415.pcd,3.3395933941763283,-3.5421181280917335,-0.3813747604493193,-1.2862556054621739,-73.69701756802692,0.2687416887726392
84,cloud000420.pcd,3.3400526764883045,-3.5626784076510627,-0.359680959575473,-1.2920779690020283,-74.03061442565144,0.2677211857650416
85,cloud000425.pcd,3.393327418997872,-3.6984865159072413,-0.38100352522061703,-1.2951078259201718,-74.20421243958957,0.26939054210671276
86,cloud000430.pcd,3.40292679717807,-3.743283810537947,-0.3726070253986621,-1.2976228547296789,-74.34831297572813,0.2688782320040938
87,cloud000435.pcd,3.440890086401937,-3.8806788275394535,-0.40198339988348725,-1.2930183637879398,-74.08449507796027,0.26799494744108326
88,cloud000440.pcd,3.4927568403811846,-4.0060204034721565,-0.41056510524571915,-1.2886136709654221,-73.83212476917844,0.26895424972963505
89,cloud000445.pcd,3.469025359397615,-3.9880107287131694,-0.41845911125770585,-1.2959930533908914,-74.25493223757084,0.2688617648923674
90,cloud000450.pcd,3.5150521124408027,-4.11942526492438,-0.3879569842837033,-1.2747905907436516,-73.04012061260023,0.2683746140853306
91,cloud000455.pcd,3.5456789960564734,-4.221815745344018,-0.38058554393589106,-1.2783736050092733,-73.24541220795551,0.26759060079143365
92,cloud000460.pcd,3.5551915163755536,-4.290959773336295,-0.3668775753507173,-1.2806468356884968,-73.37565873173467,0.2680419234972485
93,cloud000465.pcd,3.5440954825272977,-4.250945278896495,-0.37988905474610946,-1.251980046348627,-71.73317269036953,0.2672604824516859
94,cloud000470.pcd,3.559787368847595,-4.345077908134607,-0.3739002533998458,-1.2511393979199854,-71.68500708335405,0.26799460641225986
95,cloud000475.pcd,3.619295258205437,-4.4657368840111795,-0.37412366948259407,-1.2629540807910147,-72.36193854814954,0.2685362698808766
96,cloud000480.pcd,3.666343260694909,-4.5747173566682715,-0.3658133810398972,-1.2552599755261709,-71.9210987893446,0.26539653820869824
97,cloud000485.pcd,3.7064045955089324,-4.7088126463032065,-0.35770637613945233,-1.2659324650268018,-72.53258739462844,0.26770695162616526
98,cloud000490.pcd,3.765324246428102,-4.80969551007089,-0.3501667742451585,-1.2499294873107647,-71.6156843118576,0.27096074987302327
99,cloud000495.pcd,3.8252845546790972,-4.9393258134344284,-0.3682246673589884,-1.240862313251304,-71.09617350614,0.27158345528232136
100,cloud000500.pcd,3.8786414830620943,-5.053036675847098,-0.37024316080606734,-1.238176004637056,-70.94225936007396,0.2709911816288378
101,cloud000505.pcd,3.9462929322398477,-5.217921644243493,-0.358157689437275,-1.2342643575767822,-70.71813849257552,0.27148712894084165
102,cloud000510.pcd,3.965708656477948,-5.264557135533075,-0.3407985043180534,-1.2329974905195717,-70.64555235699319,0.2712703372252853
103,cloud000515.pcd,3.9966428133875675,-5.284231068722553,-0.32968122615087814,-1.2343374171375947,-70.72232449706314,0.2688447739070206
104,cloud000520.pcd,4.040105206762804,-5.4374374787039494,-0.30385707092517883,-1.2386259093552212,-70.96803700160784,0.26998230959455566
105,cloud000525.pcd,4.088558276899869,-5.546507911143049,-0.3010065615107166,-1.2502741801757025,-71.6354337582468,0.26884737506953144
106,cloud000530.pcd,4.089944258015571,-5.675047418623152,-0.2992183142164969,-1.2511783212962528,-71.68723722853858,0.26926034959926864
107,cloud000535.pcd,4.142761438853642,-5.816454213852763,-0.3052062679028763,-1.2551437424743537,-71.91443912603555,0.2692830310739192
108,cloud000540.pcd,4.179756431572724,-5.9659668223563065,-0.28870646779990167,-1.2693640573473632,-72.72920315160611,0.27151812105214473
109,cloud000545.pcd,4.196091486645737,-6.027769621649879,-0.27996501106470584,-1.4040315717602243,-80.44508336498023,0.27140893938045935
110,cloud000550.pcd,4.231692771427145,-6.110485814706411,-0.26993539282266427,-1.5428368021684635,-88.3980372417133,0.27186874745377493
111,cloud000555.pcd,4.218682702234222,-6.21506875462151,-0.2585675458051562,-1.6136564169338286,-92.45570227451108,0.26943523316245827
112,cloud000560.pcd,4.223698453688057,-6.2620033447208225,-0.25086224227933757,-1.6823045915402983,-96.38895295073895,0.26952925454643567
113,cloud000565.pcd,4.209027829555627,-6.411831357666549,-0.2390404636472827,-1.7544910654718933,-100.52493324495047,0.2684672510124791
114,cloud000570.pcd,4.199122969987006,-6.50399452104006,-0.20863880479158775,-1.8818140261894456,-107.8200015291762,0.2684800096979331
115,cloud000575.pcd,4.142408440748651,-6.606314082051827,-0.18353472065659637,-1.930337359734201,-110.60018374919626,0.2696700895727456
116,cloud000580.pcd,4.118871928059442,-6.711928979746198,-0.16661684839173507,-1.950174836524118,-111.73678744544723,0.26787652826352754
117,cloud000585.pcd,4.060791549466636,-6.8547156926525545,-0.14470781161076635,-1.9164049843519493,-109.80191744120127,0.2706352377342823
118,cloud000590.pcd,4.017976143585694,-6.956394670248787,-0.12461554977755476,-1.9188433399148008,-109.94162492390491,0.2706144955703777
119,cloud000595.pcd,3.9850846832659754,-7.092374184506313,-0.11885098114863425,-1.900371949544574,-108.88329221395232,0.2711022399900641
120,cloud000600.pcd,3.947050895885291,-7.201049543676972,-0.11598186024183399,-1.8945139461511675,-108.54765334313682,0.2713093384242397
121,cloud000605.pcd,3.9771458567221525,-7.413770261752038,-0.10348144409222879,-1.8821866766655642,-107.84135282869133,0.27116783859675053
122,cloud000610.pcd,4.021128629467538,-7.643557267225625,-0.08318803003739292,-1.878633737724543,-107.63778442250315,0.27077770599312406
123,cloud000615.pcd,3.987525459628382,-7.737971734181712,-0.04145444660579269,-1.7711654617432662,-101.48030577722882,0.2710010349249287
124,cloud000620.pcd,3.986787929052445,-7.859118563699453,-0.036535811101588954,-1.6247785360374472,-93.09295275839025,0.27025600378794706
125,cloud000625.pcd,3.9768995750877494,-7.97677890002266,-0.05203563756471799,-1.5573027332166582,-89.22687403750211,0.26947567589608606
126,cloud000630.pcd,3.9884776847180614,-8.091795952702451,-0.04368205296877456,-1.537022453533102,-88.06489960428944,0.27054587195553353
127,cloud000635.pcd,3.972656048767344,-8.289759763870466,-0.050844888321411756,-1.5155078707659286,-86.8322048137455,0.27194826551233764
128,cloud000640.pcd,3.9787273100954894,-8.394420593264552,-0.040335946082366986,-1.4890844517361528,-85.31825442303368,0.27053224493294714
129,cloud000645.pcd,4.034888110936477,-8.57787727172707,-0.030388781658699068,-1.497773329226957,-85.81609043196299,0.27022214965027774
