scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,-0.025534927648736713,-0.03978854989392946,0.027292253028985424,-0.11225992053137149,-6.432019654921604,0.0
1,cloud000005.pcd,-0.12850641731299198,0.0026252528262128913,0.0034811388119211154,-0.11771539991427948,-6.744595598782867,0.0
2,cloud000010.pcd,-0.12451313315379925,-0.0464711714854226,0.028341055040997445,-0.11856780115434289,-6.793434592290217,0.20307490033243142
3,cloud000015.pcd,-0.08964305352347302,-0.03239437345917841,0.04364809960928545,-0.07608534398494003,-4.359369093138149,0.26976196245060363
4,cloud000020.pcd,-0.17023563910922362,-0.08459540954018133,0.008046050699268267,-0.14748873582634967,-8.450482088569776,0.2686091476638127
5,cloud000025.pcd,-0.19500959288639785,-0.04475577195372654,0.010474085212163609,-0.19726357657796373,-11.30237038957304,0.2696102845193989
6,cloud000030.pcd,-0.24673439104115702,-0.014731805949308247,-0.005314319305935995,-0.2342382060490239,-13.42086060732482,0.26270744380976685
7,cloud000035.pcd,-0.3354691699583437,0.09196507756394355,-0.010536092247236324,-0.19708434681141732,-11.292101280386815,0.2694272353749579
8,cloud000040.pcd,-0.3897644020194897,0.1172154647349562,-0.006115868981581687,-0.15874439572569923,-9.095383896437152,0.2667049871130332
9,cloud000045.pcd,-0.37880670451967585,0.15005712177325742,0.0009405944542802205,-0.08343096584049225,-4.780242223360347,0.26994628052682634
10,cloud000050.pcd,-0.45046770269018943,0.22371471930320758,0.0005224393536883714,-0.1921050137130831,-11.006806509062466,0.26322044318347565
11,cloud000055.pcd,-0.510033949341022,0.3157024595657937,-0.018915871142564825,-0.14890294456027195,-8.531510280374063,0.26740335138147636
12,cloud000060.pcd,-0.6254674351870763,0.3884644257305577,-0.007804826943506364,-0.17934230413729335,-10.275557115218511,0.2640557817623654
13,cloud000065.pcd,-0.7258291913565085,0.4866408021467542,0.017779056440861016,-0.06448699432045918,-3.694832608046421,0.26152393598813944
14,cloud000070.pcd,-0.9715909757020607,0.6869179042893833,0.023971655705429425,0.03075183910927929,1.761950593227048,0.26801961213512954
15,cloud000075.pcd,-0.9848095711758477,0.7329475405136981,0.02232308415483253,-0.06232406847698393,-3.5709060858155155,0.26602181237459116
16,cloud000080.pcd,-1.1127143092804035,0.6670968809777954,0.02680135581479236,-0.10968633246258189,-6.284563920374736,0.2616997271294831
17,cloud000085.pcd,-0.9716322173442569,0.5875732990337117,-0.05667561079146402,-0.12352094257132303,-7.077228690814628,0.26328346526498114
18,cloud000090.pcd,-0.994721778277538,0.6351375629647238,-0.12177912249553502,-0.1304312509998144,-7.473160198900864,0.24635684554644943
19,cloud000095.pcd,-0.9747493118464998,0.7057009627545902,-0.10056695282613146,-0.012603743348223263,-0.722141299919278,0.24751079187134895
20,cloud000100.pcd,-1.0482755987544057,0.8000398720530332,-0.11103377520214823,0.09177354237205007,5.258236648883499,0.26306284002241825
21,cloud000105.pcd,-1.1139956885903985,0.7960232987183344,-0.1365253982034991,0.11406697383512988,6.535556182582132,0.26950224145449525
22,cloud000110.pcd,-1.3865018983294994,0.9672229817593863,-0.16461612024940375,0.09428637942249468,5.402211606478078,0.25350090765588823
23,cloud000115.pcd,-1.5259466390135623,1.036630426037305,-0.2025380470270034,0.10487680776046915,6.008998453479761,0.25816996732774194
24,cloud000120.pcd,-1.7171716156424142,1.1228844751120812,-0.24811338282007467,0.09855917956435496,5.647025021309571,0.2670269577889674
25,cloud000125.pcd,-1.799969162030021,1.1835822161076115,-0.26063939385226453,0.12408138879495623,7.109339894072855,0.2563045840937094
26,cloud000130.pcd,-1.934293680895009,1.276949358385975,-0.2672813206887591,0.20509815370034612,11.7512585929553,0.2629894246592351
27,cloud000135.pcd,-2.0068584164117644,1.3419854703284884,-0.2772470912054294,0.33109000830147683,18.970060114626012,0.2674873978310282
28,cloud000140.pcd,-2.104421196003449,1.4026233666018302,-0.2704778898441492,0.4300337296717003,24.639117758458188,0.26272942500377944
29,cloud000145.pcd,-2.2010189702506064,1.4702919475977507,-0.29294770995213315,0.5350529679512541,30.65627687955536,0.265931398506072
30,cloud000150.pcd,-2.397985972119275,1.5610913952360541,-0.3524323095732548,0.5819357759173196,33.342463907733226,0.26782964134479115
31,cloud000155.pcd,-2.5138600825838884,1.556037282204431,-0.3701801629560515,0.6656275607116444,38.137649956365195,0.2621113027513511
32,cloud000160.pcd,-2.7021061560865003,1.5463324959511662,-0.39333304155303883,0.875697090800622,50.17374743476007,0.2634079832382576
33,cloud000165.pcd,-2.807513002675743,1.5041945168210178,-0.41061447939976703,0.9685595937547741,55.49437692905412,0.2693318302596135
34,cloud000170.pcd,-2.9396337342206555,1.4533557071189498,-0.4318366009423695,1.0620676051031945,60.85199132998002,0.26412009012378485
35,cloud000175.pcd,-3.047706353125704,1.452672072241319,-0.44345841570461964,1.1773228081189502,67.45562802970629,0.2684146387497009
36,cloud000180.pcd,-3.173618118640735,1.5201697518733779,-0.46766993234746984,1.3040765313936293,74.71808141091456,0.26914679567029937
37,cloud000185.pcd,-3.2038045978175727,1.5807291791901141,-0.4819674450111209,1.3462054867480318,77.1318927480169,0.26703627877560954
38,cloud000190.pcd,-3.2467516052121295,1.5912358658595096,-0.4870523193004729,1.3152474261757598,75.35812653531535,0.2691415210877568
39,cloud000195.pcd,-3.238858450632673,1.5613034593661428,-0.4833349711420266,1.3298951456605885,76.19737904128758,0.2673740970757242
40,cloud000200.pcd,-3.2270606218628966,1.5812129111484796,-0.4805236645517146,1.338688373789042,76.70119390134369,0.26727401885637486
41,cloud000205.pcd,-3.2199187428096008,1.5764048045775372,-0.48016434207776504,1.3333244264703306,76.393862358451,0.2696177396285885
42,cloud000210.pcd,-3.253697106928924,1.576442510955623,-0.48131651756288407,1.3222071845562975,75.75689131695097,0.260733743558396
43,cloud000215.pcd,-3.2439708111921957,1.5410051055878184,-0.48353008724278856,1.3391514482647777,76.72772611440358,0.26523447762911506
44,cloud000220.pcd,-3.2352563168811925,1.5402111793850433,-0.47325976431185623,1.373985506056309,78.72357060917312,0.26609061279759805
45,cloud000225.pcd,-3.2615751584669583,1.5110166527639588,-0.4734190944645643,1.3661130257619278,78.27251071400516,0.26677252930883205
46,cloud000230.pcd,-3.267129509123085,1.511671051788742,-0.48101783876332893,1.362576484789529,78.06988184221161,0.26613309324738715
47,cloud000235.pcd,-3.2490900268251295,1.499737184303081,-0.4769157613342118,1.368646898041574,78.4176909014541,0.26586283528204374
48,cloud000240.pcd,-3.2158428576513134,1.4747429363163056,-0.4733639744722968,1.3594970363717067,77.89344244464216,0.26911375219207356
49,cloud000245.pcd,-3.202315476762546,1.4646314125807123,-0.46917373858699185,1.3638620223988815,78.14353772163287,0.26856035425538927
50,cloud000250.pcd,-3.1775311714195387,1.469855420409099,-0.4636479550465681,1.3650817632095846,78.21342372218601,0.26931722372299793
51,cloud000255.pcd,-3.182198905001985,1.461554440817972,-0.4687133135570028,1.3533952881802733,77.54383802562145,0.2695287975346278
52,cloud000260.pcd,-3.1652128062720783,1.4447482270322982,-0.46320662858877604,1.360913459197123,77.97459749454451,0.26983692022540223
53,cloud000265.pcd,-3.174979014455973,1.4420603356479944,-0.46235894142525863,1.350129135152278,77.35670124187344,0.2684106433254951
54,cloud000270.pcd,-3.1898177043766425,1.4573238725105184,-0.46563886189395337,1.358758451631697,77.85112465622684,0.2700695971455643
55,cloud000275.pcd,-3.224977090898494,1.3865336334414626,-0.4435670137299857,1.34039216671921,76.79881404540654,0.2703863188651242
56,cloud000280.pcd,-3.220937043652312,1.3997214552077017,-0.44267353026570955,1.3402140464819934,76.78860850756816,0.26669197479543755
57,cloud000285.pcd,-3.247218364442897,1.4313015469442196,-0.45631354258324036,1.3514572776585578,77.4327982020752,0.2688164882438909
58,cloud000290.pcd,-3.1756648450249596,1.3932537149971818,-0.4539427940682542,1.3562493242672236,77.70736224798173,0.26986271459834466
59,cloud000295.pcd,-3.2295679529213905,1.4256229819585082,-0.4655614790727196,1.3470604335638077,77.180877592269,0.27116584014918893
60,cloud000300.pcd,-3.244077340695897,1.4100834415399532,-0.4688803599083436,1.348314664977401,77.25273975880063,0.270133092776955
61,cloud000305.pcd,-3.2649077200668124,1.4058649850425617,-0.4682621349705611,1.339311986413408,76.73692427277093,0.27101744314355286
62,cloud000310.pcd,-3.274579927321982,1.4068558445900299,-0.47104241827346055,1.3351047676375538,76.49586839342629,0.2697090730335971
63,cloud000315.pcd,-3.2962713026050214,1.392837825784354,-0.46875197297850907,1.3196327968728487,75.60938976785889,0.26829051604963106
64,cloud000320.pcd,-3.3011783256075855,1.3937478350273806,-0.472255304726554,1.315950552852494,75.39841272635528,0.2695099424826945
65,cloud000325.pcd,-3.2801946907413804,1.3985158658627703,-0.469606739783787,1.3079602571537843,74.94060250575768,0.2689290083234452
66,cloud000330.pcd,-3.2806996578762204,1.4012301071689324,-0.47166584499414316,1.3150418782848328,75.34634950867742,0.2704517652079385
67,cloud000335.pcd,-3.2890061240511272,1.4005014655497139,-0.4680093657545016,1.3867390342822679,79.45429395042153,0.2689221842226261
68,cloud000340.pcd,-3.337895682518599,1.4344301769634284,-0.4829722564953302,1.5296786195087613,87.64412890925013,0.26933612369738097
69,cloud000345.pcd,-3.35097253080398,1.4335283888835197,-0.4913219449263295,1.6858769012453203,96.59363121995034,0.2693629213795881
70,cloud000350.pcd,-3.379834738118686,1.4611000684156135,-0.49997611970573835,1.7412044474506803,99.76366610833252,0.2655137463362012
71,cloud000355.pcd,-3.459108336902398,1.4854332405663955,-0.513797601342564,1.9728852108210362,113.03799604382303,0.26667026518216136
72,cloud000360.pcd,-3.4917304620987526,1.5199722109980718,-0.5191073339487885,2.1385313493324154,122.5288206731645,0.2650108342849458
73,cloud000365.pcd,-3.539923139340414,1.5080576003227195,-0.5272012167707999,2.2608287607737827,129.5359461941298,0.26695212311437705
74,cloud000370.pcd,-3.5502063695589463,1.4971367949132832,-0.5265023463696391,2.466564291631771,141.32372380817606,0.26059099546851117
75,cloud000375.pcd,-3.6233407182940565,1.4743924971991886,-0.526972931635275,2.5640272785125537,146.9079416151838,0.26214425001529873
76,cloud000380.pcd,-3.618417169706872,1.4926894415795406,-0.5393013643145728,2.7204762637529987,155.8718081785658,0.26556007850906566
77,cloud000385.pcd,-3.6330499388753266,1.455891284218417,-0.5414111451104842,2.8424112949773868,162.85817084251914,0.2635974373938839
78,cloud000390.pcd,-3.6431232830285563,1.4620002126827663,-0.5447160677836429,2.900713108294925,166.19861868357373,0.2636737415864821
79,cloud000395.pcd,-3.6564839627254395,1.4327498530109475,-0.550368026635896,3.057438123874601,175.17830062041122,0.261093256684432
80,cloud000400.pcd,-3.6723364059076724,1.3941191242661455,-0.5571208713860863,-3.0907772246823693,-177.08849038945752,0.2665845673203778
81,cloud000405.pcd,-3.681038740341714,1.3812356699325496,-0.5589722205350479,-2.9539817908101105,-169.25068937191617,0.23559594147028362
82,cloud000410.pcd,-3.6798595009933712,1.349695736417268,-0.5601994673621229,-2.8175271620087456,-161.43241504657368,0.23310911877110027
83,cloud000415.pcd,-3.6390769150331748,1.3156450081776359,-0.5558247118646086,-2.6666572145897924,-152.788203804107,0.23416822461405282
84,cloud000420.pcd,-3.602451756443438,1.2811445291134753,-0.5348994416750351,-2.547107959388405,-145.9385360371351,0.2303360439224069
85,cloud000425.pcd,-3.6244874190856833,1.2486991631136508,-0.550575261491972,-2.4164229660862353,-138.45083747522534,0.25839174426806066
86,cloud000430.pcd,-3.6132893262029575,1.2512511968497246,-0.553103028040546,-2.277178118170852,-130.47269537073285,0.25978615363597396
87,cloud000435.pcd,-3.60807911177608,1.225795612504087,-0.561875196002872,-2.132799450897227,-122.20040708423056,0.2649011481843998
88,cloud000440.pcd,-3.550216224509894,1.1751072182067666,-0.5551040585115214,-1.9681571565884917,-112.76709849098926,0.2578427564662316
89,cloud000445.pcd,-3.515809129435667,1.0761014943685456,-0.5469900855403508,-1.7843920600059535,-102.23813403499588,0.26410058639834727
90,cloud000450.pcd,-3.494070129821611,1.0831612334236838,-0.5470147479651135,-1.6435829149300933,-94.17036430530376,0.2623273772544206
91,cloud000455.pcd,-3.418763564375873,0.9299944263431202,-0.5163020171344429,-1.411986149970133,-80.90084712421472,0.25738461165152277
92,cloud000460.pcd,-3.451041488503894,1.0563863636015105,-0.5244140878619848,-1.3404810847764075,-76.80390867480645,0.2655456764574891
93,cloud000465.pcd,-3.4075811428905687,1.0162563690730992,-0.5149425440526926,-1.153892634708562,-66.11317798003141,0.26850193163043207
94,cloud000470.pcd,-3.2679107371656264,0.9320950099307944,-0.4974091308066253,-1.0219569031382372,-58.553817394080866,0.264351509007845
95,cloud000475.pcd,-3.2143365791994225,0.9567543706354285,-0.4921647629729505,-0.8669770802887343,-49.67412763511919,0.26227315912297605
96,cloud000480.pcd,-3.4904931992855968,1.2763534540278885,-0.5666679789761708,-0.7540060311850383,-43.201363314312225,0.2619615541458153
97,cloud000485.pcd,-3.4442086348640246,1.327115672545098,-0.571996539400279,-0.6232019463059727,-35.70684130767078,0.26716752460559245
98,cloud000490.pcd,-3.4646295272827135,1.397333138859005,-0.5732148181721465,-0.46418350010992054,-26.59575547590883,0.266640325120666
99,cloud000495.pcd,-3.4396299315323096,1.4638714451655128,-0.5811914305129087,-0.3294955831246785,-18.87870628124607,0.2617625245459742
100,cloud000500.pcd,-3.3804219803235274,1.52083066519463,-0.5852419118963408,-0.20125526946127711,-11.531077544899304,0.2651260135637285
101,cloud000505.pcd,-3.427144519590262,1.5952736567569545,-0.5928858948956347,-0.03900989405154955,-2.235102288406285,0.2680981333257206
102,cloud000510.pcd,-3.3822313512501747,1.6613447234824827,-0.5991691051160614,0.10372398005849756,5.942946291651024,0.266275519994923
103,cloud000515.pcd,-3.3708027037380877,1.6982832164201642,-0.5977076528880998,0.2568992907446977,14.71924511957543,0.26802859834865794
104,cloud000520.pcd,-3.3956452866582985,1.764891059162685,-0.595599076993033,0.4073875647289981,23.34158808508423,0.25716097295453844
105,cloud000525.pcd,-3.3613719125988344,1.7963366700396153,-0.6030396976012279,0.564694877602871,32.354633199301105,0.2616106540072674
106,cloud000530.pcd,-3.366030575834925,1.8185412122386586,-0.6000201374513693,0.698500437763973,40.02112707191608,0.2628260874169118
107,cloud000535.pcd,-3.3944608544404398,1.9167088370917806,-0.6077237344113366,0.8789990951120958,50.36293834574152,0.2635435058853181
108,cloud000540.pcd,-3.3951952010243778,1.9600506182960376,-0.6073895935120719,1.0225632263092197,58.588557152799154,0.26706457036929165
109,cloud000545.pcd,-3.4284150750652773,2.005215781097077,-0.6174651826346599,1.1499614071366633,65.88793523185615,0.2668562709146834
110,cloud000550.pcd,-3.4406318463652488,2.0229169328115066,-0.6227097547529612,1.2011719584900957,68.8220836909458,0.26493272072603596
111,cloud000555.pcd,-3.493432888531365,2.095302457025045,-0.6376447489248123,1.4574021639289956,83.5029930463648,0.26771119599185994
112,cloud000560.pcd,-3.5076502176494997,2.1167077134369943,-0.6322729390127786,1.4631121280982207,83.83014989443231,0.25961514578889205
113,cloud000565.pcd,-3.5172608187968293,2.1125538558450625,-0.6363915747805926,1.473654177769232,84.43416484799855,0.2651962437356186
114,cloud000570.pcd,-3.5154302526783785,2.0884798199652104,-0.6325834236565103,1.4774950133018974,84.65422851382415,0.26605438522805513
115,cloud000575.pcd,-3.515465949721241,2.085733032314754,-0.6317530938504192,1.4825377476402013,84.94315590861466,0.26598323837619525
116,cloud000580.pcd,-3.4854474315293222,2.104769587933613,-0.6367165398771538,1.5136059310676022,86.72323169614302,0.2646606708516312
117,cloud000585.pcd,-3.5021837289366506,2.1085249876128453,-0.6352217634547351,1.4874122009482935,85.22244151060193,0.26850263904758637
118,cloud000590.pcd,-3.500666779871938,2.0981472826729846,-0.6411443737348222,1.4815506853443023,84.88660140494315,0.265068221843939
119,cloud000595.pcd,-3.511300894321834,2.0772230211332863,-0.6378596502812516,1.4734134810470259,84.42037394167349,0.2682259759553656
120,cloud000600.pcd,-3.511300894321834,2.0772230211332863,-0.6378596502812516,1.4734134810470259,84.42037394167349,0.2700808930574849
