scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,-0.025130926504724854,-0.01980510402517476,-0.00898165710738775,-0.11864643320472955,-6.797939876911833,0.0
1,cloud000005.pcd,-0.08755316212499331,0.014549409025753645,-0.015220732851278344,-0.15039645244740543,-8.617081978976312,0.0
2,cloud000010.pcd,-0.06958046575864411,-0.020041864035179612,0.02557039679703187,-0.161263624485145,-9.239725071981372,0.20029304489983046
3,cloud000015.pcd,-0.08969058950885575,0.026623084885384552,-0.004186120729909863,-0.15599978630134292,-8.938129360009704,0.2704198434740249
4,cloud000020.pcd,-0.23620368856195714,-0.013845261390623951,-0.023439453604686522,-0.24768364393189088,-14.19122745171841,0.27114568495906527
5,cloud000025.pcd,-0.33626951994403337,0.026827403094622167,-0.03248899495646673,-0.24086016854348963,-13.800271110351629,0.2697029689741823
6,cloud000030.pcd,-0.3982688676388311,0.06600857816279461,-0.040374024340247686,-0.27981365455229673,-16.032141455978177,0.26196751748428027
7,cloud000035.pcd,-0.4581644722489841,0.1288583265862,-0.029547802871653466,-0.14111191439934873,-8.08511713409403,0.2689125935461338
8,cloud000040.pcd,-0.5217329047849193,0.1565114787939102,-0.013623734384597755,-0.13488019932554168,-7.728066161236831,0.26758342600201074
9,cloud000045.pcd,-0.5098072039706636,0.16048104343418335,-0.007376544325449846,-0.011197123728415456,-0.6415479323239942,0.2695246432535706
10,cloud000050.pcd,-0.5688354049997875,0.21506996542323997,-0.00840098774430316,-0.04120279993306793,-2.360746540286703,0.2643344413128441
11,cloud000055.pcd,-0.6660576466688504,0.2635152182565228,-0.015878764721940202,0.02995268698663793,1.716162549410777,0.26863621777522134
12,cloud000060.pcd,-0.7864321940455786,0.37923763828124957,0.008873537824764154,-0.04788671886976926,-2.743706885967258,0.26830509793526425
13,cloud000065.pcd,-0.9360712520605227,0.5229897041941654,0.04422830354250324,0.08746615078835239,5.01144129042745,0.26687208505137866
14,cloud000070.pcd,-1.1246580483351627,0.6618821988638641,0.09946493147480431,0.2044036816799474,11.71146827719653,0.261365869614245
15,cloud000075.pcd,-1.2101568748082911,0.7181635084168154,0.13156521919893027,0.1139830781340537,6.530749312991175,0.2660635032891422
16,cloud000080.pcd,-1.2996502471165916,0.6118181047752047,0.1528098146899466,0.07180459237470417,4.114100092727802,0.26687395366086886
17,cloud000085.pcd,-1.3159824528558122,0.6268017323400241,0.11292784537576733,0.01736485156878906,0.9949327067627397,0.26394650066656095
18,cloud000090.pcd,-1.3600102597645183,0.6784973674487033,0.06471203922514612,0.0021969722319930556,0.12587723660063846,0.24629378937665705
19,cloud000095.pcd,-1.3429336546088473,0.7468986897489113,0.09399851411147173,0.11419869136163553,6.543103040938808,0.24782807452715486
20,cloud000100.pcd,-1.426517014941465,0.8285514621706969,0.12160550011281743,0.21622304351331406,12.388667826786447,0.2633671106295804
21,cloud000105.pcd,-1.4958544636490876,0.8182254051077115,0.11319261327792104,0.23378795322631085,13.39506302086951,0.2696382496833786
22,cloud000110.pcd,-1.7827784916721188,0.9454488547188463,0.18965731426386365,0.22868855893620807,13.10288924997351,0.2535006215003917
23,cloud000115.pcd,-1.9341019088986764,0.9967142065733915,0.2028250268317489,0.2328252687788357,13.3399052650263,0.25841669668101935
24,cloud000120.pcd,-2.1388391807037825,1.0572727454674968,0.2251672917564002,0.23460423853883128,13.441832724155448,0.2671256559128597
25,cloud000125.pcd,-2.228091550789194,1.1050314627756705,0.24637270986974155,0.25680437914969767,14.713807085755073,0.25670799799458555
26,cloud000130.pcd,-2.36852604292093,1.1752956173072597,0.29269459266073306,0.3356806812157149,19.23308629773688,0.26289110494735396
27,cloud000135.pcd,-2.4477868540136316,1.228506844460664,0.3146249918582535,0.4518314801971511,25.88803686644559,0.267521948194392
28,cloud000140.pcd,-2.5457729957375292,1.2706515684107647,0.35779686680498,0.5425509381397466,31.08587892627089,0.2625674548196904
29,cloud000145.pcd,-2.65172909593407,1.3246007803842352,0.37446561054209626,0.646078497491384,37.01757114040985,0.26621947823760994
30,cloud000150.pcd,-2.8663093117767127,1.3909423601575879,0.38600176547946735,0.7024288478588049,40.246208390546535,0.2686203535047453
