scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.007377640263872147,-0.020616864697025027,0.008688868274941591,-0.030207392662115543,-1.730756109633673,0.0
1,cloud000005.pcd,-0.022002179367915847,-0.01826298236582954,0.01209006858583788,-0.031198068219437863,-1.7875176379350126,0.0
2,cloud000010.pcd,-0.02732609315932842,-0.04281106589351445,0.00843516178641961,0.0005501251896694116,0.0315198515718912,0.20641336897393467
3,cloud000015.pcd,-0.015816239597372467,-0.05175299589512623,0.0037854320658169535,-0.017750968248697818,-1.0170555629211153,0.26859633496022217
4,cloud000020.pcd,0.01027230825258402,-0.0646772367383543,0.008427162421957082,0.003533465354380334,0.20245265186169092,0.27131982384355896
5,cloud000025.pcd,0.025832276640534356,-0.08534906948127594,0.0029680845973136145,-0.026697579136101764,-1.5296586077151535,0.2700393814170801
6,cloud000030.pcd,0.013139429292677014,-0.1294994870181452,0.019374811656878353,-0.018431600365690075,-1.056052910625826,0.27063683407925243
7,cloud000035.pcd,-0.02125874983593979,-0.16521093969235082,0.01740371494884112,-0.01993677422092331,-1.1422930199641255,0.26905256870878774
8,cloud000040.pcd,-0.016315770524901407,-0.17893477869967017,0.018347116704114975,0.007488636011708933,0.4290672377806032,0.2704474422100505
9,cloud000045.pcd,-0.02450077210368084,-0.1795411974949508,0.01990740511194927,-0.016542691478937284,-0.9478264035301364,0.2704280532948663
10,cloud000050.pcd,0.00930557936847251,-0.1429089504489606,0.02308921576899267,-0.08612126550381273,-4.934385039694077,0.27050896557158083
11,cloud000055.pcd,-0.028024532664846197,-0.14150518190261457,0.03177745941589572,-0.10069398833684562,-5.76934055404079,0.27096756810202943
12,cloud000060.pcd,-0.03741713768957433,-0.16734517144450722,0.027811132754456486,-0.10545628901710083,-6.042200283791694,0.270845555340426
13,cloud000065.pcd,0.002300387189912982,-0.1757693235841653,0.023093180211303858,-0.06559576654867699,-3.758360577164618,0.271148979211728
14,cloud000070.pcd,-0.026548770417644165,-0.20660972309290118,0.01929719875710738,-0.08121796390557316,-4.653446552435199,0.27142496557319434
15,cloud000075.pcd,-0.03426044535858526,-0.2229370193171744,0.017297392494079036,-0.06532694229290588,-3.742958081878188,0.2711300729108393
16,cloud000080.pcd,-0.049139725643789135,-0.2115826803283119,0.016391397124945896,-0.06161212099239537,-3.5301144997136356,0.2720262137389429
17,cloud000085.pcd,0.0017834955815674708,-0.2081137786303437,0.01695018076241768,-0.05357536950400912,-3.069642558433621,0.2714471242256561
18,cloud000090.pcd,0.09025454260983766,-0.21735516845715502,0.01074380570373177,-0.04903758094169566,-2.8096464254903224,0.2712969753920369
19,cloud000095.pcd,0.11059915342400459,-0.17259051012947177,0.00453709130774665,-0.06502836536888354,-3.7258508842717095,0.2701007374379648
20,cloud000100.pcd,0.18404477318983228,-0.1978172762159147,0.008157216030256702,-0.09585710410630512,-5.492207501637436,0.2708615380815886
21,cloud000105.pcd,0.19643016243398695,-0.17180045854275272,0.0021286979472636847,-0.12026212074442116,-6.890511953948039,0.2711496946003023
22,cloud000110.pcd,0.2966899370079751,-0.19605528752747528,0.0011322929426607255,-0.12263528853902783,-7.02648445265537,0.27091221479875616
23,cloud000115.pcd,0.3551579854338369,-0.16744374366200557,-0.008138171049141519,-0.14588774133345814,-8.358751861103404,0.2715092923679368
24,cloud000120.pcd,0.40333675185305795,-0.1551623982620522,-0.020081790811887573,-0.15747436896519276,-9.022616723191458,0.2720300086393327
25,cloud000125.pcd,0.4841863331570614,-0.17884195162743283,-0.008267187669393387,-0.15610936468247413,-8.944407738774398,0.26995843022937643
26,cloud000130.pcd,0.5680795232513655,-0.15034729423807924,-0.003457421534312101,-0.15887615690128207,-9.10293325570173,0.27110602963796177
27,cloud000135.pcd,0.6648032239815993,-0.1722242534697589,-0.012322488319799776,-0.14282022357687676,-8.182996040069852,0.27013510062304097
28,cloud000140.pcd,0.7530652980796875,-0.1886387544258821,-0.021025357500242856,-0.10250911852993191,-5.873339853371401,0.27097006109718863
29,cloud000145.pcd,0.8244164790234005,-0.15534356573647773,-0.02748423824360994,-0.123086125973655,-7.052315534906012,0.2711087588727628
30,cloud000150.pcd,0.9667336822771464,-0.13423980076517458,-0.029928206652642956,-0.10422845166047423,-5.971850385328491,0.2697333062939318
31,cloud000155.pcd,1.0706984623805313,-0.1794549440771662,-0.035383733249022734,-0.07694174978104754,-4.408437530805649,0.27218310445787564
32,cloud000160.pcd,1.2174489189902677,-0.18917543503247436,-0.040282385812032306,-0.08166790769285566,-4.679226432464618,0.2719904331963101
33,cloud000165.pcd,1.2715377978935585,-0.29092131910546715,-0.045675413131507574,-0.07799927576378714,-4.469029306342054,0.27204673074541913
34,cloud000170.pcd,1.3772481083488994,-0.2941483510833385,-0.044690761688198605,-0.07125772541481182,-4.08276692397082,0.27185496957993033
35,cloud000175.pcd,1.5149975840533183,-0.3083397020202454,-0.047204206007988934,-0.06607223084085526,-3.7856599701951206,0.27217190162581567
36,cloud000180.pcd,1.6394006874524922,-0.3798107135176537,-0.05671516548143335,-0.13113575227666707,-7.5135251487260994,0.271690820433916
37,cloud000185.pcd,1.7534862726135105,-0.37821528769995183,-0.0559344010539625,-0.19063811262590685,-10.922759267804114,0.27135468230660403
38,cloud000190.pcd,1.732134343936997,-0.36336877959059416,-0.042250975462180346,-0.3550623611486963,-20.343574757770114,0.26988960342298574
39,cloud000195.pcd,1.7915749629404631,-0.3402857714189995,-0.03412174789172487,-0.31623109320881415,-18.1187069916732,0.2695043072394054
40,cloud000200.pcd,1.914156231433954,-0.40407528522706637,-0.06458933834164733,-0.3400025254474211,-19.480709731926602,0.2709704208573009
41,cloud000205.pcd,2.017367671614988,-0.384008839896691,-0.12456433716410034,-0.44455953767775785,-25.471385251222628,0.269907865728532
42,cloud000210.pcd,2.084198062383296,-0.3661845351889251,-0.12549529791473332,-0.5362341127304981,-30.72395149039995,0.2699505797092824
43,cloud000215.pcd,2.182442643149727,-0.4137701850587605,-0.13200977182333598,-0.5868431316270832,-33.62363467847211,0.27023761802216384
44,cloud000220.pcd,2.2629451566331023,-0.4605161232220823,-0.1354872728848012,-0.6745245362344304,-38.647409104252034,0.27075673855090415
45,cloud000225.pcd,2.348786055004763,-0.5158346817608496,-0.14104107248828734,-0.7992798346837263,-45.795361177291674,0.27015619382979067
46,cloud000230.pcd,2.4459802171308587,-0.6990927553453774,-0.16115741688173063,-0.8560564018987941,-49.048418853955894,0.2678287077862412
47,cloud000235.pcd,2.506417012019882,-0.7102513465620478,-0.18194132732730384,-0.9095467790585248,-52.113191709771435,0.27086267414743354
48,cloud000240.pcd,2.590528145771448,-0.8573371869242079,-0.18053185976097233,-0.9512437699073182,-54.50225330380292,0.26957493163834256
49,cloud000245.pcd,2.676549833090832,-0.9876456488436942,-0.1729817714428071,-1.051814092733328,-60.264508346001485,0.2700360187898315
50,cloud000250.pcd,2.727253495268605,-1.096799378215724,-0.17334578170997456,-1.1230487913318814,-64.34595593058508,0.2704793984341448
51,cloud000255.pcd,2.782609811129604,-1.1613368057772893,-0.18187047598926503,-1.13838564441036,-65.22469288299412,0.269142484252013
52,cloud000260.pcd,2.8389284258563054,-1.294779538443329,-0.17107177548332514,-1.1303465796909913,-64.76408840334177,0.27160910226140306
53,cloud000265.pcd,2.884093293922588,-1.385386176951145,-0.16610535664049778,-1.15764844871053,-66.32837027098032,0.27054189641756593
54,cloud000270.pcd,2.90971890912676,-1.3921586990616646,-0.23480406509203006,-1.1748281263141331,-67.3126932910622,0.27044656569326003
55,cloud000275.pcd,2.929898728893022,-1.4275940120144908,-0.22762252009863762,-1.2241925609769688,-70.141067055292,0.26894733015364175
56,cloud000280.pcd,2.961446693619108,-1.591481582025014,-0.21561933500481628,-1.213010331257181,-69.50037248680239,0.26853518185228326
57,cloud000285.pcd,2.959277434167611,-1.6564142285382195,-0.26236929869975867,-1.2203887921932748,-69.92312715774271,0.2661149639510042
58,cloud000290.pcd,2.9761244054777585,-1.7240319449379822,-0.27099205322927683,-1.227571523078369,-70.33466732283688,0.26968829897725805
59,cloud000295.pcd,3.0350975890514906,-1.8812526480747966,-0.28989756765796987,-1.2225691482131795,-70.0480523555192,0.2659029532690497
60,cloud000300.pcd,3.0534037756284946,-1.9467834096116732,-0.2885678222766177,-1.222778504598639,-70.06004759282014,0.2664376837652222
61,cloud000305.pcd,3.065817532394385,-2.001249989777471,-0.2666903725906176,-1.2445450330861476,-71.30717780980565,0.2648839402448559
62,cloud000310.pcd,3.1372922181624388,-2.138674768397504,-0.25870092026205965,-1.2371731802743224,-70.88480175649643,0.26814558619094336
63,cloud000315.pcd,3.226140823383034,-2.3569841714484094,-0.2696973181222373,-1.240001673625101,-71.04686248787685,0.26912917537388475
64,cloud000320.pcd,3.246671115800735,-2.4362674661839105,-0.26831052225549734,-1.2289926926194694,-70.41609433951447,0.26645467574643894
65,cloud000325.pcd,3.2718193785954384,-2.5207163751805446,-0.278295076466052,-1.229663214682446,-70.45451242379345,0.26515767730389234
66,cloud000330.pcd,3.2847339250111194,-2.571762604069198,-0.270986027288884,-1.2397989865054904,-71.0352493713615,0.26957780489815597
67,cloud000335.pcd,3.3105680828484028,-2.632086994190815,-0.30144955990222266,-1.2494265302638476,-71.58686699579289,0.2691330990145254
68,cloud000340.pcd,3.3103468855393166,-2.503749115066796,-0.28960897650609113,-1.2486511987493183,-71.54244377228687,0.26610804097859947
69,cloud000345.pcd,3.374251273835641,-2.5761721107772746,-0.30435663984556516,-1.2590714367350888,-72.13947943039342,0.2695441515156431
70,cloud000350.pcd,3.3812275064239614,-2.6221925873719076,-0.28409918090884695,-1.2664872737042352,-72.56437559028261,0.26546620200862675
71,cloud000355.pcd,3.3350881150262786,-2.514609098712779,-0.27179703213467127,-1.2808575390908983,-73.38773114742133,0.2685001943078352
72,cloud000360.pcd,3.32683840130405,-2.631993131039171,-0.2664226987350322,-1.2794746967132928,-73.3085001154527,0.26994867158430963
73,cloud000365.pcd,3.2953123214214006,-2.641232263922345,-0.3147240013189049,-1.2809015762824953,-73.39025429264144,0.26824614854218903
74,cloud000370.pcd,3.30801720048522,-2.725880843275197,-0.3130283232888104,-1.2755035029650132,-73.08096747404754,0.2662836827156585
75,cloud000375.pcd,3.4664258674032,-3.1172973583739663,-0.3584892060077232,-1.273792070478856,-72.98290961566914,0.26864592313723384
76,cloud000380.pcd,3.4223778859957297,-3.055261984937947,-0.36055008659910875,-1.262131708470151,-72.31482008497568,0.2686471403010498
77,cloud000385.pcd,3.4857823689071545,-3.18123027501961,-0.3643998010019266,-1.2516094321499978,-71.71193806096043,0.26753077044446055
78,cloud000390.pcd,3.493472759687999,-3.209235271154079,-0.36311451756628144,-1.261384453541062,-72.27200553131853,0.26897424140311393
79,cloud000395.pcd,3.538562704979519,-3.3087553192868326,-0.36399197832094415,-1.224136018744669,-70.13782742401696,0.2683218055191892
80,cloud000400.pcd,3.3457960060437646,-3.0871104791430866,-0.3202515973830742,-1.2370665136275298,-70.8786902078204,0.26984409762995115
81,cloud000405.pcd,3.3640876173346377,-3.184612522395137,-0.34624181482223604,-1.2524447421072407,-71.75979779609571,0.2691648607323844
82,cloud000410.pcd,3.3703453776406147,-3.2881993427483707,-0.3251401489992805,-1.2585972701278192,-72.11231168501084,0.2672759838028295
83,cloud000415.pcd,3.426636187927557,-3.4892522013093767,-0.32319310896438097,-1.2752530609977029,-73.06661820630771,0.26943815498181994
84,cloud000420.pcd,3.427420520747088,-3.509890572503922,-0.3015829380113707,-1.2810824306363704,-73.40061648382506,0.26807596256741284
85,cloud000425.pcd,3.4820948918787673,-3.6450169316219063,-0.3236798263929275,-1.2841050142196369,-73.57379776637175,0.269230660921487
86,cloud000430.pcd,3.4922262396361545,-3.6897377054088185,-0.31550333194509167,-1.2866363637753553,-73.71883341238673,0.2693954513316477
87,cloud000435.pcd,3.531571378916762,-3.826588821261873,-0.3455916271473041,-1.2819582333939024,-73.45079628551755,0.2673223831992146
88,cloud000440.pcd,3.5847798494877443,-3.9513146192251702,-0.3549002508091145,-1.2775780427760284,-73.19982984965058,0.26884607748944866
89,cloud000445.pcd,3.560815500032096,-3.93353789700968,-0.3626167920003591,-1.284874619916776,-73.61789292470705,0.2682892014504129
90,cloud000450.pcd,3.608428062045352,-4.064553224540919,-0.3328401238915823,-1.2636404559563672,-72.40126494828682,0.26884493396873593
91,cloud000455.pcd,3.640216806548419,-4.166626641637825,-0.3260102001399277,-1.2671994928826664,-72.60518274329499,0.2670521711377188
92,cloud000460.pcd,3.650554172835268,-4.235714144866761,-0.3126180827422574,-1.2694617296232162,-72.73479936078792,0.26888098678149003
93,cloud000465.pcd,3.6389582399287552,-4.195774402631996,-0.32542166266114614,-1.24085069037486,-71.09550756437396,0.26827956894933214
