scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
0,cloud000000.pcd,-0.03439477533653853,0.009377933174485606,0.0,0.005322325416473117,0.3049467835591178,0.0,True
1,cloud000005.pcd,-0.09465912574511465,-0.0331227031995519,0.0,0.04829579752884145,2.7671453666209658,0.0,True
2,cloud000010.pcd,-0.0961694657057322,-0.024378872463647415,0.0,0.050143742076221014,2.873024789960028,0.191521157030499,True
3,cloud000015.pcd,0.06963540538466176,0.037599833297324525,0.0,0.0031737431280028047,0.1818420864932089,0.26524514403395616,True
4,cloud000020.pcd,0.22849092160106904,0.04676294232649859,0.0,-0.001743186735407692,-0.0998772428420489,0.26844847740790984,True
5,cloud000025.pcd,0.3061368186007101,0.03523777673128442,0.0,-0.009376541691204374,-0.5372362653344698,0.26758687503424217,True
6,cloud000030.pcd,0.31893731894062,-0.006387266720669513,0.0,-0.005556728052596223,-0.3183770653157125,0.26991525607202316,True
7,cloud000035.pcd,0.2614039923271471,-0.020124058516351673,0.0,-0.051616308885040645,-2.9573966531564406,0.26684759922021367,True
8,cloud000040.pcd,0.43288052696003937,-0.018286594289587073,0.0,-0.12445282615561598,-7.130621687192138,0.2667191373540468,True
9,cloud000045.pcd,0.5304486379596497,-0.058464533960283976,0.0,-0.10428610953964468,-5.9751539384606325,0.2605879600122461,True
10,cloud000050.pcd,0.6922805599290285,-0.05737177711416217,0.0,-0.12264550254859544,-7.0270696722955,0.2637031796993158,True
11,cloud000055.pcd,0.8474671215928353,-0.07505635721467384,0.0,-0.142011906439662,-8.136682879599348,0.2636681796536794,True
12,cloud000060.pcd,0.8140423608597549,-0.086633964419988,0.0,-0.16084286716603013,-9.21561745339685,0.26742708846312707,True
13,cloud000065.pcd,0.7545694830804635,-0.0966484731891112,0.0,-0.17193657799990733,-9.851240263316571,0.2653541438958848,True
14,cloud000070.pcd,0.8056933173452341,-0.12198551242569391,0.0,-0.16798626884613518,-9.624904221033532,0.2622507599533847,True
15,cloud000075.pcd,0.993481835599062,-0.15290879810719096,0.0,-0.15080217022029813,-8.64032789503651,0.25152485069409175,True
16,cloud000080.pcd,1.5105569797270002,-0.30077832884043587,0.0,-0.1269228834154243,-7.272145543334803,0.2638218193792906,True
17,cloud000085.pcd,1.7349831545679995,-0.3009698867122358,0.0,-0.07275577854899554,-4.168599046045893,0.2642725702975243,True
18,cloud000090.pcd,1.7196651449020621,-0.31215408672754824,0.0,-0.08970217989481159,-5.139556321095971,0.2628037011392728,True
19,cloud000095.pcd,1.5892219216989605,-0.3426976726523223,0.0,-0.10356165011082122,-5.93364547076059,0.26394222469695816,True
20,cloud000100.pcd,1.6213188209904938,-0.3575616327706943,0.0,-0.11868505356573919,-6.800152660600958,0.26762745349403205,True
21,cloud000105.pcd,1.7047186642426515,-0.4281537546083094,0.0,-0.15549039964049471,-8.90894365420284,0.26885236078155333,True
22,cloud000110.pcd,1.9415534114534256,-0.42622184879893665,0.0,-0.13039013924257448,-7.47080466872265,0.2653614417889278,True
23,cloud000115.pcd,2.071918017263941,-0.45019979534804444,0.0,-0.18300290121920995,-10.485293878510237,0.26750679382250203,True
24,cloud000120.pcd,2.0446845211797724,-0.4200867116929286,0.0,-0.1804034189891635,-10.33635451780932,0.2679939744753876,True
25,cloud000125.pcd,2.233686173802413,-0.4738986281085238,0.0,-0.18112706283639188,-10.377816256126117,0.2659271824039194,True
26,cloud000130.pcd,2.212345138634304,-0.5007837660595472,0.0,-0.193364984812974,-11.07899753539467,0.26690248350819007,True
27,cloud000135.pcd,2.4366824472179975,-0.554398376319688,0.0,-0.19726975216229423,-11.302724224491206,0.26749647134446947,True
28,cloud000140.pcd,2.495907207690726,-0.5862051523509685,0.0,-0.21234038091843743,-12.166207646826704,0.2688438700433079,True
29,cloud000145.pcd,2.555924509485724,-0.6095379877179675,0.0,-0.21763275618920083,-12.469438413440853,0.2678797164008729,True
30,cloud000150.pcd,2.654817393393781,-0.6545108570950441,0.0,-0.23340620442053303,-13.373190425464282,0.2697907300187182,True
