Time,X,Y,Z
1747972227.5429997,-0.02102417525226843,0.00782746288603364,-0.006576794681508206
1747972227.567284,0.0027915119699979635,0.005603026233762905,-0.00146129997949732
1747972227.5827374,-0.02185169825057086,0.0021414047590889163,-0.008300947897683498
1747972227.6102057,-0.028528673599613946,0.0031369273688944374,-0.006539356202786439
1747972227.624885,-0.031172790633645274,0.011785124504258287,-0.004245217788980471
1747972227.6497016,-0.030134806887158708,0.013595711046032972,-0.01519874902988962
1747972227.6660986,-0.04092179108463589,0.004399480810052174,-0.00828112354094069
1747972227.6870406,-0.04066865290107387,0.007808400711454381,-0.00490606103448293
1747972227.7055402,-0.02442770408989864,0.008914394881567514,0.0009511826473477631
1747972227.725401,-0.01926019652991128,-0.001235753809570692,-0.00803719699285898
1747972227.7454977,-0.009301484986331121,0.002398702592544045,-0.003237879755465882
1747972227.766017,-0.024208973956591003,0.0074859122777541694,-0.00537700024167123
1747972227.7855337,-0.02247415338862561,0.004157990004888703,-0.005905399341823551
1747972227.8063705,-0.023383066662674524,0.0022358892751389134,-0.005190004050006993
1747972227.82777,-0.03963727798841731,-0.00033085945321200696,-0.0060765954379985885
1747972227.8546934,-0.027363264501046102,0.0090349995602366,-0.007028384684740675
1747972227.8716257,-0.030589512654789767,0.008497997369999033,-0.011753420992107974
1747972227.8939116,-0.021704944070766577,0.010010118796292837,-0.00834687658705546
1747972227.9136746,-0.02513794194500987,0.002162344125599882,-0.007292800180437502
1747972227.9314349,-0.024389906252037512,0.0015779029635289378,-0.005993429822752791
1747972227.9552047,-0.030247635251051543,0.008038063399587798,-0.003781058268708374
1747972227.9703064,-0.020626931910126187,0.010212250335032116,-0.007189898031019872
1747972227.9905515,-0.02603352231764701,0.006993967077148372,-0.005238825081402563
1747972228.0108254,-0.03173635685001843,0.007147492796612662,-0.0054732406048256564
1747972228.0352163,-0.04161032359981064,-0.0037242613559846775,-0.010577745342900817
1747972228.051515,-0.03968237155222028,0.0032651257569008547,-0.011734806112679642
1747972228.0713496,-0.03597990707802945,0.00763760152011245,-0.007640304897770495
1747972228.0959477,-0.023717654534281103,0.0057288499339702885,-0.00525240539907575
1747972228.1122253,-0.014734133598935512,0.0016224376221900124,-0.008025182323191063
1747972228.1383693,-0.015554083048914879,0.007307309943647249,-0.004290711149155647
1747972228.154454,-0.02113335267493888,0.005058870160310352,-0.006359297626004031
1747972228.1786811,-0.030158866478879727,-0.005760428273752094,-0.009141154800331881
1747972228.2026427,-0.03433944559978698,3.3316061598876855e-05,-0.007810185691881064
1747972228.2164185,-0.027969454980079477,0.012335767095670226,-0.006966175397387974
1747972228.2415566,-0.02209841475670479,0.0010069267604960492,-0.011634874868613252
1747972228.259728,-0.033771272412353004,0.008069004289363687,-0.008358985252166887
1747972228.2793148,-0.032230322175653366,0.012640653043420295,-0.0008454624785117425
1747972228.301159,-0.02457867142942914,0.01682642942714052,-0.004538434691163144
1747972228.3168135,-0.010640338796775835,0.004646777315971663,-0.003459169049784554
1747972228.340614,-0.01887694047701704,0.0015060786740970597,0.0009200448128012352
1747972228.3579495,-0.0023835533107906142,-0.002722673297601533,-0.004424898020035907
1747972228.386826,0.01901327215232662,0.020550532778737623,-0.0013924085841456213
1747972228.4047837,-0.015401252539697657,0.00803337102819892,-0.0037001547328857484
1747972228.429368,-0.03367205936588712,0.00644249161699578,-0.009028680282283711
1747972228.4490886,-0.0467198229206609,0.004821120159102939,-0.007122681950622416
1747972228.4759202,-0.022531832273331897,0.005760456803186834,-0.0024397743157238616
1747972228.5014534,-0.020372891236667343,0.0058920069592589275,-0.006355971550447217
1747972228.5215437,-0.019818773154076465,0.005791150655009902,-0.00748515440966213
1747972228.5432308,-0.0223042886076556,-0.001279324299745194,-0.010226021328543878
1747972228.5702994,-0.030322656929780766,0.006611836916043948,-0.007273047175547844
1747972228.5877063,-0.03791051602760886,0.025590281906402407,-0.006899631508579487
1747972228.6140847,-0.020410442296092395,0.022278483398124813,-0.0036859029352801524
1747972228.6295745,-0.0057915227095323854,0.007692502778003845,-0.00027636963706379435
1747972228.6493402,-0.02102965753457107,0.0035960046931700724,-0.001398371655246679
1747972228.6739128,-0.022523580728093066,0.003445544088108881,-0.00782491906510662
1747972228.6952844,-0.01584883572748786,0.0019783817009397936,-0.005502920697528682
1747972228.711178,-0.031291837299733255,0.0056666200199398265,-0.009956205139869934
1747972228.7299387,-0.034981624049036854,0.015388180288844927,-0.005414434563813996
1747972228.749064,-0.017396261946603334,0.01537753395378403,-0.003775189504362259
1747972228.773613,-0.017593477262326483,0.01052059164548674,-0.003956107047555925
1747972228.795923,-0.02990593638903842,-0.008468006496513,-0.009030687337240773
1747972228.8156607,-0.02363379881568441,-0.0012673611707096567,-0.010608135320484472
1747972228.836212,-0.03609033609239296,0.0014728215491024953,-0.008094558652204039
1747972228.855493,-0.03563484736037641,0.004523570242427753,-0.006927903290097596
1747972228.877174,-0.028630221783446604,0.007657789853598318,-0.0028902051418729607
1747972228.9041266,-0.03149052185182363,-0.009520343651733652,-0.00540179941286152
1747972228.922137,-0.02970941312964889,0.0020327301146371287,-0.008004027450524717
1747972228.9428937,-0.03181629954393196,0.004589853465590814,-0.005352593873890428
1747972228.9651423,-0.026353747283148446,0.01149327350785847,-0.0001684749159119699
1747972228.9892244,-0.02509390886778521,0.008561118990755453,-0.0065616462349167275
1747972229.0061817,-0.03153337980960582,0.007982775615400966,-0.007468456441924529
1747972229.0277956,-0.038618843898213684,0.007734725330338787,-0.000533165238079663
1747972229.0463314,-0.018960390988033968,0.010390092639722199,-0.004392880232936017
1747972229.0683932,-0.006668238170933094,0.007093992641221999,-0.0015557969512133467
1747972229.0900562,-0.017398173285779223,0.005519011953050907,-0.004995360577236872
1747972229.1064563,-0.026469698294608237,0.0019940838201234824,-0.006984301529854457
1747972229.1259866,-0.024000827892651854,0.007512973678383183,-0.0051792825317199314
1747972229.147774,-0.028064905904360744,0.00847785982865449,-0.009770050429665894
1747972229.1674469,-0.030418024397394314,0.0036472912007582355,-0.007646928626216303
1747972229.190905,-0.031239477577180066,0.00036673822383444693,-0.005266398571498337
1747972229.212334,-0.025803031347640188,0.006627622764389963,-0.003149788320452416
1747972229.2294245,-0.026148859590176196,-0.0006643972310578264,-0.008074196071946564
1747972229.2537348,-0.02594255571435276,0.001366284945269133,-0.008042981388045316
1747972229.2787,-0.027920305051745545,0.005754601351912953,-0.006933567099887363
