Time,X,Y,Z
1747972552.1074147,1.1405094136489609,-4.297566690305264,0.04338386786619329
1747972552.1143816,1.1406050256366038,-4.296432266068289,0.04381123674558411
1747972552.1227522,1.133585975511329,-4.294227061227602,0.046014230877413534
1747972552.1296272,1.1352597656322698,-4.296699690939125,0.04363171216974109
1747972552.1367116,1.1406197234136122,-4.2969921864299065,0.042338092906552695
1747972552.143629,1.141628462404091,-4.299344920497895,0.04337333732281982
1747972552.1503117,1.147015239157708,-4.297478388562043,0.04708772957540948
1747972552.1572003,1.1416976273545236,-4.298808539934503,0.04471232499784982
1747972552.1641605,1.1460565338385285,-4.295974307816364,0.043380440826531
1747972552.1713173,1.1508886991266718,-4.295858729099119,0.04205198912909778
1747972552.1782613,1.1731813387052605,-4.293826284938946,0.043279920764040226
1747972552.1850793,1.2056979261155236,-4.300508891213131,0.04164510695032619
1747972552.1921,1.2334534766934637,-4.3113240521063005,0.038721016318359155
1747972552.1990645,1.2531042267595798,-4.314182811630724,0.04518018695318307
1747972552.205923,1.2663017762154598,-4.3192209889416615,0.045414017314576914
1747972552.2127786,1.276114447284772,-4.317219084658748,0.04356212220233042
1747972552.219615,1.2749782024853897,-4.317519137932598,0.04178701552195603
1747972552.2267954,1.268456381012533,-4.314507607457114,0.04295722817830088
1747972552.2336216,1.269572789962949,-4.31660343439009,0.043316920171182945
1747972552.2401042,1.2750562536663976,-4.317176491796042,0.0448312363632822
1747972552.2468967,1.2721221811254706,-4.316119840715443,0.04185575259825827
1747972552.2538683,1.269231003195292,-4.316497620811786,0.04221461674080375
1747972552.260738,1.2700120588661392,-4.31147321026626,0.042663050321969334
1747972552.2676892,1.2704120169493718,-4.311989574295934,0.040246688845985326
1747972552.2745087,1.2804892150768985,-4.310778066421083,0.04410643003167162
1747972552.2811,1.2906706053128636,-4.312335439874685,0.04638121977910385
1747972552.287916,1.310375366035192,-4.313101682240455,0.044329466673959254
1747972552.2950494,1.3332157552270762,-4.3099095842268005,0.04273222593858378
1747972552.3021078,1.3659215151025879,-4.311834092961004,0.04102190459006911
1747972552.3086069,1.3968629877582979,-4.312720796005027,0.043505558921114955
1747972552.3155804,1.4286699528638271,-4.317345007258498,0.042861384270434844
1747972552.322583,1.4542824530734857,-4.319996999736928,0.04402174548963566
1747972552.329591,1.465686082469357,-4.323384326722803,0.04040295630762198
1747972552.3365688,1.4665709426372509,-4.324388372860419,0.043085303940200895
1747972552.3433082,1.4618770167034205,-4.328186570620735,0.04479588359758892
1747972552.3499475,1.46365413089239,-4.332296944574866,0.042954481677305124
1747972552.3564975,1.4627827773813449,-4.327371476186374,0.042968811429549614
1747972552.3632796,1.469155550182054,-4.322678449066547,0.045086531159777024
1747972552.3698063,1.4649075893010248,-4.326569209781669,0.04917553945228762
1747972552.3766794,1.4674484105096188,-4.324652597858785,0.0446322392904861
1747972552.3834004,1.4648498218432884,-4.319645720047971,0.04127129608133192
1747972552.390379,1.4678986851801463,-4.324685391472141,0.04166490237663363
1747972552.397163,1.4643970758138725,-4.327097107362324,0.044597227277241365
1747972552.403597,1.4646603346612732,-4.322866612933714,0.04539362993262494
1747972552.4107528,1.4652677630906048,-4.324818941372182,0.04064001706018509
1747972552.4175744,1.462454135925044,-4.327426223025609,0.043264647507168
1747972552.4243422,1.4644548839868172,-4.327250911961166,0.03961065101950949
1747972552.4310067,1.4636699327333822,-4.328007629746558,0.04179675875972359
1747972552.4377782,1.4647330611265614,-4.329280294139013,0.042818594776912
1747972552.4442396,1.4636303494073317,-4.325910086909818,0.04316440685819455
1747972552.4513104,1.465449108014084,-4.328652313016089,0.04197095269348906
1747972552.4577894,1.4640554917084008,-4.32922623726589,0.04179799511933301
