scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,-0.03524743671696599,-0.019402385255230584,0.007015270667842184,-0.06238224434942921,-3.574239317776122,0.0
1,cloud000005.pcd,-0.14303829161149095,0.05295941706694392,-0.017352087111249772,-0.074822773971102,-4.2870291600054555,0.0
2,cloud000010.pcd,-0.1433959699850577,-0.0014309495431174893,0.0009165687713935389,-0.0753936431129938,-4.3197375524901105,0.19920823462856352
3,cloud000015.pcd,-0.17204295901199695,-0.002946956926697047,-0.008484355558851074,-0.0603285646827321,-3.456572140402544,0.2680336726463545
4,cloud000020.pcd,-0.2229888367000201,-0.04993334370197922,-0.01475164950654241,-0.10544893746062217,-6.041779070632615,0.270097597446535
5,cloud000025.pcd,-0.3670669064524534,-0.005350669785100126,-0.019423123942941347,-0.1785031731682828,-10.227478452235484,0.2687473114962678
6,cloud000030.pcd,-0.43882522624140213,0.030723610359497576,-0.019146312457202122,-0.22363228247272537,-12.813185948564618,0.26650679870975097
7,cloud000035.pcd,-0.5382610997040194,0.14117885259946777,0.013703811407687248,-0.20101528688637124,-11.517327556200515,0.2675768841441655
8,cloud000040.pcd,-0.5904541045076894,0.16617654322411754,0.029706884974235147,-0.16148333044706487,-9.252313296333242,0.2655717261982834
9,cloud000045.pcd,-0.5700278946007711,0.1641656541182293,0.033885749068914395,-0.01077379842094501,-0.6172931788448598,0.26775095011000893
10,cloud000050.pcd,-0.6163255212748542,0.22902265267622876,0.04249254813148792,-0.07019426428974021,-4.0218350898279835,0.2662541837574293
11,cloud000055.pcd,-0.6740837304954149,0.2615917737788555,0.025235112505806342,-0.020459319239959865,-1.1722326441605033,0.269896824494999
12,cloud000060.pcd,-0.7830423381068812,0.38876746370846216,0.05347542190189784,-0.08231831346856029,-4.716491938383426,0.268959690077295
13,cloud000065.pcd,-0.8626187987506644,0.49647782082918923,0.08509890312866458,0.022108767998431016,1.266739096543994,0.2672937406296153
14,cloud000070.pcd,-1.073955417869686,0.6536701015419374,0.11049851637671268,0.14154432981173798,8.109892712220345,0.26256915439890754
15,cloud000075.pcd,-1.1100569472311677,0.7536981341912476,0.1349095553855627,0.009634073732233813,0.5519917643748466,0.2631830568057805
16,cloud000080.pcd,-1.219843363716905,0.6843434630929944,0.148230055156845,-0.04541859055504758,-2.6022935502369693,0.2615343909887993
17,cloud000085.pcd,-1.0889795580282515,0.6243854206946029,0.04258751741715498,-0.0763466409411885,-4.3743403059308,0.26381095641690727
18,cloud000090.pcd,-1.1216469492224646,0.6771887880441773,-0.013791558601373002,-0.08879005429560435,-5.087295373875555,0.24597599461449993
19,cloud000095.pcd,-1.102732976053116,0.7461390524754503,0.012969824044777683,0.025365973140137672,1.4533632041720965,0.2585093362262573
20,cloud000100.pcd,-1.1813670480546872,0.8364818778419574,0.021357652725856845,0.12845349028534547,7.359842857075017,0.26313219271451144
21,cloud000105.pcd,-1.2493217197626116,0.8312931621466955,0.002909733191422764,0.14818374636829174,8.490303259340157,0.2696671362570889
22,cloud000110.pcd,-1.5310613682483725,0.9878861325597647,0.024344904595429605,0.13642797341437,7.8167470841663995,0.2538816398681853
23,cloud000115.pcd,-1.677081117736972,1.0524824619394295,0.009997481616926639,0.14350055410830886,8.221976108194804,0.25843302145944796
24,cloud000120.pcd,-1.8761584959097908,1.1315170584201257,-0.00434106643090715,0.14159632759041646,8.112871965482677,0.26725228817974317
25,cloud000125.pcd,-1.9626331372360024,1.1881390241704584,-0.0007858161980613221,0.16533474365192277,9.472983018132554,0.2562101436348831
26,cloud000130.pcd,-2.101104759767984,1.2734654781482408,0.017912334046756916,0.24539799869965315,14.060269626446988,0.26306391773896726
27,cloud000135.pcd,-2.1773371180206227,1.334731302117279,0.023369407240586552,0.36686665442726524,21.019910942766757,0.2672438676132451
28,cloud000140.pcd,-2.276235749287013,1.3883400332908207,0.047585872481806166,0.46238309254077786,26.49259972079355,0.26289601665577506
29,cloud000145.pcd,-2.377879502162215,1.452119904339956,0.04361910936913953,0.5678369614047406,32.534661340024655,0.2660175524899275
30,cloud000150.pcd,-2.5844724747935057,1.536813309090143,0.01668719596095657,0.6201471952240709,35.53181696321479,0.26799227265993525
31,cloud000155.pcd,-2.7012487668256346,1.526760221553387,0.011249100301230141,0.707140209903057,40.51614955144031,0.2623123380976245
32,cloud000160.pcd,-2.890235167955921,1.5083363820714606,0.007854224859348108,0.9132001013527875,52.32251165843374,0.26389306977182664
33,cloud000165.pcd,-2.9948130315502204,1.4620572536116232,-0.002469214594692999,1.0074380707663377,57.72194957571311,0.2690808953065981
34,cloud000170.pcd,-3.1259379391239706,1.4059657049373953,-0.014751213607763887,1.1001807158605654,63.03571172049203,0.263875992865589
35,cloud000175.pcd,-3.2344749653234373,1.400060272509219,-0.01449684454051082,1.2226536018261638,70.05289119110783,0.2690569057706079
36,cloud000180.pcd,-3.365396822046688,1.4621014612050063,-0.01699990792793051,1.3479298600881624,77.23069206271126,0.26893192914654496
37,cloud000185.pcd,-3.3998680068648497,1.5219274961440743,-0.020958391361461683,1.391377841056109,79.72007800053933,0.2673428719092419
38,cloud000190.pcd,-3.44356456666377,1.5303274864637086,-0.020096602625790213,1.3611531478599779,77.98833064332324,0.2690791551607172
39,cloud000195.pcd,-3.433884806330457,1.5006958896834124,-0.020679901151428835,1.374032601498009,78.72626897921684,0.2682019935199476
40,cloud000200.pcd,-3.422799357827046,1.5208597096920466,-0.016936684241267302,1.3822908878219957,79.19943393159188,0.26756980763943206
41,cloud000205.pcd,-3.4154436751727424,1.5164772720918338,-0.017907050779821885,1.3768321793950056,78.88667297713285,0.26977397025124245
42,cloud000210.pcd,-3.4490933231572476,1.5146149803555027,-0.01534973329762329,1.3655134455052174,78.2381572958163,0.26108399426710704
43,cloud000215.pcd,-3.4380169906197677,1.4802659768412034,-0.02261411446755266,1.3830419780466792,79.24246823149977,0.264574502642395
44,cloud000220.pcd,-3.42814934169636,1.4788985533994636,-0.01351400892569523,1.4189009639943575,81.29703678392066,0.2661520215143161
45,cloud000225.pcd,-3.4528966288110876,1.4483657658075977,-0.014103801664404236,1.4132564568243433,80.97363034564752,0.2663442088385972
46,cloud000230.pcd,-3.459314308366822,1.4494974792974096,-0.0209267466231261,1.410913685094925,80.8393994131893,0.2661115922752443
47,cloud000235.pcd,-3.440376695142178,1.4382945918486738,-0.02019923570032237,1.4165985767270517,81.16511971069939,0.26529632555962984
48,cloud000240.pcd,-3.405793836769775,1.415100184170011,-0.02315680896898758,1.409369999677748,80.75095275388915,0.26758597645670873
49,cloud000245.pcd,-3.3914094391250114,1.405426113525994,-0.02164271375677256,1.4134999721348067,80.98758274518389,0.2682299401957094
50,cloud000250.pcd,-3.3664293733567865,1.4115024618750858,-0.018301959677565746,1.413153110392836,80.96770903129442,0.2690078969766729
