scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,0.013926817524914417,-0.009670579354830743,-0.022459874001880847,0.0045043811717225945,0.2580820304578972,0.0
1,cloud000005.pcd,0.015385315153607543,0.0023874234323093112,-0.028825276064965565,0.002660932436840665,0.1524601982004316,0.0
2,cloud000010.pcd,-0.004430905873133221,0.01930574000561812,-0.02201653956259763,-0.017138618067559543,-0.9819704819578206,0.20560629119147186
3,cloud000015.pcd,-0.06013725644545814,0.02554831357303134,-0.01079478801122651,-0.020118485897258932,-1.1527043321064039,0.2686387152214159
4,cloud000020.pcd,-0.06463560161488123,0.02135229073213861,0.011047013682964795,-0.018605261007850725,-1.066002932489163,0.2709694140132982
5,cloud000025.pcd,-0.07454571144927023,0.031126172221695857,0.01624363799486716,-0.0281797210330609,-1.6145790830504256,0.27078915826101185
6,cloud000030.pcd,-0.27416505032129734,0.04287230771763509,0.06589103445638261,-0.049722460289802366,-2.8488871216125076,0.27055925669969494
7,cloud000035.pcd,-0.3072535113237427,0.06612167040541214,0.060844562053336375,-0.0597431718734547,-3.423031603073642,0.2701473991836939
8,cloud000040.pcd,-0.29881744056947707,0.11428926328772218,0.004089572450185888,-0.0074196556113603485,-0.42511495197150656,0.271196065662255
9,cloud000045.pcd,-0.15571614060614988,0.04298340563976058,-0.012944440652410565,0.16683170707116526,9.558752704140622,0.2707853724829969
10,cloud000050.pcd,-0.09277928592155653,0.0742520295033895,0.008438348765897195,0.30039492807888296,17.2113615660559,0.2698983740009028
11,cloud000055.pcd,-0.11035498626928522,0.08270611699345118,0.009301008908694583,0.4425353683992957,25.355408894546706,0.269968673702678
12,cloud000060.pcd,-0.09980370453124847,0.159100518668426,0.02451473728828348,0.5018506589805111,28.75392470544243,0.26907813091752264
13,cloud000065.pcd,0.026480788181949086,0.2147508111525638,-0.011455243383847551,0.48805499958816306,27.963491646660874,0.2684080128641532
14,cloud000070.pcd,0.1302275908418134,0.26546163828417674,-0.005656440488791393,0.4997548074365243,28.633841257486008,0.27100247301447006
15,cloud000075.pcd,0.24840609578621892,0.36793367789549103,-0.009138604976278657,0.47810114308038376,27.393177678886293,0.2699320610274239
16,cloud000080.pcd,0.3738978420699508,0.39237188749256224,-0.028366449901270942,0.48322735063335753,27.686887736579774,0.27174981819383665
17,cloud000085.pcd,0.5007687026412617,0.4570612020410394,-0.05996540800082415,0.47648592959172237,27.300632762973393,0.2715949776798002
18,cloud000090.pcd,0.6346041086136325,0.4582694282273808,-0.08920546310551723,0.4909180203890284,28.127530655208624,0.2716277485712736
19,cloud000095.pcd,0.7248739828045052,0.5032758710113031,-0.09360467590404671,0.4860483613619294,27.84851974528807,0.271382628972387
20,cloud000100.pcd,0.8297494818454514,0.5599772815056789,-0.0789738778046771,0.4914066898748729,28.15552935432434,0.2712481633523101
21,cloud000105.pcd,0.9436830444643052,0.6090603061278493,-0.0951816241295187,0.4918475095865067,28.18078646332713,0.2712632966955523
22,cloud000110.pcd,1.035286595806145,0.6793262274557099,-0.07784444898720527,0.4758729366212273,27.265510852892838,0.27177783398195804
23,cloud000115.pcd,1.181761778878975,0.7157157934849493,-0.08221415506991799,0.4799930461712567,27.50157574124107,0.2721991040473163
24,cloud000120.pcd,1.2522411058053808,0.8095345413504071,-0.07906083739751082,0.46228818238600455,26.487161769492104,0.2718615848023937
25,cloud000125.pcd,1.3780339325449091,0.8339249486160596,-0.09441268379302814,0.46280114359100666,26.51655228159267,0.2720786940017542
26,cloud000130.pcd,1.5542656585092791,0.8708801882960356,-0.11785864861144589,0.4716036262435996,27.020897386823364,0.27190017082782825
27,cloud000135.pcd,1.6677275487312164,0.921664521643657,-0.13319686297285807,0.465487007234473,26.67044093271092,0.27179756486462237
28,cloud000140.pcd,1.7690071085552228,0.9767063449808622,-0.13890576006011146,0.4599186375175369,26.351396849162025,0.27169390408108274
29,cloud000145.pcd,1.8220333105751558,1.0399166030158216,-0.1210281901833068,0.4575560274163103,26.216029261726764,0.2719601054538637
30,cloud000150.pcd,1.9494162227477827,1.0864108247172202,-0.12784673324983697,0.45573189550307214,26.111514201823095,0.2721150259146102
31,cloud000155.pcd,2.078270357681785,1.1393508711043168,-0.13553217398350928,0.45163049426178703,25.876521220607742,0.27144094162792487
