scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,-0.025534927648736713,-0.03978854989392946,0.027292253028985424,-0.11225992053137149,-6.432019654921604,0.0
1,cloud000005.pcd,-0.12889821974232007,0.00414658143391862,0.018746737813547815,-0.15496456625341504,-8.878815620396106,0.0
2,cloud000010.pcd,-0.1183209973242246,-0.026247311894345107,0.05090529620323475,-0.16755957107040792,-9.60045623935674,0.19861850218459348
3,cloud000015.pcd,-0.08779735880575096,-0.00685619926350629,0.06058498285564744,-0.1257682820663106,-7.2059917590104785,0.26922554126956727
4,cloud000020.pcd,-0.1700520028169173,-0.04644739511072543,0.011619633109940533,-0.21524780849276107,-12.332790976075406,0.2702993435300573
5,cloud000025.pcd,-0.24998391179089097,-0.011756169412546091,0.0647388720632348,-0.13360666787425823,-7.655098184001119,0.2696186704905751
6,cloud000030.pcd,-0.31295446669344595,0.009991485583701852,0.07149714807779746,-0.20044348594085531,-11.484565775300863,0.2630697903580436
7,cloud000035.pcd,-0.4096309960595592,0.10549954572782494,0.07983658075183427,-0.16435668995866878,-9.416944669371919,0.2678950351669002
8,cloud000040.pcd,-0.47299812866655916,0.13425632721634412,0.08511108739834858,-0.14895460996587376,-8.534470490061878,0.2698867700303082
9,cloud000045.pcd,-0.461971345865644,0.16687721352038082,0.09303113067733614,-0.07431697234761589,-4.258048861708836,0.2710392932485804
10,cloud000050.pcd,-0.5270487417668046,0.2190528456523264,0.09316965560448338,-0.09589574234791173,-5.494421309809302,0.26292882611568874
11,cloud000055.pcd,-0.6209474075306102,0.30153778902816597,0.06673685148032524,-0.036968420644759914,-2.1181344782090448,0.26929365931559707
12,cloud000060.pcd,-0.7281254763241984,0.4311348454414797,0.09169693779419996,-0.10087128808005327,-5.7794990810353415,0.2649238879127783
13,cloud000065.pcd,-0.8301805856642794,0.5251647732785536,0.14020178732002098,0.05637797048910323,3.2302197665387204,0.2664023688138935
14,cloud000070.pcd,-1.0962152444951165,0.6920756966693686,0.18395592457120927,0.16160087642049367,9.259048184509469,0.26763477877346814
15,cloud000075.pcd,-1.1147111661086142,0.7360521855715271,0.1884443288428298,0.06032181254338404,3.4561852713152157,0.263345225237924
16,cloud000080.pcd,-1.233564330420073,0.654984636471662,0.19268273940141015,0.017142387828027586,0.9821864733224147,0.2616602262769103
