scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
0,cloud000000.pcd,-0.02660345989212895,-0.00479261239573314,0.0008684838053548701,-0.030988123816693885,-1.775488709725388,0.0
1,cloud000005.pcd,-0.06547802045499354,-0.027712337877455636,0.002633268432323464,-0.046167141791447264,-2.6451823768319707,0.0
2,cloud000010.pcd,-0.04300902280705772,-0.00954790268675659,0.01121064624251261,-0.09369048984824006,-5.36806964881744,0.2057449646056201
3,cloud000015.pcd,0.026898559523826707,-0.030378670455342437,0.014015655441005343,-0.17322912533725857,-9.925297770567669,0.2711089681121042
4,cloud000020.pcd,0.07947209922850303,-0.06344149019142192,0.015863723401048833,-0.27267074560275506,-15.622882919723216,0.2711041939408794
5,cloud000025.pcd,0.09455819102695298,-0.05905714426855106,0.020061674032586616,-0.3315690394693768,-18.997506578801904,0.2714774016723399
6,cloud000030.pcd,0.03855761191215158,-0.032172735194985785,0.025460327910078646,-0.2649122505443547,-15.178353897503769,0.27176096372300323
7,cloud000035.pcd,0.009335078469309734,-0.044803039516524465,0.02793773100130497,-0.327086099361447,-18.740653030807604,0.26948742843027973
8,cloud000040.pcd,0.051861747700149514,-0.017652447591194817,0.02845327159988796,-0.37445488354155504,-21.454684444993855,0.27091071795382266
9,cloud000045.pcd,0.09829763703743055,-0.047603611448620436,0.03923968142925642,-0.41723997420603254,-23.906089566152996,0.26880174467404855
10,cloud000050.pcd,0.032665893057293685,-0.10397321837061338,0.032140945159783996,-0.5724577386921679,-32.799412376664144,0.27195307201710034
11,cloud000055.pcd,0.03581431769538795,-0.1050157177843163,0.03579891111919656,-0.6227000836199282,-35.67808669386533,0.27154727850616645
12,cloud000060.pcd,0.07040696877829486,-0.17589914517268543,0.03932402017429658,-0.6795040658239335,-38.932715133691076,0.270052742387788
13,cloud000065.pcd,0.10033513649720818,-0.17607421075827945,0.042489838105460746,-0.7212190049516255,-41.322805088352965,0.2710035533249629
14,cloud000070.pcd,0.05872298181631957,-0.10285644660508995,0.042293124985868506,-0.5947656611418123,-34.077562182733914,0.2715000016568673
