scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
0,cloud000000.pcd,0.08187850048913273,0.09916967118476813,0.0,-0.0985619828799542,-5.647185639462051,0.0,True
1,cloud000005.pcd,0.016239929098773323,0.1295150221142276,0.0,-0.039825468886188875,-2.281831284308198,0.0,True
2,cloud000010.pcd,0.07263552016777355,0.19178856273233225,0.0,-0.09948649657321615,-5.700156372188013,0.20363571315274206,True
3,cloud000015.pcd,0.013454118327402509,0.20134823606935412,0.0,0.0009766390055227572,0.05595729312430789,0.2703067254179576,True
4,cloud000020.pcd,-0.06594766097090851,0.1552100373517031,0.0,-0.030173389767739468,-1.7288078872946948,0.2714214180403212,True
5,cloud000025.pcd,0.11665834745427903,0.23279186251809872,0.0,-0.07682436025492656,-4.401711606399877,0.2709578684878425,True
6,cloud000030.pcd,0.07593818414188802,0.15017787648882314,0.0,0.1760253716487123,10.085510882692992,0.2710612945378715,True
7,cloud000035.pcd,0.45025749663950265,0.11357256819547026,0.0,0.21087064217937276,12.08199782009142,0.2705365192201213,True
8,cloud000040.pcd,0.6812460356446569,0.0728672723005407,0.0,0.28914970033927095,16.567057476912694,0.26863062083953304,True
9,cloud000045.pcd,0.9621532811343221,0.04878028790906928,0.0,0.23976246519985212,13.7373773416038,0.2690857301996906,True
10,cloud000050.pcd,1.0057892670982973,-0.08823468601261514,0.0,0.04045473669724309,2.31788567406504,0.27043154279777376,True
11,cloud000055.pcd,1.297930157310163,-0.10228245843902471,0.0,-0.028451810838699066,-1.6301686805620275,0.2673795364177909,True
12,cloud000060.pcd,1.4224513887198604,-0.30949866530432313,0.0,-0.07846551891431526,-4.495743071094198,0.2709033342677701,True
13,cloud000065.pcd,1.3131072217342894,-0.6817718302507632,0.0,-0.11254798765052783,-6.448524685065754,0.2712642475550215,True
14,cloud000070.pcd,1.309208519541394,-0.8870993535659217,0.0,-0.1009960618587691,-5.786648091949657,0.26977008117089873,True
15,cloud000075.pcd,1.2755844696293135,-0.8116000498076275,0.0,-0.24779481823115374,-14.197597269856496,0.27036209580689186,True
16,cloud000080.pcd,1.5023394644805401,-1.08499658974159,0.0,-0.2851202954930219,-16.336189585273065,0.27014369390157456,True
17,cloud000085.pcd,1.5425381097794766,-1.0310746697598572,0.0,-0.14100989024518432,-8.07927158065202,0.2688528241183508,True
18,cloud000090.pcd,1.3100034392166695,-1.0795490374999976,0.0,-0.011706059495917694,-0.6707078038451237,0.2686831396090447,True
19,cloud000095.pcd,1.787095178906542,-1.183280303829904,0.0,-0.07100517200940103,-4.068296679739126,0.2691518802785164,True
20,cloud000100.pcd,1.7867600557097814,-1.2834172402325812,0.0,-0.1363029080427452,-7.809581366209064,0.2658782293231587,True
21,cloud000105.pcd,2.039136948201968,-1.3684959772101306,0.0,-0.18267305272769258,-10.466394952067535,0.2687257276871976,True
22,cloud000110.pcd,2.2561967125071196,-1.4834289905524862,0.0,-0.1909813578998103,-10.942425773336593,0.2679408300664437,True
23,cloud000115.pcd,1.883522432456361,-1.4628127536748723,0.0,-0.2056874833992843,-11.785024697446174,0.2696136526140998,True
24,cloud000120.pcd,2.2664427699912375,-1.566614789716561,0.0,-0.21429686734358222,-12.27830606166214,0.26923329712462063,True
25,cloud000125.pcd,2.538285980268955,-1.7010408234958194,0.0,-0.24721612120371642,-14.164440372567572,0.26850598519292074,True
26,cloud000130.pcd,3.0301098507201893,-1.8262507181236347,0.0,-0.2738910381889742,-15.692800534684675,0.2702549561452507,True
27,cloud000135.pcd,3.479532829189135,-2.0296328829925945,0.0,-0.22524365762339207,-12.905510943910077,0.2698456461161021,True
28,cloud000140.pcd,3.1872657556003485,-2.167490290084031,0.0,-0.22272827969108547,-12.761390404508564,0.2704893182622004,True
29,cloud000145.pcd,3.1483525062344864,-2.385002987690651,0.0,-0.24252074245383842,-13.89541498698415,0.26934052839261013,True
30,cloud000150.pcd,3.0770436197256514,-2.4855747862023083,0.0,-0.1792657178179603,-10.271169042352287,0.2678078913577769,True
31,cloud000155.pcd,3.506280542592419,-2.5956856724865554,0.0,-0.2449538718136078,-14.034823030308305,0.2658112301272728,True
32,cloud000160.pcd,3.9265979430091553,-2.7523812312888296,0.0,-0.26594720572745606,-15.237652461480666,0.267730710335135,True
33,cloud000165.pcd,4.342382210669934,-3.149403979169859,0.0,-0.24139169459697776,-13.830725309917744,0.2667541606748591,True
34,cloud000170.pcd,4.809994804960458,-3.396975200425193,0.0,-0.2610401342938544,-14.956497978566082,0.2652697533725967,True
35,cloud000175.pcd,4.817375193291315,-3.4232962036498282,0.0,-0.3191016007667937,-18.283174959805834,0.2686255667339009,True
36,cloud000180.pcd,4.560181544664367,-3.488224784184784,0.0,-0.24395688294854054,-13.977699776118412,0.26782878768151425,True
37,cloud000185.pcd,4.5999636314559105,-3.6909935577204513,0.0,-0.4937987606313892,-28.292584912969392,0.264044094593639,True
38,cloud000190.pcd,4.746604777062195,-3.936971985429887,0.0,-0.4772566772791499,-27.34479335253246,0.2653594306413621,True
39,cloud000195.pcd,5.092350339713319,-4.158526991463335,0.0,-0.4712337167184004,-26.999703132227765,0.2686115518703727,True
40,cloud000200.pcd,5.224770354720779,-4.353458689615394,0.0,-0.4194216170247187,-24.031088492068736,0.2696548003321065,True
41,cloud000205.pcd,5.341033919740674,-4.554967715522851,0.0,-0.39917720402041745,-22.871169068202516,0.27075941609215415,True
42,cloud000210.pcd,5.1859325838550925,-4.7484780977312715,0.0,-0.39878122721234893,-22.84848126831513,0.2702628136204294,True
43,cloud000215.pcd,4.868062461581556,-4.922367135779075,0.0,-0.42380525948156716,-24.282252703740514,0.2698482689976743,True
44,cloud000220.pcd,4.836156463530152,-5.116646493792036,0.0,-0.4192728813812407,-24.022566567434286,0.26965156015086994,True
45,cloud000225.pcd,5.018023007526822,-5.3363870457091584,0.0,-0.36007563582587754,-20.630814238312407,0.2705271274462218,True
46,cloud000230.pcd,5.538364813599962,-5.513282151313059,0.0,-0.07923074956320977,-4.539587557629911,0.26909505450264704,True
47,cloud000235.pcd,5.826495268051725,-5.637770683095244,0.0,0.1581982656051834,9.064092945466623,0.2670864370513356,True
48,cloud000240.pcd,6.066283869000254,-5.732144284862534,0.0,0.13651943785882834,7.821987610809372,0.26284130407032064,True
49,cloud000245.pcd,6.318054982858519,-5.854946841829085,0.0,0.13241659498225491,7.586912029976401,0.26653909086900096,True
50,cloud000250.pcd,6.334895696291667,-5.9249130478391585,0.0,0.13777571696544913,7.893967101509209,0.2643032339363804,True
51,cloud000255.pcd,6.859468002763887,-6.02859558084923,0.0,0.3614930111787449,20.71202386401757,0.2638350109211117,True
52,cloud000260.pcd,7.250079994039958,-6.073381354925815,0.0,0.4871516421435064,27.911733077690325,0.2638593279051649,True
53,cloud000265.pcd,7.49824058020871,-5.953584919645408,0.0,0.6145859196792347,35.21317934578635,0.25854250660234135,True
54,cloud000270.pcd,7.7820678831852526,-5.926269499963907,0.0,0.6023462219434288,34.51189632300885,0.2616469315782247,True
55,cloud000275.pcd,7.962207531975746,-5.9130041323517375,0.0,0.6017866754142942,34.479836668448236,0.2688193360896613,True
56,cloud000280.pcd,8.229295922329081,-5.875131652161936,0.0,0.5810792187494201,33.29338679710091,0.2580387069575219,True
57,cloud000285.pcd,8.465356903632872,-5.86383954080576,0.0,0.39893265878429196,22.857157658272495,0.2635559046078511,True
58,cloud000290.pcd,8.92491408215173,-5.9303524103998395,0.0,0.29904388853873215,17.133952702449964,0.26620131917792333,True
59,cloud000295.pcd,9.086853709801698,-5.968454102421791,0.0,0.14530025325313753,8.325091273586791,0.2620072753328056,True
60,cloud000300.pcd,9.277913983475099,-6.03483742536715,0.0,-0.017513184379327834,-1.0034315507699252,0.2624615672964055,True
61,cloud000305.pcd,9.311578118732609,-6.151351065669439,0.0,0.0022336816397477105,0.127980530733405,0.26606330135454087,True
62,cloud000310.pcd,9.26327387041026,-6.187692089929697,0.0,0.060318804296366976,3.456012911457405,0.2661510882934424,True
63,cloud000315.pcd,9.57312703194752,-6.330553639700265,0.0,0.050630341908002786,2.9009049066328996,0.26168158508038697,True
64,cloud000320.pcd,9.653604909698364,-6.385737795546283,0.0,0.04857189445078642,2.7829645549849653,0.2685941424663398,True
65,cloud000325.pcd,9.86527768981287,-6.447850975541044,0.0,0.0436500089729173,2.5009612898563347,0.2688479874270205,True
66,cloud000330.pcd,9.562642121926762,-6.416818401455076,0.0,0.04547538378189166,2.605547562440064,0.2690652020516779,True
67,cloud000335.pcd,9.59443421027076,-6.536022623907529,0.0,0.03836692857877211,2.1982630804435037,0.2686023112923393,True
68,cloud000340.pcd,9.617218801486896,-6.572478934281495,0.0,0.03755769538935637,2.151897434048071,0.2684932186843843,True
69,cloud000345.pcd,9.729352687029097,-6.599133963546045,0.0,0.22467551336715402,12.872958675873036,0.2697307897705368,True
70,cloud000350.pcd,9.859098731857399,-6.592912447990943,0.0,0.21500341770025214,12.318788415112788,0.26480730181596507,True
71,cloud000355.pcd,9.85891477360319,-6.549837774730075,0.0,0.22578333964796554,12.936432446197212,0.2680621222526122,True
72,cloud000360.pcd,9.5239450129092,-6.535511375255462,0.0,0.24583394741197873,14.085247647747408,0.26490607239278036,True
