scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
0,cloud000000.pcd,0.026727724666042334,0.03421692126871696,0.0,-0.041483101322960174,-2.37680662691918,0.0,True
1,cloud000005.pcd,0.059777967539264135,0.05015064850586871,0.0,-0.04080120789671009,-2.3377370115173344,0.0,True
2,cloud000010.pcd,0.19746169494599808,0.11896629881808063,0.0,-0.1076000521763088,-6.165028865089943,0.20135954462734673,True
3,cloud000015.pcd,0.29906940898634793,0.12392827450900745,0.0,-0.0962439428900149,-5.514371731295981,0.2677089382785531,True
4,cloud000020.pcd,0.290014029391272,0.15649614642498808,0.0,-0.12539930602932048,-7.1848509893494805,0.26870024046508095,True
5,cloud000025.pcd,0.4616227500805866,0.1932071893721025,0.0,-0.18578589719738964,-10.644747802461815,0.26488797931288405,True
6,cloud000030.pcd,0.4989589294592783,0.08327058731603411,0.0,-0.1140606313034298,-6.53519278228429,0.26925246208698145,True
7,cloud000035.pcd,0.7185353233729916,0.1848987382163111,0.0,-0.18394581807354107,-10.539319034695163,0.2681682978288315,True
8,cloud000040.pcd,0.8155745884858786,0.12005747854306509,0.0,-0.16451147796781915,-9.425813369015467,0.2687195154621886,True
9,cloud000045.pcd,0.8813460968857632,0.12475688855749177,0.0,-0.1638303421917697,-9.386787163772466,0.2674065889128529,True
10,cloud000050.pcd,1.190917878497058,0.04160722789338918,0.0,-0.10638719167084199,-6.095537076988591,0.2658442682219468,True
11,cloud000055.pcd,1.3215588529162063,0.03511647942638105,0.0,-0.105640076608578,-6.052730537110211,0.2680419725171858,True
12,cloud000060.pcd,1.493636375969053,0.028784410897002018,0.0,-0.13870094450731807,-7.946978734747563,0.26913838410191027,True
13,cloud000065.pcd,1.620620020132645,-0.007366534397553123,0.0,-0.12834859546965413,-7.3538328268430995,0.2691866464193719,True
14,cloud000070.pcd,1.7563185265202874,-0.060788266257584996,0.0,-0.11240835905768852,-6.440524555996712,0.2684681106490981,True
15,cloud000075.pcd,2.0663847768983277,-0.09894405155046969,0.0,-0.11115621804042057,-6.3687821603520405,0.26895526028016,True
16,cloud000080.pcd,2.1303578362848623,-0.10447003383127179,0.0,-0.0853115267488878,-4.8879904265287,0.2671591832801033,True
17,cloud000085.pcd,2.1692457399633334,-0.10953901739812423,0.0,-0.07772791492599042,-4.453481475611167,0.26828496608842684,True
18,cloud000090.pcd,2.5635397477365105,-0.1351120338277483,0.0,-0.1191737734830631,-6.8281542492276,0.2684830019084284,True
19,cloud000095.pcd,2.560142806100598,-0.14145147662453425,0.0,-0.10116069984979276,-5.796081153982826,0.2695863436225571,True
20,cloud000100.pcd,2.7510341849267332,-0.13581266580046555,0.0,-0.1067332266244351,-6.115363419393481,0.263163919402768,True
21,cloud000105.pcd,2.9742434071025294,-0.12759332235249432,0.0,-0.092081428264525,-5.275877211093931,0.26888285879723434,True
